gen, min, avg, max, std, exp_number
72, -91.5615, -67.9236, -31.7329, 10.2197, 1
73, -91.5615, -67.895, -16.8565, 10.4985, 1
74, -91.5615, -68.0479, -16.0721, 10.1581, 1
75, -91.5615, -68.0369, -31.7492, 10.1828, 1
76, -91.5615, -67.7947, -29.016, 10.4008, 1
77, -91.5615, -67.4404, -17.7091, 10.9673, 1
78, -91.5615, -67.6445, -3.51897, 11.3969, 1
79, -91.5615, -67.761, -7.76659, 11.0265, 1
80, -91.5615, -68.0767, -21.3258, 10.3513, 1
81, -91.5615, -68.0431, -19.6945, 10.2777, 1
82, -91.5615, -67.584, -12.7133, 10.9515, 1
83, -91.5615, -67.3648, -8.78531, 10.6602, 1
84, -91.5615, -67.3355, -16.0891, 10.4859, 1
85, -91.5615, -67.3105, -10.47, 11.076, 1
86, -91.5615, -67.3997, -7.91411, 10.7462, 1
87, -91.5615, -67.6167, -11.5093, 10.701, 1
88, -91.5615, -67.43, -14.3745, 10.767, 1
89, -91.6537, -67.3164, -18.5286, 11.0476, 1
90, -91.6537, -67.2322, -23.2303, 10.9937, 1
91, -91.6537, -67.0987, -8.73565, 11.1348, 1
92, -92.0744, -67.4139, -14.8385, 10.9205, 1
93, -92.0744, -67.3836, -16.567, 10.8344, 1
94, -92.0744, -67.5346, -17.9878, 11.0519, 1
95, -92.2197, -67.5103, -20.816, 10.8297, 1
96, -92.2197, -67.359, -22.0837, 11.0861, 1
97, -92.2197, -67.4367, -26.9553, 10.6842, 1
98, -92.2197, -67.3981, -14.064, 10.6773, 1
99, -92.2197, -67.1948, -9.49837, 11.3, 1
100, -92.2197, -67.0768, -26.7611, 11.2809, 1
101, -92.2197, -67.0008, -28.2726, 11.1044, 1
102, -92.2197, -67.0304, -26.3289, 10.7714, 1
103, -92.2197, -66.9436, -25.0863, 10.7766, 1
104, -92.2197, -66.7669, -25.0863, 10.4087, 1
105, -92.2197, -66.8759, -22.2146, 10.8427, 1
106, -92.2197, -66.8668, -14.5619, 11.115, 1
107, -92.2197, -67.0028, -26.3002, 10.8831, 1
108, -92.2197, -67.0862, -2.37675, 10.8715, 1
109, -92.2197, -67.2755, -25.2925, 10.5581, 1
110, -92.2197, -67.1043, -19.9842, 11.3204, 1
111, -94.1889, -67.1974, -15.8957, 10.9757, 1
112, -94.1889, -67.2762, -5.29805, 11.2917, 1
113, -94.1889, -67.2455, 2.59745, 11.5321, 1
114, -94.1889, -66.9357, -10.3536, 11.8519, 1
115, -94.1889, -66.8151, -10.4796, 11.5163, 1
116, -94.1889, -66.5619, -9.4849, 11.9393, 1
117, -94.1889, -66.7297, -8.96069, 11.3044, 1
118, -94.1889, -66.8705, 1.4102, 10.964, 1
119, -94.1889, -66.9621, -20.2232, 11.3051, 1
120, -94.1889, -66.8296, -15.1694, 11.5631, 1
121, -94.1889, -66.7641, -20.4251, 11.6304, 1
122, -94.1889, -66.7965, -14.8286, 11.5268, 1
123, -94.1889, -66.6625, -2.31076, 11.2759, 1
124, -94.1889, -66.5929, -7.45254, 11.4864, 1
125, -94.1889, -66.6327, -14.2291, 11.3982, 1
126, -94.1889, -66.9131, -13.4958, 11.1602, 1
127, -94.1889, -66.8709, -3.44458, 11.6191, 1
128, -94.1889, -66.9173, -14.2834, 11.4933, 1
129, -94.1889, -66.8456, -13.2638, 11.4991, 1
130, -94.1889, -66.9184, -19.5065, 11.8214, 1
131, -94.1889, -66.7965, -21.455, 11.583, 1
132, -94.1889, -66.5998, -15.3069, 11.8317, 1
133, -94.1889, -66.5037, 2.16047, 12.8386, 1
134, -94.1889, -66.5984, -18.3368, 12.3101, 1
135, -94.1889, -66.5069, -16.6939, 11.9693, 1
136, -94.1889, -66.337, -10.1671, 12.5185, 1
137, -94.1889, -66.2568, -7.63039, 12.6878, 1
138, -94.1889, -66.3893, 0.651944, 12.5746, 1
139, -94.1889, -66.202, -10.0503, 12.5705, 1
140, -94.1889, -66.4405, -13.6759, 12.112, 1
141, -94.1889, -66.6433, -16.4421, 11.9445, 1
142, -94.1889, -66.5082, -16.5593, 11.8017, 1
143, -94.1889, -66.5696, -5.42978, 12.3098, 1
144, -94.1889, -66.6348, -17.5703, 11.7057, 1
145, -94.1889, -66.7545, -21.3124, 11.5125, 1
146, -94.1889, -66.6903, -16.6904, 11.8331, 1
147, -94.1889, -66.7656, -9.25609, 12.1646, 1
148, -94.1889, -66.5287, 13.0788, 12.7282, 1
149, -94.1889, -66.5828, 5.53781, 12.441, 1
150, -94.1889, -66.6031, -12.3308, 12.4494, 1
151, -94.1889, -66.781, -15.9528, 12.0568, 1
152, -94.1889, -66.6785, -16.8621, 12.1655, 1
153, -94.1889, -66.679, -2.16199, 12.4668, 1
154, -94.1889, -66.6863, -12.83, 12.3126, 1
155, -94.1889, -66.5463, 2.64421, 12.4813, 1
156, -94.1889, -66.6527, -6.18471, 12.13, 1
157, -94.1889, -66.5617, -8.98859, 12.1592, 1
158, -94.1889, -66.249, -17.0127, 12.4578, 1
159, -94.1889, -66.1529, 4.68665, 12.5208, 1
160, -94.1889, -66.0986, -15.341, 12.5859, 1
161, -94.1889, -66.2778, -14.0605, 12.3377, 1
162, -94.1889, -66.295, -8.30589, 12.2123, 1
163, -94.1889, -66.3516, -8.30589, 12.3925, 1
164, -94.1889, -66.1266, -12.5364, 12.3894, 1
165, -94.1889, -66.4654, -16.6283, 11.8288, 1
166, -94.1889, -66.5543, -5.73696, 11.9545, 1
167, -94.1889, -66.3369, -22.2408, 11.8845, 1
168, -94.1889, -66.2327, -8.06462, 12.3479, 1
169, -94.1889, -66.537, -16.1282, 11.6536, 1
170, -94.1889, -66.2366, -5.85963, 12.193, 1
171, -94.1889, -65.8794, -11.5199, 12.5742, 1
172, -94.1889, -66.1236, -10.6109, 12.1842, 1
173, -94.1889, -66.1489, 2.87708, 12.8051, 1
174, -94.1889, -66.3635, -16.6259, 12.2888, 1
175, -94.1889, -66.6162, -15.0587, 11.8829, 1
176, -94.1889, -66.2973, -15.1815, 12.2715, 1
177, -94.1889, -66.2568, -19.5267, 12.241, 1
178, -94.1889, -66.3491, -10.4396, 12.3587, 1
179, -94.1889, -66.127, -11.5658, 12.4493, 1
180, -94.1889, -65.8239, 2.79915, 12.9294, 1
181, -94.1889, -66.4184, -15.853, 12.238, 1
182, -94.1889, -66.1658, -4.66141, 12.6028, 1
183, -94.1889, -66.1125, -4.64619, 12.6705, 1
184, -94.1889, -66.0738, -10.3925, 12.7845, 1
185, -94.1889, -66.1315, 0.155842, 12.8366, 1
186, -94.1889, -66.2335, 4.7842, 12.6342, 1
187, -94.1889, -66.2415, 12.4762, 13.1383, 1
188, -94.1889, -66.3282, -1.85815, 12.8062, 1
189, -94.1889, -66.0181, -11.0765, 12.3562, 1
190, -94.1889, -66.1531, -13.0918, 12.2397, 1
191, -94.1889, -66.0658, -15.8022, 12.4978, 1
192, -94.1889, -66.0617, -9.07914, 12.3559, 1
193, -94.1889, -66.201, -5.1814, 12.1614, 1
194, -94.1889, -66.1248, -14.9104, 12.0045, 1
195, -94.1889, -66.1837, -14.7032, 12.2797, 1
196, -94.1889, -65.9872, -2.59322, 12.8419, 1
197, -94.1889, -66.1051, -9.4872, 12.4669, 1
198, -94.1889, -65.8719, 3.24028, 12.8879, 1
199, -94.1889, -65.8723, -0.994778, 12.9644, 1
200, -94.1889, -65.9226, -11.8857, 12.7566, 1
201, -94.1889, -65.6327, -11.0757, 13.2886, 1
202, -94.1889, -65.6005, -3.33141, 12.9041, 1
203, -94.1889, -66.0452, -14.0621, 12.449, 1
204, -94.1889, -66.4572, -6.77294, 12.4966, 1
205, -94.1889, -66.4307, -13.7869, 11.7355, 1
206, -94.1889, -66.4053, -17.252, 11.6847, 1
207, -94.1889, -66.2743, -15.9312, 12.2295, 1
208, -94.1889, -66.4052, -10.3037, 12.4166, 1
209, -94.1889, -66.5904, -22.2305, 12.2966, 1
210, -94.1889, -66.58, -21.9406, 12.0142, 1
211, -94.1889, -66.0141, -21.6804, 12.4485, 1
212, -94.1889, -65.8552, -10.2228, 12.5675, 1
213, -94.1889, -65.4971, -14.6416, 13.3714, 1
214, -94.1889, -65.6231, -13.5768, 12.8133, 1
215, -94.1889, -65.5706, -20.5428, 12.685, 1
216, -94.1889, -65.8144, 0.503146, 12.4465, 1
217, -94.1889, -65.5907, -5.25338, 12.6598, 1
218, -94.1889, -65.5977, -2.95616, 12.5221, 1
219, -94.1889, -65.9218, -22.1239, 12.1606, 1
220, -94.1889, -65.9319, -20.5412, 12.5853, 1
221, -94.1889, -66.1514, -10.5631, 12.6522, 1
222, -94.1889, -65.8668, -13.644, 13.1627, 1
223, -94.1889, -65.9085, -1.36195, 13.0969, 1
224, -94.1889, -65.9721, -14.4307, 12.7283, 1
225, -94.1889, -65.9511, -20.6846, 12.221, 1
226, -94.1889, -65.9826, -19.6373, 12.4256, 1
227, -94.1889, -66.0153, -17.2914, 12.2804, 1
228, -94.1889, -65.6514, 12.4622, 12.9235, 1
229, -94.1889, -66.1253, -1.67885, 12.7558, 1
230, -94.1889, -65.9504, -4.2618, 13.0972, 1
231, -94.1889, -65.8281, -8.48914, 13.0496, 1
232, -94.1889, -65.9035, -0.822659, 12.6664, 1
233, -94.1889, -65.7376, -5.33675, 13.052, 1
234, -94.1889, -65.4336, -2.65704, 13.5852, 1
235, -94.1889, -65.3862, -3.1449, 13.8184, 1
236, -94.1889, -65.2699, -0.0885114, 13.8892, 1
237, -94.1889, -65.3207, -0.0885114, 13.6106, 1
238, -94.1889, -65.6133, -11.1762, 12.9282, 1
239, -94.1889, -65.5671, -8.69262, 13.2355, 1
240, -94.1889, -65.8263, -11.7222, 13.1755, 1
241, -94.1889, -65.9155, -10.2773, 13.0493, 1
242, -94.1889, -65.8278, 4.25864, 13.465, 1
243, -94.1889, -65.598, 0.335356, 13.5402, 1
244, -94.1889, -65.313, -1.21124, 13.4146, 1
245, -94.1889, -65.3222, -14.0224, 12.7209, 1
246, -94.1889, -65.1975, -8.06739, 12.9609, 1
247, -94.1889, -64.9811, -12.7748, 13.6025, 1
248, -94.1889, -64.7213, -7.61624, 14.006, 1
249, -94.1889, -65.1998, -9.93931, 13.5912, 1
