gen, min, avg, max, std, exp_number
116, -36.6173, 163.04, 717.149, 110.761, 1
117, -36.6173, 161.396, 641.87, 104.496, 1
118, -36.6173, 158.926, 685.033, 104.667, 1
119, -36.6173, 159.879, 872.256, 107.825, 1
120, -36.6173, 158.734, 655.932, 103.501, 1
121, -36.6173, 159.811, 726.2, 105.74, 1
122, -36.6173, 160.199, 624.24, 105.3, 1
123, -36.6173, 161.109, 757.271, 108.824, 1
124, -36.6173, 158.828, 747.771, 107.658, 1
125, -36.6173, 156.408, 654.714, 102.006, 1
126, -36.6173, 157.605, 809.875, 105.214, 1
127, -36.6173, 157.853, 698.059, 108.508, 1
128, -36.6173, 159.112, 737.188, 112.82, 1
129, -36.6173, 159.657, 734.909, 112.704, 1
130, -36.6173, 159.724, 734.397, 110.496, 1
131, -36.6173, 160.828, 846.941, 116.839, 1
132, -37.0009, 157.504, 724.487, 113.239, 1
133, -37.0009, 153.467, 707.68, 108.374, 1
134, -37.0009, 154.077, 701.809, 108.84, 1
135, -37.0009, 155.741, 765.204, 112.035, 1
136, -37.0009, 159.336, 730.863, 117.914, 1
137, -37.0009, 160.708, 787.231, 118.486, 1
138, -37.0009, 157.647, 819.5, 113.351, 1
139, -37.0009, 157.528, 713.315, 109.637, 1
140, -37.0009, 157.34, 799.006, 109.903, 1
141, -37.0009, 157.398, 767.556, 110.046, 1
142, -37.1457, 156.681, 891.151, 109.211, 1
143, -37.1457, 156.225, 1109.57, 113.207, 1
144, -37.5547, 153.841, 743.668, 106.423, 1
145, -37.5547, 158.188, 695.335, 114.152, 1
146, -37.5655, 158.485, 630.309, 113.018, 1
147, -37.5655, 155.047, 671.475, 103.856, 1
148, -37.5655, 156.972, 671.475, 104.767, 1
149, -37.5655, 156.548, 671.475, 108.204, 1
150, -37.5655, 155.371, 710.33, 110.049, 1
151, -37.5655, 153.465, 644.248, 103.706, 1
152, -37.5655, 154.498, 841.904, 110.384, 1
153, -37.7463, 151.778, 750.323, 106.543, 1
154, -37.7463, 151.468, 616.725, 102.996, 1
155, -37.7463, 149.767, 759.942, 103.043, 1
156, -37.7463, 149.104, 679.975, 98.811, 1
157, -38.173, 148.663, 664.798, 100.838, 1
158, -38.173, 149.314, 566.511, 100.376, 1
159, -38.173, 149.583, 831.445, 102.63, 1
160, -38.173, 151.31, 640.529, 104.17, 1
161, -38.173, 151.544, 702.926, 104.554, 1
162, -38.173, 151.886, 986.222, 111.14, 1
163, -38.173, 153.432, 879.044, 112.925, 1
164, -38.173, 151.752, 766.052, 108.692, 1
165, -38.173, 152.952, 733.304, 107.786, 1
166, -38.173, 151.618, 916.492, 107.315, 1
167, -38.173, 149.732, 663.586, 102.667, 1
168, -38.173, 149.94, 663.586, 104.163, 1
169, -38.173, 148.917, 636.55, 106.508, 1
170, -38.9897, 149.518, 743.227, 105.161, 1
171, -38.9897, 149.254, 716.623, 105.629, 1
172, -38.9897, 150.437, 748.64, 107.994, 1
173, -38.9897, 152.489, 724.136, 109.727, 1
174, -38.9897, 152.583, 770.723, 110.254, 1
175, -38.9897, 152.627, 734.398, 108.29, 1
176, -38.9897, 152.542, 935.171, 108.128, 1
177, -38.9897, 152.405, 639.252, 103.383, 1
178, -38.9897, 154.889, 847.101, 111.834, 1
179, -38.9897, 155.098, 1030.33, 113.285, 1
180, -38.9897, 152.344, 767.208, 104.934, 1
181, -38.9897, 154.11, 800.094, 111.629, 1
182, -38.9897, 156.004, 850.17, 113.365, 1
183, -38.9897, 150.488, 720.851, 106.558, 1
184, -38.9897, 147.592, 888.632, 102.491, 1
185, -38.9897, 148.64, 790.843, 102.823, 1
186, -38.9897, 151.278, 705.729, 104.105, 1
187, -38.9897, 149.568, 679.918, 105.042, 1
188, -39.4585, 148.547, 659.444, 104.67, 1
189, -39.4585, 149.641, 686.553, 103.451, 1
190, -39.4585, 149.845, 666.931, 104.315, 1
191, -39.4585, 150.72, 692.313, 108.809, 1
192, -39.4585, 148.012, 657.487, 102.205, 1
193, -39.4585, 146.459, 609.365, 100.424, 1
194, -39.4585, 145.314, 607.476, 99.6393, 1
195, -39.7199, 146.163, 663.33, 103.255, 1
196, -39.7199, 147.403, 743.97, 106.563, 1
197, -39.7199, 147.845, 805.957, 101.78, 1
198, -39.7199, 144.353, 716.109, 101.8, 1
199, -39.7199, 144.091, 744.962, 96.9607, 1
200, -39.7199, 145.334, 686.626, 102.902, 1
201, -39.7199, 148.582, 723.362, 109.112, 1
202, -39.7199, 145.37, 713.024, 107.421, 1
203, -39.7199, 144.203, 620.529, 104.787, 1
204, -39.7199, 146.398, 675.288, 104.922, 1
205, -39.7199, 149.255, 769.851, 105.969, 1
206, -39.7199, 148.547, 703.487, 106.844, 1
207, -39.7199, 150.491, 670.915, 102.698, 1
208, -39.7199, 149.83, 629.046, 104.306, 1
209, -39.7199, 147.41, 697.144, 102.407, 1
210, -39.7199, 142.635, 651.33, 99.3539, 1
211, -39.7199, 144.807, 604.178, 102.193, 1
212, -39.7199, 143.001, 564.017, 99.3187, 1
213, -39.7199, 140.793, 777.218, 97.5326, 1
214, -39.7199, 139.901, 635.749, 97.5332, 1
215, -39.7199, 143.082, 534.642, 100.12, 1
216, -39.7199, 144.729, 606.388, 100.969, 1
217, -39.7199, 143.854, 560.312, 99.6574, 1
218, -39.7199, 146.721, 650.179, 106.995, 1
219, -39.7199, 146.513, 630.061, 102.107, 1
220, -39.7199, 145.971, 652.865, 99.8084, 1
221, -39.7199, 143.735, 739.188, 99.0319, 1
222, -39.7199, 146, 679.855, 103.148, 1
223, -39.7199, 145.072, 797.27, 100.019, 1
224, -39.7199, 145.256, 662.59, 107.304, 1
225, -39.7199, 144.722, 697.462, 104.569, 1
226, -39.7199, 145.366, 645.689, 102.051, 1
227, -39.7199, 145.57, 668.395, 101.869, 1
228, -39.7199, 147.88, 665.421, 107.399, 1
229, -39.7199, 147.446, 756.909, 108.507, 1
230, -39.7199, 143.762, 681.6, 103.75, 1
231, -39.7199, 142.334, 788.212, 105.83, 1
232, -39.7199, 141.447, 845.304, 108.876, 1
233, -39.7199, 141.99, 810.696, 108.822, 1
234, -39.7199, 140.57, 731.132, 106.454, 1
235, -39.7199, 144.645, 1024.48, 116.547, 1
236, -40.0107, 143.595, 960.209, 111.565, 1
237, -40.0107, 146.659, 944.121, 110.573, 1
238, -40.0107, 148.33, 864.236, 114.94, 1
239, -40.0107, 147.708, 688.765, 110.273, 1
240, -40.0107, 147.137, 718.863, 110.017, 1
241, -40.0107, 146.16, 711.129, 110.471, 1
242, -40.1265, 147.008, 826.386, 116.598, 1
243, -40.1265, 146.702, 739.962, 118.348, 1
244, -40.1265, 146.434, 810.004, 122.368, 1
245, -40.1265, 141.098, 778.328, 110.226, 1
246, -40.1265, 140.485, 634.327, 104.664, 1
247, -40.1265, 140.964, 883.424, 108.907, 1
248, -40.1265, 141.154, 789.702, 110.726, 1
249, -40.1265, 141.203, 834.402, 108.734, 1
