gen, min, avg, max, std, exp_number
105, 59.9138, 126.112, 130.249, 3.64045, 1
106, 59.9138, 126.128, 131.124, 3.69354, 1
107, 59.9138, 126.212, 130.351, 2.99392, 1
108, 59.9138, 126.199, 130.159, 3.15035, 1
109, 59.9138, 126.142, 130.955, 3.27713, 1
110, 59.9138, 126.145, 130.529, 3.11002, 1
111, 59.9138, 126.056, 130.523, 3.80769, 1
112, 59.9138, 126.083, 130.585, 3.56522, 1
113, 59.9138, 126.174, 132.99, 3.01541, 1
114, 59.9138, 126.194, 130.476, 3.01495, 1
115, 59.9138, 126.17, 130.544, 3.50944, 1
116, 59.9138, 126.218, 130.419, 3.303, 1
117, 59.9138, 126.175, 130.998, 3.7316, 1
118, 59.9138, 126.229, 130.549, 3.08939, 1
119, 59.9138, 126.156, 130.549, 3.79399, 1
120, 59.9138, 126.167, 132.744, 3.66556, 1
121, 58.1995, 126.165, 131.181, 4.03433, 1
122, 58.1995, 126.111, 131.197, 4.4164, 1
123, 58.1995, 126.115, 131.24, 4.48529, 1
124, 58.1995, 126.066, 131.756, 4.57815, 1
125, 58.1995, 126.064, 131.767, 4.7311, 1
126, 58.1995, 126.166, 131.175, 4.30994, 1
127, 58.1995, 126.253, 130.785, 3.67744, 1
128, 58.1995, 126.27, 131.51, 3.58813, 1
129, 58.1995, 126.335, 130.909, 3.97719, 1
130, 58.1995, 126.339, 130.83, 3.49872, 1
131, 58.1995, 126.279, 130.707, 3.90295, 1
132, 58.1995, 126.298, 131.874, 3.79915, 1
133, 58.1995, 126.274, 130.946, 3.811, 1
134, 58.1995, 126.261, 130.92, 3.87823, 1
135, 57.9641, 126.264, 130.771, 3.7982, 1
136, 56.3624, 126.22, 132.332, 4.24999, 1
137, 56.3624, 126.235, 130.955, 3.99239, 1
138, 56.3624, 126.239, 130.773, 3.91054, 1
139, 56.3624, 126.293, 130.709, 3.6201, 1
140, 56.3624, 126.361, 130.688, 3.34054, 1
141, 56.3624, 126.372, 130.82, 3.16261, 1
142, 56.3624, 126.361, 132.157, 3.44985, 1
143, 56.3624, 126.364, 131.928, 3.51373, 1
144, 56.3624, 126.44, 132.876, 3.00677, 1
145, 56.3624, 126.381, 132.764, 3.32891, 1
146, 56.3624, 126.367, 132.394, 3.29915, 1
147, 56.3624, 126.383, 131.995, 3.04209, 1
148, 56.1694, 126.344, 130.715, 3.8316, 1
149, 56.1694, 126.23, 131.021, 4.3633, 1
150, 56.1694, 126.26, 130.861, 4.30008, 1
151, 56.1694, 126.346, 131.567, 3.36605, 1
152, 56.1694, 126.328, 131.752, 3.97559, 1
153, 56.1694, 126.437, 132.586, 3.3596, 1
154, 56.1694, 126.375, 132.886, 4.12698, 1
155, 56.1694, 126.351, 132.77, 4.30493, 1
156, 56.1694, 126.344, 132.648, 4.24489, 1
157, 56.1694, 126.377, 132.115, 3.6069, 1
158, 56.1694, 126.343, 132.115, 3.98967, 1
159, 56.1694, 126.342, 132.131, 4.65866, 1
160, 56.1694, 126.419, 132.662, 3.83086, 1
161, 56.1694, 126.378, 132.351, 3.87279, 1
162, 56.1694, 126.452, 134.655, 3.26784, 1
163, 56.1694, 126.438, 134.143, 3.75331, 1
164, 56.1694, 126.384, 134.032, 4.06257, 1
165, 56.1694, 126.388, 133.464, 3.93575, 1
166, 56.1694, 126.458, 132.854, 4.03022, 1
167, 56.1694, 126.548, 133.814, 4.03383, 1
168, 56.1694, 126.518, 133.233, 4.00553, 1
169, 56.1694, 126.538, 132.938, 4.08481, 1
170, 56.1694, 126.532, 133.881, 4.38003, 1
171, 56.1694, 126.642, 133.949, 3.57843, 1
172, 56.1694, 126.583, 133.878, 3.94728, 1
173, 56.1694, 126.547, 133.719, 4.29578, 1
174, 56.1694, 126.542, 134.056, 4.0011, 1
175, 56.1694, 126.584, 134.056, 3.62006, 1
176, 56.1694, 126.542, 133.801, 4.3021, 1
177, 56.1694, 126.615, 134.305, 3.66856, 1
178, 56.1694, 126.65, 135.46, 3.6623, 1
179, 56.1694, 126.594, 134.249, 3.91651, 1
180, 56.1694, 126.604, 133.805, 3.76344, 1
181, 56.1694, 126.568, 133.051, 3.95829, 1
182, 56.1694, 126.611, 132.919, 3.46638, 1
183, 56.1694, 126.584, 133.05, 4.11324, 1
184, 56.1694, 126.578, 132.912, 4.10646, 1
185, 56.1694, 126.663, 132.76, 3.48891, 1
186, 56.1694, 126.619, 132.628, 4.16006, 1
187, 56.1694, 126.645, 133.038, 4.031, 1
188, 56.1694, 126.718, 132.979, 4.02214, 1
189, 56.1694, 126.688, 134.753, 4.10485, 1
190, 56.1694, 126.624, 134.7, 4.69616, 1
191, 56.1694, 126.609, 136.028, 5.16279, 1
192, 56.1694, 126.639, 136.174, 4.6455, 1
193, 56.1694, 126.748, 137.704, 3.75804, 1
194, 56.1694, 126.689, 137.704, 4.1796, 1
195, 56.1694, 126.735, 135.922, 4.33035, 1
196, 56.1694, 126.699, 135.615, 4.37482, 1
197, 56.1694, 126.813, 135.151, 3.61663, 1
198, 56.1694, 126.76, 134.527, 4.18019, 1
199, 55.9464, 126.791, 134.018, 4.11112, 1
200, 55.9464, 126.753, 134.288, 3.98862, 1
201, 55.9464, 126.733, 133.795, 4.3646, 1
202, 55.9464, 126.758, 133.7, 4.22195, 1
203, 55.9464, 126.774, 136.516, 3.77574, 1
204, 55.9464, 126.752, 134.653, 4.21191, 1
205, 55.9464, 126.766, 134.116, 4.14588, 1
206, 55.9464, 126.769, 135.234, 3.97912, 1
207, 55.9464, 126.79, 135.396, 4.15573, 1
208, 55.9464, 126.784, 135.396, 4.3231, 1
209, 55.9464, 126.82, 135.366, 3.99588, 1
210, 55.9464, 126.847, 134.737, 3.56807, 1
211, 55.9464, 126.903, 134.017, 3.46637, 1
212, 55.9464, 126.915, 134.022, 3.32454, 1
213, 55.9464, 126.93, 137.336, 3.34303, 1
214, 55.9464, 126.946, 136.417, 3.54446, 1
215, 55.9464, 126.843, 133.672, 4.32419, 1
216, 55.9464, 126.825, 133.443, 4.24633, 1
217, 55.9464, 126.885, 136.153, 3.94334, 1
218, 55.9464, 126.827, 136.153, 4.38305, 1
219, 55.9464, 126.831, 136.153, 4.54405, 1
220, 55.9464, 126.876, 134.67, 3.96467, 1
221, 55.9464, 126.856, 135.412, 4.00316, 1
222, 55.9464, 126.853, 135.477, 4.30156, 1
223, 55.9464, 126.961, 135.482, 3.99325, 1
224, 55.9464, 127.014, 137.163, 3.82019, 1
225, 55.9464, 127.043, 137.159, 4.29421, 1
226, 55.9464, 127.074, 136.969, 3.76444, 1
227, 55.9464, 127.057, 136.86, 3.69374, 1
228, 55.9464, 127.049, 136.86, 3.69724, 1
229, 55.9464, 127.027, 137.348, 4.1603, 1
230, 55.9464, 127.018, 136.798, 4.56107, 1
231, 55.9464, 126.976, 137.056, 5.17601, 1
232, 55.9464, 127.066, 136.833, 4.06714, 1
233, 55.9464, 127.118, 135.512, 3.74346, 1
234, 55.9464, 127.077, 135.657, 4.12838, 1
235, 55.9464, 127.075, 135.605, 4.21824, 1
236, 55.9464, 127.109, 141.045, 3.93683, 1
237, 55.9464, 127.047, 138.75, 4.43266, 1
238, 55.9464, 127.133, 136.551, 4.53924, 1
239, 55.9464, 127.056, 140.315, 4.94654, 1
240, 55.9464, 127.119, 137.664, 4.57002, 1
241, 55.9464, 127.077, 137.105, 4.44283, 1
242, 55.9464, 127.128, 136.993, 4.54014, 1
243, 55.9464, 127.206, 139.083, 4.23941, 1
244, 55.9464, 127.298, 136.043, 3.72305, 1
245, 55.9464, 127.274, 136.467, 3.79788, 1
246, 55.9464, 127.279, 136.253, 3.75689, 1
247, 55.9464, 127.236, 136.754, 4.17165, 1
248, 55.9464, 127.29, 136.396, 3.91355, 1
249, 55.9464, 127.303, 137.255, 4.34187, 1
