gen, min, avg, max, std, exp_number
93, 9.71671, 21.9969, 33.6897, 3.97685, 1
94, 9.71671, 22.026, 34.3315, 4.08956, 1
95, 9.71671, 22.0852, 36.1658, 4.12117, 1
96, 9.71671, 21.9987, 36.1658, 4.03121, 1
97, 9.71671, 22.2651, 34.3644, 3.98196, 1
98, 9.71671, 21.9881, 36.2746, 4.14568, 1
99, 9.71671, 22.0509, 34.8195, 3.96591, 1
100, 9.71671, 22.0537, 38.1214, 4.0342, 1
101, 9.71671, 21.8478, 33.8699, 3.98222, 1
102, 9.71671, 21.9274, 34.9414, 3.95249, 1
103, 9.71671, 21.7595, 36.1855, 3.96234, 1
104, 9.71671, 21.9417, 35.6699, 4.17015, 1
105, 9.71671, 22.1512, 34.1966, 4.17816, 1
106, 9.71671, 22.0654, 37.4862, 4.13449, 1
107, 9.71671, 21.9449, 36.0766, 3.83969, 1
108, 9.71671, 22.059, 34.7483, 4.06843, 1
109, 9.71671, 21.9552, 35.4349, 4.08927, 1
110, 9.71671, 22.1347, 38.0603, 4.25172, 1
111, 9.71671, 22.1727, 35.7532, 4.15774, 1
112, 9.71671, 22.2105, 35.7532, 4.00104, 1
113, 9.71671, 22.3832, 37.4372, 4.17661, 1
114, 9.71671, 21.8706, 35.3626, 4.08604, 1
115, 9.71671, 21.8167, 33.743, 3.96003, 1
116, 9.71671, 22.2681, 36.0018, 4.08313, 1
117, 9.71671, 22.2072, 34.8347, 4.01595, 1
118, 9.71671, 21.869, 34.7281, 4.12851, 1
119, 9.71671, 21.9122, 35.9949, 3.97594, 1
120, 9.71671, 22.0466, 38.8508, 4.0313, 1
121, 9.71671, 22.1188, 36.0258, 3.90096, 1
122, 9.71671, 21.9864, 35.0535, 4.11715, 1
123, 9.71671, 22.0046, 34.5179, 4.18044, 1
124, 9.71671, 22.2241, 34.9654, 4.14923, 1
125, 9.71671, 22.3696, 37.2688, 4.10407, 1
126, 9.71671, 22.1124, 39.5197, 4.04278, 1
127, 9.71671, 22.1957, 36.6106, 4.0727, 1
128, 9.71671, 22.0522, 35.4183, 3.92937, 1
129, 9.71671, 22.1987, 37.026, 4.1344, 1
130, 9.71671, 22.1357, 33.9289, 3.97206, 1
131, 9.71671, 22.2351, 35.3948, 4.05115, 1
132, 9.71671, 22.2201, 35.5059, 4.10609, 1
133, 9.71671, 22.408, 35.1648, 4.01316, 1
134, 9.71671, 22.2572, 34.9953, 4.09862, 1
135, 9.71671, 22.4557, 35.4677, 4.13133, 1
136, 9.71671, 22.1529, 33.9786, 3.94164, 1
137, 9.71671, 22.3154, 37.1119, 3.99028, 1
138, 9.71671, 22.2335, 39.8988, 4.07955, 1
139, 9.71671, 22.3183, 38.565, 4.06975, 1
140, 9.71671, 22.5743, 35.888, 4.22988, 1
141, 9.71671, 22.1746, 35.3132, 4.18575, 1
142, 9.71671, 22.2963, 35.3132, 4.08567, 1
143, 9.71671, 22.1837, 36.1977, 4.13512, 1
144, 9.71671, 22.6146, 35.33, 4.11974, 1
145, 9.71671, 22.3077, 37.4078, 4.25974, 1
146, 9.71671, 22.5312, 37.4078, 4.37888, 1
147, 9.71671, 22.201, 36.2387, 4.17062, 1
148, 9.71671, 22.4289, 36.2607, 4.32988, 1
149, 9.71671, 22.223, 37.7315, 4.01357, 1
150, 9.71671, 22.2966, 37.7315, 4.28655, 1
151, 9.71671, 22.5699, 37.9395, 4.40055, 1
152, 9.71671, 22.5814, 40.719, 4.28318, 1
153, 9.71671, 22.4577, 38.5317, 4.33363, 1
154, 9.71671, 22.5434, 38.7999, 4.22765, 1
155, 9.71671, 22.458, 36.6212, 4.24507, 1
156, 9.71671, 22.3604, 34.4684, 4.14027, 1
157, 9.71671, 22.5325, 38.1451, 4.03766, 1
158, 9.71671, 22.3835, 36.6965, 4.01448, 1
159, 9.71671, 22.3249, 37.5932, 4.23507, 1
160, 9.71671, 22.3608, 37.7914, 4.23228, 1
161, 9.71671, 22.6137, 37.6027, 4.3355, 1
162, 9.71671, 22.4701, 36.0708, 4.19422, 1
163, 9.71671, 22.5626, 36.3822, 4.19332, 1
164, 9.71671, 22.3296, 38.0744, 4.22569, 1
165, 9.71671, 22.3069, 36.3544, 4.31887, 1
166, 9.71671, 22.4267, 38.3581, 4.29925, 1
167, 9.71671, 22.5101, 37.5954, 4.19146, 1
168, 9.71671, 22.2968, 37.2106, 4.06291, 1
169, 9.71671, 22.6291, 36.8398, 4.2916, 1
170, 9.71671, 22.6365, 37.7103, 4.23669, 1
171, 9.71671, 22.3533, 36.326, 4.07541, 1
172, 9.71671, 22.8634, 38.729, 4.28529, 1
173, 9.71671, 22.4702, 35.9148, 4.27482, 1
174, 9.71671, 22.466, 37.4397, 4.14861, 1
175, 9.71671, 22.6989, 36.09, 4.20239, 1
176, 9.71671, 22.5731, 37.379, 4.24678, 1
177, 9.71671, 22.5285, 36.5492, 4.22646, 1
178, 9.71671, 22.7213, 38.4234, 4.28963, 1
179, 9.71671, 22.3841, 37.1122, 4.27136, 1
180, 9.71671, 22.5476, 39.4401, 4.32045, 1
181, 9.71671, 22.3165, 39.5171, 4.07631, 1
182, 9.71671, 22.7074, 35.2377, 4.19595, 1
183, 9.71671, 22.3754, 37.9459, 4.33748, 1
184, 9.71671, 22.5111, 37.0872, 4.28224, 1
185, 9.71671, 22.6618, 37.0646, 4.32079, 1
186, 9.71671, 22.7155, 36.3575, 4.26875, 1
187, 9.71671, 22.6258, 37.3905, 4.26684, 1
188, 9.71671, 22.7326, 36.1272, 4.30253, 1
189, 9.71671, 22.3856, 36.1272, 4.17568, 1
190, 9.71671, 22.5975, 34.0695, 4.14373, 1
191, 9.71671, 22.7873, 36.7444, 4.24758, 1
192, 9.71671, 22.6124, 40.6013, 4.40048, 1
193, 9.71671, 22.7716, 40.6013, 4.13818, 1
194, 9.71671, 22.7569, 38.8802, 4.18521, 1
195, 9.71671, 22.6039, 36.119, 4.22887, 1
196, 9.71671, 22.6891, 38.0214, 4.30798, 1
197, 9.71671, 22.5806, 37.0605, 4.04715, 1
198, 9.71671, 22.6599, 39.8144, 4.42461, 1
199, 9.71671, 22.6582, 36.8908, 4.16707, 1
200, 9.71671, 22.3656, 42.3578, 4.19307, 1
201, 9.71671, 22.5873, 39.4652, 4.16212, 1
202, 9.71671, 22.7412, 38.269, 4.38462, 1
203, 9.71671, 22.7014, 36.9544, 4.40715, 1
204, 9.71671, 22.7041, 38.2258, 4.29298, 1
205, 9.71671, 22.9542, 38.2258, 4.43775, 1
206, 9.71671, 22.8799, 37.3144, 4.39379, 1
207, 9.71671, 22.8881, 43.1571, 4.30771, 1
208, 9.71671, 22.9396, 42.3511, 4.50309, 1
209, 9.71671, 22.8744, 37.2864, 4.50782, 1
210, 9.71671, 22.9229, 41.0038, 4.39992, 1
211, 9.71671, 22.807, 41.4744, 4.41284, 1
212, 9.71671, 23.136, 40.486, 4.42159, 1
213, 9.71671, 22.6706, 37.5928, 4.25699, 1
214, 9.71671, 23.0363, 42.615, 4.41532, 1
215, 9.71671, 23.0247, 39.3289, 4.3534, 1
216, 9.71671, 22.9752, 37.4367, 4.54998, 1
217, 9.71671, 22.9224, 36.4696, 4.08678, 1
218, 9.71671, 22.7279, 39.3793, 4.47013, 1
219, 9.71671, 23.0383, 36.538, 4.38207, 1
220, 9.71671, 22.9689, 35.9488, 4.26183, 1
221, 9.71671, 23.2439, 38.9394, 4.4858, 1
222, 9.71671, 23.0693, 38.0756, 4.39451, 1
223, 9.71671, 23.2322, 37.7638, 4.33334, 1
224, 9.71671, 23.034, 38.5092, 4.51027, 1
225, 9.71671, 22.9852, 42.7108, 4.43245, 1
226, 9.71671, 23.2886, 42.0133, 4.64075, 1
227, 9.71671, 23.1978, 42.0133, 4.63243, 1
228, 9.71671, 23.1247, 38.4953, 4.61847, 1
229, 9.71671, 23.0571, 38.4953, 4.58137, 1
230, 9.71671, 23.1299, 41.2623, 4.3853, 1
231, 9.71671, 23.0057, 40.9138, 4.35321, 1
232, 9.71671, 23.2407, 38.9738, 4.65798, 1
233, 9.71671, 23.3152, 44.8046, 4.64586, 1
234, 9.71671, 23.1091, 40.7827, 4.58535, 1
235, 9.71671, 23.2241, 37.9244, 4.47347, 1
236, 9.71671, 22.9984, 37.4146, 4.35464, 1
237, 9.71671, 23.0321, 36.9074, 4.46627, 1
238, 9.71671, 23.004, 40.4252, 4.57772, 1
239, 9.71671, 23.1524, 39.3817, 4.60645, 1
240, 9.71671, 23.1034, 39.3076, 4.36154, 1
241, 9.71671, 23.2891, 39.7002, 4.48964, 1
242, 9.71671, 23.4065, 39.1696, 4.37043, 1
243, 9.71671, 23.4626, 40.8173, 4.44999, 1
244, 9.71671, 23.0944, 38.8306, 4.40888, 1
245, 9.71671, 22.9513, 37.4178, 4.46723, 1
246, 9.71671, 23.3263, 37.3466, 4.3991, 1
247, 9.71671, 23.032, 38.0327, 4.29176, 1
248, 9.71671, 23.1181, 37.8252, 4.45999, 1
249, 9.71671, 23.0039, 40.811, 4.31578, 1
