gen, min, avg, max, std, exp_number
180, 1573.54, 3840.84, 7500.7, 880.997, 1
181, 1573.54, 3822.09, 7304.04, 850.09, 1
182, 1573.54, 3822.6, 6858.13, 844.892, 1
183, 1573.54, 3826.68, 6893.98, 832.539, 1
184, 1573.54, 3816.6, 6893.98, 821.888, 1
185, 1573.54, 3811.4, 6809.55, 821.894, 1
186, 1573.54, 3801.11, 7620.2, 814.778, 1
187, 1573.54, 3793.18, 6567.82, 798.105, 1
188, 1573.54, 3799.13, 6800.63, 809.781, 1
189, 1573.54, 3795.42, 7798, 834.458, 1
190, 1573.54, 3809.56, 7798, 842.015, 1
191, 1573.54, 3784.5, 7402.37, 841.452, 1
192, 1573.54, 3768.74, 7311.01, 824.398, 1
193, 1573.54, 3771.23, 7311.01, 827.818, 1
194, 1573.54, 3764.92, 7165.45, 809.127, 1
195, 1573.54, 3770.59, 8028.35, 845.864, 1
196, 1573.54, 3768.05, 7553.33, 806.623, 1
197, 1573.54, 3763.05, 6402.83, 806.427, 1
198, 1573.54, 3764.94, 6585.95, 793.027, 1
199, 1573.54, 3771.48, 7275.63, 816.157, 1
200, 1573.54, 3764.84, 7483.04, 828.811, 1
201, 1573.54, 3776.09, 7792.49, 840.509, 1
202, 1573.54, 3777.64, 7629.89, 840.176, 1
203, 1573.54, 3758.68, 6591.77, 817.11, 1
204, 1573.54, 3751.2, 6812.74, 809.867, 1
205, 1573.54, 3748.82, 6795.51, 829.356, 1
206, 1573.54, 3742.95, 7287.72, 824.04, 1
207, 1573.54, 3748.02, 6988.68, 822.209, 1
208, 1573.54, 3763.37, 6988.68, 822.619, 1
209, 1573.54, 3748.17, 7306.62, 814.145, 1
210, 1573.54, 3750.91, 7756.5, 822.912, 1
211, 1573.54, 3763.51, 6603.2, 813.733, 1
212, 1573.54, 3770.7, 7475.08, 843.117, 1
213, 1573.54, 3764.37, 7182.32, 836.789, 1
214, 1573.54, 3761.84, 6580.87, 834.243, 1
215, 1573.54, 3767.46, 7632.34, 859.623, 1
216, 1573.54, 3754.44, 7673.18, 862.75, 1
217, 1557.62, 3752.52, 7002.11, 854.17, 1
218, 1557.62, 3742.1, 7130.12, 861.974, 1
219, 1557.62, 3740.88, 7055.66, 848.479, 1
220, 1557.62, 3739.67, 6682.4, 855.288, 1
221, 1557.62, 3742.29, 7377.29, 874.558, 1
222, 1557.62, 3737.44, 7245.49, 862.844, 1
223, 1557.62, 3739.38, 7233.8, 850.356, 1
224, 1557.62, 3734.64, 7134.68, 847.718, 1
225, 1557.62, 3716.93, 6702.2, 828.41, 1
226, 1557.62, 3719.89, 7088.13, 831.521, 1
227, 1557.62, 3721.73, 7780.38, 850.324, 1
228, 1557.62, 3705.56, 6767.59, 816.515, 1
229, 1557.62, 3714.63, 6923.93, 795.836, 1
230, 1557.62, 3712.28, 7234.41, 822.643, 1
231, 1557.62, 3690.09, 6923.93, 794.739, 1
232, 1557.62, 3695.59, 7080.74, 798.816, 1
233, 1557.62, 3682.96, 6912.66, 786.668, 1
234, 1557.62, 3675.36, 7015.01, 795.963, 1
235, 1557.62, 3673.36, 7389.8, 789.751, 1
236, 1557.62, 3671.22, 7791.34, 812.849, 1
237, 1557.62, 3666.42, 6728.39, 780.962, 1
238, 1546.21, 3662.08, 6522.56, 787.204, 1
239, 1546.21, 3683.78, 6742.62, 808.665, 1
240, 1546.21, 3688.37, 6847.92, 819.898, 1
241, 1546.21, 3683.63, 7392.72, 837.178, 1
242, 1546.21, 3676.66, 7351.91, 826.1, 1
243, 1546.21, 3673.69, 7079.24, 835.414, 1
244, 1546.21, 3684.2, 7527.78, 852.129, 1
245, 1546.21, 3675.83, 7571.37, 847.774, 1
246, 1546.21, 3681.33, 6630.01, 818.835, 1
247, 1546.21, 3678.3, 7073.37, 810.5, 1
248, 1546.21, 3679.47, 8498.76, 819.21, 1
249, 1546.21, 3668.04, 6746.38, 833.603, 1
