gen, min, avg, max, std, exp_number
42, 79.8931, 7287.35, 23140.1, 3913.75, 1
43, 79.8931, 7289.87, 21509, 3914.91, 1
44, 79.8931, 7280.71, 20681.7, 3951.39, 1
45, 79.8931, 7283.46, 20358.3, 3901.3, 1
46, 79.8931, 7286.87, 20604, 3951.62, 1
47, 79.8931, 7263.33, 19337.6, 3926.34, 1
48, 79.8931, 7273.48, 21621.2, 3955.98, 1
49, 79.8931, 7262.16, 21833.5, 3892.73, 1
50, 79.8931, 7250.61, 28778.1, 3922.14, 1
51, 79.8931, 7242.74, 21367.1, 3830.34, 1
52, 79.8931, 7231.27, 20639.2, 3780.58, 1
53, 79.8931, 7240.24, 22975.8, 3793.81, 1
54, 79.8931, 7259.59, 22975.8, 3772.9, 1
55, 79.8931, 7234.65, 20158.2, 3698.75, 1
56, 79.8931, 7240.03, 21370.3, 3745.39, 1
57, 65.3634, 7236.89, 21729.3, 3840.36, 1
58, 65.3634, 7239.27, 21367.3, 3885.13, 1
59, 65.3634, 7230.76, 21382.1, 3857.66, 1
60, 65.3634, 7205.02, 21246.8, 3820.74, 1
61, 65.3634, 7185.34, 20352.6, 3753.04, 1
62, 65.3634, 7167.02, 20675.9, 3782.84, 1
63, 65.3634, 7168.78, 20073.4, 3864.03, 1
64, 65.3634, 7140.5, 20361.4, 3909.25, 1
65, 65.3634, 7128.09, 21436, 3911.5, 1
66, 65.3634, 7124.18, 20888.5, 3967.47, 1
67, 58.7303, 7120.26, 20457.7, 3945.14, 1
68, 58.7303, 7123.62, 21544.5, 3949.74, 1
69, 58.7303, 7110.37, 21240.4, 3880.67, 1
70, 58.7303, 7107.28, 20166.7, 3806.24, 1
71, 58.7303, 7096.41, 20999.1, 3821.9, 1
72, 58.7303, 7106.44, 21255.8, 3847.51, 1
73, 58.7303, 7118.12, 24330, 3939.29, 1
74, 58.7303, 7106.14, 21263.6, 3915.68, 1
75, 58.7303, 7127.19, 21877.9, 3889.51, 1
76, 58.7303, 7146.66, 21995.3, 3883.19, 1
77, 58.7303, 7143.94, 21376, 3859.03, 1
78, 58.7303, 7145.21, 20894.3, 3793.22, 1
79, 58.7303, 7142.02, 20918.9, 3868.37, 1
80, 58.7303, 7164.21, 24100, 3983.52, 1
81, 58.7303, 7165.57, 21754.3, 4049.02, 1
82, 58.7303, 7151.28, 21747.1, 3995.76, 1
83, 58.7303, 7136.68, 21736.1, 3968.36, 1
84, 58.7303, 7145.02, 21399.3, 4043.2, 1
85, 41.3285, 7126.08, 19342.2, 3965.5, 1
86, 41.3285, 7133.34, 19723.7, 3973.92, 1
87, 41.3285, 7126.3, 19201.5, 3985.35, 1
88, 41.3285, 7119.02, 20852.4, 3994.46, 1
89, 41.3285, 7126.04, 20203.3, 3942.11, 1
90, 41.3285, 7129.95, 21353.6, 3914.34, 1
91, 41.3285, 7128.58, 21212, 4007.12, 1
92, 41.3285, 7114.92, 21013.3, 4040.15, 1
93, 41.3285, 7084.46, 20712.3, 4054.13, 1
94, 41.3285, 7084.22, 20758.4, 4109.54, 1
95, 41.3285, 7082.45, 22601.7, 4199.27, 1
96, 41.3285, 7073.39, 22601.7, 4094.05, 1
97, 41.3285, 7064.18, 20264.6, 4028.52, 1
98, 41.3285, 7041.17, 23109, 4062.69, 1
99, 41.3285, 7030.74, 22849.6, 4047.61, 1
100, 41.3285, 7024.07, 22849.6, 4053.71, 1
101, 41.3285, 7020.87, 20677.2, 4066.31, 1
102, 25.746, 7012.56, 20945.9, 4021.15, 1
103, 25.746, 7018.96, 21106.7, 3970.81, 1
104, 25.746, 7004.13, 21048.9, 3986.19, 1
105, 25.746, 7003.16, 21022.2, 3995.4, 1
106, 25.746, 6986.09, 22770, 4120.5, 1
107, 25.746, 6969.07, 22770, 4123.28, 1
108, 25.746, 6963.87, 22722.2, 4012.22, 1
109, 25.746, 6948.55, 22902.1, 3976.64, 1
110, 25.746, 6929, 23166, 4015.84, 1
111, 25.746, 6914.93, 21214.5, 3890.3, 1
112, 25.746, 6917.08, 21214.5, 3952.17, 1
113, 25.746, 6901.39, 21239.8, 3948.85, 1
114, 25.746, 6893.82, 22849, 3989.83, 1
115, 25.746, 6872.93, 23655.7, 3944.51, 1
116, 25.746, 6884.8, 23611.6, 3961.13, 1
117, 25.746, 6884.94, 24967.8, 4003.75, 1
118, 25.746, 6880.87, 23815.1, 3969.85, 1
119, 25.746, 6864.39, 22474.9, 3938.03, 1
120, 25.746, 6863.78, 20498.6, 3781.52, 1
121, 25.746, 6847.02, 20365.3, 3757.78, 1
122, 25.746, 6821.23, 21056.5, 3829.48, 1
123, 25.746, 6805.18, 21322.2, 3731.19, 1
124, 25.746, 6787.7, 21197.9, 3758.07, 1
125, 25.746, 6775.15, 21282.4, 3792.42, 1
126, 25.746, 6766.07, 22420.9, 3843.31, 1
127, 25.746, 6766.93, 22706.9, 3871.64, 1
128, 25.746, 6754.42, 22540.4, 3860.33, 1
129, 25.746, 6727.98, 19911.1, 3707.93, 1
130, 25.746, 6702.61, 20033.2, 3709.76, 1
131, 25.746, 6692.52, 18489, 3640.38, 1
132, 25.746, 6685.86, 22150.8, 3600.99, 1
133, 25.746, 6659.58, 19279.2, 3583.69, 1
134, 25.746, 6652.74, 19553.5, 3586.06, 1
135, 25.746, 6667.18, 17948.6, 3557.1, 1
136, 25.746, 6677.57, 20586.7, 3651.23, 1
137, 25.746, 6668.67, 22500.4, 3744.47, 1
138, 25.746, 6662.41, 20364.2, 3681.34, 1
139, 25.746, 6648.21, 20820.6, 3714.72, 1
140, 25.746, 6652.61, 20965.5, 3711.58, 1
141, 25.746, 6647.71, 19284.2, 3725.69, 1
142, 25.746, 6623.49, 18866.1, 3793.53, 1
143, 25.746, 6617.57, 22549.9, 3889.07, 1
144, 25.746, 6613.26, 20920.9, 3871.64, 1
145, 25.746, 6622.07, 21993.7, 3877.97, 1
146, 25.746, 6620.86, 21954, 3885.43, 1
147, 25.746, 6617.87, 21586.3, 3871.01, 1
148, 25.746, 6614.34, 21678.7, 3888.94, 1
149, 25.746, 6588.32, 20167.7, 3831.6, 1
150, 25.746, 6600.34, 23188.3, 3830.31, 1
151, 25.746, 6598.81, 21689.6, 3826.29, 1
152, 25.746, 6590.22, 21867.7, 3869.09, 1
153, 25.746, 6589.92, 22834.5, 3888.98, 1
154, 25.746, 6612.04, 21968.5, 3848.87, 1
155, 25.746, 6601.8, 19904.2, 3864.04, 1
156, 25.746, 6596.53, 23429.1, 3833.5, 1
157, 25.746, 6578.07, 23075.9, 3866.38, 1
158, 25.746, 6578.45, 22744.4, 3934.09, 1
159, 25.746, 6580.28, 22306.6, 3953.08, 1
160, 25.746, 6565.65, 22423.5, 3929.9, 1
161, 25.746, 6563.98, 21397.5, 3889.19, 1
162, 25.746, 6556.75, 21362.8, 3909.79, 1
163, 25.746, 6570.63, 21662.1, 3833, 1
164, 25.746, 6582.73, 20573.9, 3743.9, 1
165, 25.746, 6574.78, 20489.7, 3721.4, 1
166, 25.746, 6564.44, 20611.6, 3708.52, 1
167, 25.746, 6568.04, 24419.1, 3794.53, 1
168, 25.746, 6556.62, 20613.4, 3772.14, 1
169, 25.746, 6574.2, 19563.1, 3749.73, 1
170, 25.746, 6557.83, 20506.6, 3799.79, 1
171, 25.746, 6563.43, 19580, 3734.2, 1
172, 25.746, 6567.38, 19557.3, 3720.2, 1
173, 25.746, 6564.62, 19635.5, 3729, 1
174, 25.746, 6563.7, 19752.9, 3726.28, 1
175, 25.746, 6560.48, 19973.8, 3700.82, 1
176, 25.746, 6545.42, 21675, 3761.35, 1
177, 25.746, 6549.65, 21623.1, 3666.72, 1
178, 25.746, 6529.67, 21076.3, 3586.69, 1
179, 25.746, 6545.24, 19183.5, 3628.65, 1
180, 25.746, 6549.98, 19155.5, 3630.34, 1
181, 25.746, 6565.19, 21438.6, 3693.76, 1
182, 25.746, 6555.47, 19635.1, 3665.28, 1
183, 25.746, 6544.53, 22417.4, 3819.27, 1
184, 25.746, 6522.95, 21069.1, 3794.19, 1
185, 25.746, 6513.52, 24415.3, 3784.34, 1
186, 25.746, 6504.22, 24141.9, 3765.64, 1
187, 25.746, 6501.78, 21203.6, 3815.03, 1
188, 25.746, 6510.72, 20663.8, 3851.35, 1
189, 25.746, 6491.88, 23141.2, 3857.18, 1
190, 25.746, 6466.99, 21430.9, 3848.82, 1
191, 25.746, 6466.38, 20591.4, 3808.41, 1
192, 25.746, 6464.52, 22898.7, 3948.05, 1
193, 25.746, 6468.03, 23335.7, 3974.2, 1
194, 25.746, 6471.82, 25943.5, 3919.39, 1
195, 25.746, 6469.57, 24757.2, 3989.13, 1
196, 25.746, 6450.29, 23078, 3946.12, 1
197, 25.746, 6423.23, 21939.8, 3872.24, 1
198, 25.746, 6416.37, 20496.7, 3849.92, 1
199, 25.746, 6415.1, 19438.4, 3785.46, 1
200, 25.746, 6401.02, 20086.1, 3755.62, 1
201, 25.746, 6377.78, 24745.9, 3810.2, 1
202, 25.746, 6373.1, 20424.8, 3739.34, 1
203, 25.746, 6352.74, 19123.4, 3630.17, 1
204, 25.746, 6325.39, 19123.4, 3511.72, 1
205, 25.746, 6327.86, 18507.9, 3513.56, 1
206, 25.746, 6306.38, 19520.9, 3548.15, 1
207, 25.746, 6300.74, 21040.6, 3618.71, 1
208, 25.746, 6307.07, 19069, 3670.51, 1
209, 25.746, 6300.24, 19180.8, 3685.25, 1
210, 25.746, 6283.05, 19388.9, 3660.38, 1
211, 25.746, 6272.46, 19858.3, 3703.69, 1
212, 25.746, 6255.9, 22316.2, 3683.35, 1
213, 25.746, 6238.7, 20928, 3646.44, 1
214, 25.746, 6233.78, 19281.9, 3565.04, 1
215, 25.746, 6257.05, 21909.3, 3677.51, 1
216, 25.746, 6245.88, 20829.1, 3664.78, 1
217, 25.746, 6237.6, 20789, 3667.19, 1
218, 25.746, 6232.61, 19910.8, 3695.91, 1
219, 25.746, 6204.48, 19627.7, 3644.92, 1
220, 25.746, 6182.85, 18764.9, 3593.57, 1
221, 25.746, 6170.51, 19806.3, 3570.89, 1
222, 25.746, 6157.24, 19806.3, 3541.98, 1
223, 25.746, 6172.7, 19725.2, 3531.08, 1
224, 25.746, 6184.18, 20401.2, 3589.1, 1
225, 25.746, 6149.25, 19808, 3602.04, 1
226, 25.746, 6153.68, 21923.8, 3624.46, 1
227, 25.746, 6153.96, 20213.7, 3578.01, 1
228, 25.746, 6170.3, 20314.5, 3587.78, 1
229, 18.0784, 6165.46, 19479.5, 3652.17, 1
230, 18.0784, 6146.92, 18891.1, 3571.88, 1
231, 18.0784, 6161.83, 19726.3, 3582.6, 1
232, 18.0784, 6181.43, 19521.7, 3561.18, 1
233, 18.0784, 6188.38, 19077.5, 3550.34, 1
234, 18.0784, 6198.22, 19269, 3627.08, 1
235, 18.0784, 6208.78, 19199.2, 3557.63, 1
236, 18.0784, 6190.1, 19340.3, 3645.6, 1
237, 18.0784, 6183.85, 23394.2, 3711.15, 1
238, 18.0784, 6172.79, 19686.7, 3643.76, 1
239, 18.0784, 6183.52, 18709, 3596.63, 1
240, 18.0784, 6176.31, 21424.3, 3689.38, 1
241, 18.0784, 6185.6, 21575.8, 3627.58, 1
242, 18.0784, 6178.78, 21407.9, 3572.02, 1
243, 18.0784, 6189.15, 20220.3, 3590.36, 1
244, 18.0784, 6195.46, 20135.5, 3635.76, 1
245, 18.0784, 6177.8, 18712.7, 3582.52, 1
246, 18.0784, 6176.84, 18720.4, 3596.44, 1
247, 18.0784, 6172.63, 18449.2, 3595.25, 1
248, 18.0784, 6169.05, 19893.1, 3582.16, 1
249, 18.0784, 6157.04, 19349.3, 3507.2, 1
