gen, min, avg, max, std, exp_number
62, 926353, 3.84812e+07, 1.01834e+08, 1.84746e+07, 1
63, 926353, 3.83025e+07, 1.0006e+08, 1.86575e+07, 1
64, 926353, 3.81903e+07, 1.08455e+08, 1.84771e+07, 1
65, 926353, 3.82983e+07, 1.07567e+08, 1.87319e+07, 1
66, 926353, 3.8178e+07, 1.07839e+08, 1.86019e+07, 1
67, 926353, 3.8264e+07, 1.02675e+08, 1.89183e+07, 1
68, 926353, 3.80992e+07, 1.03698e+08, 1.86179e+07, 1
69, 926353, 3.81986e+07, 1.06354e+08, 1.87305e+07, 1
70, 926353, 3.79314e+07, 1.04366e+08, 1.90792e+07, 1
71, 926353, 3.77581e+07, 1.13211e+08, 1.91679e+07, 1
72, 926353, 3.793e+07, 1.01665e+08, 1.9302e+07, 1
73, 926353, 3.8059e+07, 1.08025e+08, 1.90583e+07, 1
74, 926353, 3.7991e+07, 1.03989e+08, 1.8707e+07, 1
75, 926353, 3.79172e+07, 1.02739e+08, 1.84651e+07, 1
76, 926353, 3.7725e+07, 1.06284e+08, 1.90039e+07, 1
77, 926353, 3.78517e+07, 1.07236e+08, 1.8849e+07, 1
78, 926353, 3.77938e+07, 1.37268e+08, 1.93968e+07, 1
79, 926353, 3.73481e+07, 9.83779e+07, 1.90989e+07, 1
80, 926353, 3.71559e+07, 1.4347e+08, 1.86336e+07, 1
81, 812916, 3.72283e+07, 1.00581e+08, 1.80812e+07, 1
82, 812916, 3.71643e+07, 1.11584e+08, 1.85872e+07, 1
83, 812916, 3.7309e+07, 1.07094e+08, 1.92473e+07, 1
84, 812916, 3.74321e+07, 1.06087e+08, 1.89516e+07, 1
85, 812916, 3.73053e+07, 1.12979e+08, 1.93089e+07, 1
86, 812916, 3.73948e+07, 1.1119e+08, 1.95778e+07, 1
87, 812916, 3.72754e+07, 1.17274e+08, 1.92473e+07, 1
88, 812916, 3.6993e+07, 1.19604e+08, 1.91148e+07, 1
89, 690951, 3.67224e+07, 1.04902e+08, 1.88216e+07, 1
90, 690951, 3.63911e+07, 1.17191e+08, 1.86483e+07, 1
91, 690951, 3.63255e+07, 1.17732e+08, 1.92422e+07, 1
92, 690951, 3.59635e+07, 1.17732e+08, 1.88164e+07, 1
93, 690951, 3.5942e+07, 1.04456e+08, 1.85335e+07, 1
94, 690951, 3.59111e+07, 1.19816e+08, 1.83851e+07, 1
95, 690951, 3.60838e+07, 1.15593e+08, 1.85394e+07, 1
96, 690951, 3.61949e+07, 1.12412e+08, 1.84647e+07, 1
97, 690951, 3.63237e+07, 1.0162e+08, 1.82734e+07, 1
98, 690951, 3.64506e+07, 1.04576e+08, 1.85935e+07, 1
99, 690951, 3.59625e+07, 1.11015e+08, 1.84945e+07, 1
100, 690951, 3.58007e+07, 1.08425e+08, 1.85038e+07, 1
101, 690951, 3.58459e+07, 1.04458e+08, 1.84204e+07, 1
102, 690951, 3.60365e+07, 1.32213e+08, 1.85971e+07, 1
103, 690951, 3.56658e+07, 1.00564e+08, 1.78374e+07, 1
104, 690951, 3.54992e+07, 1.00564e+08, 1.79383e+07, 1
105, 690951, 3.5486e+07, 1.04096e+08, 1.83339e+07, 1
106, 690951, 3.52746e+07, 1.07588e+08, 1.8435e+07, 1
107, 690951, 3.49167e+07, 9.35063e+07, 1.79079e+07, 1
108, 690421, 3.49465e+07, 9.85334e+07, 1.78309e+07, 1
109, 675789, 3.45578e+07, 1.01458e+08, 1.78816e+07, 1
110, 592807, 3.46673e+07, 1.00316e+08, 1.80936e+07, 1
111, 592807, 3.46307e+07, 1.03349e+08, 1.79547e+07, 1
112, 592807, 3.46289e+07, 1.11552e+08, 1.77816e+07, 1
113, 561941, 3.47207e+07, 1.00465e+08, 1.77685e+07, 1
114, 561941, 3.43587e+07, 1.03323e+08, 1.72175e+07, 1
115, 561941, 3.41533e+07, 9.96124e+07, 1.74784e+07, 1
116, 561941, 3.43095e+07, 9.60693e+07, 1.76889e+07, 1
117, 561941, 3.42768e+07, 9.92847e+07, 1.73803e+07, 1
118, 561941, 3.43966e+07, 1.08857e+08, 1.78027e+07, 1
119, 561941, 3.45683e+07, 1.01897e+08, 1.7797e+07, 1
120, 561941, 3.45441e+07, 1.02295e+08, 1.76075e+07, 1
121, 561941, 3.44255e+07, 9.28133e+07, 1.74684e+07, 1
122, 561941, 3.41172e+07, 9.75727e+07, 1.75351e+07, 1
123, 561941, 3.42291e+07, 1.06058e+08, 1.79846e+07, 1
124, 561941, 3.41242e+07, 1.02074e+08, 1.73454e+07, 1
125, 561941, 3.39632e+07, 1.02074e+08, 1.69267e+07, 1
126, 561941, 3.38758e+07, 9.37693e+07, 1.65186e+07, 1
127, 561941, 3.37425e+07, 8.69926e+07, 1.67439e+07, 1
128, 561941, 3.39482e+07, 9.2904e+07, 1.70043e+07, 1
129, 561941, 3.3939e+07, 1.14281e+08, 1.76036e+07, 1
130, 561941, 3.37633e+07, 9.44838e+07, 1.74894e+07, 1
131, 561941, 3.38394e+07, 1.02158e+08, 1.75792e+07, 1
132, 561941, 3.38522e+07, 1.14825e+08, 1.76293e+07, 1
133, 561941, 3.39503e+07, 9.63434e+07, 1.71341e+07, 1
134, 561941, 3.37208e+07, 9.9864e+07, 1.67894e+07, 1
135, 561941, 3.38765e+07, 9.63415e+07, 1.71576e+07, 1
136, 561941, 3.37592e+07, 1.0952e+08, 1.75682e+07, 1
137, 561941, 3.37129e+07, 1.09151e+08, 1.76667e+07, 1
138, 561941, 3.32985e+07, 9.8022e+07, 1.72297e+07, 1
139, 561941, 3.33043e+07, 1.17383e+08, 1.76086e+07, 1
140, 561941, 3.31102e+07, 1.10225e+08, 1.75165e+07, 1
141, 561941, 3.28925e+07, 1.20758e+08, 1.73242e+07, 1
142, 561941, 3.271e+07, 9.50839e+07, 1.66657e+07, 1
143, 561941, 3.29819e+07, 9.97609e+07, 1.69305e+07, 1
144, 561941, 3.29761e+07, 1.00808e+08, 1.69985e+07, 1
145, 561941, 3.30198e+07, 9.70536e+07, 1.73525e+07, 1
146, 561941, 3.27436e+07, 9.29442e+07, 1.70384e+07, 1
147, 561941, 3.27453e+07, 9.72841e+07, 1.73659e+07, 1
148, 561941, 3.27557e+07, 1.00713e+08, 1.72428e+07, 1
149, 561941, 3.26213e+07, 9.5782e+07, 1.72647e+07, 1
150, 561941, 3.23699e+07, 1.03582e+08, 1.68272e+07, 1
151, 561941, 3.2285e+07, 9.30818e+07, 1.67048e+07, 1
152, 561941, 3.21445e+07, 9.37681e+07, 1.66012e+07, 1
153, 561941, 3.23586e+07, 9.23584e+07, 1.68775e+07, 1
154, 561941, 3.20698e+07, 1.07347e+08, 1.66122e+07, 1
155, 561941, 3.2142e+07, 1.16122e+08, 1.70444e+07, 1
156, 561941, 3.20224e+07, 1.07193e+08, 1.66483e+07, 1
157, 561941, 3.2153e+07, 9.79466e+07, 1.67374e+07, 1
158, 561941, 3.22047e+07, 1.2388e+08, 1.70461e+07, 1
159, 561941, 3.20966e+07, 9.26223e+07, 1.71517e+07, 1
160, 561941, 3.27417e+07, 1.05189e+08, 1.78366e+07, 1
161, 561941, 3.26339e+07, 1.05189e+08, 1.70044e+07, 1
162, 561941, 3.24665e+07, 1.00688e+08, 1.71634e+07, 1
163, 561941, 3.20887e+07, 1.00688e+08, 1.73206e+07, 1
164, 561941, 3.20492e+07, 1.04631e+08, 1.70217e+07, 1
165, 561941, 3.17192e+07, 9.17573e+07, 1.68033e+07, 1
166, 561941, 3.18106e+07, 1.02801e+08, 1.74587e+07, 1
167, 561941, 3.19837e+07, 1.11908e+08, 1.7207e+07, 1
168, 561941, 3.1983e+07, 1.03959e+08, 1.74448e+07, 1
169, 561941, 3.20721e+07, 9.06833e+07, 1.75643e+07, 1
170, 561941, 3.16555e+07, 9.72725e+07, 1.70641e+07, 1
171, 561941, 3.1393e+07, 8.9874e+07, 1.68296e+07, 1
172, 561941, 3.11958e+07, 9.26866e+07, 1.64957e+07, 1
173, 561941, 3.10007e+07, 8.46014e+07, 1.59715e+07, 1
174, 561941, 3.10506e+07, 8.84851e+07, 1.61806e+07, 1
175, 561941, 3.07306e+07, 8.432e+07, 1.61806e+07, 1
176, 561941, 3.06037e+07, 8.34763e+07, 1.57788e+07, 1
177, 561941, 3.07929e+07, 8.72156e+07, 1.63013e+07, 1
178, 561941, 3.05703e+07, 1.08364e+08, 1.64687e+07, 1
179, 561941, 3.05499e+07, 1.05574e+08, 1.61738e+07, 1
180, 561941, 3.04302e+07, 1.02014e+08, 1.6053e+07, 1
181, 561941, 3.06558e+07, 1.04411e+08, 1.63391e+07, 1
182, 561941, 3.06004e+07, 1.02641e+08, 1.63716e+07, 1
183, 561941, 3.06829e+07, 1.02488e+08, 1.64809e+07, 1
184, 561941, 3.10233e+07, 9.81288e+07, 1.71125e+07, 1
185, 561941, 3.07566e+07, 1.02395e+08, 1.67829e+07, 1
186, 561941, 3.09226e+07, 1.00617e+08, 1.68685e+07, 1
187, 561941, 3.12756e+07, 9.28944e+07, 1.71072e+07, 1
188, 561941, 3.10773e+07, 9.56401e+07, 1.73877e+07, 1
189, 561941, 3.10426e+07, 9.81584e+07, 1.70457e+07, 1
190, 561941, 3.06739e+07, 1.12202e+08, 1.62458e+07, 1
191, 561941, 3.05621e+07, 9.03292e+07, 1.6087e+07, 1
192, 561941, 3.0579e+07, 9.59627e+07, 1.69997e+07, 1
193, 561941, 3.07124e+07, 1.08871e+08, 1.6496e+07, 1
194, 561941, 3.03972e+07, 1.07805e+08, 1.63902e+07, 1
195, 561941, 3.01512e+07, 1.03919e+08, 1.65047e+07, 1
196, 561941, 3.03903e+07, 9.47063e+07, 1.67771e+07, 1
197, 561941, 3.03744e+07, 1.01037e+08, 1.69041e+07, 1
198, 561941, 3.01197e+07, 8.66894e+07, 1.63903e+07, 1
199, 511826, 2.99155e+07, 9.99089e+07, 1.6678e+07, 1
200, 511826, 3.01967e+07, 8.56982e+07, 1.65406e+07, 1
201, 511826, 3.0121e+07, 9.19333e+07, 1.63417e+07, 1
202, 511826, 3.04602e+07, 9.95813e+07, 1.66243e+07, 1
203, 511826, 3.03434e+07, 8.81126e+07, 1.65068e+07, 1
204, 511826, 2.98431e+07, 8.81126e+07, 1.6294e+07, 1
205, 511826, 2.99404e+07, 1.01357e+08, 1.69363e+07, 1
206, 511826, 2.97518e+07, 9.52599e+07, 1.66204e+07, 1
207, 511826, 2.97811e+07, 9.71711e+07, 1.64365e+07, 1
208, 511826, 2.95503e+07, 9.19169e+07, 1.53589e+07, 1
209, 511826, 2.9243e+07, 9.2839e+07, 1.52784e+07, 1
210, 511826, 2.92332e+07, 9.09145e+07, 1.58989e+07, 1
211, 511826, 2.91596e+07, 9.09145e+07, 1.57688e+07, 1
212, 472727, 2.9135e+07, 8.95403e+07, 1.57716e+07, 1
213, 472727, 2.92884e+07, 8.7336e+07, 1.60053e+07, 1
214, 472727, 2.92779e+07, 9.04772e+07, 1.59173e+07, 1
215, 472727, 2.93895e+07, 8.82559e+07, 1.62393e+07, 1
216, 472727, 2.92071e+07, 9.945e+07, 1.58294e+07, 1
217, 472727, 2.86666e+07, 9.51121e+07, 1.56278e+07, 1
218, 472727, 2.85528e+07, 9.07761e+07, 1.58101e+07, 1
219, 472727, 2.87468e+07, 8.29965e+07, 1.52413e+07, 1
220, 472727, 2.88952e+07, 8.66905e+07, 1.52514e+07, 1
221, 472727, 2.93311e+07, 9.29922e+07, 1.59831e+07, 1
222, 472727, 2.91614e+07, 8.7947e+07, 1.59752e+07, 1
223, 472727, 2.91789e+07, 9.83768e+07, 1.59094e+07, 1
224, 472727, 2.91002e+07, 1.10298e+08, 1.59615e+07, 1
225, 472727, 2.91202e+07, 1.03153e+08, 1.54263e+07, 1
226, 472727, 2.89429e+07, 9.87163e+07, 1.58513e+07, 1
227, 472727, 2.8467e+07, 9.43034e+07, 1.55203e+07, 1
228, 472727, 2.83019e+07, 9.88287e+07, 1.53932e+07, 1
229, 472727, 2.80472e+07, 9.95461e+07, 1.52218e+07, 1
230, 472727, 2.83348e+07, 9.37094e+07, 1.51869e+07, 1
231, 472727, 2.84173e+07, 8.56176e+07, 1.53447e+07, 1
232, 472727, 2.84163e+07, 8.36882e+07, 1.51154e+07, 1
233, 472727, 2.85557e+07, 8.56853e+07, 1.52601e+07, 1
234, 472727, 2.83877e+07, 7.84274e+07, 1.52537e+07, 1
235, 472727, 2.81306e+07, 8.78824e+07, 1.5437e+07, 1
236, 472727, 2.80511e+07, 8.24466e+07, 1.5025e+07, 1
237, 472727, 2.7656e+07, 9.57705e+07, 1.49957e+07, 1
238, 472727, 2.81121e+07, 8.92188e+07, 1.55942e+07, 1
239, 472727, 2.80637e+07, 8.44083e+07, 1.52327e+07, 1
240, 472727, 2.79829e+07, 8.58887e+07, 1.55255e+07, 1
241, 472727, 2.7814e+07, 8.65282e+07, 1.54201e+07, 1
242, 472727, 2.81391e+07, 8.53184e+07, 1.5428e+07, 1
243, 472727, 2.83053e+07, 1.04963e+08, 1.56889e+07, 1
244, 472727, 2.79513e+07, 9.52209e+07, 1.50698e+07, 1
245, 472727, 2.78761e+07, 9.03315e+07, 1.46582e+07, 1
246, 472727, 2.78811e+07, 8.43066e+07, 1.438e+07, 1
247, 419328, 2.81731e+07, 9.53712e+07, 1.4863e+07, 1
248, 419328, 2.81554e+07, 9.06597e+07, 1.52905e+07, 1
249, 419328, 2.80877e+07, 8.52849e+07, 1.53333e+07, 1
