gen, min, avg, max, std, exp_number
113, 18412.8, 872362, 1.94396e+06, 344057, 1
114, 18412.8, 870890, 2.02171e+06, 343627, 1
115, 18412.8, 868636, 2.03211e+06, 339525, 1
116, 18412.8, 869793, 2.27597e+06, 340255, 1
117, 18412.8, 868831, 2.27597e+06, 334756, 1
118, 18412.8, 868680, 2.02853e+06, 333810, 1
119, 18412.8, 867755, 2.18575e+06, 339301, 1
120, 18412.8, 865262, 2.17727e+06, 334651, 1
121, 18412.8, 866616, 1.96729e+06, 333937, 1
122, 18412.8, 865673, 2.12998e+06, 334533, 1
123, 18412.8, 865303, 2.12886e+06, 327723, 1
124, 18412.8, 863382, 2.00463e+06, 321037, 1
125, 18412.8, 863704, 1.89341e+06, 320667, 1
126, 18412.8, 862641, 2.03582e+06, 313462, 1
127, 18412.8, 862671, 1.87944e+06, 307671, 1
128, 18412.8, 865208, 1.92618e+06, 314006, 1
129, 18412.8, 866660, 1.93898e+06, 323989, 1
130, 18412.8, 865486, 1.8923e+06, 321499, 1
131, 15917.3, 865134, 1.89888e+06, 325768, 1
132, 13182.2, 865237, 1.88417e+06, 324374, 1
133, 13182.2, 865282, 2.22287e+06, 326951, 1
134, 13182.2, 863171, 2.00507e+06, 330668, 1
135, 13182.2, 863856, 1.91897e+06, 330360, 1
136, 13182.2, 864935, 1.88653e+06, 325847, 1
137, 13182.2, 866841, 1.90096e+06, 325316, 1
138, 13182.2, 866940, 1.88248e+06, 327423, 1
139, 13182.2, 866352, 1.87503e+06, 328590, 1
140, 13182.2, 865686, 1.84836e+06, 329899, 1
141, 13182.2, 864471, 1.93238e+06, 327691, 1
142, 13182.2, 862368, 2.21378e+06, 329662, 1
143, 13182.2, 861997, 1.96961e+06, 330211, 1
144, 13182.2, 862064, 2.02135e+06, 325224, 1
145, 13182.2, 863503, 2.09803e+06, 332512, 1
146, 13182.2, 863123, 2.09803e+06, 337670, 1
147, 13182.2, 863253, 1.95575e+06, 336875, 1
148, 13182.2, 863236, 1.87505e+06, 339016, 1
149, 13182.2, 862692, 2.06554e+06, 336470, 1
150, 13182.2, 864429, 2.05224e+06, 333914, 1
151, 13182.2, 864249, 1.98098e+06, 333757, 1
152, 13182.2, 864324, 2.22006e+06, 331475, 1
153, 13182.2, 864754, 2.03404e+06, 334006, 1
154, 13182.2, 865486, 2.02937e+06, 327739, 1
155, 13182.2, 865929, 2.03447e+06, 324216, 1
156, 13182.2, 866906, 2.20423e+06, 331805, 1
157, 13182.2, 867912, 2.07839e+06, 332854, 1
158, 13182.2, 867306, 1.91816e+06, 337903, 1
159, 13182.2, 868075, 1.92066e+06, 327166, 1
160, 13182.2, 867680, 1.97593e+06, 328285, 1
161, 13182.2, 868185, 1.95701e+06, 330465, 1
162, 13182.2, 868923, 2.0468e+06, 326554, 1
163, 13182.2, 867886, 1.95425e+06, 324784, 1
164, 13182.2, 868262, 1.94802e+06, 325872, 1
165, 13182.2, 867586, 1.95412e+06, 328767, 1
166, 13182.2, 865141, 2.06414e+06, 337644, 1
167, 13182.2, 865568, 2.06459e+06, 340013, 1
168, 13182.2, 865500, 1.9125e+06, 336438, 1
169, 13182.2, 865191, 2.03736e+06, 339394, 1
170, 13182.2, 864309, 2.256e+06, 344884, 1
171, 13182.2, 861074, 2.04258e+06, 342893, 1
172, 13182.2, 860368, 2.23107e+06, 340503, 1
173, 13182.2, 858222, 2.25286e+06, 340321, 1
174, 13182.2, 859588, 1.99606e+06, 338625, 1
175, 13182.2, 861108, 2.07309e+06, 342927, 1
176, 13182.2, 860881, 2.08538e+06, 339287, 1
177, 13182.2, 860113, 2.12013e+06, 343942, 1
178, 13182.2, 859148, 2.02031e+06, 341120, 1
179, 13182.2, 859423, 1.96629e+06, 346876, 1
180, 13182.2, 859197, 1.93908e+06, 339012, 1
181, 13182.2, 860961, 2.11309e+06, 349843, 1
182, 12597.9, 861754, 2.02874e+06, 349309, 1
183, 12597.9, 860795, 2.01433e+06, 356400, 1
184, 12597.9, 861223, 2.15073e+06, 350800, 1
185, 12597.9, 861032, 2.1558e+06, 346054, 1
186, 12597.9, 863014, 2.21117e+06, 339462, 1
187, 12597.9, 863230, 2.17616e+06, 340374, 1
188, 12597.9, 861346, 2.16177e+06, 333443, 1
189, 12597.9, 860008, 2.12706e+06, 329849, 1
190, 12597.9, 859882, 2.04661e+06, 331511, 1
191, 12597.9, 857965, 2.09767e+06, 327514, 1
192, 12597.9, 859595, 1.89097e+06, 328617, 1
193, 12597.9, 859896, 2.0126e+06, 343042, 1
194, 12597.9, 857811, 2.09756e+06, 349204, 1
195, 12597.9, 858141, 2.05121e+06, 347680, 1
196, 12597.9, 859837, 2.00041e+06, 341504, 1
197, 12597.9, 858983, 2.06623e+06, 347501, 1
198, 12597.9, 858693, 1.999e+06, 350428, 1
199, 12597.9, 859979, 1.89845e+06, 347229, 1
200, 12597.9, 858735, 2.01511e+06, 346234, 1
201, 12597.9, 858484, 1.99494e+06, 347283, 1
202, 12597.9, 857628, 2.00218e+06, 346767, 1
203, 12597.9, 856637, 2.02152e+06, 344919, 1
204, 12597.9, 855625, 2.12903e+06, 340588, 1
205, 12597.9, 853623, 2.12903e+06, 339494, 1
206, 12597.9, 853417, 2.07666e+06, 338814, 1
207, 12597.9, 851743, 1.94151e+06, 334289, 1
208, 12597.9, 849695, 1.84243e+06, 334219, 1
209, 12597.9, 848898, 1.90805e+06, 340111, 1
210, 12597.9, 848963, 2.13682e+06, 341127, 1
211, 12597.9, 845340, 1.98714e+06, 340154, 1
212, 12597.9, 843455, 1.89972e+06, 340038, 1
213, 12597.9, 843395, 1.89423e+06, 338824, 1
214, 12597.9, 842614, 1.90189e+06, 336871, 1
215, 12597.9, 842520, 1.89601e+06, 335632, 1
216, 12597.9, 843991, 1.87306e+06, 335794, 1
217, 12597.9, 843624, 1.86825e+06, 337524, 1
218, 12597.9, 843020, 1.93549e+06, 338219, 1
219, 12597.9, 841335, 2.02549e+06, 342939, 1
220, 12597.9, 841330, 1.99976e+06, 339717, 1
221, 12597.9, 843362, 1.85046e+06, 344657, 1
222, 12564.9, 842275, 1.87891e+06, 346099, 1
223, 12564.9, 844333, 1.95993e+06, 349804, 1
224, 12517.5, 842946, 1.89123e+06, 349698, 1
225, 12517.5, 840866, 2.19352e+06, 355949, 1
226, 12517.5, 839640, 2.04735e+06, 355809, 1
227, 12517.5, 840348, 2.04735e+06, 357250, 1
228, 12264.7, 840059, 2.01058e+06, 356174, 1
229, 12264.7, 840022, 2.15006e+06, 358414, 1
230, 12264.7, 839675, 1.98947e+06, 346084, 1
231, 12264.7, 838328, 1.94749e+06, 344103, 1
232, 12264.7, 837226, 1.97095e+06, 348808, 1
233, 12264.7, 836782, 2.01892e+06, 341384, 1
234, 12264.7, 836799, 1.89686e+06, 336533, 1
235, 12264.7, 835139, 2.17425e+06, 337325, 1
236, 7860.34, 832884, 2.22985e+06, 337908, 1
237, 7860.34, 834078, 2.09719e+06, 341467, 1
238, 7860.34, 833992, 1.99851e+06, 344770, 1
239, 7860.34, 833359, 1.94643e+06, 346338, 1
240, 7860.34, 831970, 1.90129e+06, 339997, 1
241, 7860.34, 830032, 1.86755e+06, 336223, 1
242, 7860.34, 828975, 2.08463e+06, 340394, 1
243, 7860.34, 830149, 1.85969e+06, 341973, 1
244, 7860.34, 831195, 1.86668e+06, 344866, 1
245, 7860.34, 832579, 1.97649e+06, 350009, 1
246, 7860.34, 832118, 1.94234e+06, 356781, 1
247, 7860.34, 832987, 2.02936e+06, 350578, 1
248, 7860.34, 832262, 1.90985e+06, 347771, 1
249, 7860.34, 831915, 2.08356e+06, 348613, 1
