gen, min, avg, max, std, exp_number
111, 9.71671, 22.237, 36.341, 4.25139, 1
112, 9.71671, 22.1019, 35.9679, 4.14378, 1
113, 9.71671, 22.2628, 38.7249, 4.13291, 1
114, 9.71671, 22.3064, 36.5334, 4.19556, 1
115, 9.71671, 22.1836, 37.2572, 4.10907, 1
116, 9.71671, 21.8963, 36.6341, 4.07967, 1
117, 9.71671, 22.1139, 36.8333, 4.23612, 1
118, 9.71671, 22.089, 35.5424, 4.04721, 1
119, 9.71671, 22.4084, 37.5505, 4.15919, 1
120, 9.71671, 22.1823, 37.2552, 4.09654, 1
121, 9.71671, 22.1061, 34.3215, 3.88958, 1
122, 9.71671, 22.3575, 36.6822, 4.06411, 1
123, 9.71671, 22.407, 37.9145, 4.11997, 1
124, 9.71671, 22.2298, 37.9145, 3.95712, 1
125, 9.71671, 22.249, 36.5085, 4.1997, 1
126, 9.71671, 22.1311, 37.9384, 4.14637, 1
127, 9.71671, 22.1242, 38.0282, 4.20108, 1
128, 9.71671, 22.3637, 36.2148, 4.21893, 1
129, 9.71671, 22.2803, 37.6341, 4.16148, 1
130, 9.71671, 22.3166, 35.7053, 4.09122, 1
131, 9.71671, 22.2091, 36.917, 4.11448, 1
132, 9.71671, 22.2501, 36.3233, 4.10534, 1
133, 9.71671, 22.1268, 36.4638, 4.2082, 1
134, 9.71671, 22.273, 33.8689, 4.10504, 1
135, 9.71671, 22.2883, 39.7427, 4.23029, 1
136, 9.71671, 22.1806, 36.4216, 4.05604, 1
137, 9.71671, 22.4454, 37.7228, 4.04089, 1
138, 9.71671, 22.2124, 37.7319, 4.21373, 1
139, 9.71671, 22.401, 36.1962, 4.06483, 1
140, 9.71671, 21.9551, 33.4852, 3.99073, 1
141, 9.71671, 22.0408, 36.4806, 4.21789, 1
142, 9.71671, 22.2535, 39.0282, 4.28759, 1
143, 9.71671, 22.3477, 37.2662, 4.17381, 1
144, 9.71671, 22.5579, 38.3573, 4.34722, 1
145, 9.71671, 22.4097, 38.078, 4.1425, 1
146, 9.71671, 22.4932, 36.0573, 4.30648, 1
147, 9.71671, 22.4038, 34.41, 4.1712, 1
148, 9.71671, 22.2179, 35.4105, 4.08858, 1
149, 9.71671, 22.5013, 36.3027, 4.20298, 1
150, 9.71671, 22.6698, 37.1029, 4.12913, 1
151, 9.71671, 22.2089, 38.4812, 4.30552, 1
152, 9.71671, 22.215, 35.0328, 4.22194, 1
153, 9.71671, 22.2042, 34.8795, 4.08805, 1
154, 9.71671, 22.1899, 35.899, 3.99616, 1
155, 9.71671, 22.369, 35.2128, 4.20292, 1
156, 9.71671, 22.4721, 35.9197, 4.06453, 1
157, 9.71671, 22.5393, 37.3214, 4.24063, 1
158, 9.71671, 22.4348, 37.3214, 4.19092, 1
159, 9.71671, 22.5977, 39.1282, 4.18117, 1
160, 9.71671, 22.3208, 38.7808, 4.18529, 1
161, 9.71671, 22.5469, 37.4867, 4.30737, 1
162, 9.71671, 22.8473, 37.7069, 4.37198, 1
163, 9.71671, 22.4789, 37.7797, 4.3407, 1
164, 9.71671, 22.3181, 40.2925, 4.16556, 1
165, 9.71671, 22.2896, 34.4602, 4.15866, 1
166, 9.71671, 22.4731, 37.3082, 4.21078, 1
167, 9.71671, 22.6082, 36.0324, 4.19145, 1
168, 9.71671, 22.553, 34.256, 4.15221, 1
169, 9.71671, 22.6302, 39.6656, 4.27328, 1
170, 9.71671, 22.6233, 35.3382, 4.11684, 1
171, 9.71671, 22.5883, 35.3382, 4.15956, 1
172, 9.71671, 22.4312, 36.123, 4.2146, 1
173, 9.71671, 22.6624, 36.6206, 4.28471, 1
174, 9.71671, 22.4307, 38.8227, 4.2256, 1
175, 9.71671, 22.8692, 36.3346, 4.29626, 1
176, 9.71671, 22.5219, 36.3407, 4.32084, 1
177, 9.71671, 22.777, 37.1122, 4.4293, 1
178, 9.71671, 22.7377, 37.7881, 4.41306, 1
179, 9.71671, 22.5324, 38.9302, 4.50592, 1
180, 9.71671, 22.6469, 38.2908, 4.27793, 1
181, 9.71671, 22.4932, 35.8618, 4.28532, 1
182, 9.71671, 22.4697, 34.7526, 4.27476, 1
183, 9.71671, 22.7411, 35.6905, 4.16865, 1
184, 9.71671, 22.5081, 37.7437, 4.12786, 1
185, 9.71671, 22.4924, 36.7196, 4.2689, 1
186, 9.71671, 22.4675, 38.7508, 4.38879, 1
187, 9.71671, 22.6512, 37.5369, 4.37393, 1
188, 9.71671, 22.5985, 37.207, 4.43796, 1
189, 9.71671, 22.832, 38.1386, 4.36262, 1
190, 9.71671, 22.4089, 35.8662, 4.14026, 1
191, 9.71671, 22.7066, 37.2178, 4.25183, 1
192, 9.71671, 22.6881, 37.9998, 4.306, 1
193, 9.71671, 22.7218, 35.8871, 4.22075, 1
194, 9.71671, 22.5392, 35.5277, 4.31297, 1
195, 9.71671, 22.7256, 35.232, 4.29025, 1
196, 9.71671, 22.5947, 35.7574, 4.15948, 1
197, 9.71671, 22.7811, 38.7343, 4.3331, 1
198, 9.71671, 22.5961, 37.6197, 4.33888, 1
199, 9.71671, 22.7606, 37.3646, 4.37538, 1
200, 9.71671, 22.7593, 36.0659, 4.24372, 1
201, 9.71671, 22.8768, 37.6599, 4.46147, 1
202, 9.71671, 23.0441, 44.5761, 4.40434, 1
203, 9.71671, 22.699, 37.4278, 4.2226, 1
204, 9.71671, 22.7378, 37.9629, 4.23013, 1
205, 9.71671, 22.8376, 40.6672, 4.49463, 1
206, 9.71671, 22.7039, 36.86, 4.44128, 1
207, 9.71671, 22.6298, 36.9359, 4.3793, 1
208, 9.71671, 22.479, 38.4305, 4.35437, 1
209, 9.71671, 22.8807, 38.2239, 4.38837, 1
210, 9.71671, 22.8006, 40.9691, 4.53464, 1
211, 9.71671, 22.7989, 36.9779, 4.38019, 1
212, 9.71671, 22.859, 40.3644, 4.42042, 1
213, 9.71671, 22.9304, 39.6054, 4.50908, 1
214, 9.71671, 22.7347, 38.8525, 4.36675, 1
215, 9.71671, 22.6187, 37.7245, 4.24614, 1
216, 9.71671, 22.9575, 38.7064, 4.36424, 1
217, 9.71671, 23.0387, 37.8868, 4.34019, 1
218, 9.71671, 22.9547, 37.8399, 4.39549, 1
219, 9.71671, 22.8438, 36.7122, 4.38359, 1
220, 9.71671, 22.8884, 37.4516, 4.36636, 1
221, 9.71671, 22.8072, 39.5731, 4.43354, 1
222, 9.71671, 22.9988, 39.3365, 4.45102, 1
223, 9.71671, 22.9036, 41.4602, 4.48066, 1
224, 9.71671, 22.8307, 38.8888, 4.38746, 1
225, 9.71671, 22.8535, 38.1206, 4.30407, 1
226, 9.71671, 23.1222, 40.5918, 4.5482, 1
227, 9.71671, 23.1653, 38.3813, 4.38422, 1
228, 9.71671, 22.9794, 38.2036, 4.44605, 1
229, 9.71671, 22.9948, 37.2836, 4.44545, 1
230, 9.71671, 22.8773, 38.6719, 4.33228, 1
231, 9.71671, 22.8935, 38.1232, 4.58342, 1
232, 9.71671, 23.1657, 44.1546, 4.64295, 1
233, 9.71671, 23.1709, 38.1232, 4.33906, 1
234, 9.71671, 22.7937, 39.072, 4.57918, 1
235, 9.71671, 23.0452, 37.2181, 4.35851, 1
236, 9.71671, 23.0121, 35.7292, 4.2392, 1
237, 9.71671, 23.0793, 42.6778, 4.39146, 1
238, 9.71671, 22.9462, 37.9119, 4.43459, 1
239, 9.71671, 23.0252, 38.6929, 4.57127, 1
240, 9.71671, 23.1433, 37.3418, 4.29714, 1
241, 9.71671, 23.148, 37.8594, 4.36882, 1
242, 9.71671, 23.1822, 36.1319, 4.17647, 1
243, 9.71671, 23.0268, 38.2359, 4.48804, 1
244, 9.71671, 22.9212, 39.3212, 4.35488, 1
245, 9.71671, 23.1666, 39.9097, 4.41986, 1
246, 9.71671, 23.0979, 39.3148, 4.52096, 1
247, 9.71671, 23.0708, 37.3917, 4.43055, 1
248, 9.71671, 23.2129, 37.7609, 4.41994, 1
249, 9.71671, 23.2784, 37.3458, 4.44034, 1
