gen, min, avg, max, std, exp_number
102, 1615.57, 4014.15, 7595.36, 876.097, 1
103, 1615.57, 4020.64, 7195.11, 873.117, 1
104, 1615.57, 4011.01, 7525.6, 877.566, 1
105, 1615.57, 4011.25, 7400.35, 861.136, 1
106, 1615.57, 3993.66, 7263.37, 846.814, 1
107, 1615.57, 4007.47, 7567.36, 875.964, 1
108, 1615.57, 4002.49, 7465.21, 881.002, 1
109, 1615.57, 4015.96, 7689.67, 892.944, 1
110, 1615.57, 4015.19, 7524.29, 891.437, 1
111, 1615.57, 3996.11, 7832.42, 870.644, 1
112, 1615.57, 4015.61, 8433.58, 909.169, 1
113, 1615.57, 3999.69, 8535.46, 885.379, 1
114, 1615.57, 3983.3, 7767.92, 859.522, 1
115, 1615.57, 3978.75, 7492.66, 871.846, 1
116, 1615.57, 3960.71, 7539.7, 874.606, 1
117, 1615.57, 3961.83, 7456.15, 878.817, 1
118, 1615.57, 3965.65, 8338.72, 887.229, 1
119, 1615.57, 3958.47, 7690.84, 868.564, 1
120, 1615.57, 3972.21, 7649.55, 868.389, 1
121, 1615.57, 3973.16, 7496.1, 829.759, 1
122, 1615.57, 3959.49, 7252.07, 822.034, 1
123, 1615.57, 3957.17, 7258.25, 825.595, 1
124, 1615.57, 3960.59, 7550.72, 852.261, 1
125, 1615.57, 3962.9, 7236.41, 852.11, 1
126, 1615.57, 3962.89, 7556.84, 853.53, 1
127, 1615.57, 3973.41, 7556.84, 864.505, 1
128, 1615.57, 3954.81, 7704.71, 862.159, 1
129, 1615.57, 3948.98, 7035.73, 858.269, 1
130, 1615.57, 3937.69, 7150.62, 855.353, 1
131, 1615.57, 3941.94, 7360.87, 868.511, 1
132, 1615.57, 3950.04, 7182.08, 887.18, 1
133, 1615.57, 3935.61, 7847.49, 891.653, 1
134, 1615.57, 3916.16, 8343.08, 876.875, 1
135, 1611.79, 3927.31, 8220.25, 882.576, 1
136, 1611.79, 3922.45, 7977.55, 853.457, 1
137, 1611.79, 3932.02, 7309.34, 843.004, 1
138, 1611.79, 3927.17, 7468.57, 858.522, 1
139, 1611.79, 3922.15, 7651.26, 850.837, 1
140, 1611.79, 3914, 7549.65, 868.982, 1
141, 1611.79, 3905.33, 6884.92, 838.197, 1
142, 1611.79, 3923.36, 7265.41, 876.182, 1
143, 1611.79, 3918.56, 6721.04, 869.751, 1
144, 1611.79, 3920.25, 8381.75, 875.401, 1
145, 1611.79, 3925.87, 7363.89, 884.561, 1
146, 1611.79, 3904.46, 8227.59, 881.08, 1
147, 1611.79, 3901.61, 6890.79, 859.633, 1
148, 1611.79, 3900.59, 7034.13, 844.427, 1
149, 1611.79, 3900.77, 8536.02, 901.975, 1
150, 1611.79, 3902.24, 7735.96, 899.246, 1
151, 1611.79, 3904.47, 7156.68, 874.901, 1
152, 1611.79, 3887.28, 7060.38, 844.869, 1
153, 1611.79, 3881.28, 7192.78, 837.893, 1
154, 1611.79, 3895.57, 7725.58, 868.585, 1
155, 1611.79, 3891.71, 7059.12, 855.614, 1
156, 1611.79, 3889.28, 7294.76, 842.514, 1
157, 1611.79, 3883.53, 6769.08, 839.858, 1
158, 1611.79, 3872.88, 6875.59, 835.372, 1
159, 1611.79, 3868.7, 6839.02, 809.848, 1
160, 1611.79, 3866.06, 6928.66, 838.532, 1
161, 1611.79, 3851.87, 7287.99, 833.353, 1
162, 1611.79, 3866.23, 7432.09, 840.802, 1
163, 1611.79, 3871.36, 6884.62, 867.223, 1
164, 1611.79, 3862.24, 7241.85, 870.291, 1
165, 1611.79, 3874.8, 7284.02, 857.819, 1
166, 1611.79, 3856.99, 7006.94, 833.426, 1
167, 1611.79, 3851.33, 7087.36, 857.948, 1
168, 1611.79, 3845.07, 7589.96, 871.534, 1
169, 1611.79, 3851.87, 7324.38, 876.054, 1
170, 1611.79, 3864.71, 7562.79, 886.748, 1
171, 1611.79, 3846.09, 7210.68, 848.817, 1
172, 1611.79, 3834.21, 6817.13, 830.35, 1
173, 1611.79, 3841.33, 6817.13, 849.718, 1
174, 1611.79, 3854.14, 7343.33, 880.336, 1
175, 1611.79, 3863.45, 7120, 882.72, 1
176, 1611.79, 3865.6, 7666.11, 874.334, 1
177, 1611.79, 3855.04, 8550.4, 883.181, 1
178, 1611.79, 3852.35, 7055.61, 882.411, 1
179, 1611.79, 3851.25, 7385.48, 879.85, 1
180, 1611.79, 3847.69, 8008.93, 898.877, 1
181, 1611.79, 3859.4, 9098.41, 899.838, 1
182, 1611.79, 3841.74, 7816.69, 880.897, 1
183, 1611.79, 3837.75, 7294.78, 860.917, 1
184, 1611.79, 3845.29, 7195.09, 871.697, 1
185, 1611.79, 3841.06, 8118.44, 876.054, 1
186, 1611.79, 3825.5, 6762.42, 853.47, 1
187, 1611.79, 3838.42, 7401.57, 853.434, 1
188, 1611.79, 3825.73, 6953.61, 835.311, 1
189, 1611.79, 3830.63, 7515.72, 863.628, 1
190, 1611.79, 3822.02, 7746.69, 825.964, 1
191, 1611.79, 3844.68, 8342.94, 859.336, 1
192, 1611.79, 3840.72, 7053.75, 856.626, 1
193, 1611.79, 3830.04, 6783.67, 822.003, 1
194, 1611.79, 3807.29, 6864, 808.768, 1
195, 1611.79, 3816.48, 7172.88, 815.538, 1
196, 1611.79, 3806, 7172.88, 840.938, 1
197, 1611.79, 3826.21, 7437.77, 849.798, 1
198, 1611.79, 3833.54, 7119.25, 867.996, 1
199, 1611.79, 3824.47, 7758.43, 877.695, 1
200, 1611.79, 3831.48, 7589.92, 879.413, 1
201, 1611.79, 3833.72, 7419.54, 884.793, 1
202, 1611.79, 3838.58, 9454.34, 933.411, 1
203, 1611.79, 3822.09, 7794.24, 910.533, 1
204, 1611.79, 3813.4, 7493.46, 884.02, 1
205, 1611.79, 3809.53, 8402.17, 855.487, 1
206, 1611.79, 3808.58, 8402.17, 879.784, 1
207, 1611.79, 3803.03, 7807.61, 841.799, 1
208, 1611.79, 3812.77, 6976.65, 855.267, 1
209, 1611.79, 3825.79, 7280.87, 875.422, 1
210, 1611.79, 3824.23, 7241.01, 867.514, 1
211, 1611.79, 3816.1, 7075.24, 854.44, 1
212, 1611.79, 3807.86, 6857.71, 845.219, 1
213, 1611.79, 3816.18, 6882.49, 845.814, 1
214, 1611.79, 3825.2, 8154.93, 897.494, 1
215, 1611.79, 3810.67, 6987.97, 876.703, 1
216, 1611.79, 3807.12, 7305.53, 887.646, 1
217, 1611.79, 3808.16, 7367.55, 887.062, 1
218, 1611.79, 3800.93, 8206.24, 897.039, 1
219, 1611.79, 3799.3, 7675.41, 887.909, 1
220, 1611.79, 3793.51, 7675.41, 915.433, 1
221, 1611.79, 3787.54, 7636.68, 903.639, 1
222, 1611.79, 3773.01, 6925.06, 869.784, 1
223, 1611.79, 3760.27, 6689.08, 840.591, 1
224, 1611.79, 3754.49, 6689.08, 861.951, 1
225, 1611.79, 3761.28, 9349.83, 860.345, 1
226, 1611.79, 3769.08, 6815.69, 843.142, 1
227, 1611.79, 3751.13, 6675.99, 832.817, 1
228, 1611.79, 3752.32, 6904.48, 825.789, 1
229, 1611.79, 3752.92, 6604.59, 814.672, 1
230, 1611.79, 3754.98, 6766.99, 830.82, 1
231, 1611.79, 3758.48, 7334.61, 825.666, 1
232, 1606.36, 3749.12, 7089.5, 810.07, 1
233, 1606.36, 3743.21, 6971.36, 817.525, 1
234, 1606.36, 3752.17, 6729.12, 809.098, 1
235, 1606.36, 3749.38, 7572.1, 831.962, 1
236, 1606.36, 3754.56, 7128.25, 819.869, 1
237, 1606.36, 3742.65, 6624.22, 820.758, 1
238, 1606.36, 3739.41, 7415.35, 829.119, 1
239, 1606.36, 3726.38, 6867.02, 782.319, 1
240, 1606.36, 3722.29, 7195.09, 795.477, 1
241, 1606.36, 3708.95, 6879.35, 787.611, 1
242, 1606.36, 3716.43, 6990.35, 794.418, 1
243, 1606.36, 3718.63, 6885.37, 797.457, 1
244, 1606.36, 3726.78, 7550.42, 808.238, 1
245, 1606.36, 3722.37, 7738.6, 831.483, 1
246, 1606.36, 3719.43, 7704.26, 822.045, 1
247, 1606.36, 3727.18, 7090.05, 826.395, 1
248, 1606.36, 3724.96, 8112.94, 851.878, 1
249, 1606.36, 3745.31, 8503.69, 857.365, 1
