gen, min, avg, max, std, exp_number
134, 9376.19, 873065, 1.9703e+06, 334115, 1
135, 9328.84, 872963, 1.86662e+06, 328497, 1
136, 9328.84, 871708, 1.8518e+06, 327673, 1
137, 9328.84, 871522, 1.93069e+06, 327528, 1
138, 9328.84, 872158, 1.84767e+06, 327840, 1
139, 9328.84, 871935, 2.05848e+06, 334188, 1
140, 9328.84, 871943, 1.97251e+06, 331350, 1
141, 9328.84, 873554, 1.97251e+06, 333652, 1
142, 9328.84, 872400, 1.96009e+06, 334980, 1
143, 9328.84, 872089, 2.07357e+06, 341167, 1
144, 9328.84, 871290, 2.07784e+06, 338831, 1
145, 9328.84, 871016, 1.97669e+06, 337470, 1
146, 9328.84, 868710, 2.12951e+06, 341349, 1
147, 9328.84, 868987, 2.1842e+06, 340627, 1
148, 9328.84, 868059, 2.29988e+06, 337429, 1
149, 9328.84, 866432, 2.03034e+06, 340929, 1
150, 9328.84, 867700, 2.12615e+06, 344564, 1
151, 9328.84, 866325, 2.12882e+06, 347531, 1
152, 9328.84, 865253, 1.95691e+06, 338186, 1
153, 9328.84, 865841, 2.18844e+06, 340599, 1
154, 9328.84, 867105, 2.21209e+06, 355831, 1
155, 9328.84, 866185, 2.2013e+06, 354218, 1
156, 9328.84, 865355, 2.20128e+06, 350522, 1
157, 9328.84, 865750, 2.09333e+06, 343715, 1
158, 9328.84, 864816, 2.10003e+06, 343207, 1
159, 9328.84, 864819, 2.09416e+06, 340101, 1
160, 9328.84, 864032, 1.99405e+06, 339655, 1
161, 9328.84, 867184, 2.04029e+06, 343752, 1
162, 9328.84, 867902, 2.19468e+06, 350104, 1
163, 9328.84, 864950, 2.19509e+06, 343947, 1
164, 9328.84, 864764, 1.99159e+06, 347639, 1
165, 9328.84, 862266, 1.99159e+06, 347681, 1
166, 9328.84, 861972, 1.95173e+06, 345541, 1
167, 9299, 859957, 1.99263e+06, 339049, 1
168, 9299, 858765, 2.0159e+06, 340783, 1
169, 9299, 858051, 2.03771e+06, 341943, 1
170, 9299, 857944, 2.03771e+06, 343481, 1
171, 9299, 857994, 1.96491e+06, 334862, 1
172, 9299, 858924, 2.15528e+06, 346202, 1
173, 9299, 858918, 2.0292e+06, 352460, 1
174, 9299, 860082, 2.03234e+06, 356515, 1
175, 9299, 859505, 2.33198e+06, 355698, 1
176, 9299, 858045, 2.03381e+06, 348049, 1
177, 9299, 857246, 2.02183e+06, 346913, 1
178, 9299, 857794, 1.95085e+06, 346957, 1
179, 9299, 858301, 2.09375e+06, 348409, 1
180, 9299, 858372, 2.13113e+06, 349391, 1
181, 9299, 857390, 2.08643e+06, 340649, 1
182, 9299, 857230, 2.0864e+06, 344519, 1
183, 9299, 855509, 1.97961e+06, 337828, 1
184, 9299, 853900, 1.99109e+06, 341142, 1
185, 9299, 854230, 1.94858e+06, 336827, 1
186, 9299, 851941, 2.02518e+06, 337465, 1
187, 9299, 852661, 2.13078e+06, 331255, 1
188, 9299, 851663, 2.03766e+06, 331738, 1
189, 9299, 851692, 2.03511e+06, 329523, 1
190, 9299, 850970, 2.05007e+06, 329830, 1
191, 9299, 851411, 2.1003e+06, 335724, 1
192, 9299, 850412, 2.0935e+06, 336680, 1
193, 9299, 849444, 2.04361e+06, 346972, 1
194, 9299, 851072, 2.07729e+06, 337570, 1
195, 9299, 849275, 2.16255e+06, 333427, 1
196, 9299, 849363, 2.07226e+06, 327866, 1
197, 9299, 849049, 2.05913e+06, 326168, 1
198, 8026.66, 847334, 2.00717e+06, 332442, 1
199, 8026.66, 849439, 2.08805e+06, 338862, 1
200, 8026.66, 849674, 1.9441e+06, 333585, 1
201, 8026.66, 849398, 1.89314e+06, 334136, 1
202, 8026.66, 848376, 1.9124e+06, 335883, 1
203, 8026.66, 849923, 1.90864e+06, 339010, 1
204, 8026.66, 849134, 1.93694e+06, 334375, 1
205, 8026.66, 850127, 2.06596e+06, 335097, 1
206, 8026.66, 849399, 2.14191e+06, 334143, 1
207, 8026.66, 850689, 1.97091e+06, 326795, 1
208, 8026.66, 851196, 2.052e+06, 326365, 1
209, 8026.66, 852476, 2.05878e+06, 327619, 1
210, 8026.66, 850394, 2.07804e+06, 326949, 1
211, 8026.66, 849973, 2.07804e+06, 328726, 1
212, 8026.66, 848628, 2.04436e+06, 332975, 1
213, 8026.66, 846470, 2.05288e+06, 342871, 1
214, 8026.66, 846663, 2.07019e+06, 340346, 1
215, 8026.66, 844795, 2.1896e+06, 344590, 1
216, 8026.66, 845734, 2.10286e+06, 350324, 1
217, 8026.66, 844204, 2.05027e+06, 354471, 1
218, 8026.66, 843482, 2.03749e+06, 353137, 1
219, 8026.66, 842408, 2.15837e+06, 356448, 1
220, 8026.66, 841293, 2.04699e+06, 349870, 1
221, 8026.66, 842487, 2.04094e+06, 346058, 1
222, 8026.66, 843757, 2.01788e+06, 348905, 1
223, 8026.66, 843742, 1.96205e+06, 349428, 1
224, 8026.66, 846291, 1.92482e+06, 348031, 1
225, 8026.66, 845596, 2.12347e+06, 344071, 1
226, 8026.66, 842862, 2.10488e+06, 345639, 1
227, 8026.66, 843729, 2.03391e+06, 347500, 1
228, 8026.66, 843271, 2.08124e+06, 347312, 1
229, 8026.66, 844941, 2.07434e+06, 349253, 1
230, 8026.66, 844262, 1.96537e+06, 340472, 1
231, 8026.66, 844924, 1.9225e+06, 343318, 1
232, 8026.66, 843546, 2.09268e+06, 348199, 1
233, 8026.66, 840312, 2.03486e+06, 346181, 1
234, 8026.66, 839451, 2.02993e+06, 350530, 1
235, 8026.66, 838051, 2.24193e+06, 357235, 1
236, 8026.66, 837569, 1.93748e+06, 361853, 1
237, 8026.66, 839009, 1.83775e+06, 353984, 1
238, 8026.66, 839803, 1.91205e+06, 357461, 1
239, 8026.66, 839528, 1.91205e+06, 354188, 1
240, 8026.66, 837797, 1.97798e+06, 349639, 1
241, 8026.66, 838468, 2.19803e+06, 348284, 1
242, 8026.66, 839849, 2.19863e+06, 350233, 1
243, 7245.92, 838765, 2.13983e+06, 354849, 1
244, 7245.92, 838062, 2.13027e+06, 353156, 1
245, 7245.92, 836198, 2.00905e+06, 346473, 1
246, 7245.92, 835115, 1.90805e+06, 343872, 1
247, 7245.92, 835595, 2.04725e+06, 342866, 1
248, 7245.92, 833374, 1.91522e+06, 339731, 1
249, 7245.92, 831566, 2.06666e+06, 344169, 1
