gen, min, avg, max, std, exp_number
73, 408.5, 242162, 576780, 95976.8, 1
74, 408.5, 240994, 520468, 95022.8, 1
75, 408.5, 241253, 559052, 94312.3, 1
76, 408.5, 240072, 657970, 96557, 1
77, 408.5, 239983, 650294, 98337.7, 1
78, 408.5, 239915, 647022, 100627, 1
79, 408.5, 240199, 608313, 100612, 1
80, 408.5, 239494, 601168, 99250.9, 1
81, 408.5, 238526, 619348, 99252.1, 1
82, 408.5, 238158, 612886, 99165, 1
83, 408.5, 237649, 607808, 99143, 1
84, 408.5, 236767, 560801, 96281.6, 1
85, 408.5, 237672, 645512, 98601.2, 1
86, 408.5, 237452, 628532, 98912.7, 1
87, 408.5, 238676, 614516, 96650.9, 1
88, 408.5, 238639, 598323, 95174.5, 1
89, 408.5, 237962, 557953, 93927.2, 1
90, 408.5, 238660, 535173, 96089, 1
91, 408.5, 238248, 524910, 94969.4, 1
92, 408.5, 237736, 555106, 95107.2, 1
93, 408.5, 237014, 558868, 94765.4, 1
94, 408.5, 236834, 605310, 95726.8, 1
95, 408.5, 236322, 552841, 93532, 1
96, 408.5, 236257, 571259, 92802.8, 1
97, 408.5, 235472, 552152, 93295.9, 1
98, 408.5, 235158, 678463, 95192.8, 1
99, 408.5, 235489, 596568, 95967.4, 1
100, 408.5, 235249, 595839, 96193.1, 1
101, 408.5, 235311, 597457, 96378.3, 1
102, 408.5, 233804, 577224, 94238.2, 1
103, 408.5, 233264, 569668, 93482, 1
104, 408.5, 233296, 533508, 93856.7, 1
105, 408.5, 233120, 532692, 93515.1, 1
106, 408.5, 232281, 545469, 93386.8, 1
107, 408.5, 231673, 563374, 92640.4, 1
108, 408.5, 230882, 547836, 90849.6, 1
109, 408.5, 230968, 551502, 92072.1, 1
110, 408.5, 231489, 534918, 92432.7, 1
111, 408.5, 231124, 551254, 91495.7, 1
112, 408.5, 230579, 554010, 91123.1, 1
113, 408.5, 230598, 535701, 90664.2, 1
114, 408.5, 231941, 585988, 91861.3, 1
115, 408.5, 231378, 542077, 92297.2, 1
116, 408.5, 230078, 563335, 91447.2, 1
117, 408.5, 229600, 537440, 90474.5, 1
118, 408.5, 228510, 577210, 89515.5, 1
119, 408.5, 227920, 545991, 91696.5, 1
120, 408.5, 227665, 553562, 92860.9, 1
121, 408.5, 227704, 607053, 92338.5, 1
122, 408.357, 227756, 627883, 93087.3, 1
123, 408.357, 227363, 567026, 91920.1, 1
124, 408.357, 227070, 585216, 93341.9, 1
125, 408.357, 226830, 584887, 91777.3, 1
126, 408.357, 226229, 565915, 91756.2, 1
127, 408.357, 225959, 538508, 88967.8, 1
128, 408.357, 225260, 522272, 90217, 1
129, 408.357, 224555, 578834, 90329.3, 1
130, 408.357, 224052, 510023, 91140.2, 1
131, 408.357, 224527, 582485, 90054.6, 1
132, 408.357, 223847, 573330, 89958.1, 1
133, 408.357, 223296, 561211, 89659.4, 1
134, 408.357, 222477, 605416, 90454.7, 1
135, 408.357, 222933, 581013, 91632.8, 1
136, 408.357, 222608, 534618, 91854.7, 1
137, 408.357, 222719, 520781, 90320.8, 1
138, 408.357, 223160, 549429, 89536.9, 1
139, 408.357, 221943, 524755, 88687.5, 1
140, 408.357, 221906, 524755, 89012.5, 1
141, 408.357, 221266, 532404, 87837.9, 1
142, 408.357, 221033, 530078, 89056.1, 1
143, 408.357, 221144, 570998, 88876.1, 1
144, 408.357, 221790, 522142, 87983.3, 1
145, 408.357, 222250, 531997, 89268.7, 1
146, 408.357, 221512, 527622, 88832.4, 1
147, 408.357, 221015, 517481, 88834.2, 1
148, 408.357, 221166, 504355, 88923.2, 1
149, 408.357, 221225, 498239, 88094.2, 1
150, 408.357, 221090, 516456, 90509.4, 1
151, 408.276, 220185, 566293, 88613.1, 1
152, 408.276, 220243, 564342, 90114.1, 1
153, 408.276, 220403, 555904, 91083.7, 1
154, 408.276, 220003, 586730, 88342.3, 1
155, 408.276, 219808, 573867, 89457.4, 1
156, 408.276, 219536, 508645, 88663.5, 1
157, 408.276, 218794, 508645, 88400.8, 1
158, 247.445, 218875, 508645, 88264.2, 1
159, 247.445, 217856, 589534, 88150.3, 1
160, 247.445, 217535, 562210, 88665.2, 1
161, 247.445, 217156, 593906, 88890.3, 1
162, 247.445, 216506, 577650, 87275.7, 1
163, 247.445, 215411, 526970, 86988.3, 1
164, 247.445, 215238, 526970, 87950.6, 1
165, 247.445, 214947, 491236, 86589.4, 1
166, 247.445, 214692, 493573, 87741.5, 1
167, 247.445, 215223, 530914, 87199.4, 1
168, 247.445, 214830, 499127, 85215.3, 1
169, 247.445, 214158, 514773, 86572.2, 1
170, 247.445, 213964, 497134, 86558.8, 1
171, 247.445, 214268, 527418, 87940.3, 1
172, 247.445, 215106, 531309, 87485.7, 1
173, 247.445, 214624, 574542, 87549.2, 1
174, 247.445, 213542, 531480, 86379.5, 1
175, 247.445, 214034, 565963, 88310.8, 1
176, 247.445, 213756, 645980, 88824.4, 1
177, 247.445, 212894, 577057, 85724.1, 1
178, 247.445, 212771, 501651, 85039.6, 1
179, 247.445, 212967, 487687, 85087.2, 1
180, 247.445, 212489, 549868, 88130.6, 1
181, 247.445, 211730, 571102, 88190.3, 1
182, 247.445, 211264, 519323, 84458.2, 1
183, 247.445, 211088, 492736, 85166.7, 1
184, 247.445, 210753, 529651, 86212.9, 1
185, 247.445, 211283, 542409, 86510.1, 1
186, 247.445, 211089, 529996, 86897, 1
187, 247.445, 211027, 528003, 86242.7, 1
188, 247.445, 211514, 515201, 89411.8, 1
189, 247.445, 210608, 515201, 90291.4, 1
190, 243.715, 209853, 523885, 88084.7, 1
191, 199.209, 209593, 523885, 88622.3, 1
192, 171.23, 209887, 500459, 87323.1, 1
193, 171.23, 208576, 503358, 83886.6, 1
194, 171.23, 209039, 476951, 83013.7, 1
195, 171.23, 208880, 512442, 84274.2, 1
196, 171.23, 209656, 500084, 85299.5, 1
197, 171.23, 208954, 548393, 84854.6, 1
198, 171.23, 207962, 548393, 82602, 1
199, 171.23, 207246, 480269, 81613.3, 1
200, 171.23, 207756, 482123, 80619, 1
201, 171.23, 207557, 454681, 80484.5, 1
202, 171.23, 207873, 466224, 80910.6, 1
203, 129.31, 207401, 481537, 83213.7, 1
204, 129.31, 208139, 506934, 83970.2, 1
205, 129.31, 208109, 467675, 83511.3, 1
206, 129.31, 207972, 476459, 84100.9, 1
207, 129.31, 206748, 487875, 83224.4, 1
208, 129.31, 206144, 479343, 83435.1, 1
209, 129.31, 205058, 472407, 84667.1, 1
210, 129.31, 204695, 479178, 83438.8, 1
211, 129.31, 204779, 479178, 83339.5, 1
212, 129.31, 204823, 447394, 81739.2, 1
213, 129.31, 204865, 537757, 85555.7, 1
214, 129.31, 204573, 503401, 84053.5, 1
215, 129.31, 204094, 491175, 84168, 1
216, 129.31, 204652, 501789, 84128.2, 1
217, 129.31, 204862, 539487, 85494.8, 1
218, 129.31, 204156, 495461, 83769.8, 1
219, 129.31, 203509, 496515, 82483.6, 1
220, 129.31, 203919, 482139, 82472.9, 1
221, -89.4315, 204329, 543270, 83774.8, 1
222, -89.4315, 204739, 486856, 85880.1, 1
223, -136.713, 204989, 508315, 85818.5, 1
224, -136.713, 204372, 518588, 86519.2, 1
225, -136.713, 204188, 523654, 86305.8, 1
226, -136.713, 204056, 474178, 83950.8, 1
227, -136.713, 203695, 530172, 83437.9, 1
228, -136.713, 202417, 488385, 81393.5, 1
229, -136.713, 201960, 463850, 80813.3, 1
230, -136.713, 201500, 477150, 81103.4, 1
231, -136.713, 200649, 476200, 81563.6, 1
232, -136.75, 200481, 449263, 81413.6, 1
233, -206.351, 199729, 465059, 80800.1, 1
234, -206.351, 199936, 512102, 82150.3, 1
235, -206.351, 199832, 539741, 81156.3, 1
236, -206.351, 199741, 492071, 80731.6, 1
237, -206.351, 199803, 491022, 80379.1, 1
238, -206.351, 199319, 481716, 79793, 1
239, -206.351, 199358, 479807, 79816.5, 1
240, -206.351, 199028, 499055, 81759.5, 1
241, -206.351, 198795, 465599, 81086.8, 1
242, -206.351, 199270, 465599, 81662.5, 1
243, -318.576, 199200, 492052, 81217.3, 1
244, -318.576, 198965, 482636, 82725.2, 1
245, -318.576, 198608, 505396, 84467.7, 1
246, -318.576, 198174, 504231, 86099.7, 1
247, -318.705, 198105, 461621, 85207.4, 1
248, -318.705, 197167, 498657, 85612.2, 1
249, -318.705, 197913, 502545, 86046, 1
