gen, min, avg, max, std, exp_number
56, 100.813, 152.345, 200.943, 14.8595, 1
57, 100.813, 151.509, 200.014, 14.5788, 1
58, 100.813, 151.711, 201.467, 14.8371, 1
59, 100.813, 152.359, 199.311, 15.0879, 1
60, 100.813, 153.008, 212.007, 15.5395, 1
61, 100.813, 152.935, 208.879, 15.1574, 1
62, 100.813, 151.997, 201.31, 15.8528, 1
63, 100.813, 151.972, 201.812, 15.4796, 1
64, 100.813, 153.346, 201.216, 15.619, 1
65, 100.813, 151.359, 200.454, 15.1893, 1
66, 100.813, 152.379, 209.766, 15.5929, 1
67, 100.813, 151.724, 201.794, 15.4251, 1
68, 100.813, 152.203, 213.202, 15.892, 1
69, 100.813, 152.015, 194.29, 14.9929, 1
70, 100.813, 152.446, 208.556, 15.6911, 1
71, 100.813, 151.533, 207.629, 15.1006, 1
72, 100.813, 151.176, 207.629, 14.6378, 1
73, 100.813, 151.371, 206.961, 15.7791, 1
74, 100.813, 152.097, 203.844, 15.66, 1
75, 100.813, 152.921, 217.161, 15.3419, 1
76, 100.813, 152.402, 207.964, 15.4377, 1
77, 100.813, 152.111, 196.897, 15.143, 1
78, 100.813, 151.065, 210.694, 15.3191, 1
79, 100.813, 151.637, 205.02, 15.4605, 1
80, 100.813, 152.575, 208.068, 16.254, 1
81, 100.813, 152.204, 208.068, 15.7986, 1
82, 100.813, 151.816, 207.651, 15.909, 1
83, 100.813, 152.017, 201.197, 16.1494, 1
84, 100.813, 152.071, 205.49, 15.4316, 1
85, 100.813, 151.874, 208.017, 15.7096, 1
86, 100.813, 153.386, 199.003, 15.892, 1
87, 100.813, 153.33, 201.227, 15.8969, 1
88, 100.813, 151.704, 197.712, 15.3517, 1
89, 100.813, 151.335, 204.77, 15.6744, 1
90, 100.813, 152.15, 202.681, 15.7016, 1
91, 100.813, 151.829, 197.931, 15.1501, 1
92, 100.813, 152.474, 198.507, 15.7327, 1
93, 100.813, 151.853, 205.611, 15.2702, 1
94, 100.813, 152.614, 194.313, 15.4176, 1
95, 100.813, 151.566, 201.048, 15.4852, 1
96, 100.813, 153.063, 206.889, 16.0957, 1
97, 100.813, 153.747, 207.839, 15.7761, 1
98, 100.813, 151.89, 200.728, 15.3342, 1
99, 100.813, 151.722, 203.816, 15.8846, 1
100, 100.813, 151.343, 200.34, 14.5148, 1
101, 100.813, 152.749, 209.826, 15.8392, 1
102, 100.813, 152.004, 199.171, 15.7476, 1
103, 100.813, 151.786, 212.626, 16.1327, 1
104, 100.813, 151.859, 209.025, 16.0908, 1
105, 100.813, 151.843, 206.71, 16.0804, 1
106, 100.813, 151.758, 201.182, 14.7956, 1
107, 100.813, 152.666, 201.373, 15.2939, 1
108, 100.813, 153.154, 204.089, 15.4115, 1
109, 100.813, 152.393, 208.664, 15.6862, 1
110, 100.813, 152.224, 211.135, 15.5697, 1
111, 100.813, 152.453, 215.21, 15.5453, 1
112, 100.813, 152.596, 202.289, 15.9752, 1
113, 100.813, 152.271, 205.07, 15.3863, 1
114, 100.813, 152.797, 201.302, 15.8056, 1
115, 100.813, 152.208, 219.509, 15.7042, 1
116, 100.813, 152.778, 206.58, 15.3113, 1
117, 100.813, 152.081, 211.035, 16.2617, 1
118, 100.813, 151.278, 207.339, 15.368, 1
119, 100.813, 152.79, 209.164, 16.225, 1
120, 100.813, 153.326, 212.443, 16.0947, 1
121, 100.813, 151.932, 204.777, 15.9364, 1
122, 100.813, 152.361, 204.475, 15.9516, 1
123, 100.813, 151.898, 206.788, 15.6841, 1
124, 100.813, 152.752, 206.788, 15.694, 1
125, 100.813, 152.285, 203.031, 15.248, 1
126, 100.813, 151.999, 200.354, 15.7489, 1
127, 100.813, 152.517, 206.799, 15.759, 1
128, 100.813, 153.308, 215.282, 15.5972, 1
129, 100.813, 151.2, 202.992, 15.2189, 1
130, 100.813, 153.409, 211.569, 15.6298, 1
131, 100.813, 152.333, 197.756, 15.3175, 1
132, 100.813, 152.482, 195.722, 15.3518, 1
133, 100.813, 152.155, 201.375, 15.3806, 1
134, 100.813, 152.496, 200.927, 15.2999, 1
135, 100.813, 152.173, 210.661, 15.6227, 1
136, 100.813, 152.197, 204.969, 15.2002, 1
137, 100.813, 152.885, 200.893, 15.7348, 1
138, 100.813, 153.309, 200.893, 15.1927, 1
139, 100.813, 152.58, 208.707, 15.3661, 1
140, 100.813, 152.18, 208.707, 16.2247, 1
141, 100.813, 152.435, 212.844, 15.0982, 1
142, 100.813, 152.003, 203.7, 15.2059, 1
143, 100.813, 153.267, 204.948, 15.417, 1
144, 100.813, 152.323, 208.542, 15.602, 1
145, 100.813, 152.108, 208.142, 15.4125, 1
146, 100.813, 152.581, 206.833, 14.8078, 1
147, 100.813, 152.494, 210.789, 15.7978, 1
148, 100.813, 153.046, 200.03, 15.2852, 1
149, 100.813, 153.319, 204.884, 15.4499, 1
150, 100.813, 151.274, 202.957, 16.3379, 1
151, 100.813, 152.588, 209.352, 16.3018, 1
152, 100.813, 152.655, 205.996, 15.8733, 1
153, 100.813, 153.542, 206.249, 16.4338, 1
154, 100.813, 153.509, 199.102, 15.9266, 1
155, 100.813, 152.475, 210.129, 15.7856, 1
156, 100.813, 152.316, 202.789, 15.7068, 1
157, 100.813, 152.677, 202.153, 16.088, 1
158, 100.813, 151.938, 202.153, 15.8925, 1
159, 100.813, 151.838, 200.33, 15.2986, 1
160, 100.813, 152.017, 200.352, 15.2921, 1
161, 100.813, 153.321, 200.7, 15.2685, 1
162, 100.813, 153.424, 209.446, 16.0771, 1
163, 100.813, 152.909, 225.825, 15.1306, 1
164, 100.813, 152.79, 205.842, 15.802, 1
165, 100.813, 153.05, 209.292, 15.6166, 1
166, 100.813, 152.929, 211.007, 16.2641, 1
167, 100.813, 153.396, 205.432, 16.2422, 1
168, 100.813, 153.044, 200.735, 15.9947, 1
169, 100.813, 152.354, 205.737, 15.2448, 1
170, 100.813, 152.481, 202.58, 15.2544, 1
171, 100.813, 152.569, 202.884, 14.7204, 1
172, 100.813, 152.703, 202.574, 15.5161, 1
173, 100.813, 151.996, 201.963, 15.2213, 1
174, 100.813, 152.393, 194.919, 14.8056, 1
175, 100.813, 152.602, 210.02, 15.7118, 1
176, 100.813, 153.716, 211.863, 15.5583, 1
177, 100.813, 153.284, 201.803, 15.6309, 1
178, 100.813, 152.636, 211.947, 15.8176, 1
179, 100.813, 153.178, 211.775, 16.1925, 1
180, 100.813, 152.725, 205.229, 16.0067, 1
181, 100.813, 152.224, 210.925, 15.7264, 1
182, 100.813, 153.058, 203.991, 15.1981, 1
183, 100.813, 153.348, 209.856, 15.6188, 1
184, 100.813, 152.293, 198.032, 15.0036, 1
185, 100.813, 152.881, 201.873, 15.852, 1
186, 100.813, 151.795, 210.621, 15.115, 1
187, 100.813, 152.432, 194.35, 15.3773, 1
188, 100.813, 153.268, 203.557, 15.7833, 1
189, 100.813, 152.921, 207.277, 16.2828, 1
190, 100.813, 152.527, 200.888, 15.9623, 1
191, 100.813, 152.918, 201.602, 15.9742, 1
192, 100.813, 152.902, 203.156, 15.5397, 1
193, 100.813, 152.547, 203.096, 16.0569, 1
194, 100.813, 153.777, 207.369, 15.3907, 1
195, 100.813, 154.228, 212.467, 16.0541, 1
196, 100.813, 153.539, 213.558, 15.5548, 1
197, 100.813, 153.318, 205.867, 15.2815, 1
198, 100.813, 152.905, 205.867, 15.3765, 1
199, 100.813, 153.037, 207.221, 15.5398, 1
200, 100.813, 153.364, 201.396, 16.0781, 1
201, 100.813, 152.456, 199.569, 15.0031, 1
202, 100.813, 152.468, 200.835, 15.9183, 1
203, 100.813, 153.853, 200.755, 15.9663, 1
204, 100.813, 152.328, 199.857, 15.5575, 1
205, 100.813, 152.604, 200.927, 15.1173, 1
206, 100.813, 151.628, 207.835, 15.6543, 1
207, 100.813, 153.027, 203.699, 15.6115, 1
208, 100.813, 153.752, 203.637, 15.4612, 1
209, 100.813, 152.993, 211.091, 16.2396, 1
210, 100.813, 152.409, 205.733, 16.2095, 1
211, 100.813, 152.666, 205.733, 16.0606, 1
212, 100.813, 153.398, 203.312, 15.6566, 1
213, 100.813, 152.89, 203.616, 15.5926, 1
214, 100.813, 152.493, 207.301, 15.1099, 1
215, 100.813, 152.625, 203.13, 15.8259, 1
216, 100.813, 153.105, 200.524, 15.4117, 1
217, 100.813, 153.732, 196.069, 15.4231, 1
218, 100.813, 151.794, 199.648, 15.5073, 1
219, 100.813, 152.084, 199.648, 15.0188, 1
220, 100.813, 152.936, 200.609, 15.9186, 1
221, 100.813, 152.519, 208.985, 15.5932, 1
222, 100.813, 153.119, 212.663, 16.3017, 1
223, 100.813, 152.007, 195.949, 15.1028, 1
224, 100.813, 151.133, 198.068, 15.2046, 1
225, 100.813, 152.852, 209.953, 16.3593, 1
226, 100.813, 152.271, 195.541, 15.533, 1
227, 100.813, 152.387, 199.094, 14.7664, 1
228, 100.813, 153.144, 209.119, 16.3127, 1
229, 100.813, 153.296, 202.827, 15.9028, 1
230, 100.813, 153.548, 213.458, 15.1373, 1
231, 100.813, 153.603, 213.458, 15.7962, 1
232, 100.813, 153.133, 208.67, 15.9479, 1
233, 100.813, 152.777, 207.797, 15.6149, 1
234, 100.813, 151.591, 204.232, 15.7142, 1
235, 100.813, 152.293, 203.578, 15.7885, 1
236, 100.813, 153.233, 204.176, 16.2884, 1
237, 100.813, 152.467, 212.923, 15.9004, 1
238, 100.813, 154.022, 203.694, 15.7084, 1
239, 100.813, 153.551, 199.192, 15.1717, 1
240, 100.813, 153.844, 202.654, 15.7024, 1
241, 100.813, 152.642, 206.958, 15.2558, 1
242, 100.813, 152.929, 207.161, 15.8324, 1
243, 100.813, 153.884, 209.794, 15.6039, 1
244, 100.813, 152.268, 203.493, 15.3967, 1
245, 100.813, 152.789, 207.905, 15.6132, 1
246, 100.813, 153.096, 210.244, 15.9598, 1
247, 100.813, 152.853, 203.696, 15.9812, 1
248, 100.813, 153.088, 210.387, 15.96, 1
249, 100.813, 152.754, 206.198, 16.1589, 1
