gen, min, avg, max, std, exp_number
46, 12499.3, 874466, 1.89652e+06, 297026, 1
47, 12499.3, 875542, 2.15531e+06, 304003, 1
48, 12499.3, 876166, 2.12785e+06, 307788, 1
49, 12499.3, 876240, 2.07829e+06, 312901, 1
50, 12499.3, 877231, 1.97137e+06, 311266, 1
51, 12499.3, 877903, 1.94463e+06, 306036, 1
52, 12499.3, 877852, 1.93527e+06, 306530, 1
53, 12499.3, 877574, 1.99997e+06, 300204, 1
54, 12499.3, 876342, 2.00955e+06, 298789, 1
55, 12499.3, 875148, 1.9916e+06, 305228, 1
56, 12499.3, 874235, 1.82927e+06, 300679, 1
57, 12499.3, 872110, 1.89486e+06, 297756, 1
58, 12499.3, 873539, 1.94944e+06, 303910, 1
59, 12499.3, 876550, 1.89455e+06, 303817, 1
60, 12499.3, 876971, 2.05518e+06, 304944, 1
61, 12499.3, 877331, 1.78819e+06, 300298, 1
62, 12499.3, 875493, 1.82046e+06, 303754, 1
63, 12499.3, 875312, 1.87465e+06, 307476, 1
64, 12499.3, 873494, 2.09765e+06, 316171, 1
65, 12499.3, 873400, 1.93252e+06, 317997, 1
66, 12499.3, 875021, 1.93252e+06, 307946, 1
67, 12499.3, 874664, 2.0252e+06, 313625, 1
68, 12499.3, 873789, 2.0252e+06, 310616, 1
69, 12499.3, 871392, 2.0252e+06, 300556, 1
70, 12499.3, 874060, 1.82379e+06, 305632, 1
71, 12499.3, 873695, 1.89119e+06, 307722, 1
72, 12499.3, 875759, 1.89119e+06, 306763, 1
73, 12499.3, 877532, 1.96789e+06, 309213, 1
74, 11370, 878421, 1.76191e+06, 301998, 1
75, 11370, 876859, 1.85561e+06, 299526, 1
76, 11370, 878255, 1.83586e+06, 304419, 1
77, 11370, 877997, 1.77396e+06, 304404, 1
78, 11370, 878217, 1.78502e+06, 300408, 1
79, 11370, 878193, 1.83475e+06, 307993, 1
80, 11370, 877301, 1.77375e+06, 303423, 1
81, 11370, 878786, 1.81111e+06, 307283, 1
82, 11370, 877529, 1.87858e+06, 306686, 1
83, 11192, 877729, 1.82536e+06, 304406, 1
84, 11192, 879452, 1.82302e+06, 311385, 1
85, 11192, 877293, 2.08189e+06, 311028, 1
86, 11192, 876331, 1.92619e+06, 316531, 1
87, 11192, 876927, 1.96367e+06, 318703, 1
88, 11192, 876385, 1.93165e+06, 321924, 1
89, 11192, 876725, 1.94995e+06, 316370, 1
90, 11192, 876178, 2.03148e+06, 320199, 1
91, 11192, 877670, 2.06438e+06, 322925, 1
92, 10998.9, 875981, 1.95645e+06, 317831, 1
93, 10998.9, 876907, 2.0735e+06, 323084, 1
94, 10998.9, 875196, 2.09071e+06, 324007, 1
95, 10998.9, 874816, 2.04532e+06, 328197, 1
96, 10998.9, 873781, 1.88085e+06, 321656, 1
97, 10998.9, 874484, 1.91994e+06, 325211, 1
98, 10998.9, 875822, 1.90883e+06, 319041, 1
99, 10998.9, 874034, 1.90803e+06, 320779, 1
100, 10998.9, 874699, 1.85585e+06, 317433, 1
101, 10998.9, 876089, 2.12805e+06, 320233, 1
102, 10998.9, 875982, 2.03934e+06, 315733, 1
103, 10998.9, 876368, 2.04011e+06, 321384, 1
104, 10998.9, 875945, 1.99929e+06, 318501, 1
105, 9372.71, 876256, 1.85587e+06, 326199, 1
106, 9372.71, 877315, 1.9365e+06, 326595, 1
107, 9372.71, 878458, 2.00433e+06, 334374, 1
108, 9372.71, 879142, 2.07262e+06, 327599, 1
109, 9372.71, 879690, 2.07479e+06, 327063, 1
110, 9372.71, 879085, 2.04886e+06, 340089, 1
111, 9372.71, 880324, 2.05263e+06, 336743, 1
112, 9372.71, 879949, 2.23313e+06, 334809, 1
113, 9372.71, 878970, 2.0398e+06, 332344, 1
114, 9372.71, 879612, 2.058e+06, 339208, 1
115, 9372.71, 879206, 2.23817e+06, 340967, 1
116, 9372.71, 877966, 2.25287e+06, 338322, 1
117, 9372.71, 877090, 2.23583e+06, 334812, 1
118, 8513.43, 875851, 2.00448e+06, 335901, 1
119, 8513.43, 873711, 2.0295e+06, 336523, 1
120, 8432.88, 873863, 2.02037e+06, 337859, 1
121, 8432.88, 874029, 1.94361e+06, 338107, 1
122, 6807.33, 873095, 2.1109e+06, 341589, 1
123, 6807.33, 873772, 2.08601e+06, 342996, 1
124, 6807.33, 873155, 2.08601e+06, 342433, 1
125, 6807.33, 872980, 2.10092e+06, 344854, 1
126, 6807.33, 871537, 2.05598e+06, 346834, 1
127, 6807.33, 871358, 2.02174e+06, 341073, 1
128, 6807.33, 870767, 2.02766e+06, 346472, 1
129, 6807.33, 871255, 1.96486e+06, 344026, 1
130, 6807.33, 871074, 2.44782e+06, 349468, 1
131, 6807.33, 871147, 2.0386e+06, 351696, 1
132, 6807.33, 870065, 2.12807e+06, 350401, 1
133, 6807.33, 867515, 2.1148e+06, 345645, 1
134, 6807.33, 866776, 2.10429e+06, 340430, 1
135, 6807.33, 865673, 2.037e+06, 337146, 1
136, 6807.33, 865107, 1.99833e+06, 329649, 1
137, 6807.33, 864825, 1.94472e+06, 326778, 1
138, 6807.33, 862763, 1.99584e+06, 328922, 1
139, 6807.33, 862220, 1.99369e+06, 334401, 1
140, 6807.33, 862883, 1.90323e+06, 332497, 1
141, 6807.33, 859958, 1.91319e+06, 334989, 1
142, 6807.33, 859730, 1.86407e+06, 335029, 1
143, 6807.33, 860569, 2.259e+06, 351801, 1
144, 6807.33, 858336, 2.00557e+06, 349423, 1
145, 6807.33, 859075, 1.89597e+06, 343003, 1
146, 6807.33, 858330, 2.17179e+06, 343910, 1
147, 6807.33, 856190, 1.93847e+06, 348311, 1
148, 6807.33, 855629, 2.07199e+06, 343826, 1
149, 6807.33, 857856, 1.93086e+06, 335679, 1
150, 6807.33, 856869, 1.91405e+06, 332037, 1
151, 6807.33, 856856, 1.93114e+06, 335223, 1
152, 6807.33, 856971, 2.10008e+06, 340972, 1
153, 6807.33, 856744, 1.95848e+06, 329132, 1
154, 6807.33, 857785, 1.90083e+06, 332120, 1
155, 6807.33, 856378, 2.00547e+06, 337262, 1
156, 6807.33, 856126, 2.05284e+06, 336203, 1
157, 6807.33, 856769, 2.05284e+06, 340755, 1
158, 6807.33, 857056, 2.01627e+06, 341715, 1
159, 6807.33, 854563, 2.16428e+06, 339994, 1
160, 6807.33, 853842, 2.14026e+06, 345693, 1
161, 6807.33, 853985, 2.18512e+06, 345939, 1
162, 6807.33, 854070, 2.01472e+06, 344182, 1
163, 6807.33, 852256, 2.0678e+06, 344044, 1
164, 6807.33, 852106, 1.96331e+06, 343548, 1
165, 6807.33, 852103, 2.0408e+06, 341473, 1
166, 6807.33, 852795, 2.10111e+06, 346858, 1
167, 6807.33, 850459, 2.10481e+06, 342662, 1
168, 6807.33, 848845, 2.06518e+06, 328008, 1
169, 6807.33, 847870, 2.00404e+06, 328354, 1
170, 6807.33, 849018, 2.11008e+06, 338160, 1
171, 6807.33, 848923, 2.03449e+06, 342173, 1
172, 6807.33, 851264, 2.09088e+06, 340751, 1
173, 6807.33, 851195, 2.05522e+06, 331638, 1
174, 6807.33, 851235, 1.97769e+06, 330182, 1
175, 6807.33, 850136, 2.03148e+06, 327823, 1
176, 6807.33, 848052, 2.02263e+06, 317879, 1
177, 6689.87, 848309, 2.02654e+06, 324804, 1
178, 6689.87, 849127, 2.06739e+06, 332384, 1
179, 6018.94, 852856, 2.30976e+06, 343837, 1
180, 6018.94, 852446, 2.11419e+06, 338453, 1
181, 6018.94, 852143, 2.1175e+06, 337381, 1
182, 6018.94, 849845, 2.14376e+06, 334752, 1
183, 6018.94, 849125, 2.18663e+06, 334337, 1
184, 6018.94, 848303, 2.05316e+06, 330238, 1
185, 6018.94, 846497, 1.97206e+06, 325326, 1
186, 6018.94, 843829, 2.09248e+06, 328029, 1
187, 6018.94, 843301, 2.07204e+06, 328089, 1
188, 6018.94, 843023, 2.18696e+06, 334515, 1
189, 6018.94, 841947, 2.11042e+06, 338880, 1
190, 6018.94, 845849, 2.15006e+06, 335795, 1
191, 6018.94, 845333, 1.91908e+06, 333842, 1
192, 6018.94, 845712, 1.95184e+06, 338056, 1
193, 6018.94, 844773, 1.94792e+06, 338788, 1
194, 6018.94, 843682, 1.90116e+06, 342650, 1
195, 6018.94, 843699, 1.91433e+06, 337940, 1
196, 5481.61, 843047, 1.89176e+06, 333989, 1
197, 5481.61, 843277, 2.07713e+06, 335159, 1
198, 5481.61, 840999, 2.02986e+06, 330991, 1
199, 5481.61, 842692, 1.86866e+06, 332445, 1
200, 5481.61, 843611, 1.89371e+06, 335123, 1
201, 5481.61, 844740, 1.9608e+06, 331506, 1
202, 5481.61, 842433, 1.9608e+06, 335872, 1
203, 5481.61, 843306, 2.01307e+06, 335063, 1
204, 5481.61, 842930, 2.29897e+06, 344341, 1
205, 5481.61, 842298, 2.0392e+06, 338457, 1
206, 5481.61, 841040, 2.07194e+06, 338066, 1
207, 5481.61, 837884, 1.95102e+06, 336743, 1
208, 5481.61, 836558, 2.03648e+06, 334887, 1
209, 5481.61, 837152, 1.99994e+06, 343965, 1
210, 5481.61, 837429, 2.00937e+06, 337723, 1
211, 5481.61, 835201, 1.93343e+06, 326825, 1
212, 5481.61, 837777, 2.22323e+06, 330730, 1
213, 5481.61, 837063, 2.2356e+06, 336168, 1
214, 5481.61, 834428, 2.06108e+06, 338074, 1
215, 5481.61, 833336, 1.92843e+06, 334466, 1
216, 5481.61, 831817, 2.02087e+06, 335265, 1
217, 5481.61, 830436, 1.9262e+06, 332560, 1
218, 5481.61, 829964, 1.8689e+06, 332045, 1
219, 5481.61, 829663, 2.10134e+06, 331541, 1
220, 5481.61, 829499, 1.94092e+06, 336576, 1
221, 5481.61, 828313, 1.94092e+06, 331463, 1
222, 5481.61, 825899, 2.02268e+06, 334994, 1
223, 5481.61, 825955, 1.92971e+06, 332981, 1
224, 5481.61, 826467, 1.86717e+06, 330705, 1
225, 5481.61, 826434, 1.86869e+06, 330265, 1
226, 5481.61, 827687, 1.928e+06, 330815, 1
227, 5481.61, 827049, 1.99438e+06, 328816, 1
228, 5481.61, 826492, 1.91479e+06, 327006, 1
229, 5481.61, 825703, 1.94849e+06, 326220, 1
230, 5481.61, 824310, 1.94216e+06, 325471, 1
231, 5481.61, 823622, 2.01695e+06, 335290, 1
232, 5481.61, 822442, 1.93658e+06, 336841, 1
233, 5481.61, 823461, 1.91885e+06, 334413, 1
234, 5481.61, 822745, 2.05432e+06, 331589, 1
235, 5481.61, 820922, 1.9178e+06, 331302, 1
236, 5481.61, 819044, 1.8707e+06, 329940, 1
237, 5481.61, 819990, 1.9472e+06, 332860, 1
238, 5481.61, 818417, 1.98001e+06, 339258, 1
239, 5481.61, 817160, 1.9771e+06, 335818, 1
240, 5481.61, 817313, 1.90155e+06, 333499, 1
241, 5481.61, 816955, 2.01365e+06, 342905, 1
242, 5481.61, 815279, 1.9804e+06, 347774, 1
243, 5481.61, 813897, 1.92307e+06, 345629, 1
244, 5481.61, 814545, 1.95181e+06, 344743, 1
245, 5481.61, 816099, 2.05358e+06, 350113, 1
246, 5481.61, 814629, 2.08945e+06, 357461, 1
247, 5244.55, 815164, 2.03888e+06, 355594, 1
248, 5244.55, 814718, 2.20085e+06, 349524, 1
249, 5244.55, 814205, 2.10356e+06, 346733, 1
