gen, min, avg, max, std, exp_number
63, -9.41254, 22.3343, 140.128, 20.4761, 1
64, -9.41254, 22.198, 169.243, 20.5718, 1
65, -9.41254, 22.5377, 238.917, 22.7279, 1
66, -9.41254, 22.6214, 141.462, 21.9866, 1
67, -9.41254, 22.376, 155.251, 20.9683, 1
68, -9.41254, 22.3505, 151.752, 20.4706, 1
69, -9.41254, 22.6313, 173.551, 21.8602, 1
70, -9.41254, 22.79, 168.081, 22.6867, 1
71, -9.41254, 22.3511, 148.362, 21.6521, 1
72, -9.41254, 22.0202, 140.981, 20.9559, 1
73, -9.41254, 22.5538, 149.404, 22.395, 1
74, -9.41254, 22.1195, 134.835, 21.9455, 1
75, -9.41254, 22.0055, 134.391, 21.2826, 1
76, -9.41254, 22.0388, 137.07, 21.4298, 1
77, -9.41254, 22.1801, 172.487, 22.8473, 1
78, -9.41254, 22.5987, 158.815, 23.0489, 1
79, -9.41254, 22.2266, 156.393, 22.4905, 1
80, -9.41254, 22.1872, 143.264, 22.5314, 1
81, -9.41254, 22.2776, 186.451, 23.047, 1
82, -9.41254, 22.3476, 162.954, 22.5623, 1
83, -9.41254, 22.2056, 138.864, 22.2461, 1
84, -9.52309, 22.2358, 149.419, 22.12, 1
85, -9.52309, 22.5631, 150.745, 22.5876, 1
86, -9.52309, 22.8187, 139.765, 22.6381, 1
87, -9.52309, 23.301, 139.876, 22.8787, 1
88, -9.52309, 24.0779, 173.662, 24.036, 1
89, -9.52309, 23.7014, 155.668, 23.2796, 1
90, -9.52309, 23.6775, 158.338, 23.6157, 1
91, -9.52309, 23.4308, 147.307, 23.0231, 1
92, -9.52309, 23.45, 129.239, 22.7522, 1
93, -9.52309, 23.9146, 167.813, 22.8803, 1
94, -9.52309, 24.3287, 168.471, 22.8796, 1
95, -9.52309, 23.5593, 145.199, 21.8606, 1
96, -9.52309, 23.4041, 143.863, 22.2832, 1
97, -9.52309, 23.7427, 199.954, 23.0764, 1
98, -9.52309, 23.9763, 154.408, 23.5525, 1
99, -9.52309, 24.3902, 145.173, 24.1797, 1
100, -9.52309, 24.4035, 147.129, 24.3383, 1
101, -9.52309, 24.7949, 204.85, 25.0634, 1
102, -9.52309, 24.2398, 167.913, 23.6244, 1
103, -9.52309, 24.0167, 144.31, 23.9699, 1
104, -9.52309, 23.7405, 164.896, 23.9483, 1
105, -9.52309, 24.4528, 164.896, 25.324, 1
106, -9.52309, 23.9723, 147.875, 23.943, 1
107, -9.52309, 23.5871, 146.298, 22.672, 1
108, -9.52309, 24.1211, 167.314, 23.4271, 1
109, -9.52309, 24.4349, 149.116, 23.9529, 1
110, -9.52309, 24.1348, 152.234, 23.79, 1
111, -9.52309, 23.7939, 143.171, 22.4431, 1
112, -9.52309, 23.5717, 128.002, 22.5532, 1
113, -9.52309, 24.5011, 141.385, 23.8168, 1
114, -9.52309, 24.3549, 157.088, 23.7101, 1
115, -9.52309, 24.6638, 165.617, 23.6576, 1
116, -9.52309, 25.0028, 143.368, 23.7161, 1
117, -9.52309, 25.3459, 137.317, 23.2467, 1
118, -9.52309, 24.9614, 208.19, 23.9688, 1
119, -9.52309, 24.9802, 183.944, 24.2322, 1
120, -9.52309, 24.7749, 142.352, 23.4582, 1
121, -9.52309, 24.9953, 142.352, 23.8656, 1
122, -9.52309, 25.1045, 147.759, 23.0911, 1
123, -9.52309, 24.9713, 143.546, 22.6228, 1
124, -9.52309, 25.2589, 161.04, 23.5117, 1
125, -9.52309, 25.51, 160.174, 23.9873, 1
126, -9.52309, 25.0704, 142.755, 23.2792, 1
127, -9.52309, 24.8602, 123.108, 22.886, 1
128, -9.52309, 24.6217, 166.317, 22.8865, 1
129, -9.52309, 24.5157, 128.308, 22.1418, 1
130, -9.52309, 24.4326, 132.72, 21.5515, 1
131, -9.52309, 24.4565, 111.753, 21.4252, 1
132, -9.52309, 24.2062, 221.47, 22.3566, 1
133, -9.52309, 24.3183, 160.552, 22.9505, 1
134, -9.52309, 24.4762, 202.303, 24.1664, 1
135, -9.52309, 24.6434, 189.206, 24.8518, 1
136, -9.52309, 24.5821, 179.749, 23.8723, 1
137, -9.52309, 25.0436, 181.589, 24.0481, 1
138, -9.52309, 25.6044, 174.156, 24.7326, 1
139, -9.52309, 25.7177, 175.273, 25.6103, 1
140, -9.52309, 25.251, 134.173, 23.554, 1
141, -9.52309, 25.74, 147.268, 24.5835, 1
142, -9.52309, 25.3264, 120.965, 23.912, 1
143, -9.52309, 25.5897, 150.589, 23.6584, 1
144, -9.52309, 26.0699, 166.814, 24.9707, 1
145, -9.52309, 26.4949, 148.504, 24.5662, 1
146, -9.52309, 26.8713, 142.052, 24.6159, 1
147, -9.52309, 26.4693, 142.052, 24.6138, 1
148, -9.52309, 26.4316, 133.601, 24.2183, 1
149, -9.52309, 26.0512, 138.138, 23.8583, 1
150, -9.52309, 26.002, 133.601, 24.3465, 1
151, -9.52309, 25.7916, 142.434, 24.2601, 1
152, -9.52309, 26.4538, 174.212, 24.9004, 1
153, -9.52309, 26.5149, 173.585, 25.1257, 1
154, -9.52309, 26.2683, 155.032, 24.9165, 1
155, -9.52309, 26.0078, 192.885, 25.2647, 1
156, -9.52309, 26.1697, 209.313, 25.8517, 1
157, -9.52309, 25.684, 155.353, 24.608, 1
158, -9.52309, 26.0023, 153.334, 25.086, 1
159, -9.52309, 26.2593, 206.473, 26.1704, 1
160, -9.52309, 26.5555, 163.631, 26.2815, 1
161, -9.52309, 27.0361, 209.103, 27.3809, 1
162, -9.52309, 27.2012, 209.103, 27.617, 1
163, -9.52309, 27.7131, 212.324, 28.0476, 1
164, -9.52309, 27.6461, 193.66, 27.5401, 1
165, -9.52309, 27.412, 169.7, 26.3734, 1
166, -9.52309, 26.9739, 169.7, 26.393, 1
167, -9.52309, 27.0153, 173.318, 26.6091, 1
168, -9.52309, 26.9083, 153.836, 26.1056, 1
169, -9.52309, 27.6813, 152.683, 26.8449, 1
170, -9.52309, 28.6248, 210.128, 28.2036, 1
171, -9.52309, 28.255, 182.986, 26.5703, 1
172, -9.52309, 28.491, 209.689, 28.1807, 1
173, -9.52309, 28.6694, 221.108, 28.346, 1
174, -9.52309, 28.1572, 197.516, 28.0192, 1
175, -9.52309, 28.4195, 190.739, 28.2881, 1
176, -9.52309, 28.2921, 165.142, 28.2672, 1
177, -9.52309, 28.5222, 158.265, 28.1065, 1
178, -9.52309, 28.4265, 159.299, 28.2946, 1
179, -9.52309, 28.0314, 162.634, 27.8622, 1
180, -9.52309, 28.3323, 174.143, 28.6745, 1
181, -9.52309, 27.9693, 191.281, 27.8345, 1
182, -9.52309, 28.5413, 229.328, 29.5553, 1
183, -9.52309, 28.7844, 223.997, 30.0004, 1
184, -9.52309, 28.8673, 171.887, 28.4122, 1
185, -9.52309, 28.7136, 198.727, 28.5276, 1
186, -9.52309, 29.2336, 170.7, 28.6405, 1
187, -9.52309, 29.3255, 177.277, 27.4162, 1
188, -9.52309, 29.7683, 196.888, 28.1811, 1
189, -9.52309, 30.1095, 195.28, 29.1245, 1
190, -9.52309, 29.2279, 179.046, 27.3312, 1
191, -9.52309, 29.1476, 151.712, 26.873, 1
192, -9.52309, 29.1433, 171.905, 27.7568, 1
193, -9.52309, 28.6736, 150.994, 27.2049, 1
194, -9.52309, 28.9149, 147.178, 27.6651, 1
195, -9.52309, 29.2961, 156.603, 28.1913, 1
196, -9.52309, 29.8452, 204.822, 29.6006, 1
197, -9.52309, 30.1074, 178.785, 29.1728, 1
198, -9.52309, 30.5199, 264.202, 31.0743, 1
199, -9.52309, 30.0193, 179.948, 30.3578, 1
200, -9.52309, 29.8423, 177.321, 30.1098, 1
201, -9.52309, 30.0969, 177.227, 30.0317, 1
202, -9.52309, 30.055, 194.059, 29.4975, 1
203, -9.52309, 30.7576, 165.418, 30.6, 1
204, -9.52309, 30.2983, 167.121, 30.5255, 1
205, -9.52309, 29.7706, 171.526, 29.1013, 1
206, -9.52309, 29.9372, 170.745, 28.9534, 1
207, -9.52309, 30.2676, 151.24, 28.4436, 1
208, -9.52309, 29.8168, 154.474, 27.8118, 1
209, -9.52309, 30.0962, 155.54, 27.9224, 1
210, -9.52309, 30.7065, 158.282, 29.0816, 1
211, -9.52309, 31.0042, 167.36, 29.5565, 1
212, -9.52309, 31.0278, 170.496, 29.8129, 1
213, -9.52309, 30.7746, 149.721, 28.9878, 1
214, -9.52309, 30.2386, 155.326, 28.3764, 1
215, -9.52309, 29.9878, 149.574, 28.36, 1
216, -9.52309, 30.492, 154.11, 29.4049, 1
217, -9.52309, 30.5472, 143.965, 28.5613, 1
218, -9.52309, 30.6556, 173.659, 28.3996, 1
219, -9.52309, 30.2731, 158.306, 28.9735, 1
220, -9.52309, 30.711, 206.863, 29.9246, 1
221, -9.52309, 30.6235, 182.795, 29.5419, 1
222, -9.52309, 30.5701, 162.347, 28.862, 1
223, -9.52309, 31.0293, 153.169, 29.1694, 1
224, -9.52309, 30.9907, 185.843, 29.3549, 1
225, -9.52309, 30.9957, 205.016, 30.1727, 1
226, -9.52309, 30.9771, 214.896, 30.1729, 1
227, -9.52309, 31.4253, 214.361, 30.7186, 1
228, -9.52309, 31.8438, 187.775, 30.5541, 1
229, -9.52309, 32.2192, 189.215, 31.2067, 1
230, -9.52309, 32.5785, 205.073, 32.5089, 1
231, -9.52309, 32.6304, 194.332, 32.9858, 1
232, -9.52309, 32.1704, 192.155, 32.4396, 1
233, -9.52309, 31.9318, 206.925, 31.4005, 1
234, -9.52309, 31.6374, 196.228, 31.0345, 1
235, -9.52309, 31.8501, 199.88, 31.0696, 1
236, -9.52309, 32.0608, 223.122, 31.6317, 1
237, -9.52309, 32.1782, 233.354, 32.005, 1
238, -9.52309, 32.7518, 230.177, 32.5973, 1
239, -9.52309, 33.2791, 205.959, 32.8343, 1
240, -9.52309, 32.6366, 183.174, 30.4099, 1
241, -9.52309, 32.6847, 163.374, 30.1933, 1
242, -9.52309, 32.626, 177.241, 31.6955, 1
243, -9.52309, 32.2393, 181.038, 30.2473, 1
244, -9.52309, 32.2288, 186.393, 30.3516, 1
245, -9.52309, 32.3289, 188.747, 30.5153, 1
246, -9.52309, 32.65, 190.07, 31.3185, 1
247, -9.52309, 32.173, 191.885, 31.0827, 1
248, -9.52309, 32.2188, 201.028, 31.2335, 1
249, -9.52309, 31.9546, 193.216, 30.6097, 1
