gen, min, avg, max, std, exp_number
132, 2.31912e+07, 1.73947e+09, 2.45466e+10, 2.06968e+09, 1
133, 2.31912e+07, 1.74915e+09, 2.28161e+10, 2.2625e+09, 1
134, 2.31912e+07, 1.62297e+09, 2.03404e+10, 1.67854e+09, 1
135, 2.31912e+07, 1.63309e+09, 2.14287e+10, 1.82084e+09, 1
136, 2.31912e+07, 1.64847e+09, 1.79202e+10, 1.6802e+09, 1
137, 2.31912e+07, 1.65222e+09, 1.82271e+10, 1.67001e+09, 1
138, 2.31912e+07, 1.65723e+09, 2.75306e+10, 1.85998e+09, 1
139, 2.31912e+07, 1.79134e+09, 1.74602e+10, 2.13279e+09, 1
140, 2.31912e+07, 1.76078e+09, 1.8344e+10, 2.02539e+09, 1
141, 2.31912e+07, 1.7735e+09, 1.75811e+10, 2.04985e+09, 1
142, 2.31912e+07, 1.77733e+09, 2.23281e+10, 2.15185e+09, 1
143, 2.31912e+07, 1.77382e+09, 2.23438e+10, 2.1235e+09, 1
144, 2.31912e+07, 1.78072e+09, 2.79106e+10, 2.25056e+09, 1
145, 2.31912e+07, 1.83015e+09, 3.60233e+10, 2.43857e+09, 1
146, 2.31912e+07, 1.82862e+09, 2.49537e+10, 2.46594e+09, 1
147, 2.31912e+07, 1.8497e+09, 4.01236e+10, 2.74239e+09, 1
148, 2.31912e+07, 1.788e+09, 2.61671e+10, 2.36383e+09, 1
149, 2.31912e+07, 1.71225e+09, 2.61671e+10, 2.24941e+09, 1
150, 2.31912e+07, 1.67754e+09, 2.66048e+10, 2.07823e+09, 1
151, 2.31912e+07, 1.70022e+09, 2.64782e+10, 2.14346e+09, 1
152, 2.31912e+07, 1.67422e+09, 2.42616e+10, 1.96403e+09, 1
153, 2.31912e+07, 1.67877e+09, 1.64192e+10, 1.93835e+09, 1
154, 2.31912e+07, 1.75754e+09, 2.66248e+10, 2.35543e+09, 1
155, 2.31912e+07, 1.69092e+09, 1.63973e+10, 1.93117e+09, 1
156, 2.31912e+07, 1.73007e+09, 2.97308e+10, 2.22951e+09, 1
157, 2.31912e+07, 1.62851e+09, 2.23531e+10, 1.83434e+09, 1
158, 2.31912e+07, 1.68621e+09, 2.29075e+10, 2.08182e+09, 1
159, 2.31912e+07, 1.64275e+09, 1.4865e+10, 1.85544e+09, 1
160, 2.31912e+07, 1.54439e+09, 1.3892e+10, 1.66612e+09, 1
161, 2.31912e+07, 1.57677e+09, 1.38089e+10, 1.70461e+09, 1
162, 2.31912e+07, 1.69174e+09, 3.87797e+10, 2.34172e+09, 1
163, 2.31912e+07, 1.73586e+09, 4.24755e+10, 2.70891e+09, 1
164, 2.31912e+07, 1.78553e+09, 3.44969e+10, 2.84664e+09, 1
165, 2.31912e+07, 1.76798e+09, 2.86808e+10, 2.6117e+09, 1
166, 2.31912e+07, 1.75918e+09, 2.42811e+10, 2.68276e+09, 1
167, 2.31912e+07, 1.69572e+09, 3.56252e+10, 2.57286e+09, 1
168, 2.31912e+07, 1.69392e+09, 3.11128e+10, 2.25497e+09, 1
169, 2.31912e+07, 1.58544e+09, 2.44955e+10, 1.85181e+09, 1
170, 2.31912e+07, 1.60866e+09, 2.85596e+10, 2.06614e+09, 1
171, 2.31912e+07, 1.62753e+09, 2.03715e+10, 2.01419e+09, 1
172, 2.31912e+07, 1.71393e+09, 2.76833e+10, 2.3502e+09, 1
173, 2.31912e+07, 1.69249e+09, 1.82857e+10, 2.00519e+09, 1
174, 2.31912e+07, 1.59089e+09, 1.58753e+10, 1.74521e+09, 1
175, 2.31912e+07, 1.58228e+09, 1.62676e+10, 1.64833e+09, 1
176, 2.31912e+07, 1.65427e+09, 1.83292e+10, 1.97691e+09, 1
177, 2.31912e+07, 1.63874e+09, 2.08003e+10, 1.95115e+09, 1
178, 2.31912e+07, 1.64702e+09, 1.98345e+10, 1.9034e+09, 1
179, 2.31912e+07, 1.6321e+09, 1.94367e+10, 1.85141e+09, 1
180, 2.31912e+07, 1.67455e+09, 3.37811e+10, 2.23542e+09, 1
181, 2.31912e+07, 1.63575e+09, 2.23369e+10, 1.91044e+09, 1
182, 2.31912e+07, 1.56012e+09, 2.28842e+10, 1.82738e+09, 1
183, 2.31912e+07, 1.57537e+09, 2.87768e+10, 1.97948e+09, 1
184, 2.31912e+07, 1.64208e+09, 3.18359e+10, 2.42478e+09, 1
185, 2.25948e+07, 1.55983e+09, 3.1078e+10, 2.05757e+09, 1
186, 2.25948e+07, 1.49926e+09, 1.88473e+10, 1.58995e+09, 1
187, 2.25948e+07, 1.44902e+09, 1.25407e+10, 1.36958e+09, 1
188, 2.25948e+07, 1.41038e+09, 1.25954e+10, 1.29868e+09, 1
189, 2.25948e+07, 1.44544e+09, 2.52721e+10, 1.52811e+09, 1
190, 2.25948e+07, 1.41963e+09, 9.43366e+09, 1.24667e+09, 1
191, 2.25948e+07, 1.40129e+09, 8.93863e+09, 1.15387e+09, 1
192, 2.25948e+07, 1.46207e+09, 1.86922e+10, 1.52349e+09, 1
193, 2.25948e+07, 1.46977e+09, 1.48287e+10, 1.45264e+09, 1
194, 2.25948e+07, 1.508e+09, 3.04101e+10, 1.82529e+09, 1
195, 2.25948e+07, 1.54954e+09, 1.2968e+10, 1.62301e+09, 1
196, 2.25948e+07, 1.62053e+09, 1.9636e+10, 1.93322e+09, 1
197, 2.25948e+07, 1.52974e+09, 1.75942e+10, 1.66317e+09, 1
198, 2.25948e+07, 1.60487e+09, 1.70779e+10, 1.7893e+09, 1
199, 2.25948e+07, 1.5914e+09, 2.26584e+10, 1.87796e+09, 1
200, 2.25948e+07, 1.61274e+09, 3.55127e+10, 2.05446e+09, 1
201, 2.25948e+07, 1.64949e+09, 2.03112e+10, 2.01472e+09, 1
202, 2.25948e+07, 1.63302e+09, 2.14083e+10, 1.93595e+09, 1
203, 2.25948e+07, 1.64595e+09, 3.00546e+10, 2.09129e+09, 1
204, 2.25948e+07, 1.63081e+09, 2.20807e+10, 1.81238e+09, 1
205, 2.25948e+07, 1.6583e+09, 1.37446e+10, 1.82701e+09, 1
206, 2.25948e+07, 1.58621e+09, 1.67412e+10, 1.79583e+09, 1
207, 2.25948e+07, 1.59215e+09, 1.72518e+10, 1.84136e+09, 1
208, 2.25948e+07, 1.71721e+09, 4.51286e+10, 2.86933e+09, 1
209, 2.25948e+07, 1.64267e+09, 3.23271e+10, 2.32993e+09, 1
210, 2.25948e+07, 1.62586e+09, 2.14936e+10, 1.98589e+09, 1
211, 2.25948e+07, 1.6613e+09, 1.88074e+10, 2.07944e+09, 1
212, 2.25948e+07, 1.6369e+09, 2.25884e+10, 2.03862e+09, 1
213, 2.25948e+07, 1.62323e+09, 2.13663e+10, 2.11323e+09, 1
214, 2.25948e+07, 1.56e+09, 2.13663e+10, 1.93047e+09, 1
215, 2.25948e+07, 1.57137e+09, 2.11689e+10, 1.92647e+09, 1
216, 2.25948e+07, 1.66459e+09, 2.79108e+10, 2.29728e+09, 1
217, 2.25948e+07, 1.6101e+09, 2.02765e+10, 2.04839e+09, 1
218, 2.25948e+07, 1.63102e+09, 2.70427e+10, 2.26709e+09, 1
219, 2.25948e+07, 1.57176e+09, 2.11988e+10, 1.87363e+09, 1
220, 2.25948e+07, 1.51792e+09, 2.21171e+10, 1.74755e+09, 1
221, 2.25948e+07, 1.63835e+09, 4.09137e+10, 2.50846e+09, 1
222, 2.25948e+07, 1.62476e+09, 4.09137e+10, 2.55148e+09, 1
223, 2.25948e+07, 1.587e+09, 2.52149e+10, 2.18808e+09, 1
224, 2.25948e+07, 1.54761e+09, 1.98762e+10, 1.86821e+09, 1
225, 2.25948e+07, 1.659e+09, 3.49411e+10, 2.48968e+09, 1
226, 2.25948e+07, 1.58505e+09, 1.9135e+10, 2.02863e+09, 1
227, 2.25948e+07, 1.58248e+09, 1.55062e+10, 1.7167e+09, 1
228, 2.25948e+07, 1.51935e+09, 1.25446e+10, 1.55378e+09, 1
229, 2.23585e+07, 1.49108e+09, 1.28724e+10, 1.60898e+09, 1
230, 2.1682e+07, 1.4931e+09, 1.52922e+10, 1.62106e+09, 1
231, 2.1682e+07, 1.53651e+09, 1.61846e+10, 1.74964e+09, 1
232, 2.1682e+07, 1.65637e+09, 3.74027e+10, 2.44482e+09, 1
233, 2.1682e+07, 1.57998e+09, 2.05834e+10, 1.93017e+09, 1
234, 2.1682e+07, 1.58001e+09, 2.53324e+10, 2.1164e+09, 1
235, 2.1682e+07, 1.63001e+09, 2.09663e+10, 2.33462e+09, 1
236, 2.1682e+07, 1.70563e+09, 7.26123e+10, 3.55054e+09, 1
237, 2.1682e+07, 1.51217e+09, 3.9792e+10, 2.37154e+09, 1
238, 2.1682e+07, 1.51572e+09, 2.88973e+10, 2.15286e+09, 1
239, 2.1682e+07, 1.53432e+09, 2.37053e+10, 2.10393e+09, 1
240, 2.1682e+07, 1.42177e+09, 2.03962e+10, 1.66965e+09, 1
241, 2.1682e+07, 1.44524e+09, 2.29629e+10, 1.61779e+09, 1
242, 2.1682e+07, 1.44043e+09, 2.10371e+10, 1.59976e+09, 1
243, 2.1682e+07, 1.46818e+09, 2.56869e+10, 1.88169e+09, 1
244, 2.1682e+07, 1.39793e+09, 1.45981e+10, 1.42265e+09, 1
245, 2.1682e+07, 1.3729e+09, 1.74942e+10, 1.34852e+09, 1
246, 2.1682e+07, 1.37833e+09, 1.27405e+10, 1.30743e+09, 1
247, 2.1682e+07, 1.40041e+09, 1.42761e+10, 1.45454e+09, 1
248, 2.1682e+07, 1.33162e+09, 1.21831e+10, 1.19614e+09, 1
249, 2.1682e+07, 1.44324e+09, 1.81516e+10, 1.66909e+09, 1
