gen, min, avg, max, std, exp_number
85, 102.013, 151.702, 199.124, 15.6769, 1
86, 102.013, 152.577, 198.293, 15.7563, 1
87, 102.013, 152.137, 199.978, 15.4633, 1
88, 102.013, 150.847, 198.446, 15.4112, 1
89, 102.013, 151.697, 199.518, 15.8049, 1
90, 102.013, 152.381, 206.806, 15.0717, 1
91, 102.013, 152.6, 203.598, 15.3377, 1
92, 102.013, 151.967, 212.616, 15.118, 1
93, 102.013, 152.374, 207.981, 16.2098, 1
94, 102.013, 152.864, 204.835, 15.8371, 1
95, 102.013, 153.587, 207.593, 16.4353, 1
96, 102.013, 152.132, 200.519, 15.5175, 1
97, 102.013, 151.894, 200.519, 15.3883, 1
98, 102.013, 152.11, 200.544, 15.8201, 1
99, 102.013, 152.186, 202.651, 15.5985, 1
100, 102.013, 151.832, 200.694, 15.8491, 1
101, 102.013, 152.197, 203.749, 16.1298, 1
102, 102.013, 150.647, 198.652, 15.1896, 1
103, 102.013, 152.131, 207.469, 15.7571, 1
104, 102.013, 150.934, 202.829, 14.9414, 1
105, 102.013, 151.938, 200.214, 15.5979, 1
106, 102.013, 152.835, 205.328, 16.432, 1
107, 102.013, 152.958, 205.328, 16.7538, 1
108, 102.013, 151.135, 192.82, 15.0843, 1
109, 102.013, 151.323, 197.117, 14.7368, 1
110, 102.013, 151.324, 210.825, 15.5061, 1
111, 102.013, 151.426, 222.716, 16.2385, 1
112, 102.013, 152.839, 203.141, 15.4799, 1
113, 102.013, 152.247, 208.152, 15.3722, 1
114, 102.013, 151.866, 211.562, 15.7467, 1
115, 102.013, 153.287, 209.718, 16.0181, 1
116, 102.013, 152.803, 202.199, 15.5244, 1
117, 102.013, 153.092, 202.282, 15.9324, 1
118, 102.013, 152.397, 204.709, 15.5511, 1
119, 102.013, 152.863, 210.9, 15.5411, 1
120, 102.013, 152.592, 203.891, 15.1712, 1
121, 102.013, 152.487, 202.308, 15.6693, 1
122, 102.013, 152.719, 197.745, 14.8092, 1
123, 102.013, 152.466, 205.201, 16.1783, 1
124, 102.013, 151.579, 199.101, 15.5393, 1
125, 102.013, 152.489, 204.922, 15.863, 1
126, 102.013, 152.511, 211.265, 15.1813, 1
127, 102.013, 151.738, 204.596, 15.3509, 1
128, 102.013, 153.139, 201.578, 15.3202, 1
129, 102.013, 153.521, 207.931, 16.3307, 1
130, 102.013, 151.256, 203.543, 15.3907, 1
131, 102.013, 152.448, 200.073, 15.4866, 1
132, 102.013, 152.419, 197.543, 15.0915, 1
133, 102.013, 152.247, 202.277, 15.2659, 1
134, 102.013, 151.126, 201.545, 15.4511, 1
135, 102.013, 151.294, 204.508, 15.646, 1
136, 102.013, 151.527, 208.797, 15.3086, 1
137, 102.013, 151.928, 201.304, 15.9221, 1
138, 102.013, 151.82, 199.708, 15.0996, 1
139, 102.013, 151.994, 200.745, 15.162, 1
140, 102.013, 153.229, 211.575, 16.2076, 1
141, 102.013, 153.061, 206.955, 15.5554, 1
142, 102.013, 152.973, 204.352, 15.3983, 1
143, 102.013, 152.64, 211.366, 15.9154, 1
144, 102.013, 151.904, 208.045, 15.6565, 1
145, 102.013, 152.231, 202.151, 15.1543, 1
146, 102.013, 151.804, 205.909, 15.7407, 1
147, 102.013, 153, 193.572, 15.4396, 1
148, 102.013, 152.358, 202.535, 15.2047, 1
149, 102.013, 152.606, 206.644, 15.1313, 1
150, 102.013, 152.965, 204.078, 15.9121, 1
151, 102.013, 151.843, 209.989, 15.3864, 1
152, 102.013, 152.954, 203.688, 16.0444, 1
153, 102.013, 152.691, 214.683, 16.386, 1
154, 102.013, 151.402, 197.833, 15.065, 1
155, 102.013, 152.906, 207.873, 15.5009, 1
156, 102.013, 152.599, 212.857, 15.8851, 1
157, 102.013, 152.476, 206.936, 15.1532, 1
158, 102.013, 151.468, 211.12, 16.1856, 1
159, 102.013, 151.62, 206.584, 15.5152, 1
160, 102.013, 151.641, 209.232, 15.8257, 1
161, 102.013, 152.36, 196.283, 14.6365, 1
162, 102.013, 151.955, 195.894, 14.9439, 1
163, 102.013, 152.11, 211.473, 16.3014, 1
164, 102.013, 151.398, 198.747, 15.5495, 1
165, 102.013, 152.539, 202.074, 14.9899, 1
166, 102.013, 151.909, 203.858, 15.7829, 1
167, 102.013, 153.158, 207.423, 15.6622, 1
168, 102.013, 153.117, 214.605, 15.9322, 1
169, 102.013, 152.352, 203.865, 15.148, 1
170, 102.013, 153.528, 199.268, 15.9725, 1
171, 102.013, 151.924, 206.181, 15.0936, 1
172, 102.013, 152.544, 204.47, 15.8377, 1
173, 102.013, 152.93, 208.31, 16.1148, 1
174, 102.013, 151.715, 205.831, 15.5105, 1
175, 102.013, 152.927, 205.518, 16.0728, 1
176, 102.013, 152.238, 205.518, 15.2423, 1
177, 102.013, 152.557, 212.079, 15.8829, 1
178, 102.013, 152.985, 201.655, 15.5225, 1
179, 102.013, 151.531, 202.16, 15.6077, 1
180, 102.013, 152.626, 204.353, 15.1999, 1
181, 102.013, 151.811, 206.721, 15.307, 1
182, 102.013, 152.341, 200.754, 15.7862, 1
183, 102.013, 153.624, 201.871, 15.4552, 1
184, 102.013, 152.778, 201.708, 16.1375, 1
185, 102.013, 153.345, 206.932, 15.2514, 1
186, 102.013, 152.257, 202.547, 15.535, 1
187, 102.013, 152.749, 201.289, 15.6136, 1
188, 102.013, 153.182, 198.453, 15.2851, 1
189, 102.013, 153.153, 205.413, 15.8839, 1
190, 102.013, 152.704, 209.003, 15.497, 1
191, 102.013, 152.602, 206.257, 15.1722, 1
192, 102.013, 152.498, 197.993, 15.0704, 1
193, 102.013, 152.627, 201.099, 15.2878, 1
194, 102.013, 151.953, 201.588, 14.9657, 1
195, 102.013, 153.958, 213.362, 16.2257, 1
196, 102.013, 152.798, 207.973, 15.9448, 1
197, 102.013, 152.976, 207.057, 14.9095, 1
198, 102.013, 152.454, 200.045, 15.8781, 1
199, 102.013, 151.953, 203.799, 15.6252, 1
200, 102.013, 152.707, 199.184, 15.0652, 1
201, 102.013, 152.906, 206.474, 15.1953, 1
202, 102.013, 151.997, 206.616, 15.11, 1
203, 102.013, 152.251, 199.729, 15.3994, 1
204, 102.013, 152.253, 201.026, 15.2215, 1
205, 102.013, 153.162, 201.026, 15.9525, 1
206, 102.013, 151.92, 196.305, 15.2674, 1
207, 102.013, 151.963, 197.794, 14.4784, 1
208, 102.013, 153.143, 200.155, 15.6471, 1
209, 102.013, 153.588, 211.627, 15.6379, 1
210, 102.013, 152.393, 211.627, 15.2685, 1
211, 102.013, 152.128, 200.868, 15.643, 1
212, 102.013, 151.679, 198.829, 15.3428, 1
213, 102.013, 151.856, 200.597, 15.1499, 1
214, 102.013, 151.744, 195.412, 15.0139, 1
215, 102.013, 151.325, 205.488, 15.2284, 1
216, 102.013, 152.355, 206.891, 16.0302, 1
217, 102.013, 152.875, 205.334, 15.6454, 1
218, 102.013, 151.799, 190.98, 15.1554, 1
219, 102.013, 152.815, 200.994, 15.2426, 1
220, 102.013, 153.278, 206.948, 16.0875, 1
221, 99.3422, 152.45, 222.982, 16.3038, 1
222, 99.3422, 153.817, 205.831, 16.1633, 1
223, 99.3422, 152.182, 205.209, 16.0529, 1
224, 99.3422, 153.534, 208.066, 15.5718, 1
225, 99.3422, 152.935, 207.071, 16.3343, 1
226, 99.3422, 153.536, 206.617, 15.7712, 1
227, 99.3422, 152.787, 198.422, 14.9009, 1
228, 99.3422, 152.942, 199.641, 15.3796, 1
229, 99.3422, 153.29, 200.891, 15.8494, 1
230, 99.3422, 152.994, 200.967, 15.5463, 1
231, 99.3422, 151.641, 198.258, 14.7952, 1
232, 99.3422, 152.302, 200.286, 15.3174, 1
233, 99.3422, 153.388, 206.208, 15.4337, 1
234, 99.3422, 152.605, 204.28, 16.1258, 1
235, 99.3422, 152.463, 211.174, 15.8769, 1
236, 99.3422, 153.916, 202.801, 14.9159, 1
237, 99.3422, 152.56, 199.212, 15.7999, 1
238, 99.3422, 152.251, 201.562, 15.6496, 1
239, 99.3422, 152.48, 198.444, 15.3047, 1
240, 99.3422, 153.033, 207.876, 15.8386, 1
241, 99.3422, 152.282, 203.166, 15.57, 1
242, 99.3422, 152.74, 201.023, 15.999, 1
243, 99.3422, 154.152, 202.883, 15.6838, 1
244, 99.3422, 153.652, 208.936, 15.9026, 1
245, 99.3422, 152.938, 201.375, 15.7212, 1
246, 99.3422, 152.091, 198.384, 15.1691, 1
247, 99.3422, 152.29, 205.481, 15.7692, 1
248, 99.3422, 153.746, 211.275, 15.1638, 1
249, 99.3422, 152.478, 203.852, 15.1028, 1
