gen, min, avg, max, std, exp_number
65, -92.1649, -67.7953, -25.1548, 10.4768, 1
66, -92.1649, -67.675, -24.7853, 10.5432, 1
67, -92.1649, -67.5358, -4.02322, 10.9874, 1
68, -92.1649, -67.3669, -11.3534, 10.7737, 1
69, -92.1649, -67.2026, -12.4973, 10.7314, 1
70, -92.1649, -67.0902, -21.1147, 10.848, 1
71, -92.1649, -67.0306, -19.2034, 10.8237, 1
72, -92.1649, -67.0757, -25.6928, 10.5969, 1
73, -92.1649, -67.047, -17.2485, 11.0325, 1
74, -92.1649, -67.1344, -26.6585, 10.5248, 1
75, -92.1649, -67.0907, -13.1015, 10.9858, 1
76, -92.1649, -67.3137, -17.4877, 11.1323, 1
77, -92.1649, -67.6254, -14.3348, 11.1291, 1
78, -92.1649, -67.5456, -11.1396, 11.0274, 1
79, -92.1649, -67.6036, -11.1396, 10.6689, 1
80, -92.1649, -67.5879, -23.3473, 10.6201, 1
81, -92.1649, -67.6985, -26.4067, 10.5277, 1
82, -92.1649, -67.6328, -30.2617, 10.3686, 1
83, -92.1649, -67.3867, -17.6572, 10.6868, 1
84, -92.1649, -67.261, -16.3884, 11.007, 1
85, -92.1649, -67.1427, -15.6757, 10.9457, 1
86, -92.1649, -66.8031, -8.77174, 11.4039, 1
87, -92.1649, -66.6896, -15.2775, 11.7526, 1
88, -92.1649, -66.7724, -19.0263, 11.3645, 1
89, -92.1649, -67.021, -20.2085, 11.2236, 1
90, -92.1649, -66.785, -18.2733, 11.4321, 1
91, -92.1649, -66.7939, -4.078, 11.4343, 1
92, -92.1649, -67.1041, -12.6278, 11.0727, 1
93, -92.1649, -67.2492, -21.6957, 10.7817, 1
94, -92.1649, -67.2954, -21.607, 11.0474, 1
95, -92.1649, -66.9845, -12.9793, 11.2864, 1
96, -92.1649, -66.7907, -16.395, 11.1873, 1
97, -92.1649, -67.0431, -16.395, 10.9158, 1
98, -92.1649, -66.8798, -11.3792, 10.8117, 1
99, -92.1649, -66.9867, -9.76275, 10.8941, 1
100, -92.1649, -66.8151, -8.42216, 11.0475, 1
101, -92.1649, -66.7431, -4.24234, 11.076, 1
102, -92.1649, -66.8046, -2.73178, 10.9569, 1
103, -92.1649, -66.994, -11.525, 10.7286, 1
104, -92.1649, -66.6736, -17.2265, 10.7311, 1
105, -92.1649, -66.7651, -21.6539, 11.3623, 1
106, -92.1649, -66.7652, -18.5205, 10.9285, 1
107, -92.1649, -66.407, -16.7028, 11.5927, 1
108, -92.1649, -66.4417, -18.7908, 11.3462, 1
109, -92.1649, -66.5088, -2.98031, 11.3299, 1
110, -92.1649, -66.2952, -6.16376, 12.0078, 1
111, -92.1649, -65.9439, -0.00971682, 11.864, 1
112, -92.1649, -66.0802, -21.3059, 11.3578, 1
113, -92.1649, -66.4245, -24.3625, 11.2012, 1
114, -92.1649, -66.3166, -25.0226, 11.1445, 1
115, -92.1649, -66.3314, -7.44272, 11.653, 1
116, -92.1649, -66.417, -7.44272, 11.548, 1
117, -92.1649, -66.6121, -16.2355, 11.5192, 1
118, -92.1649, -66.5823, -26.3605, 10.637, 1
119, -92.1649, -66.4816, -20.5659, 11.1845, 1
120, -92.1649, -66.1035, -23.169, 11.6898, 1
121, -92.1649, -66.3366, -16.003, 11.6285, 1
122, -92.1649, -66.6822, -23.2758, 11.2579, 1
123, -92.1649, -66.6497, -12.6075, 11.1944, 1
124, -92.1649, -66.4756, -19.859, 11.2854, 1
125, -92.1649, -66.3496, -10.5401, 11.774, 1
126, -92.1649, -66.5028, -18.5074, 11.803, 1
127, -92.1649, -66.1142, -3.34348, 12.1485, 1
128, -92.1649, -66.3664, -18.9011, 11.5058, 1
129, -92.1649, -66.2905, -5.54189, 11.7189, 1
130, -92.1649, -66.1006, -6.21237, 12.0386, 1
131, -92.1649, -65.824, -18.3717, 11.7589, 1
132, -92.1649, -65.8724, -19.5117, 11.5958, 1
133, -92.1649, -65.8487, -7.99341, 11.5032, 1
134, -92.1649, -65.7394, -13.4063, 11.306, 1
135, -92.1649, -65.8422, -14.7086, 11.2598, 1
136, -92.1649, -65.7687, -0.81104, 11.5822, 1
137, -92.1649, -66.1141, 10.4212, 11.478, 1
138, -92.1649, -66.263, -11.0085, 11.5589, 1
139, -92.1649, -65.79, -11.0167, 12.3087, 1
140, -92.1649, -65.8348, -11.0167, 12.3451, 1
141, -92.1649, -65.7703, -9.95504, 12.0573, 1
142, -92.1649, -66.0841, -17.8347, 11.6925, 1
143, -92.1649, -66.024, -8.51637, 11.9372, 1
144, -92.1649, -66.0278, -10.3312, 11.8073, 1
145, -92.1649, -66.0638, -15.5126, 12.0233, 1
146, -92.6139, -65.9202, -16.9447, 12.1054, 1
147, -92.6139, -65.8949, -9.40422, 12.6196, 1
148, -92.6139, -65.6531, -11.5061, 12.4898, 1
149, -92.6139, -65.7294, -18.6056, 12.1226, 1
150, -92.6139, -65.5578, -14.2903, 12.2708, 1
151, -92.7304, -65.8585, -1.7522, 12.1884, 1
152, -92.7304, -65.6884, -6.20981, 12.1694, 1
153, -92.7304, -65.2169, -16.6474, 12.4303, 1
154, -92.7304, -65.4496, -15.6217, 12.0425, 1
155, -92.7304, -65.2044, -4.14624, 12.6596, 1
156, -92.7304, -65.2137, -13.3001, 13.1322, 1
157, -92.7304, -65.2447, -13.3001, 13.2633, 1
158, -92.7304, -65.3608, 5.11164, 12.915, 1
159, -92.7304, -65.2976, -11.3353, 12.7071, 1
160, -92.7304, -65.4147, -12.9589, 12.4153, 1
161, -92.7304, -65.188, -9.11589, 12.6045, 1
162, -92.7304, -65.2735, -25.3192, 12.2403, 1
163, -92.7304, -65.4857, -14.2745, 12.0707, 1
164, -92.7304, -65.6859, -3.11163, 11.8143, 1
165, -92.7304, -65.7643, -14.1037, 11.6135, 1
166, -92.7304, -65.5095, -2.58688, 12.0851, 1
167, -92.7304, -65.4615, -6.33036, 12.3954, 1
168, -92.7304, -65.4349, -13.1391, 12.1665, 1
169, -92.7304, -65.2423, -14.5212, 12.3837, 1
170, -92.7304, -65.2532, -6.91414, 12.3808, 1
171, -92.7304, -65.2354, -6.98753, 12.5883, 1
172, -93.3165, -65.2974, -18.1082, 12.377, 1
173, -93.5184, -65.2563, -20.0384, 12.5005, 1
174, -93.5184, -65.2519, -5.98515, 12.8527, 1
175, -93.5184, -65.2605, -1.85586, 13.1744, 1
176, -93.5184, -65.2923, -3.50431, 13.022, 1
177, -93.5184, -65.3534, -4.90344, 12.6798, 1
178, -93.5184, -65.1925, -10.0605, 12.7551, 1
179, -93.5184, -65.0798, -13.8357, 12.4754, 1
180, -93.5184, -65.2685, -7.88172, 12.5306, 1
181, -93.5184, -65.3535, -4.0462, 12.2387, 1
182, -93.5184, -65.2976, -11.3451, 12.2584, 1
183, -93.5184, -65.1757, -2.07298, 12.5484, 1
184, -93.5184, -65.1413, -10.9194, 12.4115, 1
185, -93.5184, -64.9774, -9.1078, 12.5603, 1
186, -93.5184, -64.7775, -0.327077, 12.5003, 1
187, -93.5184, -64.6904, -14.2632, 12.6583, 1
188, -93.5184, -64.6271, -10.9126, 12.8371, 1
189, -93.5184, -64.8414, -16.5343, 12.6813, 1
190, -93.5184, -65.0482, -14.5589, 12.6286, 1
191, -93.5184, -64.9798, -17.9402, 12.6712, 1
192, -93.5184, -64.9086, -4.151, 13.1107, 1
193, -93.5184, -64.7217, -3.56406, 12.989, 1
194, -93.5184, -64.7639, -5.26293, 12.8689, 1
195, -93.5184, -64.6522, 2.0045, 12.8974, 1
196, -93.5184, -64.7475, -7.89199, 12.7496, 1
197, -93.5184, -64.9434, -20.1144, 12.4665, 1
198, -93.5184, -64.5909, -7.3509, 12.8686, 1
199, -93.5184, -64.6425, -7.67942, 12.8844, 1
200, -93.5184, -64.4479, -17.4589, 12.7174, 1
201, -93.5184, -64.3516, -15.5039, 12.7187, 1
202, -93.5184, -64.2853, -12.3575, 13.0564, 1
203, -93.5184, -64.3654, -9.54528, 12.6704, 1
204, -93.5184, -64.4233, 7.57597, 12.9142, 1
205, -93.5184, -64.582, -4.37318, 12.9223, 1
206, -93.5184, -64.5193, -4.39182, 12.8268, 1
207, -93.5184, -64.4717, -19.2205, 13.1388, 1
208, -93.5184, -64.3567, 19.42, 14.1446, 1
209, -93.5184, -64.3892, 2.73113, 14.1842, 1
210, -93.5184, -64.3456, 2.29855, 13.9469, 1
211, -93.5184, -64.3375, 2.29855, 13.2105, 1
212, -93.5184, -64.1793, -2.63781, 13.3092, 1
213, -93.5184, -63.7237, 3.48716, 14.1319, 1
214, -93.5184, -63.8343, 7.2326, 13.7731, 1
215, -93.5184, -63.6734, -2.64869, 13.9855, 1
216, -93.5184, -64.0158, -5.48477, 13.8267, 1
217, -93.5184, -63.6441, 10.6317, 14.1224, 1
218, -93.5184, -63.8692, -1.25231, 14.2091, 1
219, -93.5184, -63.7768, 3.07144, 14.6005, 1
220, -93.5184, -64.0028, 15.1801, 14.4222, 1
221, -93.5184, -64.0045, 1.36703, 14.2908, 1
222, -93.5184, -64.0891, 6.35201, 14.4004, 1
223, -93.5184, -63.899, 2.6217, 14.0035, 1
224, -93.5184, -63.9985, 4.80841, 13.7194, 1
225, -93.5184, -64.0637, 4.688, 13.7702, 1
226, -93.5184, -64.1806, 7.93792, 13.9539, 1
227, -93.5184, -64.2462, 29.8953, 13.9903, 1
228, -93.5184, -64.1644, 0.419752, 13.1468, 1
229, -93.5184, -63.8851, 0.0980228, 13.726, 1
230, -93.5184, -64.0755, -3.39242, 13.8757, 1
231, -93.5184, -64.0499, -1.6133, 13.5678, 1
232, -93.5184, -64.2283, -4.6275, 13.2777, 1
233, -93.5184, -63.967, 12.5122, 13.4936, 1
234, -93.5184, -64.4621, -13.0518, 12.7535, 1
235, -93.5184, -64.5097, -14.455, 12.6887, 1
236, -93.5184, -64.2466, -11.3756, 13.2039, 1
237, -93.5184, -64.2662, -12.0509, 13.1924, 1
238, -93.5184, -64.464, -11.3523, 13.3972, 1
239, -93.5184, -64.2234, 2.54214, 13.6034, 1
240, -93.5184, -64.0193, 2.41206, 13.8314, 1
241, -93.5184, -64.3277, -5.34449, 13.5516, 1
242, -93.5184, -64.1812, 1.80461, 13.7891, 1
243, -93.5184, -64.0864, 4.5245, 14.138, 1
244, -93.5184, -64.1354, 37.0227, 14.4526, 1
245, -93.5184, -64.2843, 19.1914, 14.2297, 1
246, -93.5184, -63.8364, -1.00418, 14.5755, 1
247, -93.5184, -64.0958, -1.23147, 14.0309, 1
248, -93.5184, -64.2646, -4.70158, 13.7063, 1
249, -93.5184, -64.1666, 1.39555, 13.2952, 1
