gen, min, avg, max, std, exp_number
81, 9.46772, 21.6951, 34.6851, 4.02249, 1
82, 9.46772, 21.6944, 33.645, 3.96194, 1
83, 9.46772, 21.9926, 35.0696, 4.10394, 1
84, 9.46772, 21.9406, 34.4146, 4.0295, 1
85, 9.46772, 21.7403, 36.4521, 4.02749, 1
86, 9.46772, 22.0526, 35.4847, 4.0323, 1
87, 9.46772, 21.9063, 34.1525, 4.03011, 1
88, 9.46772, 22.0662, 36.2108, 4.05024, 1
89, 9.46772, 21.7919, 35.2769, 4.03233, 1
90, 9.46772, 22.0854, 35.6775, 4.17263, 1
91, 9.46772, 22.0043, 36.5517, 4.0951, 1
92, 9.46772, 22.2244, 38.7236, 4.11992, 1
93, 9.46772, 21.7823, 37.1763, 4.06333, 1
94, 9.46772, 22.2624, 36.6495, 4.09223, 1
95, 9.46772, 22.2643, 35.2232, 4.08943, 1
96, 9.46772, 22.1808, 35.6956, 4.19243, 1
97, 9.46772, 22.1523, 36.6593, 4.15229, 1
98, 9.46772, 22.2389, 34.6438, 4.16691, 1
99, 9.46772, 21.8784, 34.3248, 4.02559, 1
100, 9.46772, 22.1986, 37.406, 4.1525, 1
101, 9.46772, 22.0482, 36.0652, 4.03593, 1
102, 9.46772, 22.229, 35.6769, 4.2638, 1
103, 9.46772, 22.1959, 37.1201, 4.21915, 1
104, 9.46772, 22.0236, 37.1201, 4.13283, 1
105, 9.46772, 22.1481, 38.2762, 4.19781, 1
106, 9.46772, 22.1476, 38.5935, 4.316, 1
107, 9.46772, 21.8699, 36.5015, 4.14743, 1
108, 9.46772, 22.0293, 38.6642, 4.14707, 1
109, 9.46772, 22.2116, 34.9886, 4.11322, 1
110, 9.46772, 22.4426, 37.6164, 4.20182, 1
111, 9.46772, 22.2065, 38.9162, 4.08929, 1
112, 9.46772, 22.1656, 36.1206, 4.17518, 1
113, 9.46772, 22.0541, 35.6548, 4.06856, 1
114, 9.46772, 21.939, 35.6276, 4.21283, 1
115, 9.46772, 22.272, 36.4761, 4.21044, 1
116, 9.46772, 22.1334, 36.2144, 4.08559, 1
117, 9.46772, 22.2812, 34.79, 4.21438, 1
118, 9.46772, 22.1221, 36.2664, 4.00042, 1
119, 9.46772, 22.0634, 35.3488, 3.93481, 1
120, 9.46772, 22.0574, 35.1142, 3.9961, 1
121, 9.46772, 22.0248, 36.4091, 4.00113, 1
122, 9.46772, 22.1953, 37.0509, 4.21205, 1
123, 9.46772, 22.1752, 35.4658, 4.08631, 1
124, 9.46772, 22.2589, 36.9319, 4.04551, 1
125, 9.46772, 22.274, 36.9319, 4.04182, 1
126, 9.46772, 21.9555, 37.2472, 4.16209, 1
127, 9.46772, 22.3424, 37.3315, 4.00511, 1
128, 9.46772, 22.4281, 37.5876, 4.21123, 1
129, 9.46772, 22.0358, 40.7009, 4.1532, 1
130, 9.46772, 22.1334, 36.4222, 3.9867, 1
131, 9.46772, 22.3199, 36.312, 4.09296, 1
132, 9.46772, 22.362, 37.4199, 3.96178, 1
133, 9.46772, 22.4684, 37.3613, 4.22107, 1
134, 9.46772, 22.2371, 36.2284, 4.1151, 1
135, 9.46772, 22.2826, 36.2391, 4.24893, 1
136, 9.46772, 22.4335, 36.3559, 4.05686, 1
137, 9.46772, 22.2791, 39.2172, 4.03523, 1
138, 9.46772, 22.3793, 39.8947, 4.15261, 1
139, 9.46772, 22.2553, 37.0962, 4.12385, 1
140, 9.46772, 22.2218, 36.2302, 4.06594, 1
141, 9.46772, 22.2267, 36.6991, 4.32313, 1
142, 9.46772, 21.9827, 36.0699, 4.07768, 1
143, 9.46772, 22.2917, 38.283, 4.25733, 1
144, 9.46772, 22.1645, 35.5615, 3.94745, 1
145, 9.46772, 22.1278, 36.8373, 4.1029, 1
146, 9.46772, 22.3704, 37.1057, 4.17737, 1
147, 9.46772, 22.6092, 36.2716, 4.32417, 1
148, 9.46772, 22.2599, 36.03, 4.19805, 1
149, 9.46772, 22.3272, 35.7616, 4.34047, 1
150, 9.46772, 22.1463, 37.7569, 4.03713, 1
151, 9.46772, 22.4546, 35.8097, 4.21889, 1
152, 9.46772, 22.373, 35.4481, 4.19889, 1
153, 9.46772, 22.3387, 35.9282, 4.18261, 1
154, 9.46772, 22.7621, 37.4236, 4.17644, 1
155, 9.46772, 22.598, 36.6629, 4.19458, 1
156, 9.46772, 22.5699, 35.1343, 4.31468, 1
157, 9.46772, 22.4016, 37.3666, 3.98867, 1
158, 9.46772, 22.4073, 36.2104, 4.27409, 1
159, 9.46772, 22.4452, 34.9889, 4.05503, 1
160, 9.46772, 22.5534, 36.3126, 4.31285, 1
161, 9.46772, 22.5562, 39.7335, 4.12952, 1
162, 9.46772, 22.5657, 35.5568, 4.25673, 1
163, 9.46772, 22.4327, 37.2911, 4.12792, 1
164, 9.46772, 22.6321, 38.2074, 4.38271, 1
165, 9.46772, 22.113, 34.5967, 4.07824, 1
166, 9.46772, 22.3697, 36.0892, 4.16033, 1
167, 9.46772, 22.5879, 34.6136, 4.06248, 1
168, 9.46772, 22.2679, 35.0616, 3.96321, 1
169, 9.46772, 22.5363, 35.6893, 4.13921, 1
170, 9.46772, 22.3341, 38.5053, 4.10986, 1
171, 9.46772, 22.4358, 37.7926, 4.24924, 1
172, 9.46772, 22.5037, 35.0636, 4.15553, 1
173, 9.46772, 22.3287, 36.2468, 4.21469, 1
174, 9.46772, 22.376, 38.7948, 4.05856, 1
175, 9.46772, 22.5451, 35.6622, 4.35091, 1
176, 9.46772, 22.4757, 36.1503, 4.24171, 1
177, 9.46772, 22.5173, 35.1726, 3.99874, 1
178, 9.46772, 22.516, 37.6882, 4.26885, 1
179, 9.46772, 22.5762, 38.0005, 4.31499, 1
180, 9.46772, 22.5701, 37.4733, 4.38017, 1
181, 9.46772, 22.5322, 38.4035, 4.34265, 1
182, 9.46772, 22.4725, 36.3604, 4.36506, 1
183, 9.46772, 22.8092, 35.6677, 4.23259, 1
184, 9.46772, 22.5505, 36.0467, 4.22489, 1
185, 9.46772, 23.066, 40.9459, 4.34221, 1
186, 9.46772, 22.7041, 41.4669, 4.24584, 1
187, 9.46772, 22.4872, 39.0425, 4.38725, 1
188, 9.46772, 22.6384, 38.4146, 4.24781, 1
189, 9.46772, 22.4694, 38.4978, 4.27995, 1
190, 9.46772, 22.4465, 40.1518, 4.31507, 1
191, 9.46772, 22.4935, 36.6057, 4.17598, 1
192, 9.46772, 22.5141, 39.6561, 4.34724, 1
193, 9.46772, 22.4757, 37.9449, 4.34015, 1
194, 9.46772, 22.906, 40.3929, 4.37509, 1
195, 9.46772, 22.6035, 36.2665, 4.21135, 1
196, 9.46772, 22.7643, 37.0369, 4.29937, 1
197, 9.46772, 22.8875, 37.8572, 4.17366, 1
198, 9.46772, 22.6651, 37.9434, 4.22277, 1
199, 9.46772, 22.7767, 37.0527, 4.44185, 1
200, 9.46772, 22.8868, 37.084, 4.30826, 1
201, 9.46772, 22.5775, 35.587, 4.30247, 1
202, 9.46772, 22.5272, 38.5038, 4.41898, 1
203, 9.46772, 22.7697, 38.5148, 4.47619, 1
204, 9.46772, 22.7292, 35.97, 4.42249, 1
205, 9.46772, 22.685, 37.5902, 4.34774, 1
206, 9.46772, 23.0642, 40.0477, 4.69942, 1
207, 9.46772, 22.7988, 37.5852, 4.29953, 1
208, 9.46772, 22.9666, 39.2658, 4.37007, 1
209, 9.46772, 22.8836, 36.7276, 4.19873, 1
210, 9.46772, 22.8205, 39.822, 4.40423, 1
211, 9.46772, 22.9395, 39.822, 4.4934, 1
212, 9.46772, 22.4814, 36.1145, 4.32329, 1
213, 9.46772, 22.679, 39.5043, 4.4171, 1
214, 9.46772, 23.0521, 39.1466, 4.48229, 1
215, 9.46772, 22.9686, 37.3261, 4.30302, 1
216, 9.46772, 22.8598, 38.1277, 4.25192, 1
217, 9.46772, 22.9324, 36.8303, 4.35392, 1
218, 9.46772, 22.8959, 38.5245, 4.25077, 1
219, 9.46772, 23.2051, 39.3827, 4.44318, 1
220, 9.46772, 23.1355, 40.6076, 4.33474, 1
221, 9.46772, 23.2318, 41.8799, 4.44733, 1
222, 9.46772, 22.826, 35.0258, 4.38367, 1
223, 9.46772, 22.9619, 37.0382, 4.50199, 1
224, 9.46772, 23.2524, 36.1177, 4.36905, 1
225, 9.46772, 23.0296, 38.6933, 4.33349, 1
226, 9.46772, 23.1214, 38.638, 4.32416, 1
227, 9.46772, 22.9376, 36.8226, 4.45738, 1
228, 9.46772, 22.9097, 38.2985, 4.48326, 1
229, 9.46772, 23.0095, 39.7045, 4.40687, 1
230, 9.46772, 23.0312, 40.4786, 4.50279, 1
231, 9.46772, 23.2428, 38.2142, 4.51574, 1
232, 9.46772, 23.0161, 37.4974, 4.51089, 1
233, 9.46772, 23.291, 37.5208, 4.39116, 1
234, 9.46772, 22.886, 37.7533, 4.46834, 1
235, 9.46772, 22.8777, 38.1949, 4.54855, 1
236, 9.46772, 22.8808, 37.6079, 4.23909, 1
237, 9.46772, 23.0864, 40.7586, 4.53603, 1
238, 9.46772, 22.957, 40.0846, 4.5496, 1
239, 9.46772, 23.0976, 37.0583, 4.55532, 1
240, 9.46772, 23.0396, 38.6342, 4.44455, 1
241, 9.46772, 22.7853, 36.0234, 4.30106, 1
242, 9.46772, 23.1116, 44.7746, 4.4651, 1
243, 9.46772, 23.1582, 39.4331, 4.54098, 1
244, 9.46772, 23.0026, 38.6172, 4.41599, 1
245, 9.46772, 23.2842, 37.9428, 4.48997, 1
246, 9.46772, 22.9978, 37.3399, 4.39216, 1
247, 9.46772, 23.1707, 37.9632, 4.42102, 1
248, 9.46772, 23.0659, 37.3374, 4.34049, 1
249, 9.46772, 23.1364, 38.8737, 4.45284, 1
