gen, min, avg, max, std, exp_number
37, 1602.2, 4111.22, 7338.56, 864.184, 1
38, 1602.2, 4103.96, 7129.74, 849.397, 1
39, 1602.2, 4115.27, 7987.31, 874.211, 1
40, 1602.2, 4117.13, 8358.76, 858.151, 1
41, 1602.2, 4127.61, 7583.96, 867.533, 1
42, 1602.2, 4120.08, 6858.77, 848.11, 1
43, 1602.2, 4110.37, 7515.16, 861.329, 1
44, 1602.2, 4098.48, 7309.49, 839.199, 1
45, 1602.2, 4092.9, 7223.39, 831.152, 1
46, 1602.2, 4093.96, 7713.2, 850.803, 1
47, 1602.2, 4114.01, 7017.73, 859.276, 1
48, 1602.2, 4109.4, 7130.4, 855.353, 1
49, 1602.2, 4102.71, 7502.17, 870.921, 1
50, 1602.2, 4093.95, 7740.9, 870.965, 1
51, 1602.2, 4099.79, 7033.12, 869.877, 1
52, 1602.2, 4079.12, 7230.6, 877.049, 1
53, 1602.2, 4098.08, 7173.29, 883.489, 1
54, 1602.2, 4093.55, 7731.55, 869.239, 1
55, 1602.2, 4099.39, 7964.52, 878.876, 1
56, 1602.2, 4092.26, 7449.47, 859.358, 1
57, 1602.2, 4086.03, 7236.98, 847.831, 1
58, 1602.2, 4068.05, 6890.84, 826.205, 1
59, 1602.2, 4077.77, 7307.24, 813.967, 1
60, 1602.2, 4076.56, 8064.83, 825.342, 1
61, 1602.2, 4066.2, 8000.63, 821.247, 1
62, 1602.2, 4055.84, 7014.94, 831.704, 1
63, 1602.2, 4050.17, 7265.93, 835.792, 1
64, 1602.2, 4055.17, 7554.86, 836.916, 1
65, 1602.2, 4051.87, 7099.44, 870.401, 1
66, 1602.2, 4031.86, 7302.58, 858.303, 1
67, 1602.2, 4050.57, 7302.58, 869.477, 1
68, 1602.2, 4045.18, 7043.72, 871.255, 1
69, 1602.2, 4031.79, 7200.01, 844.096, 1
70, 1602.2, 4026.41, 7285.53, 836.31, 1
71, 1602.2, 4012.26, 7241.54, 815.781, 1
72, 1602.2, 4007.31, 6756.69, 805.81, 1
73, 1602.2, 4033.39, 6910.33, 839.856, 1
74, 1602.2, 4042.83, 6923.57, 854.428, 1
75, 1602.2, 4028.65, 7058.38, 838.385, 1
76, 1602.2, 4026.16, 7459, 852.103, 1
77, 1602.2, 4037.92, 7475.53, 864.359, 1
78, 1602.2, 4043.97, 7408.74, 872.929, 1
79, 1602.2, 4037.41, 7393.15, 862.112, 1
80, 1602.2, 4031.61, 7322.89, 834.888, 1
81, 1602.2, 4042.03, 8641.44, 870.045, 1
82, 1602.2, 4017.54, 8416.89, 850.949, 1
83, 1575.86, 4026.58, 7133.8, 850.359, 1
84, 1575.86, 4019.94, 6852.48, 843.191, 1
85, 1575.86, 4024.54, 6842.33, 863.333, 1
86, 1575.86, 4025.28, 7543.78, 858.586, 1
87, 1575.86, 4018.22, 7192.3, 871.136, 1
88, 1575.86, 4009.84, 7413.98, 854.635, 1
89, 1575.86, 4003.26, 7170.3, 848.569, 1
90, 1575.86, 4015.68, 7711.31, 867.503, 1
91, 1575.86, 3995.72, 7440.49, 858.153, 1
92, 1575.86, 3986.66, 7377.42, 876.96, 1
93, 1575.86, 3989.5, 7649.84, 875.933, 1
94, 1575.86, 3996.12, 7415.75, 879.368, 1
95, 1575.86, 3992.27, 7315.32, 867.549, 1
96, 1575.86, 3991.63, 7489.63, 865.105, 1
97, 1575.86, 3983.5, 7606.88, 881.748, 1
98, 1575.86, 3984.42, 8072.95, 890.253, 1
99, 1575.86, 3987.95, 8366.61, 891.643, 1
100, 1575.86, 3992.47, 8389.52, 908.592, 1
101, 1575.86, 3996.04, 8312.19, 917.511, 1
102, 1575.86, 3984.91, 7905.54, 909.498, 1
103, 1575.86, 3977.14, 7197.29, 907.335, 1
104, 1575.86, 3980.9, 7340.66, 891.347, 1
105, 1575.86, 3964.33, 7296.87, 855.828, 1
106, 1575.86, 3961.88, 8009.28, 863.403, 1
107, 1575.86, 3959.57, 8788.94, 885.018, 1
108, 1575.86, 3961.22, 8543.86, 899.155, 1
109, 1575.86, 3965.61, 7881.89, 892.598, 1
110, 1575.86, 3961.37, 7847.2, 880.947, 1
111, 1575.86, 3957.55, 7904.19, 877.01, 1
112, 1575.86, 3931.38, 7177.53, 853.972, 1
113, 1575.86, 3937.76, 7198.53, 826.078, 1
114, 1575.86, 3929.2, 7198.53, 843.516, 1
115, 1575.86, 3915.59, 7161.48, 815.316, 1
116, 1575.86, 3922.12, 7263.05, 833.801, 1
117, 1575.86, 3938.69, 7237.58, 835.398, 1
118, 1575.86, 3940.22, 7646.51, 849.615, 1
119, 1575.86, 3951.86, 7667.67, 862.306, 1
120, 1575.86, 3957.33, 7757.58, 866.343, 1
121, 1575.86, 3944.58, 7636.33, 855.764, 1
122, 1575.86, 3938.7, 7951.03, 887.911, 1
123, 1575.86, 3934.17, 7427.58, 871.51, 1
124, 1575.86, 3933.32, 8005.29, 869.351, 1
125, 1575.86, 3946.26, 7462.04, 880.271, 1
126, 1575.86, 3949.3, 7988.79, 897.215, 1
127, 1575.86, 3951.3, 7343.19, 886.11, 1
128, 1575.86, 3940.5, 7869.87, 851.008, 1
129, 1575.86, 3929.75, 7101.8, 852.057, 1
130, 1575.86, 3924.99, 7087.12, 832.507, 1
131, 1575.86, 3929.96, 7420.7, 858.024, 1
132, 1575.86, 3914.89, 6979.65, 843.985, 1
133, 1575.86, 3926.36, 7691.21, 862.298, 1
134, 1575.86, 3913.25, 7653.95, 854.336, 1
135, 1575.86, 3898.86, 8204.69, 843.876, 1
136, 1575.86, 3882.72, 8204.69, 843.028, 1
137, 1575.86, 3874.83, 6977.01, 799.08, 1
138, 1575.86, 3875.8, 6805.87, 815.736, 1
139, 1575.86, 3864.85, 6753.9, 802.238, 1
140, 1575.86, 3864.77, 7144.55, 803.783, 1
141, 1575.86, 3861.83, 6657.6, 795.594, 1
142, 1575.86, 3862.45, 6947.81, 805.679, 1
143, 1575.86, 3878.49, 7394.25, 849.596, 1
144, 1575.86, 3872.54, 7081.55, 827.083, 1
145, 1575.86, 3887.35, 7948.95, 846.419, 1
146, 1575.86, 3877.88, 7977.78, 834.949, 1
147, 1575.86, 3861.25, 7246.46, 822.728, 1
148, 1575.86, 3876.53, 7246.46, 853.868, 1
149, 1564.56, 3871.24, 7246.46, 851.291, 1
150, 1564.56, 3861.27, 6914.46, 833.977, 1
151, 1564.56, 3842.41, 6864.22, 827.848, 1
152, 1564.56, 3851.53, 7719.11, 854.668, 1
153, 1564.56, 3830.12, 6988.67, 806.903, 1
154, 1564.56, 3838.28, 7240.98, 831.841, 1
155, 1564.56, 3850.72, 7672.43, 858.116, 1
156, 1564.56, 3834.9, 6941.57, 839.513, 1
157, 1564.56, 3836.14, 6647.45, 831.486, 1
158, 1564.56, 3838.51, 6608.44, 835.766, 1
159, 1564.56, 3838.07, 7071.24, 827.105, 1
160, 1564.56, 3845.38, 6721.99, 820.774, 1
161, 1564.56, 3831.17, 7230.57, 841.109, 1
162, 1564.56, 3832.19, 6772.04, 829.283, 1
163, 1564.56, 3827.93, 6853.82, 824.015, 1
164, 1564.56, 3813.62, 6695.11, 826.134, 1
165, 1564.56, 3826.2, 6927.55, 845.753, 1
166, 1564.56, 3820.81, 7022.59, 832.52, 1
167, 1564.56, 3821.8, 7486.72, 850.076, 1
168, 1564.56, 3826.39, 7732.14, 851.885, 1
169, 1564.56, 3817.38, 7732.14, 831.108, 1
170, 1564.56, 3821.33, 7559.83, 842.279, 1
171, 1564.56, 3807.42, 7095.38, 829.003, 1
172, 1564.56, 3805.43, 7138.23, 841.892, 1
173, 1564.56, 3806.46, 7975.58, 838.604, 1
174, 1564.56, 3809.37, 7734.37, 858.977, 1
175, 1564.56, 3794.34, 7543.14, 834.246, 1
176, 1564.56, 3776.65, 6951.28, 800.485, 1
177, 1564.56, 3781.55, 7155.2, 827.568, 1
178, 1564.56, 3806.37, 8511.56, 865.794, 1
179, 1564.56, 3817.48, 8797.75, 874.435, 1
180, 1564.56, 3808.38, 8467.6, 854.731, 1
181, 1564.56, 3784.73, 6797.87, 818.971, 1
182, 1564.56, 3792.72, 6780.83, 802.969, 1
183, 1564.56, 3791.77, 7210.08, 825.815, 1
184, 1564.56, 3784.92, 6625.8, 794.786, 1
185, 1564.56, 3787.04, 7348.9, 808.851, 1
186, 1564.56, 3788.81, 7382.09, 819.345, 1
187, 1564.56, 3801.02, 7089.6, 830.48, 1
188, 1564.56, 3801.83, 6928.04, 834.216, 1
189, 1564.56, 3795.36, 7745.4, 832.601, 1
190, 1564.56, 3793.08, 7176.53, 823.37, 1
191, 1564.56, 3775.89, 7064.12, 821.371, 1
192, 1564.56, 3782.18, 7031.22, 859.289, 1
193, 1564.56, 3785.06, 8235.42, 889.773, 1
194, 1564.56, 3782.18, 7856.81, 880.498, 1
195, 1564.56, 3761.51, 7646.05, 850.391, 1
196, 1564.56, 3743.85, 7363.53, 821.237, 1
197, 1564.56, 3750.43, 7337.68, 832.712, 1
198, 1564.56, 3748.6, 7102.3, 832.077, 1
199, 1564.56, 3758.01, 7517.06, 821.064, 1
200, 1546.84, 3758.8, 7583.28, 824.825, 1
201, 1546.84, 3761.76, 7389.22, 840.139, 1
202, 1546.84, 3764.53, 7115.85, 865.478, 1
203, 1546.84, 3756.97, 9226.77, 831.918, 1
204, 1546.84, 3748.23, 8437.87, 836.619, 1
205, 1546.84, 3749.57, 7285.06, 846.568, 1
206, 1546.84, 3756.6, 7232.26, 850.258, 1
207, 1546.84, 3734.68, 6898.5, 825.935, 1
208, 1546.84, 3723.59, 6993.25, 826.859, 1
209, 1546.84, 3723.95, 7211.85, 805.826, 1
210, 1546.84, 3722.06, 6778.19, 803.903, 1
211, 1546.84, 3734.11, 6605.5, 795.121, 1
212, 1546.84, 3717.41, 6687.07, 800.344, 1
213, 1546.84, 3715.92, 6608.96, 780.95, 1
214, 1546.84, 3715.17, 7539.1, 780.57, 1
215, 1546.84, 3733.72, 7960.98, 829.871, 1
216, 1546.84, 3724.87, 6415.32, 781.727, 1
217, 1546.84, 3720.44, 6269.68, 780.298, 1
218, 1546.84, 3720.78, 6719.38, 797.699, 1
219, 1546.84, 3725.53, 7291.45, 807.548, 1
220, 1546.84, 3723.47, 7419.87, 821.105, 1
221, 1546.84, 3711.51, 6579.46, 781.861, 1
222, 1546.84, 3718.03, 6846.16, 802.934, 1
223, 1546.84, 3703.38, 6764.22, 795.263, 1
224, 1546.84, 3702.76, 7284.5, 807.329, 1
225, 1546.84, 3695.12, 6882.72, 797.015, 1
226, 1546.84, 3693.03, 7159.27, 809.873, 1
227, 1546.84, 3689.47, 7020.48, 820.869, 1
228, 1546.84, 3683.84, 6499.32, 801.363, 1
229, 1546.84, 3674.22, 7051.84, 797.578, 1
230, 1546.84, 3679.53, 6622.02, 791.319, 1
231, 1546.84, 3680.95, 6502.12, 804.632, 1
232, 1546.84, 3678.47, 6502.12, 811.915, 1
233, 1546.84, 3666.79, 7356.37, 809.424, 1
234, 1546.84, 3664.36, 6634.76, 820.452, 1
235, 1546.84, 3669.76, 7386.29, 833.148, 1
236, 1546.84, 3655.28, 6704.72, 803.005, 1
237, 1546.84, 3650.73, 6491.84, 808.66, 1
238, 1546.84, 3644.6, 6899.93, 813.331, 1
239, 1546.84, 3649.75, 7021.56, 815.677, 1
240, 1546.84, 3654.66, 6434.42, 814.738, 1
241, 1546.84, 3653.47, 7280.78, 834.482, 1
242, 1546.84, 3660.43, 6884.31, 839.846, 1
243, 1546.84, 3647.49, 7028.92, 808.754, 1
244, 1546.84, 3637.67, 7028.92, 791.956, 1
245, 1546.84, 3616.55, 6794.1, 779.166, 1
246, 1546.84, 3615.94, 7799.6, 826.455, 1
247, 1546.84, 3600.16, 7848.9, 796.294, 1
248, 1546.84, 3596.98, 8018.21, 773.64, 1
249, 1546.84, 3599.03, 7482.21, 780.958, 1
