gen, min, avg, max, std, exp_number
85, 114.908, 438.203, 632.219, 74.6239, 1
86, 114.908, 438.185, 621.215, 74.8499, 1
87, 114.908, 437.938, 632.448, 75.2683, 1
88, 114.586, 437.793, 650.038, 75.3411, 1
89, 112.873, 437.442, 649.916, 74.4906, 1
90, 112.873, 436.737, 649.916, 74.0922, 1
91, 112.873, 436.308, 649.916, 73.9465, 1
92, 104.415, 435.844, 637.358, 74.4093, 1
93, 104.415, 435.537, 641.04, 75.6903, 1
94, 104.415, 435.392, 634.005, 75.7883, 1
95, 104.415, 435.046, 641.555, 76.7259, 1
96, 104.415, 434.797, 640.701, 76.5379, 1
97, 104.415, 434.347, 638.419, 76.0759, 1
98, 104.415, 434.04, 641.74, 75.9808, 1
99, 104.415, 433.892, 664.993, 76.8887, 1
100, 104.415, 433.792, 660.178, 79.4732, 1
101, 104.415, 433.306, 640.868, 79.3623, 1
102, 104.288, 432.977, 657.393, 78.6976, 1
103, 104.288, 432.611, 635.66, 78.069, 1
104, 104.288, 432.415, 646.085, 77.5021, 1
105, 104.288, 431.991, 633.931, 77.0519, 1
106, 104.288, 431.641, 660.028, 77.0258, 1
107, 104.288, 431.386, 655.593, 78.156, 1
108, 104.288, 430.949, 633.608, 77.7633, 1
109, 104.288, 430.634, 649.187, 79.2449, 1
110, 104.288, 430.288, 638.692, 78.5428, 1
111, 104.288, 429.824, 656.507, 80.3463, 1
112, 104.288, 429.383, 671.958, 80.1921, 1
113, 104.288, 429.371, 685.565, 81.9317, 1
114, 104.288, 429.117, 669.986, 80.6726, 1
115, 104.288, 428.627, 672.532, 79.9726, 1
116, 104.288, 428.15, 662.865, 78.9109, 1
117, 104.288, 427.653, 653.892, 77.1651, 1
118, 104.288, 427.233, 654.482, 77.1186, 1
119, 103.904, 426.831, 640.735, 78.0255, 1
120, 103.904, 426.434, 662.11, 78.2485, 1
121, 103.904, 426.198, 673.483, 78.3909, 1
122, 103.904, 425.715, 667.709, 78.1208, 1
123, 103.904, 425.69, 661.956, 76.2988, 1
124, 103.904, 425.223, 685.73, 76.5638, 1
125, 103.904, 424.979, 639.892, 75.5737, 1
126, 103.904, 424.521, 642.641, 75.0092, 1
127, 103.904, 424.198, 636.066, 75.544, 1
128, 103.904, 424.092, 599.267, 74.799, 1
129, 103.904, 423.9, 603.671, 73.4967, 1
130, 103.904, 423.639, 610.62, 73.9294, 1
131, 103.904, 423.352, 654.257, 75.4209, 1
132, 103.904, 423.135, 650.118, 74.9201, 1
133, 103.904, 422.672, 643.579, 77.7094, 1
134, 103.904, 422.485, 650.044, 76.3838, 1
135, 103.904, 422.06, 650.044, 76.5012, 1
136, 103.904, 421.323, 693.48, 76.248, 1
137, 103.904, 420.966, 662.351, 76.7118, 1
138, 103.904, 420.616, 667.531, 78.9456, 1
139, 103.904, 420.443, 659.403, 79.2218, 1
140, 103.904, 420.121, 624.309, 78.7466, 1
141, 103.904, 419.878, 616.437, 77.3639, 1
142, 103.904, 419.437, 642.883, 76.8502, 1
143, 103.904, 419.122, 632.706, 75.9283, 1
144, 103.904, 418.998, 639.208, 74.0785, 1
145, 103.904, 418.684, 616.092, 75.1863, 1
146, 103.904, 418.376, 655.86, 76.2699, 1
147, 103.904, 417.945, 635.857, 76.5861, 1
148, 103.904, 417.67, 644.579, 74.7199, 1
149, 103.904, 417.378, 632.532, 75.0966, 1
150, 103.904, 416.932, 614.998, 74.6036, 1
151, 103.904, 416.615, 633.109, 73.324, 1
152, 103.904, 416.157, 626.68, 73.7491, 1
153, 103.904, 416.09, 638.85, 74.0802, 1
154, 103.904, 415.854, 596.03, 72.5591, 1
155, 103.904, 415.443, 607.088, 73.5948, 1
156, 103.904, 415.091, 606.892, 74.5572, 1
157, 103.904, 414.906, 617.161, 74.7008, 1
158, 103.904, 414.715, 641.408, 76.1714, 1
159, 103.904, 414.533, 625.555, 75.2147, 1
160, 103.175, 414.353, 624.704, 74.3531, 1
161, 103.175, 413.975, 674.804, 75.4673, 1
162, 103.175, 413.557, 658.8, 76.334, 1
163, 103.175, 413.38, 634.885, 75.0433, 1
164, 103.175, 412.952, 634.885, 75.6007, 1
165, 103.175, 412.531, 642.618, 74.9857, 1
166, 103.175, 412.232, 670.062, 76.4819, 1
167, 103.175, 412.315, 614.794, 75.3848, 1
168, 103.175, 411.737, 642.118, 75.2055, 1
169, 103.175, 411.712, 615.211, 74.1209, 1
170, 103.175, 411.37, 635.226, 73.23, 1
171, 103.175, 410.97, 622.207, 73.5441, 1
172, 103.175, 410.682, 605.857, 72.6625, 1
173, 103.175, 410.409, 611.911, 72.229, 1
174, 103.175, 410.125, 610.863, 73.2415, 1
175, 103.175, 409.825, 630.588, 72.8963, 1
176, 103.175, 409.478, 608.413, 72.678, 1
177, 103.175, 409.406, 658.651, 72.4976, 1
178, 103.175, 409.035, 614.061, 73.3698, 1
179, 103.175, 408.966, 624.803, 73.6833, 1
180, 103.175, 408.577, 625.362, 73.8104, 1
181, 102.623, 408.376, 620.148, 74.0665, 1
182, 102.623, 407.978, 636.773, 74.6077, 1
183, 102.623, 407.798, 632.936, 75.5149, 1
184, 102.623, 407.704, 631.021, 75.8993, 1
185, 102.623, 407.471, 641.657, 76.1804, 1
186, 102.623, 407.15, 642.799, 76.7711, 1
187, 102.623, 406.73, 626.978, 77.0316, 1
188, 102.623, 406.741, 621.944, 77.0235, 1
189, 102.623, 406.501, 644.725, 76.3725, 1
190, 102.623, 406.386, 619.852, 76.853, 1
191, 102.623, 406.114, 622.019, 76.5533, 1
192, 102.623, 405.82, 626.473, 76.4077, 1
193, 102.623, 405.543, 598.109, 76.1299, 1
194, 102.623, 405.426, 603.231, 75.5578, 1
195, 102.623, 405.179, 617.841, 76.4479, 1
196, 102.623, 404.686, 619.621, 77.2028, 1
197, 102.623, 404.369, 617.624, 75.2571, 1
198, 102.623, 404.277, 626.029, 73.744, 1
199, 102.623, 404.115, 624.238, 75.0094, 1
200, 102.623, 403.941, 609.06, 74.7554, 1
201, 102.304, 403.642, 632.066, 76.1302, 1
202, 102.304, 403.301, 607.155, 75.2823, 1
203, 102.304, 403.271, 613.68, 75.641, 1
204, 102.304, 402.991, 624.278, 75.5152, 1
205, 102.304, 402.692, 621.375, 76.7605, 1
206, 102.304, 402.379, 633.156, 76.8643, 1
207, 102.304, 402.185, 618.68, 75.1035, 1
208, 102.304, 401.856, 619.18, 75.5182, 1
209, 102.304, 401.409, 616.586, 75.744, 1
210, 101.873, 401.056, 629.617, 75.1581, 1
211, 101.873, 400.923, 610.991, 75.6987, 1
212, 101.873, 400.849, 629.113, 74.8722, 1
213, 101.873, 400.535, 651.636, 74.9356, 1
214, 101.873, 400.487, 644.814, 74.9614, 1
215, 101.873, 400.394, 627.974, 75.9422, 1
216, 101.873, 400.116, 619.481, 77.1362, 1
217, 101.873, 399.99, 607.294, 77.7831, 1
218, 101.873, 399.628, 636.458, 80.0841, 1
219, 101.873, 399.48, 673.588, 79.3155, 1
220, 101.873, 399.061, 652.829, 77.147, 1
221, 101.873, 398.488, 632.346, 75.3875, 1
222, 101.873, 398.154, 617.073, 75.4813, 1
223, 101.873, 397.79, 612.78, 76.1826, 1
224, 101.873, 397.38, 612.83, 75.6158, 1
225, 101.873, 397.169, 591.132, 76.268, 1
226, 101.873, 396.948, 596.475, 76.5269, 1
227, 101.873, 396.774, 612.917, 77.053, 1
228, 101.873, 396.479, 615.699, 74.374, 1
229, 101.873, 396.287, 615.699, 74.3951, 1
230, 101.873, 396.174, 610.794, 73.8061, 1
231, 101.873, 395.965, 620.383, 75.1967, 1
232, 101.873, 395.789, 623.777, 76.6707, 1
233, 101.873, 395.651, 615.342, 76.2045, 1
234, 101.873, 395.417, 615.459, 76.4729, 1
235, 101.873, 395.269, 625.525, 77.0132, 1
236, 101.873, 395.114, 634.769, 78.5058, 1
237, 101.873, 394.818, 631.924, 76.6128, 1
238, 101.873, 394.279, 647.906, 75.91, 1
239, 101.873, 393.894, 621.151, 75.8329, 1
240, 101.873, 393.772, 605.898, 75.0817, 1
241, 101.873, 393.508, 617.327, 76.7243, 1
242, 101.873, 393.341, 606.679, 74.9541, 1
243, 101.873, 393.206, 599.526, 74.8404, 1
244, 101.873, 393.162, 612.378, 75.6782, 1
245, 101.873, 392.88, 612.378, 73.692, 1
246, 101.873, 392.574, 601.441, 73.6691, 1
247, 101.873, 392.374, 589.651, 73.2471, 1
248, 101.873, 391.97, 591.109, 74.1711, 1
249, 101.873, 391.776, 589.15, 74.6305, 1
