gen, min, avg, max, std, exp_number
102, -36.639, 166.036, 678.832, 112.557, 1
103, -36.639, 164.225, 671.612, 111.076, 1
104, -36.639, 162.593, 623.77, 110.644, 1
105, -36.639, 162.695, 660.203, 108.168, 1
106, -36.639, 162.688, 674.404, 110.873, 1
107, -36.639, 161.763, 632.601, 109.749, 1
108, -36.639, 162.434, 714.506, 111.27, 1
109, -36.639, 162.584, 764.006, 111.366, 1
110, -36.7214, 161.361, 756.158, 112.968, 1
111, -36.7214, 162.767, 735.633, 114.661, 1
112, -36.7214, 162.772, 752.975, 111.227, 1
113, -36.7214, 165.445, 778.344, 116.645, 1
114, -36.7214, 165.614, 615.914, 110.122, 1
115, -36.7214, 164.666, 683.926, 110.856, 1
116, -36.7214, 165.191, 818.488, 116.755, 1
117, -36.7214, 164.204, 709.82, 113.659, 1
118, -36.7214, 164.349, 736.197, 113.048, 1
119, -36.7214, 165.365, 698.749, 112.953, 1
120, -36.7214, 167.706, 748.054, 116.597, 1
121, -36.7214, 168.479, 776.673, 120.367, 1
122, -36.7214, 168.549, 796.737, 115.37, 1
123, -36.7214, 164.858, 703.098, 111.531, 1
124, -36.7214, 165.921, 646.549, 113.576, 1
125, -36.7214, 165.172, 645.407, 114.913, 1
126, -36.7214, 162.36, 661.754, 111.775, 1
127, -36.7214, 165.83, 712.575, 115.712, 1
128, -36.7214, 168.611, 777.775, 119.804, 1
129, -36.7214, 168.38, 797.13, 117.141, 1
130, -36.7214, 167.407, 751.549, 113.495, 1
131, -36.7214, 165.612, 725.072, 114.67, 1
132, -36.7214, 162.514, 691.929, 108.856, 1
133, -36.7214, 163.892, 813.28, 113.05, 1
134, -36.7214, 162.452, 813.28, 110.877, 1
135, -36.7214, 161.792, 729.148, 107.451, 1
136, -36.7214, 159.71, 729.148, 105.103, 1
137, -36.7214, 159.727, 758.656, 106.144, 1
138, -36.7214, 156.189, 726.669, 105.302, 1
139, -36.7214, 155.823, 814.909, 105.547, 1
140, -36.7214, 156.936, 717.677, 106.342, 1
141, -36.7214, 158.701, 758.743, 107.287, 1
142, -36.7214, 159.48, 723.474, 106.906, 1
143, -36.7214, 156.768, 678.672, 105.074, 1
144, -36.7214, 158.04, 830.64, 108.892, 1
145, -36.7214, 158.974, 810.861, 112.455, 1
146, -36.7214, 159.984, 809.694, 112.018, 1
147, -36.7214, 158.635, 615.2, 107.01, 1
148, -36.7214, 157.858, 649.738, 109.506, 1
149, -36.7214, 158.554, 655.958, 111.314, 1
150, -36.7214, 158.249, 709.462, 112.272, 1
151, -36.7214, 157.859, 921.173, 117.331, 1
152, -36.7214, 157.277, 823.075, 114.6, 1
153, -36.7214, 156.422, 721.084, 112.806, 1
154, -36.7214, 156.987, 849.823, 111.627, 1
155, -36.7214, 156.406, 639.386, 106.936, 1
156, -36.7214, 156.866, 639.386, 105.505, 1
157, -36.7214, 155.546, 644.492, 104.823, 1
158, -36.7214, 156.684, 644.136, 107.582, 1
159, -37.7272, 153.675, 675.374, 104.123, 1
160, -37.8983, 151.99, 773.478, 103.865, 1
161, -37.8983, 152.997, 731.672, 103.273, 1
162, -37.8983, 151.51, 618.784, 99.9547, 1
163, -37.8983, 151.387, 635.845, 98.5709, 1
164, -37.8983, 154.055, 621.482, 100.576, 1
165, -37.8983, 157.06, 671.98, 106.784, 1
166, -37.8983, 155.638, 642.485, 106.756, 1
167, -37.8983, 156.192, 683.5, 106.62, 1
168, -37.8983, 152.582, 644.137, 102.328, 1
169, -37.8983, 156.491, 853.666, 109.306, 1
170, -37.8983, 156.66, 876.819, 110.86, 1
171, -37.8983, 153.971, 648.128, 104.7, 1
172, -37.8983, 152.406, 717.276, 101.583, 1
173, -37.8983, 151.6, 757.137, 103.475, 1
174, -37.8983, 153.167, 676.153, 101.507, 1
175, -37.8983, 156.81, 681.242, 109.198, 1
176, -37.8983, 155.145, 659.306, 104.078, 1
177, -37.8983, 152.765, 663.267, 105.978, 1
178, -37.8983, 156.078, 642.928, 109.899, 1
179, -37.8983, 156.613, 885.756, 113.45, 1
180, -37.8983, 156.401, 931.894, 113.327, 1
181, -38.0235, 153.002, 828.775, 108.148, 1
182, -38.0235, 150.925, 572.064, 103.788, 1
183, -38.0235, 152.38, 684.204, 104.505, 1
184, -38.0235, 150.078, 597.948, 98.8195, 1
185, -38.0235, 153.037, 560.496, 104.515, 1
186, -38.0235, 151.602, 610.425, 103.455, 1
187, -38.0235, 152.48, 622.015, 102.454, 1
188, -38.0235, 150.978, 841.504, 101.814, 1
189, -38.0235, 151.301, 663.429, 102.11, 1
190, -38.0235, 149.107, 527.483, 93.2243, 1
191, -38.0235, 149.588, 657.537, 99.7355, 1
192, -38.0235, 149.384, 615.23, 96.8433, 1
193, -38.0235, 150.998, 614.946, 98.404, 1
194, -38.0235, 150.634, 656.404, 98.3398, 1
195, -38.0235, 152.227, 613.138, 100.967, 1
196, -38.0235, 148.784, 730.759, 103.699, 1
197, -38.0235, 146.385, 524.254, 95.9201, 1
198, -38.0235, 147.53, 577.191, 96.4326, 1
199, -38.0235, 145.158, 536.144, 94.9339, 1
200, -38.0235, 145.63, 536.144, 95.8431, 1
201, -38.0235, 146.531, 661.384, 99.607, 1
202, -38.0235, 146.98, 655.042, 100.934, 1
203, -38.0235, 150.061, 826.058, 106.62, 1
204, -38.0235, 150.121, 642.579, 104.627, 1
205, -38.0235, 149.861, 781.477, 105.563, 1
206, -38.0235, 150.483, 719.299, 103.246, 1
207, -38.0235, 152.886, 648.516, 101.057, 1
208, -38.0235, 149.41, 905.116, 100.748, 1
209, -38.0235, 149.092, 760.34, 103.153, 1
210, -38.0235, 151.141, 801.359, 108.59, 1
211, -38.0235, 151.15, 802.284, 105.484, 1
212, -38.0235, 147.868, 651.982, 100.574, 1
213, -38.0235, 147.824, 638.032, 100.669, 1
214, -38.0235, 149.444, 612.88, 103.162, 1
215, -38.3831, 147.986, 556.463, 100.66, 1
216, -38.3831, 146.319, 672.838, 106.586, 1
217, -38.3831, 149.134, 708.347, 111.308, 1
218, -38.3831, 150.023, 758.097, 112.169, 1
219, -38.3831, 149.727, 800.16, 110.684, 1
220, -38.3831, 146.693, 868.732, 107.342, 1
221, -38.3831, 146.91, 797.386, 109.375, 1
222, -38.3831, 148.018, 896.453, 110.645, 1
223, -38.3831, 147.605, 681.444, 105.57, 1
224, -38.7553, 144.437, 707.961, 102.716, 1
225, -38.7553, 143.755, 707.961, 100.59, 1
226, -38.7553, 143, 690.133, 95.5995, 1
227, -38.7553, 142.916, 779.757, 98.847, 1
228, -38.7553, 141.817, 652.076, 98.5919, 1
229, -38.7553, 142.812, 651.069, 96.8771, 1
230, -38.7553, 143.872, 573.072, 98.3987, 1
231, -38.7553, 142.904, 701.677, 100.934, 1
232, -38.7553, 143.475, 816.442, 99.977, 1
233, -38.8647, 145.008, 684.485, 101.548, 1
234, -38.8647, 146.047, 684.485, 102.237, 1
235, -38.8647, 147.046, 662.32, 102.731, 1
236, -38.8647, 144.042, 719.735, 104.461, 1
237, -38.8647, 144.08, 646.025, 102.794, 1
238, -38.8647, 144.943, 620.904, 101.218, 1
239, -38.9045, 145.842, 735.368, 100.686, 1
240, -38.9045, 144.655, 655.312, 100.217, 1
241, -38.9045, 144.36, 652.341, 104.147, 1
242, -39.4779, 147.259, 807.936, 109.263, 1
243, -39.4779, 145.792, 659.585, 106.289, 1
244, -39.4779, 143.411, 714.055, 107.079, 1
245, -39.4779, 143.665, 661.027, 106.928, 1
246, -39.4779, 141.873, 629.151, 101.171, 1
247, -39.4779, 143.624, 675.129, 104.925, 1
248, -39.5559, 144.531, 715.234, 109.056, 1
249, -39.5559, 142.062, 650.802, 107.824, 1
