gen, min, avg, max, std, exp_number
41, 1622.74, 4119.21, 7724.26, 847.575, 1
42, 1622.74, 4127.05, 8070.01, 860.412, 1
43, 1622.74, 4129.63, 7427.36, 862.034, 1
44, 1622.74, 4137.14, 7455.63, 861.53, 1
45, 1622.74, 4137.64, 7473.39, 863.517, 1
46, 1622.74, 4147, 7366.11, 865.695, 1
47, 1622.74, 4138.28, 7672.5, 877.937, 1
48, 1622.74, 4111.86, 6970.33, 862.227, 1
49, 1622.74, 4098.5, 6908.06, 854.992, 1
50, 1622.74, 4100.98, 7808.71, 871.89, 1
51, 1622.74, 4108.76, 7462.05, 862.522, 1
52, 1622.74, 4089.47, 7953.06, 885.277, 1
53, 1622.74, 4098.7, 8271.5, 880.773, 1
54, 1622.74, 4103.43, 8937.58, 913.303, 1
55, 1622.74, 4110.93, 8691.64, 927.878, 1
56, 1622.74, 4115.11, 8509.39, 948.544, 1
57, 1622.74, 4105.5, 7906.47, 913.361, 1
58, 1622.74, 4110.98, 7808.75, 893.745, 1
59, 1622.74, 4111.47, 7674.91, 874.973, 1
60, 1622.74, 4111.11, 7455.39, 858.515, 1
61, 1622.74, 4109.26, 7576.8, 863.326, 1
62, 1622.74, 4103.1, 7489.07, 860.093, 1
63, 1622.74, 4088.88, 7297.38, 856.62, 1
64, 1622.74, 4095.72, 7474.82, 877.757, 1
65, 1622.74, 4097.29, 7463.39, 863.373, 1
66, 1622.74, 4100.5, 7158.97, 856.442, 1
67, 1622.74, 4111.84, 7735.54, 883.341, 1
68, 1622.74, 4108.89, 7680.7, 879.437, 1
69, 1622.74, 4080.37, 7372.62, 877.094, 1
70, 1622.74, 4079.37, 8479.86, 867.262, 1
71, 1622.74, 4090.92, 7479.73, 858.635, 1
72, 1622.74, 4067.51, 7562.65, 842.861, 1
73, 1622.74, 4078.65, 7252.98, 854.017, 1
74, 1622.74, 4072.63, 7128.15, 854.195, 1
75, 1622.74, 4066.72, 7216.81, 831.99, 1
76, 1622.74, 4048.24, 7194.85, 836.961, 1
77, 1622.74, 4055.55, 7072.54, 848.25, 1
78, 1622.74, 4059.61, 7101.97, 858.148, 1
79, 1622.74, 4054.78, 7083.67, 860.011, 1
80, 1622.74, 4041.32, 7296.73, 835.775, 1
81, 1622.74, 4037.58, 7041.93, 833.454, 1
82, 1622.74, 4046.48, 7041.93, 859.61, 1
83, 1622.74, 4071.04, 7383.56, 897.313, 1
84, 1622.74, 4077.17, 7777.41, 901.56, 1
85, 1622.74, 4076.17, 9221.41, 935.05, 1
86, 1622.74, 4070.01, 7160.82, 899.149, 1
87, 1622.74, 4050.08, 7503.3, 879.708, 1
88, 1622.74, 4044.58, 7498.6, 876.568, 1
89, 1622.74, 4038.87, 7296.89, 869.022, 1
90, 1622.74, 4029.7, 6892.76, 868.266, 1
91, 1622.74, 4036.55, 7659.55, 861.608, 1
92, 1622.74, 4019.15, 7152.34, 851.75, 1
93, 1622.74, 4017.38, 6820.15, 847.094, 1
94, 1622.74, 4026.89, 7350.29, 867.452, 1
95, 1622.74, 4034.08, 7103.77, 883.302, 1
96, 1622.74, 4050.33, 7036.75, 915.198, 1
97, 1622.74, 4048.65, 7504.39, 927.641, 1
98, 1622.74, 4041.48, 8248.73, 939.774, 1
99, 1622.74, 4035.35, 7948.17, 917.525, 1
100, 1622.74, 4055.2, 8872.66, 936.095, 1
101, 1622.74, 4046.08, 8537.1, 920.48, 1
102, 1622.74, 4053.1, 8561.69, 922.155, 1
103, 1622.74, 4052.03, 8662.58, 921.012, 1
104, 1622.74, 4033.81, 8619.42, 906.189, 1
105, 1622.74, 4050.3, 8264.69, 896.831, 1
106, 1622.74, 4045.62, 7717.11, 900.615, 1
107, 1622.74, 4030.67, 7717.11, 893.066, 1
108, 1622.74, 4028.72, 7624.75, 881.47, 1
109, 1622.74, 4040.43, 8393.24, 894.49, 1
110, 1622.74, 4036.4, 8514.41, 874.628, 1
111, 1622.74, 4015.09, 7849.63, 846.732, 1
112, 1622.74, 4017.27, 7227.68, 845.034, 1
113, 1622.74, 4026.41, 7342.6, 868.095, 1
114, 1622.74, 4036.31, 7495.39, 873.952, 1
115, 1622.74, 4040.17, 7877.77, 886.964, 1
116, 1622.74, 4029.69, 8478.45, 884.04, 1
117, 1622.74, 4037.86, 7757.39, 903.485, 1
118, 1622.74, 4028.2, 7985.73, 898.19, 1
119, 1622.74, 4008.15, 7985.73, 874.612, 1
120, 1622.74, 4007.37, 7578.84, 851.818, 1
121, 1622.74, 3987.49, 7771.01, 843.672, 1
122, 1622.74, 3977.94, 7619.27, 820.64, 1
123, 1622.74, 3987.39, 6573.96, 840.401, 1
124, 1622.74, 3990.32, 6756.53, 824.534, 1
125, 1622.74, 3998.11, 7666.47, 856.412, 1
126, 1622.74, 4002.71, 7348.61, 883.968, 1
127, 1622.74, 3994.98, 11143.4, 889.941, 1
128, 1622.74, 3986.46, 7579.41, 866.574, 1
129, 1622.74, 3979.73, 8769.72, 866.115, 1
130, 1622.74, 3976.49, 8147.17, 874.376, 1
131, 1622.74, 3977.09, 8109.66, 886.468, 1
132, 1622.74, 3971.13, 7602.25, 868.283, 1
133, 1622.74, 3959.42, 7801.9, 859.326, 1
134, 1622.74, 3973.01, 7253.42, 837.987, 1
135, 1622.74, 3968.71, 7277.78, 841.37, 1
136, 1622.74, 3947.71, 7564.83, 832.733, 1
137, 1622.74, 3970.34, 7645.47, 879.657, 1
138, 1622.74, 3958.14, 7300.7, 872.726, 1
139, 1622.74, 3946.38, 7682.04, 865.428, 1
140, 1622.74, 3942.54, 7618.99, 886.426, 1
141, 1622.74, 3935.38, 7769.38, 854.693, 1
142, 1622.74, 3939.46, 7399.6, 831.392, 1
143, 1622.74, 3955.51, 8010.57, 878.36, 1
144, 1622.74, 3944.5, 7618.91, 852.134, 1
145, 1622.74, 3964.19, 7569.18, 882.937, 1
146, 1622.74, 3967.32, 7266.88, 857.742, 1
147, 1622.74, 3953.65, 6985.78, 872.016, 1
148, 1622.74, 3931.94, 7145.44, 870.578, 1
149, 1622.74, 3926.06, 7203.68, 837.766, 1
150, 1622.74, 3934.88, 7206.74, 836.383, 1
151, 1622.74, 3924.45, 8332.35, 868.53, 1
152, 1622.74, 3911.25, 7493.81, 869.306, 1
153, 1622.74, 3910.45, 7983.71, 847.175, 1
154, 1622.74, 3904.45, 7259.46, 826.872, 1
155, 1622.74, 3912.57, 8225.43, 857.364, 1
156, 1622.74, 3896.5, 7848.86, 861.842, 1
157, 1622.74, 3897.74, 9565.71, 867.502, 1
158, 1622.74, 3890.81, 7643.53, 843.298, 1
159, 1622.74, 3904.35, 7584.99, 861.546, 1
160, 1622.74, 3892.24, 7576.13, 843.327, 1
161, 1622.74, 3887.51, 7525.46, 846.89, 1
162, 1622.74, 3876.94, 7596.32, 855.146, 1
163, 1622.74, 3869.53, 7311.53, 837.931, 1
164, 1622.74, 3870.83, 6982.75, 813.071, 1
165, 1622.74, 3895.74, 6993.16, 843.02, 1
166, 1622.74, 3891.32, 7464.39, 837.1, 1
167, 1622.74, 3887.44, 7135.89, 836, 1
168, 1622.74, 3892.98, 7824.36, 855.444, 1
169, 1622.74, 3889.22, 7383.76, 833.732, 1
170, 1622.74, 3881.75, 6570.81, 833.298, 1
171, 1622.74, 3875.3, 7192.95, 832.063, 1
172, 1622.74, 3866.47, 7066.43, 832.514, 1
173, 1622.74, 3872.93, 8251.79, 849.464, 1
174, 1622.74, 3864.23, 7246.01, 831.175, 1
175, 1622.74, 3872.34, 7444.01, 840.027, 1
176, 1622.74, 3877.64, 7444.01, 848.93, 1
177, 1622.74, 3874.82, 8738.5, 858.23, 1
178, 1622.74, 3868.79, 8269.89, 860.34, 1
179, 1622.74, 3870.15, 7556.21, 847.175, 1
180, 1622.74, 3853.26, 7208.64, 831.531, 1
181, 1622.74, 3846.64, 7208.64, 835.002, 1
182, 1622.74, 3856.34, 7828.54, 873.716, 1
183, 1622.74, 3855.23, 7764.4, 881.051, 1
184, 1622.74, 3836.72, 7015.98, 859.192, 1
185, 1622.74, 3837.59, 7026.36, 853.9, 1
186, 1622.74, 3829.92, 7570.14, 847.188, 1
187, 1622.74, 3830.94, 6895.52, 851.985, 1
188, 1622.74, 3844.8, 6714.53, 840.996, 1
189, 1622.74, 3835.85, 6833.61, 851.985, 1
190, 1622.74, 3837.49, 6902.93, 858.488, 1
191, 1622.74, 3833.79, 7391.01, 857.078, 1
192, 1622.74, 3816.47, 6861.03, 821.229, 1
193, 1622.74, 3818.79, 6743.13, 826.247, 1
194, 1622.74, 3813.55, 7029.52, 840.165, 1
195, 1622.74, 3823.93, 6652.97, 838.246, 1
196, 1622.74, 3812.44, 7162.45, 835.306, 1
197, 1622.74, 3824.21, 7751.53, 860.5, 1
198, 1622.74, 3817.57, 6837.59, 845.005, 1
199, 1622.74, 3845.13, 8230.29, 897.171, 1
200, 1622.74, 3841.16, 7551.11, 895.206, 1
201, 1622.74, 3856.03, 7860.18, 914.641, 1
202, 1622.74, 3846.33, 7827.21, 907.285, 1
203, 1622.74, 3831.69, 7845.17, 890.807, 1
204, 1622.74, 3815.26, 8006.1, 884.162, 1
205, 1622.74, 3811.03, 7795.43, 891.121, 1
206, 1622.74, 3807.58, 7981.56, 902.024, 1
207, 1622.74, 3801.39, 9865.45, 885.277, 1
208, 1622.74, 3799.03, 9059.39, 883.335, 1
209, 1622.74, 3803.06, 7995.29, 854.235, 1
210, 1622.74, 3799.36, 7534.76, 865.413, 1
211, 1622.74, 3786.19, 6934.34, 836.32, 1
212, 1622.74, 3769.48, 6761.69, 829.668, 1
213, 1622.74, 3769.59, 7967.5, 867.603, 1
214, 1622.74, 3755.29, 7379.18, 851.767, 1
215, 1622.74, 3765.86, 7486.81, 866.134, 1
216, 1622.74, 3764.32, 6620.19, 837.501, 1
217, 1622.74, 3769.09, 7152.26, 825.568, 1
218, 1622.74, 3769.43, 7068.67, 837.604, 1
219, 1622.74, 3764.58, 7526.77, 836.087, 1
220, 1622.74, 3770.51, 7320.99, 846.226, 1
221, 1621.21, 3776.89, 7520.2, 849.434, 1
222, 1621.21, 3771.73, 6817.15, 835.314, 1
223, 1621.21, 3745.86, 6791.44, 818.89, 1
224, 1621.21, 3754.67, 6525.75, 835.76, 1
225, 1621.21, 3732.76, 6738.64, 819.723, 1
226, 1621.21, 3751.08, 6773.83, 816.858, 1
227, 1621.21, 3749.91, 6784.26, 814.566, 1
228, 1621.21, 3756.01, 6824.56, 825.108, 1
229, 1621.21, 3744.41, 7613.56, 836.982, 1
230, 1621.21, 3740.52, 7206.11, 841.213, 1
231, 1621.21, 3754.25, 7388.3, 866.609, 1
232, 1621.21, 3748.22, 7332.16, 876.192, 1
233, 1621.21, 3741.72, 7203.72, 859.419, 1
234, 1621.21, 3751.4, 8553.47, 874.766, 1
235, 1621.21, 3767.02, 7060.21, 869.619, 1
236, 1621.21, 3753.13, 7677.94, 842.889, 1
237, 1621.21, 3739.77, 7557.3, 836.326, 1
238, 1621.21, 3735.4, 7330.35, 810.047, 1
239, 1621.21, 3737.77, 6822.68, 830.162, 1
240, 1621.21, 3737.52, 7199.8, 851.488, 1
241, 1621.21, 3723.36, 8257.12, 832.283, 1
242, 1621.21, 3746.98, 9768.81, 882.26, 1
243, 1621.21, 3737.33, 8612.09, 856.692, 1
244, 1621.21, 3731.69, 7606.77, 851.663, 1
245, 1621.21, 3731.78, 7712.97, 846.148, 1
246, 1621.21, 3729.75, 7446.35, 826.548, 1
247, 1621.21, 3707.65, 8024.04, 826.74, 1
248, 1621.21, 3726.56, 7540.1, 832.512, 1
249, 1621.21, 3734.91, 7171.8, 821.729, 1
