gen, min, avg, max, std, exp_number
191, 215.959, 623.838, 831.553, 85.7019, 1
192, 214.149, 623.077, 824.686, 86.0251, 1
193, 214.149, 622.348, 816.251, 84.0581, 1
194, 214.149, 621.574, 851.058, 83.4112, 1
195, 214.149, 620.869, 847.147, 85.6195, 1
196, 214.149, 620.06, 845.25, 87.6849, 1
197, 202.856, 619.309, 821.394, 86.7104, 1
198, 201.769, 618.659, 815.099, 86.925, 1
199, 201.769, 618.002, 820.822, 86.029, 1
200, 201.769, 617.442, 816.461, 86.4975, 1
201, 201.769, 616.683, 822.613, 84.004, 1
202, 201.769, 615.934, 835.71, 82.8827, 1
203, 201.769, 615.159, 847.424, 83.5755, 1
204, 201.769, 614.385, 835.323, 82.6473, 1
205, 193.834, 613.51, 838.214, 84.3163, 1
206, 193.834, 612.802, 820.806, 85.3852, 1
207, 193.834, 612.001, 824.127, 85.4126, 1
208, 193.834, 611.308, 824.628, 84.3037, 1
209, 193.834, 610.565, 844.194, 84.4211, 1
210, 193.834, 609.82, 851.013, 85.2161, 1
211, 193.834, 609.054, 829.296, 86.0193, 1
212, 193.834, 608.299, 829.682, 86.8453, 1
213, 193.834, 607.347, 835.236, 88.5578, 1
214, 191.943, 606.859, 833.903, 87.4841, 1
215, 191.943, 606.002, 814.578, 87.2023, 1
216, 191.943, 605.061, 834.641, 85.3655, 1
217, 191.943, 604.246, 806.584, 84.0291, 1
218, 191.943, 603.601, 816.026, 81.5248, 1
219, 191.943, 602.941, 817.861, 82.4593, 1
220, 191.943, 602.271, 805.555, 82.975, 1
221, 191.943, 601.782, 822.702, 82.6022, 1
222, 191.943, 600.898, 823.096, 83.7974, 1
223, 191.943, 600.225, 795.07, 84.232, 1
224, 191.943, 599.458, 836.16, 85.6754, 1
225, 191.943, 598.714, 828.483, 85.794, 1
226, 191.943, 597.973, 825.284, 85.3275, 1
227, 191.943, 597.368, 815.014, 84.8228, 1
228, 191.943, 596.65, 815.019, 83.9306, 1
229, 191.943, 596.036, 830.719, 85.8528, 1
230, 191.943, 595.436, 833.521, 86.6278, 1
231, 191.943, 594.632, 835.543, 87.9757, 1
232, 191.943, 593.951, 835.543, 89.4676, 1
233, 191.943, 593.17, 831.567, 87.8612, 1
234, 191.943, 592.499, 819.007, 86.2944, 1
235, 191.943, 591.702, 817.49, 85.8935, 1
236, 191.943, 591, 824.309, 85.3023, 1
237, 191.827, 590.49, 807.509, 84.8798, 1
238, 190.132, 589.777, 837.402, 84.7217, 1
239, 190.132, 588.825, 833.303, 84.7658, 1
240, 190.132, 587.965, 826.463, 84.7511, 1
241, 190.132, 587.466, 829.52, 85.9067, 1
242, 190.132, 586.731, 826.904, 85.1062, 1
243, 190.132, 585.83, 826.001, 87.1352, 1
244, 190.132, 585.06, 814.547, 88.1674, 1
245, 190.132, 584.39, 811.783, 87.2431, 1
246, 184.106, 583.554, 819.949, 86.7025, 1
247, 184.106, 582.702, 807.137, 86.8549, 1
248, 184.106, 582.06, 808.813, 86.6428, 1
249, 184.106, 581.364, 808.237, 87.3011, 1
