gen, min, avg, max, std, exp_number
95, 230.903, 697.687, 920.784, 84.643, 1
96, 230.903, 696.9, 919.739, 85.7367, 1
97, 230.903, 695.91, 924.148, 86.4194, 1
98, 230.903, 695.151, 902.098, 83.918, 1
99, 230.903, 694.251, 890.476, 82.1383, 1
100, 230.903, 693.406, 890.239, 83.3463, 1
101, 230.903, 692.483, 887.602, 84.0633, 1
102, 230.903, 691.673, 891.27, 84.9673, 1
103, 230.903, 690.945, 892.776, 85.2032, 1
104, 230.903, 690.133, 899.768, 86.338, 1
105, 230.903, 689.323, 892.314, 84.2898, 1
106, 230.903, 688.343, 897.904, 85.2295, 1
107, 230.903, 687.605, 901.475, 84.6594, 1
108, 230.903, 686.524, 900.489, 85.5391, 1
109, 230.903, 685.799, 888.722, 86.5754, 1
110, 230.903, 684.984, 898.89, 85.9393, 1
111, 230.903, 684.224, 924.498, 85.7964, 1
112, 230.903, 683.374, 921.881, 84.8182, 1
113, 230.903, 682.65, 886.133, 83.4243, 1
114, 230.903, 681.929, 880.38, 82.9947, 1
115, 230.903, 681.217, 894.846, 84.3384, 1
116, 230.903, 680.308, 896.721, 84.5186, 1
117, 230.903, 679.601, 885.436, 84.243, 1
118, 230.903, 678.778, 876.691, 82.3281, 1
119, 230.903, 677.875, 882.755, 84.2474, 1
120, 230.903, 677.1, 884.445, 84.2946, 1
121, 230.903, 676.406, 884.445, 84.9165, 1
122, 230.903, 675.827, 871.801, 84.2695, 1
123, 230.903, 674.877, 882.281, 85.2721, 1
124, 230.903, 674.077, 880.709, 86.02, 1
125, 230.903, 673.366, 888.664, 85.5337, 1
126, 230.903, 672.496, 928.942, 87.0318, 1
127, 230.903, 671.58, 893.783, 85.552, 1
128, 230.903, 670.75, 897.862, 85.992, 1
129, 230.903, 670.041, 880.561, 86.3631, 1
130, 230.903, 669.254, 908.151, 85.1702, 1
131, 230.903, 668.429, 874.743, 85.4914, 1
132, 230.903, 667.664, 882.29, 86.4698, 1
133, 230.903, 666.823, 889.46, 84.3844, 1
134, 230.903, 665.946, 862.558, 83.5705, 1
135, 230.903, 665.19, 866.03, 84.2838, 1
136, 230.903, 664.364, 880.903, 84.2432, 1
137, 230.903, 663.601, 876.091, 83.4341, 1
138, 230.903, 662.876, 928.506, 82.0795, 1
139, 230.903, 662.264, 860.341, 84.2417, 1
140, 230.903, 661.378, 883.041, 85.721, 1
141, 229.238, 660.648, 887.448, 86.642, 1
142, 229.238, 660.094, 889.045, 86.6618, 1
143, 229.238, 659.322, 885.904, 85.5726, 1
144, 229.238, 658.627, 874.958, 86.8894, 1
145, 229.238, 657.829, 882.281, 84.5586, 1
146, 229.238, 656.98, 865.945, 82.2545, 1
147, 229.238, 656.099, 837.153, 81.7155, 1
148, 229.238, 655.268, 861.121, 80.7648, 1
149, 229.238, 654.433, 861.121, 82.7321, 1
150, 229.238, 653.563, 861.121, 82.419, 1
151, 229.238, 652.874, 840.684, 83.3861, 1
152, 229.238, 651.948, 870.993, 82.2471, 1
153, 229.238, 651.022, 831.626, 82.0667, 1
154, 229.238, 650.114, 857.811, 82.574, 1
155, 224.685, 649.439, 836.932, 81.9517, 1
156, 224.685, 648.595, 851.184, 82.9157, 1
157, 224.685, 647.62, 869.554, 81.4489, 1
158, 224.685, 647.017, 862.681, 81.7777, 1
159, 224.685, 646.21, 902.34, 81.7636, 1
160, 224.685, 645.307, 902.34, 82.4247, 1
161, 224.685, 644.346, 901.922, 84.0819, 1
162, 224.685, 643.736, 894.209, 86.2204, 1
163, 224.685, 642.712, 884.453, 85.3228, 1
164, 224.685, 641.906, 847.847, 84.6909, 1
165, 217.709, 641.274, 841.987, 84.6154, 1
166, 217.709, 640.612, 827.096, 86.0725, 1
167, 217.709, 639.769, 831.98, 85.3678, 1
168, 217.709, 638.889, 860.554, 84.9083, 1
169, 217.709, 638.271, 862.406, 85.4912, 1
170, 217.709, 637.499, 845.11, 85.509, 1
171, 217.709, 636.693, 839.675, 85.259, 1
172, 217.709, 635.955, 862.562, 85.6066, 1
173, 217.709, 635.366, 832.448, 84.4347, 1
174, 217.709, 634.458, 845.213, 84.7328, 1
175, 217.709, 633.764, 841.031, 83.1951, 1
176, 217.709, 633.129, 847.199, 83.8594, 1
177, 217.576, 632.445, 854.343, 86.4509, 1
178, 217.576, 631.687, 844.734, 85.7899, 1
179, 217.576, 631.074, 852.845, 85.7541, 1
180, 217.576, 630.424, 847.043, 84.993, 1
181, 217.576, 629.757, 831.133, 84.3332, 1
182, 217.576, 629.028, 826.792, 84.6098, 1
183, 217.576, 628.063, 845.506, 85.4439, 1
184, 217.576, 627.349, 845.506, 85.4867, 1
185, 217.576, 626.662, 866.446, 86.2174, 1
186, 217.576, 625.835, 866.001, 85.9538, 1
187, 217.576, 624.945, 859.798, 85.5383, 1
188, 217.576, 624.057, 838.548, 85.8519, 1
189, 217.576, 623.434, 849.782, 85.8303, 1
190, 217.576, 622.74, 830.549, 86.3493, 1
191, 217.576, 622.035, 824.788, 85.976, 1
192, 217.576, 621.353, 889.834, 85.878, 1
193, 217.576, 620.53, 879.237, 84.9301, 1
194, 217.576, 619.755, 858.227, 86.8727, 1
195, 217.576, 619.213, 844.503, 84.8644, 1
196, 217.576, 618.538, 856.807, 86.8281, 1
197, 193.6, 617.62, 862.214, 87.5262, 1
198, 193.6, 616.79, 851.113, 86.9274, 1
199, 193.6, 616.042, 872.899, 86.0051, 1
200, 193.6, 615.275, 862.756, 86.0644, 1
201, 193.6, 614.342, 873.967, 86.7802, 1
202, 193.6, 613.599, 864.208, 86.9762, 1
203, 193.6, 612.998, 842.893, 87.9122, 1
204, 191.613, 612.301, 827.464, 86.548, 1
205, 191.613, 611.539, 852.487, 85.0017, 1
206, 191.613, 610.738, 847.988, 84.9738, 1
207, 191.613, 609.84, 859.854, 86.1579, 1
208, 191.613, 609.133, 841.768, 86.8934, 1
209, 191.613, 608.673, 833.938, 85.7658, 1
210, 182.781, 607.686, 823.095, 85.3386, 1
211, 182.781, 606.886, 840.171, 86.234, 1
212, 182.781, 606.279, 826.016, 86.0662, 1
213, 182.781, 605.27, 817.031, 83.9114, 1
214, 182.781, 604.299, 812.129, 84.9045, 1
215, 182.781, 603.59, 807.182, 85.3592, 1
216, 182.781, 602.823, 842.313, 86.3651, 1
217, 182.781, 602.125, 826.674, 85.2926, 1
218, 182.781, 601.165, 812.301, 85.3287, 1
219, 182.781, 600.304, 812.369, 84.4918, 1
220, 182.781, 599.479, 810.665, 84.6661, 1
221, 182.781, 598.73, 814.348, 84.8711, 1
222, 182.781, 597.973, 810.323, 85.2157, 1
223, 182.781, 597.307, 805.132, 85.1506, 1
224, 182.781, 596.559, 828.977, 85.4367, 1
225, 182.781, 595.715, 816.572, 86.4167, 1
226, 182.781, 595.113, 821.793, 88.1971, 1
227, 181.524, 594.25, 831.263, 88.1075, 1
228, 181.524, 593.441, 842.121, 88.5532, 1
229, 181.524, 592.708, 842.121, 88.4996, 1
230, 181.524, 591.88, 820.051, 88.2388, 1
231, 181.524, 591.064, 816.442, 87.2171, 1
232, 181.524, 590.324, 813.174, 88.0343, 1
233, 181.524, 589.488, 821.412, 89.0789, 1
234, 181.524, 588.759, 809.614, 86.3107, 1
235, 181.524, 588.055, 791.386, 86.4038, 1
236, 181.524, 587.367, 826.219, 87.6424, 1
237, 181.524, 586.613, 806.147, 86.6488, 1
238, 181.524, 585.786, 813.165, 85.976, 1
239, 181.524, 585.071, 789.718, 84.3692, 1
240, 171.942, 584.265, 814.142, 85.2333, 1
241, 171.942, 583.534, 811.55, 84.3025, 1
242, 171.942, 582.563, 811.416, 84.4502, 1
243, 163.47, 581.751, 805.131, 85.3468, 1
244, 159.747, 580.928, 790.978, 85.6714, 1
245, 159.747, 580.024, 815.053, 85.595, 1
246, 159.747, 579.307, 802.61, 86.3667, 1
247, 159.747, 578.539, 804.828, 88.6022, 1
248, 159.747, 577.811, 821.254, 86.9835, 1
249, 159.747, 576.987, 818.503, 87.5773, 1
