gen, min, avg, max, std, exp_number
50, 758768, 3.91948e+07, 9.80094e+07, 1.84147e+07, 1
51, 758768, 3.92265e+07, 1.1803e+08, 1.87223e+07, 1
52, 758768, 3.89466e+07, 1.03549e+08, 1.83985e+07, 1
53, 758768, 3.90494e+07, 1.21393e+08, 1.83037e+07, 1
54, 758768, 3.88699e+07, 1.0806e+08, 1.81798e+07, 1
55, 758768, 3.87712e+07, 9.51866e+07, 1.81988e+07, 1
56, 758768, 3.85686e+07, 9.727e+07, 1.83106e+07, 1
57, 758768, 3.85732e+07, 1.00736e+08, 1.8133e+07, 1
58, 758768, 3.82807e+07, 1.01652e+08, 1.79739e+07, 1
59, 758768, 3.82411e+07, 1.111e+08, 1.79009e+07, 1
60, 758768, 3.84106e+07, 1.09772e+08, 1.85934e+07, 1
61, 758768, 3.84969e+07, 9.96474e+07, 1.84012e+07, 1
62, 758768, 3.88636e+07, 1.04748e+08, 1.84521e+07, 1
63, 758768, 3.90203e+07, 1.07674e+08, 1.86639e+07, 1
64, 758768, 3.85878e+07, 1.01815e+08, 1.7809e+07, 1
65, 758768, 3.85717e+07, 1.10401e+08, 1.80548e+07, 1
66, 758768, 3.8725e+07, 1.02527e+08, 1.86693e+07, 1
67, 758768, 3.81513e+07, 1.14481e+08, 1.85283e+07, 1
68, 758768, 3.79233e+07, 9.93363e+07, 1.77544e+07, 1
69, 758768, 3.77104e+07, 9.31279e+07, 1.78437e+07, 1
70, 758768, 3.78919e+07, 9.84866e+07, 1.81538e+07, 1
71, 758768, 3.76577e+07, 9.84866e+07, 1.76826e+07, 1
72, 758768, 3.7752e+07, 1.03485e+08, 1.82806e+07, 1
73, 758768, 3.77387e+07, 1.00552e+08, 1.8301e+07, 1
74, 740922, 3.77241e+07, 1.04062e+08, 1.84141e+07, 1
75, 740922, 3.78091e+07, 1.07288e+08, 1.90753e+07, 1
76, 740922, 3.7841e+07, 1.07254e+08, 1.97015e+07, 1
77, 740922, 3.776e+07, 1.05053e+08, 1.93705e+07, 1
78, 740922, 3.78283e+07, 1.03207e+08, 1.92312e+07, 1
79, 740922, 3.72655e+07, 9.67921e+07, 1.87104e+07, 1
80, 740922, 3.74256e+07, 9.54059e+07, 1.85704e+07, 1
81, 740922, 3.6956e+07, 1.06031e+08, 1.84427e+07, 1
82, 740922, 3.7017e+07, 1.03604e+08, 1.8965e+07, 1
83, 740922, 3.67389e+07, 1.05888e+08, 1.89313e+07, 1
84, 740922, 3.66644e+07, 1.01586e+08, 1.84461e+07, 1
85, 740922, 3.70033e+07, 1.01462e+08, 1.82451e+07, 1
86, 740922, 3.6804e+07, 9.5651e+07, 1.78405e+07, 1
87, 740922, 3.64782e+07, 1.09077e+08, 1.81327e+07, 1
88, 740922, 3.64354e+07, 1.03269e+08, 1.81956e+07, 1
89, 740922, 3.64607e+07, 9.87856e+07, 1.8631e+07, 1
90, 740922, 3.61975e+07, 9.92852e+07, 1.83873e+07, 1
91, 740922, 3.64135e+07, 9.84699e+07, 1.80232e+07, 1
92, 740922, 3.62137e+07, 9.70097e+07, 1.76887e+07, 1
93, 740922, 3.60019e+07, 9.92986e+07, 1.82636e+07, 1
94, 740922, 3.62004e+07, 9.76035e+07, 1.83771e+07, 1
95, 740922, 3.65279e+07, 1.07905e+08, 1.90673e+07, 1
96, 740922, 3.66369e+07, 1.08193e+08, 1.88039e+07, 1
97, 740922, 3.63607e+07, 1.10503e+08, 1.90297e+07, 1
98, 740922, 3.59975e+07, 9.8493e+07, 1.84455e+07, 1
99, 740922, 3.58755e+07, 9.15958e+07, 1.81287e+07, 1
100, 740922, 3.58159e+07, 1.01364e+08, 1.83399e+07, 1
101, 740922, 3.55844e+07, 1.13092e+08, 1.79859e+07, 1
102, 740922, 3.54828e+07, 1.03858e+08, 1.83584e+07, 1
103, 740922, 3.54832e+07, 1.00855e+08, 1.80827e+07, 1
104, 740922, 3.53648e+07, 1.00592e+08, 1.76804e+07, 1
105, 740580, 3.53274e+07, 9.3166e+07, 1.81629e+07, 1
106, 740580, 3.55399e+07, 1.05309e+08, 1.82586e+07, 1
107, 740580, 3.54252e+07, 1.08317e+08, 1.80304e+07, 1
108, 740580, 3.54459e+07, 1.02647e+08, 1.83204e+07, 1
109, 740580, 3.53034e+07, 1.03521e+08, 1.85598e+07, 1
110, 740580, 3.5216e+07, 1.114e+08, 1.79723e+07, 1
111, 740580, 3.5073e+07, 9.05933e+07, 1.7658e+07, 1
112, 740580, 3.51896e+07, 9.52986e+07, 1.78645e+07, 1
113, 740580, 3.5288e+07, 1.04597e+08, 1.81031e+07, 1
114, 740580, 3.51218e+07, 1.02149e+08, 1.80077e+07, 1
115, 740580, 3.48333e+07, 1.07398e+08, 1.80751e+07, 1
116, 740580, 3.46099e+07, 9.87518e+07, 1.74265e+07, 1
117, 740580, 3.4543e+07, 1.02668e+08, 1.82521e+07, 1
118, 740580, 3.43032e+07, 9.65018e+07, 1.77363e+07, 1
119, 740580, 3.44146e+07, 1.06015e+08, 1.74848e+07, 1
120, 740580, 3.41311e+07, 9.86232e+07, 1.74461e+07, 1
121, 740580, 3.43657e+07, 1.13447e+08, 1.80617e+07, 1
122, 740580, 3.42425e+07, 1.06503e+08, 1.86048e+07, 1
123, 740580, 3.43843e+07, 1.09627e+08, 1.83872e+07, 1
124, 740580, 3.43343e+07, 1.28356e+08, 1.86701e+07, 1
125, 740580, 3.43999e+07, 1.12471e+08, 1.84532e+07, 1
126, 740580, 3.44291e+07, 1.11281e+08, 1.878e+07, 1
127, 740580, 3.42704e+07, 1.13579e+08, 1.83661e+07, 1
128, 740580, 3.42881e+07, 1.11029e+08, 1.83517e+07, 1
129, 740580, 3.41172e+07, 9.89484e+07, 1.79432e+07, 1
130, 740580, 3.44216e+07, 1.06297e+08, 1.78471e+07, 1
131, 740580, 3.42892e+07, 9.81493e+07, 1.79176e+07, 1
132, 740580, 3.41368e+07, 9.64903e+07, 1.76657e+07, 1
133, 740580, 3.42364e+07, 1.02749e+08, 1.81111e+07, 1
134, 740580, 3.40227e+07, 1.1047e+08, 1.81889e+07, 1
135, 740580, 3.38348e+07, 1.08416e+08, 1.76749e+07, 1
136, 740580, 3.36701e+07, 9.96775e+07, 1.70563e+07, 1
137, 740580, 3.33338e+07, 9.83968e+07, 1.68938e+07, 1
138, 740580, 3.32077e+07, 9.53712e+07, 1.67181e+07, 1
139, 740580, 3.32757e+07, 9.75954e+07, 1.7159e+07, 1
140, 740580, 3.31849e+07, 1.02965e+08, 1.73335e+07, 1
141, 740580, 3.31053e+07, 9.82206e+07, 1.75033e+07, 1
142, 740580, 3.32339e+07, 9.66288e+07, 1.73308e+07, 1
143, 740580, 3.33464e+07, 9.66288e+07, 1.77198e+07, 1
144, 740580, 3.3428e+07, 1.13633e+08, 1.76541e+07, 1
145, 740580, 3.33082e+07, 1.13966e+08, 1.75637e+07, 1
146, 740580, 3.31878e+07, 1.11031e+08, 1.72205e+07, 1
147, 740580, 3.31122e+07, 9.72873e+07, 1.71182e+07, 1
148, 740580, 3.29102e+07, 1.00901e+08, 1.7123e+07, 1
149, 740580, 3.27506e+07, 9.51056e+07, 1.70004e+07, 1
150, 740580, 3.27982e+07, 1.02771e+08, 1.68845e+07, 1
151, 740580, 3.27726e+07, 9.12669e+07, 1.67053e+07, 1
152, 740580, 3.25687e+07, 8.22756e+07, 1.66501e+07, 1
153, 740580, 3.26775e+07, 9.48464e+07, 1.72523e+07, 1
154, 740580, 3.26528e+07, 9.27953e+07, 1.71702e+07, 1
155, 740580, 3.26124e+07, 9.05428e+07, 1.70838e+07, 1
156, 740580, 3.24399e+07, 9.46337e+07, 1.71787e+07, 1
157, 740580, 3.27125e+07, 1.02177e+08, 1.72223e+07, 1
158, 740580, 3.25505e+07, 9.61417e+07, 1.75529e+07, 1
159, 740580, 3.2236e+07, 9.73637e+07, 1.67009e+07, 1
160, 740580, 3.20158e+07, 9.23624e+07, 1.65589e+07, 1
161, 740580, 3.19816e+07, 8.80367e+07, 1.67774e+07, 1
162, 740580, 3.15111e+07, 9.63447e+07, 1.62636e+07, 1
163, 740580, 3.13108e+07, 9.49742e+07, 1.64502e+07, 1
164, 740580, 3.15361e+07, 9.41689e+07, 1.64891e+07, 1
165, 740580, 3.14726e+07, 9.64864e+07, 1.66036e+07, 1
166, 740580, 3.1357e+07, 8.59314e+07, 1.599e+07, 1
167, 740580, 3.15386e+07, 1.06261e+08, 1.67505e+07, 1
168, 740580, 3.14966e+07, 9.71095e+07, 1.64085e+07, 1
169, 740580, 3.19477e+07, 1.17473e+08, 1.67175e+07, 1
170, 740580, 3.17487e+07, 8.48303e+07, 1.70364e+07, 1
171, 740580, 3.16269e+07, 9.46098e+07, 1.65383e+07, 1
172, 740580, 3.11556e+07, 1.00854e+08, 1.66814e+07, 1
173, 740580, 3.10785e+07, 9.4389e+07, 1.64579e+07, 1
174, 740580, 3.09858e+07, 8.35848e+07, 1.59034e+07, 1
175, 740580, 3.14936e+07, 9.74867e+07, 1.66731e+07, 1
176, 740580, 3.12595e+07, 8.88231e+07, 1.63447e+07, 1
177, 740580, 3.11028e+07, 9.54278e+07, 1.61946e+07, 1
178, 740580, 3.12995e+07, 1.10747e+08, 1.68942e+07, 1
179, 740580, 3.15401e+07, 9.32906e+07, 1.68372e+07, 1
180, 740580, 3.19256e+07, 1.0508e+08, 1.73727e+07, 1
181, 740580, 3.17802e+07, 1.01365e+08, 1.67718e+07, 1
182, 740580, 3.17035e+07, 1.07571e+08, 1.68333e+07, 1
183, 740580, 3.1676e+07, 9.89648e+07, 1.66422e+07, 1
184, 740580, 3.1622e+07, 8.83063e+07, 1.67331e+07, 1
185, 740580, 3.1639e+07, 8.73276e+07, 1.66849e+07, 1
186, 740580, 3.10616e+07, 9.5084e+07, 1.62619e+07, 1
187, 740580, 3.11958e+07, 9.1513e+07, 1.67243e+07, 1
188, 740580, 3.07465e+07, 9.674e+07, 1.64025e+07, 1
189, 740580, 3.05171e+07, 9.47361e+07, 1.67596e+07, 1
190, 740580, 3.03465e+07, 1.04032e+08, 1.69257e+07, 1
191, 740580, 3.0418e+07, 9.8066e+07, 1.6584e+07, 1
192, 740580, 3.01359e+07, 9.97753e+07, 1.66969e+07, 1
193, 740580, 3.01848e+07, 8.74511e+07, 1.59081e+07, 1
194, 740580, 3.01741e+07, 9.57556e+07, 1.6079e+07, 1
195, 740580, 2.99078e+07, 8.8207e+07, 1.58671e+07, 1
196, 740580, 2.96964e+07, 9.53361e+07, 1.5944e+07, 1
197, 740580, 2.99548e+07, 9.1974e+07, 1.61301e+07, 1
198, 740580, 2.99257e+07, 9.05706e+07, 1.63442e+07, 1
199, 740580, 3.0188e+07, 9.44056e+07, 1.68003e+07, 1
200, 740580, 3.01795e+07, 1.10631e+08, 1.67403e+07, 1
201, 740580, 3.02307e+07, 1.10631e+08, 1.65997e+07, 1
202, 740580, 3.06643e+07, 8.98684e+07, 1.66869e+07, 1
203, 740580, 3.09873e+07, 9.86615e+07, 1.65742e+07, 1
204, 740580, 3.09702e+07, 9.07753e+07, 1.62894e+07, 1
205, 740580, 3.10796e+07, 8.9367e+07, 1.66463e+07, 1
206, 740580, 3.0498e+07, 9.44073e+07, 1.65747e+07, 1
207, 740580, 3.04531e+07, 9.11095e+07, 1.69195e+07, 1
208, 740580, 3.05074e+07, 9.16273e+07, 1.6933e+07, 1
209, 740580, 3.05513e+07, 9.27424e+07, 1.70231e+07, 1
210, 740580, 3.0533e+07, 9.65913e+07, 1.66359e+07, 1
211, 740580, 3.01786e+07, 9.55558e+07, 1.62459e+07, 1
212, 740580, 2.98667e+07, 9.18204e+07, 1.57671e+07, 1
213, 740580, 2.98701e+07, 1.05975e+08, 1.57324e+07, 1
214, 740580, 2.99584e+07, 1.03226e+08, 1.57965e+07, 1
215, 740580, 3.00466e+07, 1.01772e+08, 1.62793e+07, 1
216, 740580, 2.98889e+07, 9.02897e+07, 1.58575e+07, 1
217, 740580, 2.97933e+07, 9.44873e+07, 1.58229e+07, 1
218, 740580, 2.99343e+07, 9.46857e+07, 1.60151e+07, 1
219, 740580, 3.00405e+07, 1.03268e+08, 1.66294e+07, 1
220, 740580, 2.99572e+07, 9.06695e+07, 1.66323e+07, 1
221, 740580, 2.99277e+07, 9.40036e+07, 1.64107e+07, 1
222, 740580, 2.98247e+07, 9.46946e+07, 1.66655e+07, 1
223, 740580, 3.00036e+07, 9.97448e+07, 1.75928e+07, 1
224, 740580, 2.9608e+07, 1.02722e+08, 1.70722e+07, 1
225, 740580, 2.95226e+07, 1.30195e+08, 1.71123e+07, 1
226, 740580, 2.96414e+07, 1.05758e+08, 1.62601e+07, 1
227, 740580, 2.88861e+07, 1.00619e+08, 1.54817e+07, 1
228, 740580, 2.88064e+07, 8.58028e+07, 1.53684e+07, 1
229, 740580, 2.86276e+07, 9.47505e+07, 1.51831e+07, 1
230, 740580, 2.86865e+07, 8.44154e+07, 1.52946e+07, 1
231, 740580, 2.85413e+07, 9.1461e+07, 1.55232e+07, 1
232, 740580, 2.85158e+07, 8.98511e+07, 1.5248e+07, 1
233, 740580, 2.87311e+07, 9.39731e+07, 1.53866e+07, 1
234, 740580, 2.86388e+07, 8.52155e+07, 1.54265e+07, 1
235, 740580, 2.90311e+07, 9.26543e+07, 1.64254e+07, 1
236, 740580, 2.87688e+07, 1.002e+08, 1.59588e+07, 1
237, 740580, 2.8462e+07, 9.08811e+07, 1.51405e+07, 1
238, 740580, 2.82832e+07, 9.1938e+07, 1.48596e+07, 1
239, 740580, 2.83385e+07, 9.68177e+07, 1.54848e+07, 1
240, 740580, 2.82191e+07, 8.74546e+07, 1.54515e+07, 1
241, 740580, 2.81891e+07, 1.10587e+08, 1.5866e+07, 1
242, 740580, 2.82296e+07, 9.68738e+07, 1.57477e+07, 1
243, 740580, 2.84328e+07, 8.52738e+07, 1.56669e+07, 1
244, 740580, 2.85892e+07, 8.53473e+07, 1.59378e+07, 1
245, 740580, 2.87565e+07, 9.13532e+07, 1.58674e+07, 1
246, 740580, 2.8794e+07, 8.56015e+07, 1.57302e+07, 1
247, 740580, 2.89553e+07, 9.9926e+07, 1.53993e+07, 1
248, 740580, 2.919e+07, 1.03371e+08, 1.55683e+07, 1
249, 740580, 2.90129e+07, 9.21719e+07, 1.60197e+07, 1
