gen, min, avg, max, std, exp_number
52, 299.016, 6.30689e+06, 5.75697e+07, 7.89984e+06, 1
53, 299.016, 6.19062e+06, 4.39721e+07, 7.63471e+06, 1
54, 299.016, 6.06543e+06, 4.98291e+07, 7.57284e+06, 1
55, 299.016, 5.94711e+06, 4.23584e+07, 7.76968e+06, 1
56, 299.016, 6.09656e+06, 5.27479e+07, 8.04112e+06, 1
57, 299.016, 6.00416e+06, 5.64173e+07, 7.89556e+06, 1
58, 299.016, 5.95271e+06, 5.80211e+07, 7.98764e+06, 1
59, 299.016, 5.87351e+06, 5.00801e+07, 7.22525e+06, 1
60, 299.016, 5.71276e+06, 4.23349e+07, 6.71288e+06, 1
61, 299.016, 5.68583e+06, 4.06378e+07, 7.14831e+06, 1
62, 299.016, 5.66176e+06, 4.8598e+07, 7.41354e+06, 1
63, 299.016, 5.62985e+06, 4.87178e+07, 7.29997e+06, 1
64, 299.016, 5.6605e+06, 3.8844e+07, 7.28146e+06, 1
65, 299.016, 5.62377e+06, 3.92465e+07, 6.99525e+06, 1
66, 299.016, 5.92381e+06, 4.29677e+07, 7.36676e+06, 1
67, 299.016, 5.83766e+06, 5.06213e+07, 7.22945e+06, 1
68, 299.016, 5.67957e+06, 3.57069e+07, 6.79753e+06, 1
69, 299.016, 5.7105e+06, 3.94725e+07, 7.01016e+06, 1
70, 299.016, 5.91245e+06, 3.71046e+07, 7.11521e+06, 1
71, 299.016, 5.88598e+06, 3.88425e+07, 7.20387e+06, 1
72, 299.016, 5.76197e+06, 4.5544e+07, 7.03044e+06, 1
73, 299.016, 5.65546e+06, 4.06274e+07, 7.24097e+06, 1
74, 299.016, 5.63054e+06, 4.76406e+07, 7.39464e+06, 1
75, 299.016, 5.3738e+06, 5.00057e+07, 7.16283e+06, 1
76, 299.016, 5.30109e+06, 4.43969e+07, 6.92719e+06, 1
77, 299.016, 5.46358e+06, 4.18708e+07, 6.84599e+06, 1
78, 299.016, 5.55673e+06, 4.98119e+07, 7.15715e+06, 1
79, 299.016, 5.52702e+06, 4.3602e+07, 7.13017e+06, 1
80, 299.016, 5.63526e+06, 4.26563e+07, 7.11798e+06, 1
81, 299.016, 5.637e+06, 4.27101e+07, 7.27007e+06, 1
82, 299.016, 5.73052e+06, 5.30076e+07, 7.68246e+06, 1
83, 299.016, 5.84462e+06, 5.23549e+07, 7.84807e+06, 1
84, 299.016, 5.80724e+06, 5.3789e+07, 7.66578e+06, 1
85, 299.016, 6.01485e+06, 4.72067e+07, 7.6496e+06, 1
86, 299.016, 5.88868e+06, 4.17011e+07, 7.69186e+06, 1
87, 299.016, 5.81677e+06, 4.98004e+07, 7.67172e+06, 1
88, 299.016, 5.94201e+06, 4.54654e+07, 7.676e+06, 1
89, 299.016, 5.90957e+06, 4.55932e+07, 7.38158e+06, 1
90, 299.016, 6.14227e+06, 4.55932e+07, 7.96335e+06, 1
91, 299.016, 6.35045e+06, 5.12056e+07, 8.23419e+06, 1
92, 299.016, 6.20989e+06, 5.39946e+07, 7.93419e+06, 1
93, 299.016, 6.0364e+06, 4.09518e+07, 7.44064e+06, 1
94, 292.11, 6.01103e+06, 3.78866e+07, 7.30974e+06, 1
95, 292.11, 5.72313e+06, 3.99046e+07, 7.24855e+06, 1
96, 292.11, 5.52765e+06, 4.00558e+07, 7.01847e+06, 1
97, 292.11, 5.39193e+06, 4.05417e+07, 7.13265e+06, 1
98, 292.11, 5.53923e+06, 3.97257e+07, 6.93715e+06, 1
99, 292.11, 5.73333e+06, 4.44614e+07, 7.28764e+06, 1
100, 292.11, 5.70002e+06, 5.07749e+07, 7.34116e+06, 1
101, 292.11, 5.325e+06, 3.58795e+07, 6.741e+06, 1
102, 292.11, 5.4217e+06, 3.84359e+07, 6.7531e+06, 1
103, 292.11, 5.55319e+06, 3.98455e+07, 7.00083e+06, 1
104, 292.11, 5.68552e+06, 4.79623e+07, 7.26988e+06, 1
105, 292.11, 5.89071e+06, 4.76179e+07, 7.44036e+06, 1
106, 292.11, 5.90032e+06, 5.53451e+07, 7.95069e+06, 1
107, 292.11, 5.81841e+06, 5.47357e+07, 7.85593e+06, 1
108, 292.11, 5.95498e+06, 3.97986e+07, 7.47668e+06, 1
109, 292.11, 5.74808e+06, 4.53084e+07, 7.265e+06, 1
110, 292.11, 5.52682e+06, 4.32623e+07, 7.17853e+06, 1
111, 292.11, 5.68875e+06, 4.6011e+07, 7.44095e+06, 1
112, 292.11, 5.57996e+06, 4.23296e+07, 7.19721e+06, 1
113, 292.11, 5.61772e+06, 5.50925e+07, 7.44779e+06, 1
114, 292.11, 5.54007e+06, 6.38847e+07, 7.69688e+06, 1
115, 292.11, 5.67219e+06, 6.16775e+07, 7.52396e+06, 1
116, 292.11, 5.88806e+06, 5.2772e+07, 7.78005e+06, 1
117, 292.11, 6.01798e+06, 5.2772e+07, 7.90827e+06, 1
118, 292.11, 6.15255e+06, 4.42226e+07, 7.99018e+06, 1
119, 292.11, 6.11869e+06, 4.96231e+07, 7.99319e+06, 1
120, 292.11, 6.18897e+06, 5.17755e+07, 7.85595e+06, 1
121, 292.11, 5.99948e+06, 5.21188e+07, 7.53101e+06, 1
122, 292.11, 5.67831e+06, 5.03623e+07, 7.30993e+06, 1
123, 292.11, 5.59616e+06, 5.20378e+07, 7.16667e+06, 1
124, 292.11, 5.59356e+06, 4.5001e+07, 7.10979e+06, 1
125, 292.11, 5.87175e+06, 3.70512e+07, 7.09648e+06, 1
126, 292.11, 5.94627e+06, 4.73825e+07, 7.65618e+06, 1
127, 292.11, 5.86472e+06, 4.44637e+07, 7.83103e+06, 1
128, 292.11, 5.78299e+06, 5.95127e+07, 7.98769e+06, 1
129, 292.11, 5.55954e+06, 4.80882e+07, 7.32619e+06, 1
130, 292.11, 5.56863e+06, 5.31042e+07, 7.06645e+06, 1
131, 292.11, 5.82405e+06, 4.83129e+07, 7.09854e+06, 1
132, 292.11, 5.98006e+06, 4.05258e+07, 7.18383e+06, 1
133, 292.11, 5.92469e+06, 4.71409e+07, 7.48738e+06, 1
134, 292.11, 5.85094e+06, 5.1931e+07, 7.38826e+06, 1
135, 292.11, 5.6957e+06, 4.82618e+07, 7.51558e+06, 1
136, 292.11, 5.6234e+06, 4.7199e+07, 7.3395e+06, 1
137, 292.11, 5.88848e+06, 6.20537e+07, 7.70353e+06, 1
138, 292.11, 5.93513e+06, 6.82911e+07, 8.01949e+06, 1
139, 292.11, 5.95209e+06, 6.51542e+07, 7.91653e+06, 1
140, 292.11, 5.81656e+06, 5.2303e+07, 7.74462e+06, 1
141, 292.11, 5.63245e+06, 4.17793e+07, 7.29352e+06, 1
142, 292.11, 5.68961e+06, 5.09533e+07, 7.40337e+06, 1
143, 292.11, 5.70241e+06, 5.30704e+07, 7.64701e+06, 1
144, 292.11, 5.7799e+06, 4.73528e+07, 7.89352e+06, 1
145, 292.11, 5.68556e+06, 5.25704e+07, 7.86314e+06, 1
146, 292.11, 5.89955e+06, 5.03713e+07, 8.09088e+06, 1
147, 292.11, 5.59974e+06, 5.08977e+07, 7.72977e+06, 1
148, 292.11, 5.46996e+06, 4.66517e+07, 7.41834e+06, 1
149, 292.11, 5.74174e+06, 6.06344e+07, 7.91972e+06, 1
150, 292.11, 5.75361e+06, 5.35999e+07, 7.67406e+06, 1
151, 246.013, 5.81575e+06, 5.65917e+07, 7.78009e+06, 1
152, 246.013, 5.78418e+06, 5.89316e+07, 7.73256e+06, 1
153, 246.013, 5.48417e+06, 4.65366e+07, 7.19998e+06, 1
154, 246.013, 5.46044e+06, 4.89616e+07, 7.00903e+06, 1
155, 246.013, 5.64011e+06, 5.19471e+07, 7.37671e+06, 1
156, 246.013, 5.43966e+06, 4.67125e+07, 7.24211e+06, 1
157, 246.013, 5.70596e+06, 4.83627e+07, 7.7145e+06, 1
158, 246.013, 5.80717e+06, 4.83627e+07, 7.71308e+06, 1
159, 246.013, 5.98353e+06, 5.37211e+07, 7.49643e+06, 1
160, 246.013, 6.25408e+06, 4.49319e+07, 7.756e+06, 1
161, 246.013, 6.03283e+06, 5.36849e+07, 7.66691e+06, 1
162, 246.013, 5.88892e+06, 4.75625e+07, 7.86867e+06, 1
163, 246.013, 5.86203e+06, 4.55788e+07, 7.60173e+06, 1
164, 246.013, 5.9756e+06, 3.98132e+07, 7.55382e+06, 1
165, 246.013, 6.13789e+06, 4.04527e+07, 7.50474e+06, 1
166, 246.013, 6.01839e+06, 5.92476e+07, 7.60589e+06, 1
167, 246.013, 5.85205e+06, 5.24223e+07, 7.78351e+06, 1
168, 246.013, 5.94276e+06, 5.58528e+07, 7.89352e+06, 1
169, 246.013, 5.82517e+06, 5.11391e+07, 7.97527e+06, 1
170, 246.013, 5.73472e+06, 5.85321e+07, 7.6956e+06, 1
171, 246.013, 6.03014e+06, 5.85321e+07, 7.84643e+06, 1
172, 246.013, 5.87887e+06, 4.23669e+07, 7.582e+06, 1
173, 246.013, 6.03148e+06, 4.53283e+07, 7.93643e+06, 1
174, 246.013, 5.94993e+06, 5.17933e+07, 7.60045e+06, 1
175, 246.013, 5.88733e+06, 4.77e+07, 7.74377e+06, 1
176, 246.013, 5.57274e+06, 5.06709e+07, 7.53263e+06, 1
177, 246.013, 5.79312e+06, 4.71899e+07, 7.50136e+06, 1
178, 246.013, 5.73396e+06, 4.86376e+07, 7.46117e+06, 1
179, 246.013, 5.59034e+06, 5.36725e+07, 7.62471e+06, 1
180, 246.013, 5.60144e+06, 4.32079e+07, 7.26682e+06, 1
181, 246.013, 5.68971e+06, 4.67958e+07, 7.29164e+06, 1
182, 246.013, 5.26129e+06, 4.21703e+07, 6.72772e+06, 1
183, 246.013, 5.32867e+06, 4.15433e+07, 6.59916e+06, 1
184, 246.013, 5.59182e+06, 4.37972e+07, 7.24892e+06, 1
185, 246.013, 5.55677e+06, 4.39674e+07, 7.38677e+06, 1
186, 246.013, 5.55333e+06, 5.49777e+07, 7.41259e+06, 1
187, 246.013, 5.79192e+06, 5.19358e+07, 7.6041e+06, 1
188, 246.013, 5.95222e+06, 4.78046e+07, 7.637e+06, 1
189, 246.013, 5.99756e+06, 4.14143e+07, 7.98948e+06, 1
190, 246.013, 5.92381e+06, 4.44217e+07, 8.10395e+06, 1
191, 246.013, 5.66613e+06, 5.43839e+07, 7.81206e+06, 1
192, 246.013, 5.64186e+06, 4.41523e+07, 7.45297e+06, 1
193, 246.013, 5.98919e+06, 4.95083e+07, 8.12413e+06, 1
194, 246.013, 6.02455e+06, 5.47367e+07, 7.74654e+06, 1
195, 246.013, 5.74529e+06, 5.66522e+07, 7.44067e+06, 1
196, 246.013, 5.99588e+06, 5.13387e+07, 7.34601e+06, 1
197, 246.013, 5.76773e+06, 5.09322e+07, 7.41349e+06, 1
198, 246.013, 5.64204e+06, 4.43372e+07, 7.33406e+06, 1
199, 246.013, 5.74343e+06, 5.32053e+07, 7.6605e+06, 1
200, 246.013, 5.97373e+06, 5.79285e+07, 7.95803e+06, 1
201, 246.013, 5.79173e+06, 5.96483e+07, 7.83891e+06, 1
202, 246.013, 5.80861e+06, 4.45139e+07, 7.3766e+06, 1
203, 246.013, 5.74034e+06, 4.75931e+07, 7.23396e+06, 1
204, 246.013, 5.57683e+06, 5.61296e+07, 7.68309e+06, 1
205, 246.013, 5.47402e+06, 6.02218e+07, 7.81931e+06, 1
206, 246.013, 5.46523e+06, 4.58132e+07, 7.48298e+06, 1
207, 246.013, 5.899e+06, 4.54429e+07, 7.86907e+06, 1
208, 246.013, 5.69322e+06, 4.33681e+07, 7.59001e+06, 1
209, 246.013, 5.79689e+06, 5.54549e+07, 7.92324e+06, 1
210, 246.013, 6.0678e+06, 5.23848e+07, 8.38706e+06, 1
211, 246.013, 6.01007e+06, 5.8575e+07, 8.20866e+06, 1
212, 246.013, 6.29149e+06, 5.19646e+07, 8.42119e+06, 1
213, 246.013, 6.03288e+06, 5.11167e+07, 7.80063e+06, 1
214, 246.013, 5.97643e+06, 5.33579e+07, 8.25022e+06, 1
215, 246.013, 5.77738e+06, 4.90686e+07, 8.18872e+06, 1
216, 246.013, 5.78902e+06, 4.91635e+07, 7.81379e+06, 1
217, 246.013, 5.78619e+06, 4.16759e+07, 7.35573e+06, 1
218, 246.013, 5.93589e+06, 4.5658e+07, 7.54172e+06, 1
219, 246.013, 6.10348e+06, 4.38271e+07, 7.6748e+06, 1
220, 246.013, 6.21008e+06, 6.15435e+07, 8.39616e+06, 1
221, 246.013, 6.15498e+06, 5.25334e+07, 8.26803e+06, 1
222, 246.013, 6.25134e+06, 5.25008e+07, 7.90037e+06, 1
223, 246.013, 6.23205e+06, 6.43806e+07, 8.29395e+06, 1
224, 246.013, 6.33768e+06, 4.85051e+07, 8.23622e+06, 1
225, 246.013, 6.55894e+06, 5.115e+07, 8.36173e+06, 1
226, 246.013, 6.49327e+06, 4.93762e+07, 8.37019e+06, 1
227, 246.013, 6.38655e+06, 5.87567e+07, 7.75443e+06, 1
228, 246.013, 6.44759e+06, 5.43129e+07, 7.95094e+06, 1
229, 246.013, 6.6329e+06, 5.43233e+07, 8.28151e+06, 1
230, 246.013, 6.55573e+06, 5.84047e+07, 8.52048e+06, 1
231, 246.013, 6.56097e+06, 4.93412e+07, 8.29244e+06, 1
232, 246.013, 6.5899e+06, 4.4396e+07, 8.24213e+06, 1
233, 246.013, 6.50453e+06, 4.70699e+07, 8.50376e+06, 1
234, 246.013, 6.6904e+06, 4.87113e+07, 8.65386e+06, 1
235, 246.013, 6.55462e+06, 4.3079e+07, 8.40382e+06, 1
236, 246.013, 6.47919e+06, 4.47888e+07, 8.30946e+06, 1
237, 243.202, 6.28382e+06, 5.70466e+07, 8.42272e+06, 1
238, 243.202, 6.29869e+06, 5.3046e+07, 8.2163e+06, 1
239, 243.202, 6.10263e+06, 4.77737e+07, 7.95328e+06, 1
240, 243.202, 6.08182e+06, 5.17968e+07, 7.8808e+06, 1
241, 243.202, 6.19494e+06, 5.83301e+07, 7.76342e+06, 1
242, 243.202, 6.21147e+06, 6.25488e+07, 8.04911e+06, 1
243, 243.202, 6.27297e+06, 4.94358e+07, 8.00348e+06, 1
244, 243.202, 6.44637e+06, 6.59026e+07, 8.46027e+06, 1
245, 243.202, 6.42612e+06, 6.88521e+07, 8.07652e+06, 1
246, 243.202, 5.99032e+06, 5.63786e+07, 8.09261e+06, 1
247, 243.202, 5.7464e+06, 5.3396e+07, 7.71322e+06, 1
248, 243.202, 5.85361e+06, 5.29416e+07, 7.71252e+06, 1
249, 243.202, 6.13367e+06, 5.33308e+07, 8.17579e+06, 1
