gen, min, avg, max, std, exp_number
130, -91.4459, -66.166, -11.328, 11.3701, 1
131, -91.4459, -66.1097, -17.751, 11.6174, 1
132, -91.4459, -65.742, -13.1108, 11.8366, 1
133, -91.4459, -65.6779, -3.82787, 11.8806, 1
134, -91.4459, -65.9009, -2.75685, 11.9999, 1
135, -91.4459, -65.8272, -7.86983, 11.8337, 1
136, -91.4459, -65.5215, -7.59916, 12.5694, 1
137, -91.4459, -65.5557, -0.0875976, 12.2819, 1
138, -92.3147, -65.6315, -3.6178, 12.0649, 1
139, -92.3147, -65.8072, -19.7461, 11.5125, 1
140, -92.3147, -65.5419, -16.2816, 12.0375, 1
141, -92.3147, -65.8751, -18.6577, 11.7858, 1
142, -92.3147, -65.8227, -0.998871, 11.9806, 1
143, -92.3147, -65.7312, -6.5978, 11.7255, 1
144, -92.3147, -65.445, -3.00539, 12.0472, 1
145, -92.3147, -65.0856, -10.1818, 12.3764, 1
146, -92.3147, -65.1703, -2.52562, 12.3507, 1
147, -92.3147, -65.2826, -9.72652, 12.1357, 1
148, -92.3147, -65.131, -9.72652, 12.2649, 1
149, -92.3147, -65.2499, -8.65802, 12.2256, 1
150, -92.3147, -65.0064, -15.6037, 12.1451, 1
151, -92.3147, -64.9512, -9.52178, 12.3355, 1
152, -92.3147, -65.0631, -5.60049, 12.3943, 1
153, -92.3147, -64.9926, -5.73884, 12.397, 1
154, -92.3147, -64.8762, -10.4512, 12.4742, 1
155, -92.3147, -64.922, -12.6459, 12.5758, 1
156, -92.395, -64.9957, -11.2097, 12.9004, 1
157, -92.395, -65.0888, -4.36804, 12.589, 1
158, -92.395, -65.0372, -13.8602, 12.4805, 1
159, -92.395, -65.0856, -11.4733, 12.692, 1
160, -92.395, -65.1568, -9.54722, 12.3744, 1
161, -92.395, -65.084, -16.9949, 12.5863, 1
162, -92.395, -65.2913, -9.12056, 12.5237, 1
163, -92.395, -65.1862, -20.9275, 12.6083, 1
164, -92.395, -65.3324, -10.0519, 12.5134, 1
165, -92.395, -65.2215, -10.6877, 12.5282, 1
166, -92.395, -65.0055, -7.06747, 12.5089, 1
167, -92.395, -64.9137, -6.88683, 12.5947, 1
168, -92.395, -64.9795, 0.700369, 12.7488, 1
169, -92.395, -64.8914, 0.109967, 13.0763, 1
170, -92.395, -64.7242, -1.28748, 13.3763, 1
171, -92.395, -64.5481, 5.05086, 13.6695, 1
172, -92.395, -64.6771, 8.18665, 13.2488, 1
173, -92.395, -64.6242, 20.3975, 13.5416, 1
174, -92.395, -64.3835, -0.121061, 13.8196, 1
175, -92.395, -64.6783, -0.121061, 13.2326, 1
176, -92.395, -64.6748, 4.45424, 13.624, 1
177, -92.395, -64.6588, -7.84644, 12.6601, 1
178, -92.395, -64.5853, -2.83684, 12.9331, 1
179, -92.395, -64.6684, -11.8127, 12.9291, 1
180, -92.395, -64.6874, -6.60263, 13.1335, 1
181, -92.395, -64.8209, -4.87179, 13.0148, 1
182, -92.395, -64.7935, 3.53956, 13.1913, 1
183, -92.395, -64.9232, -2.08952, 13.0379, 1
184, -92.395, -64.2712, -1.73249, 13.9078, 1
185, -92.395, -64.3758, -6.86151, 13.3984, 1
186, -92.395, -64.4625, -13.5748, 13.1065, 1
187, -92.395, -64.5934, -1.10699, 12.7025, 1
188, -92.395, -64.7327, -6.60009, 12.5107, 1
189, -92.395, -64.5447, -14.045, 12.6444, 1
190, -92.395, -64.6066, -10.3177, 12.6853, 1
191, -92.395, -64.8692, -17.2806, 12.6846, 1
192, -92.395, -64.5298, -11.1973, 13.4899, 1
193, -92.395, -64.5153, -11.3224, 13.1354, 1
194, -92.395, -64.4431, -5.21191, 13.0573, 1
195, -92.395, -64.2645, 15.6924, 13.3766, 1
196, -92.395, -64.236, 4.70587, 13.4921, 1
197, -92.395, -64.138, -5.5415, 13.1916, 1
198, -92.395, -63.8679, -6.29858, 13.5367, 1
199, -92.395, -63.7855, -6.69694, 13.6414, 1
200, -92.395, -63.5795, 6.50469, 14.403, 1
201, -92.395, -63.7565, 6.21574, 14.3327, 1
202, -92.395, -63.9244, -6.25125, 13.1207, 1
203, -92.395, -63.5744, -9.34705, 13.4315, 1
204, -92.395, -63.9089, -0.106489, 13.285, 1
205, -92.395, -63.8239, 8.79758, 13.4964, 1
206, -92.395, -64.1682, -11.3048, 12.9458, 1
207, -92.395, -64.1342, -15.0642, 13.012, 1
208, -92.395, -64.2056, -9.70762, 12.5682, 1
209, -92.395, -64.0247, -14.4466, 12.8228, 1
210, -92.395, -64.0905, -14.4466, 12.8887, 1
211, -92.395, -64.1014, -15.2325, 13.0594, 1
212, -92.395, -63.9143, -18.9198, 12.8914, 1
213, -92.395, -63.7075, -11.0575, 13.4455, 1
214, -92.395, -63.5712, -11.4186, 13.4996, 1
215, -92.395, -63.5519, -3.75801, 13.3033, 1
216, -92.395, -63.4266, -2.19396, 13.5003, 1
217, -92.395, -63.4219, -8.14654, 13.7828, 1
218, -92.395, -63.3954, -8.14654, 13.4813, 1
219, -92.395, -63.6858, -11.0663, 13.5434, 1
220, -92.395, -63.8028, -7.23706, 13.2925, 1
221, -92.395, -63.9113, -11.465, 13.5398, 1
222, -92.395, -63.8488, -10.9907, 13.5293, 1
223, -92.395, -63.6814, -9.55779, 13.9932, 1
224, -92.395, -63.6721, -11.2608, 13.7649, 1
225, -92.395, -63.7398, 23.0628, 13.8997, 1
226, -92.395, -64.1091, -9.14238, 13.1612, 1
227, -92.395, -63.9278, -14.5065, 13.6824, 1
228, -92.395, -63.831, -6.01552, 13.621, 1
229, -92.395, -63.5795, -6.56142, 13.8187, 1
230, -92.395, -63.8798, -0.922965, 13.4513, 1
231, -92.395, -63.898, 2.17763, 13.4407, 1
232, -92.395, -63.7271, 13.6581, 13.6822, 1
233, -92.395, -63.8091, -3.96349, 13.2646, 1
234, -92.395, -63.6736, -3.96349, 12.8668, 1
235, -92.395, -63.6747, -1.5981, 13.1927, 1
236, -92.395, -63.6074, -7.93857, 13.5607, 1
237, -92.395, -63.7892, 5.80104, 13.8447, 1
238, -92.395, -63.5741, 3.2783, 14.1675, 1
239, -92.395, -63.9215, -1.6424, 13.6322, 1
240, -92.395, -63.7938, -10.9677, 13.8164, 1
241, -92.395, -63.7063, -18.2753, 13.6853, 1
242, -92.395, -63.523, -10.5951, 14.0213, 1
243, -92.395, -63.4969, 18.8786, 14.0662, 1
244, -92.395, -63.322, 8.95034, 13.8552, 1
245, -92.395, -63.742, 11.16, 14.0941, 1
246, -92.395, -63.5537, -14.6048, 13.5126, 1
247, -92.395, -63.5537, 0.479798, 13.7093, 1
248, -92.395, -63.4182, -6.27737, 13.7411, 1
249, -92.395, -63.5256, -3.82602, 13.8503, 1
