gen, min, avg, max, std, exp_number
81, -91.3619, -67.3642, -25.0372, 10.8877, 1
82, -91.3619, -67.3651, -25.8789, 10.7792, 1
83, -91.3619, -67.5598, -19.0758, 10.5501, 1
84, -91.3619, -67.442, -23.7287, 10.7387, 1
85, -91.3619, -67.4605, -18.3091, 10.7069, 1
86, -91.3619, -67.1972, -20.8414, 11.0567, 1
87, -91.3619, -67.1999, -17.775, 11.0407, 1
88, -91.3619, -67.2736, -14.1769, 10.9786, 1
89, -91.3619, -67.3541, -19.1537, 10.4398, 1
90, -91.3619, -67.4012, -25.9683, 10.0649, 1
91, -92.2924, -67.1225, -28.4912, 10.375, 1
92, -92.2924, -66.8293, -22.5397, 10.8834, 1
93, -92.2924, -66.7296, -18.6544, 10.9724, 1
94, -92.2924, -66.869, -23.7806, 10.4342, 1
95, -92.2924, -66.7473, -20.8878, 11.0323, 1
96, -92.2924, -66.5888, -20.2799, 11.0396, 1
97, -92.2924, -66.6743, -24.5055, 11.0572, 1
98, -92.2924, -66.5286, 0.183483, 11.7218, 1
99, -92.2924, -66.5244, 0.183483, 11.4782, 1
100, -92.2924, -66.5569, -10.3208, 11.5107, 1
101, -92.2924, -66.6109, -25.1083, 11.226, 1
102, -92.2924, -66.6279, -9.67818, 11.3146, 1
103, -92.2924, -66.366, -5.08828, 11.7063, 1
104, -92.2924, -66.2973, -13.6994, 11.6419, 1
105, -92.2924, -65.9162, -12.2473, 12.0086, 1
106, -92.2924, -66.1105, -13.4515, 11.8184, 1
107, -92.2924, -66.0366, -18.8386, 11.8537, 1
108, -92.2924, -66.0478, -14.072, 11.9712, 1
109, -92.2924, -66.0435, -14.11, 11.6591, 1
110, -92.2924, -65.9612, -14.11, 12.0626, 1
111, -92.2924, -66.31, -16.7126, 11.7888, 1
112, -92.2924, -66.245, -15.1434, 11.7765, 1
113, -92.2924, -65.7929, -17.4429, 12.4907, 1
114, -92.2924, -65.506, 1.29209, 12.8489, 1
115, -92.362, -65.936, -13.8088, 12.1477, 1
116, -92.362, -66.017, -7.41613, 11.6873, 1
117, -92.362, -66.0387, -7.49931, 11.8312, 1
118, -92.362, -66.2915, -11.2828, 11.6022, 1
119, -92.362, -66.124, -11.2828, 11.3943, 1
120, -92.362, -66.073, -17.9583, 11.0442, 1
121, -92.362, -65.8488, -11.5104, 11.7124, 1
122, -92.362, -66.1918, -16.9012, 11.1574, 1
123, -92.362, -66.174, -18.6979, 11.4148, 1
124, -92.362, -66.2079, -16.4767, 11.5178, 1
125, -92.362, -66.4267, -11.7186, 10.9301, 1
126, -92.362, -66.4839, -23.4514, 10.6689, 1
127, -92.362, -66.3289, -25.5093, 10.7694, 1
128, -92.362, -66.3823, -19.784, 10.9065, 1
129, -92.362, -65.828, 1.87061, 11.5204, 1
130, -92.362, -65.6408, -4.79126, 11.9196, 1
131, -92.362, -65.7303, -12.1194, 11.3676, 1
132, -92.362, -65.8825, -20.7883, 11.1783, 1
133, -92.362, -65.9867, -15.4125, 11.4095, 1
134, -92.362, -66.0477, -16.904, 11.6321, 1
135, -92.362, -65.9746, -9.80092, 11.6538, 1
136, -92.362, -65.6831, -11.0472, 12.1953, 1
137, -92.362, -65.366, -15.9758, 12.2639, 1
138, -92.362, -65.1291, -6.08179, 12.3888, 1
139, -92.362, -65.4227, -11.7884, 11.9038, 1
140, -92.362, -65.4044, -15.1878, 12.0785, 1
141, -92.362, -65.5216, -21.4691, 12.1451, 1
142, -92.362, -65.4532, 16.1107, 12.5384, 1
143, -92.362, -65.4255, 7.98164, 12.3805, 1
144, -92.362, -65.883, -10.3255, 11.9553, 1
145, -92.362, -65.2812, 7.91531, 12.4295, 1
146, -92.362, -65.1046, 5.5058, 12.4564, 1
147, -92.362, -65.2735, -9.58913, 12.4299, 1
148, -92.362, -65.3483, -18.6089, 11.8779, 1
149, -92.362, -65.1101, -22.0925, 11.8429, 1
150, -92.362, -65.2214, 1.30965, 12.2752, 1
151, -92.362, -65.4189, -13.2028, 11.7988, 1
152, -92.362, -65.3347, -13.0992, 12.0082, 1
153, -92.362, -65.325, -6.16383, 12.0249, 1
154, -92.362, -65.3622, -14.3226, 12.0203, 1
155, -92.362, -65.416, -12.8624, 12.0704, 1
156, -92.362, -65.3038, -21.1022, 11.9483, 1
157, -92.362, -65.4729, -8.65013, 11.9512, 1
158, -92.362, -65.4074, -15.8493, 11.5635, 1
159, -92.362, -65.2364, 0.294118, 12.3264, 1
160, -92.362, -65.2556, -14.9997, 11.7933, 1
161, -92.362, -65.1898, -9.16614, 11.5732, 1
162, -92.362, -64.9683, -9.70818, 12.1031, 1
163, -92.362, -64.9081, 2.22616, 12.4063, 1
164, -92.362, -64.862, -7.97738, 12.3708, 1
165, -92.362, -64.488, -14.7324, 13.0094, 1
166, -92.362, -64.4557, -3.66033, 13.3222, 1
167, -92.362, -64.4284, 10.9462, 14.2334, 1
168, -92.362, -64.4089, 16.653, 13.7291, 1
169, -92.362, -64.6891, -12.9222, 12.7868, 1
170, -92.362, -64.4448, 7.62881, 13.1936, 1
171, -92.362, -64.41, -6.02872, 13.0746, 1
172, -92.362, -64.4446, -1.55142, 13.1599, 1
173, -92.362, -64.2193, 0.519821, 13.369, 1
174, -92.362, -64.113, 1.90591, 13.396, 1
175, -92.362, -64.3234, -6.01763, 13.1322, 1
176, -92.362, -64.4517, 3.13016, 13.3035, 1
177, -92.362, -64.1804, -0.0517564, 13.5076, 1
178, -92.362, -64.3918, -1.53167, 13.374, 1
179, -92.362, -64.4345, -7.74716, 13.085, 1
180, -92.362, -64.4769, -3.37891, 13.3501, 1
181, -92.362, -64.1575, -12.5555, 13.3434, 1
182, -92.362, -64.3373, -11.296, 12.996, 1
183, -92.362, -64.0127, 2.67498, 13.7106, 1
184, -92.362, -64.0303, 3.11167, 13.4922, 1
185, -92.362, -64.2275, -3.73176, 13.1527, 1
186, -92.362, -64.2432, -5.21045, 13.321, 1
187, -92.362, -64.288, 2.74344, 13.1147, 1
188, -92.362, -64.4024, 1.12837, 13.0382, 1
189, -92.362, -64.4593, -7.45918, 12.9265, 1
190, -92.362, -64.3672, -17.9806, 12.3026, 1
191, -92.362, -64.3426, -9.84706, 13.0465, 1
192, -92.362, -64.2618, -10.6155, 13.0289, 1
193, -92.362, -63.975, -4.09815, 13.7728, 1
194, -92.362, -64.0085, -4.09815, 13.7827, 1
195, -92.362, -64.1015, -9.94212, 13.6232, 1
196, -92.362, -63.9254, 8.67196, 13.8725, 1
197, -92.362, -63.5658, -0.886608, 13.803, 1
198, -92.362, -63.9367, -3.75997, 13.6212, 1
199, -92.362, -64.1934, 7.31203, 13.5166, 1
200, -92.362, -63.8925, -17.041, 13.2989, 1
201, -92.362, -63.8164, -9.12333, 13.6199, 1
202, -92.362, -63.9671, -5.01861, 13.5156, 1
203, -92.362, -64.2127, -0.0772544, 12.8768, 1
204, -92.362, -64.1234, -4.51466, 12.909, 1
205, -92.362, -63.5401, 8.98856, 13.4414, 1
206, -92.362, -63.1218, 21.2791, 14.3482, 1
207, -92.362, -63.511, -7.2129, 13.3655, 1
208, -92.362, -63.1785, 13.2822, 13.8749, 1
209, -92.362, -63.1206, -3.67742, 13.3557, 1
210, -92.362, -63.5065, -4.5953, 13.5559, 1
211, -92.362, -63.4227, 5.64469, 14.0628, 1
212, -92.362, -63.4615, -1.82321, 13.6722, 1
213, -92.362, -63.2345, -6.17689, 14.0141, 1
214, -92.4079, -63.0988, 4.49031, 14.3457, 1
215, -92.4079, -63.2064, -9.75785, 14.2634, 1
216, -92.4079, -63.2935, 12.3719, 15.0382, 1
217, -92.4079, -63.1307, 12.7916, 14.9288, 1
218, -92.4079, -63.0569, 12.7916, 14.7632, 1
219, -92.4079, -63.3655, 2.85878, 14.6428, 1
220, -92.4079, -63.6106, -4.33236, 14.1982, 1
221, -92.4079, -63.5457, -11.0888, 13.4395, 1
222, -92.4079, -63.3642, -2.59025, 13.6945, 1
223, -92.4079, -63.3719, 12.6456, 14.2999, 1
224, -92.4079, -63.2269, 1.12948, 14.0126, 1
225, -92.4079, -63.0545, -1.04106, 14.2058, 1
226, -92.4079, -62.9989, -5.36113, 14.0819, 1
227, -92.4079, -63.1187, 26.3655, 14.511, 1
228, -92.4079, -63.1581, 10.9211, 14.3704, 1
229, -92.4079, -63.2865, 1.35591, 14.2648, 1
230, -92.4079, -63.3812, 0.283186, 14.0437, 1
231, -92.4079, -63.8393, 0.144203, 13.0984, 1
232, -92.4079, -63.8962, -1.91728, 13.0491, 1
233, -92.4079, -63.3533, -10.046, 13.9121, 1
234, -92.4079, -63.3448, 10.7743, 13.8251, 1
235, -92.4079, -63.4046, 4.87767, 13.6946, 1
236, -92.4079, -63.5493, 0.852337, 13.5672, 1
237, -92.4079, -63.4375, 7.50991, 14.0822, 1
238, -92.4079, -63.6659, -7.36524, 13.6619, 1
239, -92.4079, -63.7271, -1.36725, 13.7902, 1
240, -92.4079, -63.8068, -5.47973, 13.6629, 1
241, -92.4079, -63.7234, -1.35178, 13.4071, 1
242, -92.4079, -63.8823, -0.830593, 13.6956, 1
243, -92.4983, -63.9166, -13.7641, 13.1435, 1
244, -92.4983, -63.5044, 7.49559, 13.4143, 1
245, -92.4983, -63.4215, -0.36036, 13.2636, 1
246, -92.4983, -63.594, -5.16739, 12.9431, 1
247, -92.4983, -63.2433, -6.23878, 13.4052, 1
248, -92.4983, -63.1135, -3.05372, 13.387, 1
249, -92.4983, -63.0724, -2.96798, 13.6516, 1
