gen, min, avg, max, std, exp_number
100, 12.4163, 130.329, 512.765, 73.9839, 1
101, 12.4163, 131.374, 590.033, 79.0258, 1
102, 12.4163, 129.234, 549.478, 77.4919, 1
103, 12.4163, 129.411, 658.265, 83.6141, 1
104, 12.4163, 129.302, 641.756, 77.2989, 1
105, 12.4163, 132.25, 634.883, 82.9941, 1
106, 12.4163, 133.679, 844.727, 92.9122, 1
107, 12.4163, 132.33, 823.081, 87.6909, 1
108, 12.4163, 130.599, 747.942, 84.2743, 1
109, 12.4163, 131.121, 682.543, 80.2859, 1
110, 12.4163, 132.376, 608.214, 80.6255, 1
111, 12.4163, 131.175, 606.67, 78.5324, 1
112, 12.4163, 130.897, 522.802, 77.0033, 1
113, 12.4163, 129.349, 817.302, 82.4915, 1
114, 12.4163, 128.267, 637.14, 77.721, 1
115, 12.4163, 131.158, 688.463, 82.9789, 1
116, 12.4163, 129.784, 688.463, 76.0995, 1
117, 12.4163, 127.96, 565.553, 76.759, 1
118, 12.4163, 129.789, 665.917, 77.7122, 1
119, 12.4163, 131.005, 552.588, 78.9256, 1
120, 12.4163, 131.197, 524.798, 78.2972, 1
121, 12.4163, 130.928, 585.899, 79.3296, 1
122, 12.4163, 132.546, 585.514, 79.0985, 1
123, 12.4163, 132.584, 910.862, 85.4733, 1
124, 12.4163, 132.417, 724.497, 82.1456, 1
125, 12.4163, 129.187, 575.362, 79.7194, 1
126, 12.4163, 129.508, 623.486, 80.1828, 1
127, 12.4163, 129.447, 644.802, 76.9622, 1
128, 12.4163, 129.462, 674.539, 78.8458, 1
129, 12.4163, 127.879, 507.79, 72.3832, 1
130, 12.4163, 130.611, 481.441, 74.8413, 1
131, 12.4163, 130.258, 496.844, 77.1047, 1
132, 12.4163, 129.902, 534.373, 74.9058, 1
133, 12.4163, 129.865, 550.634, 74.9174, 1
134, 12.4163, 130.024, 676.807, 77.2428, 1
135, 12.4163, 127.77, 532.01, 69.8547, 1
136, 12.4163, 129.501, 500.973, 70.4888, 1
137, 12.4163, 130.105, 545.933, 73.1291, 1
138, 12.4163, 129.925, 545.933, 73.1046, 1
139, 12.4163, 128.834, 560.633, 74.0173, 1
140, 12.4163, 130.65, 712.107, 75.9018, 1
141, 12.4163, 131.346, 602.005, 73.914, 1
142, 12.4163, 129.853, 590.037, 74.6471, 1
143, 12.4163, 130.536, 643.621, 76.4321, 1
144, 12.4163, 131.342, 676.516, 75.4332, 1
145, 12.4163, 132.302, 494.708, 73.2656, 1
146, 12.4163, 133.754, 528.083, 74.0348, 1
147, 12.4163, 133.812, 473.211, 76.5396, 1
148, 12.4163, 133.987, 647.253, 79.4848, 1
149, 12.4163, 132.713, 551.217, 75.602, 1
150, 12.4163, 135.784, 620.328, 83.7033, 1
151, 12.4163, 135.849, 701.677, 82.9722, 1
152, 12.4163, 135.421, 598.603, 81.6536, 1
153, 12.4163, 136.542, 580.492, 79.1198, 1
154, 12.4163, 137.371, 557.002, 77.0555, 1
155, 12.4163, 135.522, 515.482, 74.8827, 1
156, 12.4163, 139.32, 671.58, 82.2827, 1
157, 12.4163, 138.656, 632.402, 83.3024, 1
158, 12.4163, 134.939, 632.402, 76.8106, 1
159, 12.4163, 136.03, 660.471, 84.0639, 1
160, 12.4163, 136.306, 755.465, 84.6337, 1
161, 12.4163, 134.843, 857.323, 84.8197, 1
162, 12.4163, 132.706, 519.135, 77.6525, 1
163, 12.4163, 134.246, 597.009, 81.4, 1
164, 12.4163, 131.774, 638.864, 78.3443, 1
165, 12.4163, 129.534, 597.009, 73.8848, 1
166, 12.4163, 131.368, 533.77, 76.8598, 1
167, 12.4163, 133.276, 511.439, 78.0011, 1
168, 12.4163, 133.861, 545.387, 80.9359, 1
169, 12.4163, 133.892, 609.752, 78.3614, 1
170, 12.4163, 134.03, 567.749, 78.179, 1
171, 12.4163, 133.358, 592.87, 79.8962, 1
172, 12.4163, 134.043, 705.605, 81.2278, 1
173, 12.4163, 137.136, 611.529, 83.0439, 1
174, 12.4163, 136.761, 621.496, 80.9195, 1
175, 12.4163, 137.724, 545.843, 81.9984, 1
176, 12.4163, 136.663, 682.977, 83.8488, 1
177, 12.4163, 138.829, 660.915, 85.2916, 1
178, 12.4163, 137.379, 597.339, 84.2618, 1
179, 11.7901, 135.905, 567.174, 80.0132, 1
180, 11.7901, 133.902, 535.526, 75.6684, 1
181, 11.7901, 134.825, 600.971, 81.8055, 1
182, 11.7901, 132.855, 542.897, 80.553, 1
183, 11.7901, 133.465, 588.157, 79.3716, 1
184, 11.7901, 133.837, 535.97, 78.8756, 1
185, 11.7901, 133.369, 558.306, 78.3081, 1
186, 11.7901, 134.865, 615.238, 79.0375, 1
187, 11.7901, 135.563, 525.841, 79.0105, 1
188, 11.7901, 135.639, 561.11, 78.8706, 1
189, 11.7901, 135.895, 561.11, 81.4563, 1
190, 11.7901, 134.743, 557.42, 76.7827, 1
191, 11.7901, 135.776, 641.341, 79.54, 1
192, 11.7901, 136.781, 699.934, 83.4216, 1
193, 11.7901, 136.48, 815.777, 82.9914, 1
194, 11.7901, 137.221, 643.008, 84.4293, 1
195, 11.7901, 134.322, 514.8, 78.6639, 1
196, 11.7901, 133.829, 615.371, 80.5867, 1
197, 11.7901, 135.515, 623.643, 84.6395, 1
198, 11.7901, 136.831, 651.889, 86.9238, 1
199, 11.7901, 135.978, 757.073, 86.907, 1
200, 11.7901, 136.429, 706.044, 85.0213, 1
201, 11.7901, 138.304, 629.855, 92.1413, 1
202, 11.7901, 137.105, 670.1, 89.0671, 1
203, 11.7901, 137.158, 675.36, 86.3573, 1
204, 11.7901, 137.362, 866.498, 87.3038, 1
205, 11.7901, 137.25, 731.306, 86.244, 1
206, 11.7901, 135.392, 612.371, 85.0187, 1
207, 11.7901, 136.703, 828.91, 88.4712, 1
208, 11.7901, 137.078, 730.711, 86.3765, 1
209, 11.0647, 137.832, 853.623, 88.8132, 1
210, 11.0647, 137.729, 825.583, 89.0709, 1
211, 11.0647, 138.344, 798.667, 89.4434, 1
212, 11.0647, 136.675, 733.925, 86.8868, 1
213, 11.0647, 137.712, 668.246, 85.138, 1
214, 11.0647, 139.207, 648.637, 88.1897, 1
215, 11.0647, 136.868, 705.72, 85.5917, 1
216, 11.0647, 137.438, 638.261, 82.8543, 1
217, 11.0647, 137.705, 647.449, 87.3448, 1
218, 11.0647, 138.413, 585.037, 84.1474, 1
219, 11.0647, 139.71, 722.595, 88.7632, 1
220, 11.0647, 140.044, 751.062, 87.0457, 1
221, 11.0647, 140.591, 843.409, 89.8218, 1
222, 11.0647, 142.614, 646.572, 92.1771, 1
223, 11.0647, 139.016, 708.048, 83.9426, 1
224, 11.0647, 139.484, 640.361, 85.0993, 1
225, 11.0647, 141.713, 730.121, 89.3514, 1
226, 11.0647, 140.906, 640.275, 87.3603, 1
227, 11.0647, 139.725, 722.92, 88.8954, 1
228, 11.0647, 137.065, 595.693, 80.7906, 1
229, 11.0647, 137.889, 661.662, 82.1469, 1
230, 11.0647, 138.226, 562.137, 83.3153, 1
231, 11.0647, 138.72, 562.137, 80.0092, 1
232, 11.0647, 137.502, 620.756, 80.7351, 1
233, 11.0647, 138.988, 576.522, 80.3798, 1
234, 11.0647, 137.839, 566.176, 77.4794, 1
235, 11.0647, 140.256, 509.897, 80.7629, 1
236, 11.0647, 139.431, 561.513, 81.0712, 1
237, 11.0647, 139.909, 545.109, 80.3944, 1
238, 11.0647, 139.739, 533.938, 81.6174, 1
239, 11.0647, 140.783, 596.01, 81.1068, 1
240, 11.0647, 138.62, 538.621, 76.5584, 1
241, 11.0647, 139.206, 517.453, 77.5022, 1
242, 11.0647, 136.989, 497.029, 76.0417, 1
243, 11.0647, 139.007, 512.41, 79.7096, 1
244, 11.0647, 138.526, 583.566, 82.897, 1
245, 11.0647, 137.888, 543.073, 79.6065, 1
246, 11.0647, 142.353, 602.627, 85.7154, 1
247, 11.0647, 142.248, 674.03, 87.945, 1
248, 11.0647, 139.718, 674.03, 86.9011, 1
249, 11.0647, 139.174, 615.582, 82.2518, 1
