gen, min, avg, max, std, exp_number
185, 109.343, 412.294, 627.051, 77.1949, 1
186, 109.343, 411.846, 643.35, 78.2148, 1
187, 109.343, 411.612, 625.925, 77.7362, 1
188, 109.343, 411.548, 616.359, 76.236, 1
189, 109.343, 411.298, 630.621, 76.7682, 1
190, 108.371, 411.156, 634.746, 77.1468, 1
191, 108.371, 410.951, 649.486, 78.7425, 1
192, 108.371, 410.676, 635.646, 78.6188, 1
193, 108.371, 410.056, 648.215, 79.683, 1
194, 108.371, 409.926, 628.002, 78.8946, 1
195, 108.371, 409.603, 636.901, 79.0627, 1
196, 108.219, 409.233, 635.77, 77.38, 1
197, 108.219, 408.84, 654.8, 77.8191, 1
198, 108.219, 408.635, 646.763, 77.521, 1
199, 108.219, 408.221, 646.763, 78.3975, 1
200, 108.219, 408.022, 636.782, 77.254, 1
201, 108.219, 407.919, 615.818, 76.138, 1
202, 108.219, 407.387, 625.376, 75.9827, 1
203, 108.219, 407.1, 609.257, 75.8185, 1
204, 108.219, 406.736, 609.738, 75.4964, 1
205, 108.219, 406.575, 618.549, 75.309, 1
206, 108.219, 406.439, 644.091, 75.8546, 1
207, 108.219, 406.129, 619.204, 75.3612, 1
208, 108.219, 405.705, 632.098, 74.9842, 1
209, 108.219, 405.408, 630.357, 74.5019, 1
210, 108.219, 405.123, 630.357, 74.6312, 1
211, 108.219, 404.68, 630.357, 73.8893, 1
212, 108.219, 404.281, 630.357, 73.9423, 1
213, 108.219, 403.969, 649.393, 73.3542, 1
214, 108.219, 403.644, 642.615, 73.636, 1
215, 108.219, 403.307, 655.431, 73.9367, 1
216, 108.219, 402.883, 651.708, 73.9531, 1
217, 108.219, 402.901, 663.907, 74.6768, 1
218, 108.219, 402.459, 620.054, 75.2559, 1
219, 108.219, 402.583, 646.538, 76.0729, 1
220, 108.219, 402.38, 658.013, 75.3127, 1
221, 108.219, 402.165, 618.916, 75.2567, 1
222, 108.219, 401.904, 623.966, 76.6547, 1
223, 108.219, 401.542, 604.696, 77.6315, 1
224, 108.219, 401.476, 616.135, 76.3893, 1
225, 108.219, 401.36, 616.135, 75.0324, 1
226, 108.219, 401.196, 606.978, 74.4479, 1
227, 108.219, 401.033, 618.431, 75.7612, 1
228, 108.219, 400.851, 616.939, 74.6833, 1
229, 108.219, 400.536, 605.916, 75.6807, 1
230, 107.09, 400.214, 614.096, 74.1598, 1
231, 107.09, 399.917, 591.751, 73.6653, 1
232, 107.09, 399.394, 652.307, 75.4663, 1
233, 107.09, 399.104, 592.735, 74.5986, 1
234, 107.09, 399.034, 587.406, 73.4608, 1
235, 107.09, 398.845, 618.594, 72.7582, 1
236, 107.09, 398.747, 624.816, 75.6142, 1
237, 107.09, 398.428, 635.844, 74.83, 1
238, 107.09, 398.096, 641.044, 75.964, 1
239, 107.09, 398.028, 647.782, 75.3462, 1
240, 107.09, 397.678, 621.66, 77.0023, 1
241, 107.09, 397.421, 609.568, 76.5988, 1
242, 107.09, 397.287, 620.699, 75.4848, 1
243, 107.09, 397.039, 601.233, 73.4133, 1
244, 107.09, 396.562, 614.738, 73.5803, 1
245, 107.09, 396.279, 591.654, 75.0623, 1
246, 107.09, 395.949, 611.181, 74.5092, 1
247, 107.09, 395.717, 606.423, 74.1148, 1
248, 107.09, 395.269, 619.223, 73.4055, 1
249, 107.09, 395.16, 611.331, 74.6784, 1
