gen, min, avg, max, std, exp_number
56, 7611.3, 1.6035e+06, 3.05287e+06, 475513, 1
57, 7611.3, 1.60806e+06, 3.08082e+06, 477509, 1
58, 7611.3, 1.60621e+06, 3.25958e+06, 476902, 1
59, 7611.3, 1.60994e+06, 3.03874e+06, 482861, 1
60, 7611.3, 1.6094e+06, 3.14321e+06, 493061, 1
61, 7611.3, 1.60695e+06, 3.12068e+06, 490231, 1
62, 7611.3, 1.59527e+06, 3.07434e+06, 487593, 1
63, 7611.3, 1.60018e+06, 3.37878e+06, 482519, 1
64, 7611.3, 1.5927e+06, 3.20848e+06, 481645, 1
65, 7611.3, 1.57991e+06, 3.06919e+06, 474874, 1
66, 7611.3, 1.58543e+06, 3.06919e+06, 470052, 1
67, 7611.3, 1.58317e+06, 3.09022e+06, 476918, 1
68, 7611.3, 1.58407e+06, 2.99582e+06, 481711, 1
69, 7611.3, 1.58091e+06, 2.99582e+06, 473427, 1
70, 7611.3, 1.58101e+06, 3.01042e+06, 471262, 1
71, 7611.3, 1.57329e+06, 3.02903e+06, 479503, 1
72, 7611.3, 1.56989e+06, 3.02903e+06, 475309, 1
73, 7611.3, 1.56705e+06, 3.09055e+06, 484321, 1
74, 7611.3, 1.56548e+06, 2.93634e+06, 478670, 1
75, 7611.3, 1.56551e+06, 2.94346e+06, 481523, 1
76, 7611.3, 1.57189e+06, 2.9799e+06, 484794, 1
77, 7611.3, 1.55605e+06, 2.87595e+06, 487449, 1
78, 7611.3, 1.55538e+06, 2.91901e+06, 490699, 1
79, 7611.3, 1.55346e+06, 2.9339e+06, 491523, 1
80, 7611.3, 1.55289e+06, 3.22128e+06, 486362, 1
81, 7611.3, 1.55258e+06, 3.05446e+06, 476029, 1
82, 7611.3, 1.54905e+06, 2.98523e+06, 480483, 1
83, 7611.3, 1.54568e+06, 2.96675e+06, 489386, 1
84, 7611.3, 1.53099e+06, 2.98352e+06, 488642, 1
85, 7611.3, 1.53774e+06, 2.95774e+06, 489455, 1
86, 7611.3, 1.53881e+06, 3.07305e+06, 494571, 1
87, 7611.3, 1.53286e+06, 2.92707e+06, 488800, 1
88, 7611.3, 1.52505e+06, 2.9454e+06, 483233, 1
89, 7611.3, 1.5292e+06, 2.92403e+06, 485573, 1
90, 7611.3, 1.52012e+06, 2.93939e+06, 480625, 1
91, 7611.3, 1.5178e+06, 3.08908e+06, 486273, 1
92, 7611.3, 1.51091e+06, 2.98367e+06, 480427, 1
93, 7611.3, 1.50946e+06, 3.28581e+06, 481612, 1
94, 7611.3, 1.50219e+06, 3.11148e+06, 487758, 1
95, 7611.3, 1.504e+06, 3.21912e+06, 501522, 1
96, 7611.3, 1.50072e+06, 3.01205e+06, 487252, 1
97, 7611.3, 1.49862e+06, 3.02026e+06, 485210, 1
98, 7611.3, 1.49705e+06, 3.03549e+06, 477917, 1
99, 7611.3, 1.49612e+06, 3.14297e+06, 482832, 1
100, 7611.3, 1.49801e+06, 3.01857e+06, 474439, 1
101, 7611.3, 1.49956e+06, 3.11284e+06, 480049, 1
102, 7611.3, 1.50023e+06, 3.12219e+06, 481784, 1
103, 7611.3, 1.50231e+06, 2.99435e+06, 480979, 1
104, 7611.3, 1.50157e+06, 2.9298e+06, 476336, 1
105, 7611.3, 1.50257e+06, 3.05985e+06, 479620, 1
106, 7611.3, 1.49431e+06, 2.90541e+06, 463791, 1
107, 7611.3, 1.48667e+06, 2.94093e+06, 467060, 1
108, 7611.3, 1.4885e+06, 2.84169e+06, 466435, 1
109, 7611.3, 1.48115e+06, 2.85938e+06, 464799, 1
110, 7611.3, 1.47509e+06, 2.94027e+06, 471611, 1
111, 7611.3, 1.48177e+06, 2.93136e+06, 483327, 1
112, 7611.3, 1.48007e+06, 2.72783e+06, 478767, 1
113, 7611.3, 1.48469e+06, 2.91617e+06, 477700, 1
114, 7611.3, 1.48775e+06, 2.7879e+06, 483638, 1
115, 7611.3, 1.4916e+06, 2.86111e+06, 477750, 1
116, 7611.3, 1.48308e+06, 2.94133e+06, 477257, 1
117, 7611.3, 1.47856e+06, 2.84674e+06, 480994, 1
118, 7611.3, 1.46761e+06, 2.79137e+06, 460565, 1
119, 7611.3, 1.46468e+06, 2.74834e+06, 457547, 1
120, 7611.3, 1.46492e+06, 2.80407e+06, 459619, 1
121, 7611.3, 1.46109e+06, 3.02676e+06, 476480, 1
122, 7611.3, 1.4564e+06, 2.95556e+06, 470364, 1
123, 7611.3, 1.45773e+06, 3.00504e+06, 466186, 1
124, 7611.3, 1.45523e+06, 2.89104e+06, 471786, 1
125, 7611.3, 1.44933e+06, 2.72561e+06, 455753, 1
126, 7611.3, 1.45164e+06, 2.73457e+06, 470169, 1
127, 7611.3, 1.45341e+06, 2.76106e+06, 472204, 1
128, 7611.3, 1.45316e+06, 2.63021e+06, 462712, 1
129, 7611.3, 1.45715e+06, 2.89411e+06, 468922, 1
130, 7611.3, 1.455e+06, 2.86862e+06, 468298, 1
131, 7611.3, 1.44749e+06, 2.8493e+06, 460992, 1
132, 7611.3, 1.45245e+06, 3.10949e+06, 476264, 1
133, 7611.3, 1.45107e+06, 3.02425e+06, 480026, 1
134, 7611.3, 1.44601e+06, 3.14443e+06, 483166, 1
135, 7611.3, 1.43436e+06, 2.98748e+06, 484482, 1
136, 7611.3, 1.43447e+06, 3.06203e+06, 491065, 1
137, 7611.3, 1.43204e+06, 2.92747e+06, 473582, 1
138, 7611.3, 1.43285e+06, 2.85227e+06, 475408, 1
139, 7611.3, 1.43617e+06, 2.92348e+06, 473754, 1
140, 7611.3, 1.42611e+06, 2.95642e+06, 470618, 1
141, 7611.3, 1.42299e+06, 2.78475e+06, 463489, 1
142, 7611.3, 1.41761e+06, 2.70495e+06, 463004, 1
143, 7611.3, 1.41407e+06, 2.97154e+06, 476973, 1
144, 7611.3, 1.40223e+06, 2.81476e+06, 483820, 1
145, 7611.3, 1.40577e+06, 2.80252e+06, 473353, 1
146, 7611.3, 1.40522e+06, 3.07146e+06, 468628, 1
147, 4106.27, 1.39931e+06, 2.89429e+06, 466290, 1
148, 4106.27, 1.40227e+06, 2.75227e+06, 465533, 1
149, 3026.38, 1.39877e+06, 2.68428e+06, 459754, 1
150, 3026.38, 1.39336e+06, 2.58697e+06, 447358, 1
151, 3026.38, 1.39603e+06, 2.67839e+06, 457676, 1
152, 3026.38, 1.39762e+06, 2.92919e+06, 476704, 1
153, 3026.38, 1.39508e+06, 3.15326e+06, 469351, 1
154, 3026.38, 1.38759e+06, 3.02083e+06, 466064, 1
155, 3026.38, 1.38511e+06, 3.00922e+06, 470978, 1
156, 3026.38, 1.39289e+06, 2.84839e+06, 465030, 1
157, 3026.38, 1.38879e+06, 2.90574e+06, 471721, 1
158, 3026.38, 1.38982e+06, 2.91092e+06, 479090, 1
159, 3026.38, 1.3868e+06, 2.81043e+06, 476221, 1
160, 3026.38, 1.37443e+06, 2.94073e+06, 475066, 1
161, 3026.38, 1.37155e+06, 3.02132e+06, 476348, 1
162, 3026.38, 1.36003e+06, 3.09146e+06, 469648, 1
163, 3026.38, 1.35896e+06, 2.94607e+06, 459694, 1
164, 3026.38, 1.35369e+06, 2.94607e+06, 446899, 1
165, 3026.38, 1.35432e+06, 2.95073e+06, 450388, 1
166, 3026.38, 1.35114e+06, 2.73843e+06, 442111, 1
167, 3026.38, 1.34889e+06, 2.67837e+06, 438021, 1
168, 3026.38, 1.35098e+06, 2.68211e+06, 436950, 1
169, 3026.38, 1.35477e+06, 2.72353e+06, 445106, 1
170, 3026.38, 1.35316e+06, 2.7653e+06, 449082, 1
171, 3026.38, 1.34411e+06, 2.58725e+06, 447513, 1
172, 3026.38, 1.33615e+06, 2.50549e+06, 441371, 1
173, 3026.38, 1.33934e+06, 2.65653e+06, 444217, 1
174, 3026.38, 1.33068e+06, 2.72789e+06, 436578, 1
175, 3026.38, 1.33448e+06, 2.56794e+06, 433995, 1
176, 3026.38, 1.33034e+06, 2.53882e+06, 448856, 1
177, 3026.38, 1.32796e+06, 2.56593e+06, 442882, 1
178, 3026.38, 1.32881e+06, 2.71601e+06, 450826, 1
179, 2369.51, 1.33128e+06, 2.72369e+06, 444292, 1
180, 2369.51, 1.32798e+06, 2.69624e+06, 452910, 1
181, 2369.51, 1.32707e+06, 2.8508e+06, 450701, 1
182, 2369.51, 1.32386e+06, 2.53163e+06, 445755, 1
183, 2369.51, 1.32148e+06, 2.58706e+06, 446161, 1
184, 2369.51, 1.32718e+06, 2.56762e+06, 452865, 1
185, 2369.51, 1.31805e+06, 2.61051e+06, 446390, 1
186, 2369.51, 1.32558e+06, 2.68828e+06, 453988, 1
187, 2369.51, 1.32103e+06, 2.69279e+06, 451906, 1
188, 2369.51, 1.32016e+06, 2.81731e+06, 451250, 1
189, 2369.51, 1.31349e+06, 2.56084e+06, 450758, 1
190, 628.103, 1.31659e+06, 2.79352e+06, 452091, 1
191, 628.103, 1.32006e+06, 2.96132e+06, 457387, 1
192, 403.009, 1.30922e+06, 2.86138e+06, 451740, 1
193, 403.009, 1.31206e+06, 2.74096e+06, 451520, 1
194, 403.009, 1.31845e+06, 2.86657e+06, 452541, 1
195, 403.009, 1.31205e+06, 2.96946e+06, 445012, 1
196, 403.009, 1.3067e+06, 2.70823e+06, 455122, 1
197, 403.009, 1.30557e+06, 2.66421e+06, 456199, 1
198, 403.009, 1.30999e+06, 2.6154e+06, 448866, 1
199, 403.009, 1.30177e+06, 2.60228e+06, 452449, 1
200, 403.009, 1.29445e+06, 2.48181e+06, 444999, 1
201, 403.009, 1.29786e+06, 2.43194e+06, 438751, 1
202, 403.009, 1.28962e+06, 2.90465e+06, 454617, 1
203, 403.009, 1.28725e+06, 2.72363e+06, 447646, 1
204, 403.009, 1.29332e+06, 2.83494e+06, 437718, 1
205, 403.009, 1.29748e+06, 2.82685e+06, 439707, 1
206, 403.009, 1.29489e+06, 2.77672e+06, 443950, 1
207, 403.009, 1.29583e+06, 2.72448e+06, 447679, 1
208, 403.009, 1.28515e+06, 2.82386e+06, 450524, 1
209, 403.009, 1.28298e+06, 2.74618e+06, 450370, 1
210, 403.009, 1.27677e+06, 2.64258e+06, 452975, 1
211, 403.009, 1.27084e+06, 2.64986e+06, 441050, 1
212, 403.009, 1.26342e+06, 2.65174e+06, 433788, 1
213, 403.009, 1.27288e+06, 2.80565e+06, 444047, 1
214, 403.009, 1.27726e+06, 2.7404e+06, 447994, 1
215, 400.886, 1.27486e+06, 2.64437e+06, 442641, 1
216, 400.886, 1.27845e+06, 2.96504e+06, 449614, 1
217, 400.886, 1.27717e+06, 2.70635e+06, 448378, 1
218, 400.886, 1.26917e+06, 2.56397e+06, 445842, 1
219, 400.886, 1.27169e+06, 2.44243e+06, 459230, 1
220, 400.886, 1.2643e+06, 2.63356e+06, 458438, 1
221, 400.886, 1.26281e+06, 2.63356e+06, 456474, 1
222, 400.886, 1.25706e+06, 2.94128e+06, 464958, 1
223, 400.886, 1.2551e+06, 2.92565e+06, 468984, 1
224, 400.886, 1.25731e+06, 2.81033e+06, 444958, 1
225, 400.886, 1.25607e+06, 2.69445e+06, 449147, 1
226, 400.886, 1.2498e+06, 2.65382e+06, 451088, 1
227, 400.886, 1.25257e+06, 2.62385e+06, 456445, 1
228, 400.886, 1.25273e+06, 2.87315e+06, 453750, 1
229, 400.886, 1.24702e+06, 2.76879e+06, 452901, 1
230, 400.886, 1.24737e+06, 3.03729e+06, 454016, 1
231, 400.886, 1.2464e+06, 3.03729e+06, 453658, 1
232, 400.886, 1.23598e+06, 2.79478e+06, 446425, 1
233, 400.886, 1.23369e+06, 2.74115e+06, 449006, 1
234, 400.886, 1.23401e+06, 2.7225e+06, 455197, 1
235, 400.886, 1.22682e+06, 2.59096e+06, 448247, 1
236, 400.886, 1.22814e+06, 2.49528e+06, 436172, 1
237, 400.886, 1.22882e+06, 2.48497e+06, 433754, 1
238, 400.886, 1.22332e+06, 2.62404e+06, 430637, 1
239, 400.886, 1.22272e+06, 2.73178e+06, 434061, 1
240, 400.886, 1.21827e+06, 2.72419e+06, 425844, 1
241, 400.886, 1.2203e+06, 2.63528e+06, 433861, 1
242, 400.886, 1.22239e+06, 2.61579e+06, 437313, 1
243, 400.886, 1.22529e+06, 2.554e+06, 428400, 1
244, 400.886, 1.22109e+06, 2.61004e+06, 428998, 1
245, 400.886, 1.22138e+06, 2.77233e+06, 441246, 1
246, 400.886, 1.2239e+06, 2.68101e+06, 440204, 1
247, 400.886, 1.22467e+06, 2.80008e+06, 443977, 1
248, 400.886, 1.22e+06, 2.80008e+06, 439387, 1
249, 400.886, 1.21566e+06, 2.65928e+06, 435496, 1
