gen, min, avg, max, std, exp_number
33, 5781.61, 1.67106e+06, 3.04874e+06, 482250, 1
34, 5781.61, 1.66514e+06, 3.06477e+06, 483137, 1
35, 5781.61, 1.66259e+06, 2.9924e+06, 478300, 1
36, 5781.61, 1.66253e+06, 3.09368e+06, 476436, 1
37, 5781.61, 1.66223e+06, 3.11806e+06, 476663, 1
38, 5781.61, 1.66388e+06, 2.9624e+06, 477754, 1
39, 5781.61, 1.66601e+06, 3.01612e+06, 473496, 1
40, 5781.61, 1.66495e+06, 3.01904e+06, 477065, 1
41, 5781.61, 1.66267e+06, 2.94827e+06, 481315, 1
42, 5781.61, 1.65864e+06, 3.19468e+06, 478184, 1
43, 5781.61, 1.65678e+06, 3.23692e+06, 484951, 1
44, 5781.61, 1.65879e+06, 3.15778e+06, 489506, 1
45, 5781.61, 1.65267e+06, 3.07022e+06, 485346, 1
46, 5781.61, 1.64952e+06, 3.2505e+06, 489252, 1
47, 5781.61, 1.65204e+06, 3.09509e+06, 484611, 1
48, 5781.61, 1.64974e+06, 2.95743e+06, 474392, 1
49, 5781.61, 1.64189e+06, 2.99756e+06, 473388, 1
50, 5781.61, 1.63762e+06, 2.94685e+06, 474939, 1
51, 5781.61, 1.63042e+06, 3.07156e+06, 478405, 1
52, 5781.61, 1.63311e+06, 2.98955e+06, 480500, 1
53, 5781.61, 1.63404e+06, 2.92949e+06, 478990, 1
54, 5781.61, 1.63046e+06, 2.99993e+06, 480737, 1
55, 5781.61, 1.63256e+06, 3.08465e+06, 485306, 1
56, 5781.61, 1.63407e+06, 3.19076e+06, 483435, 1
57, 5781.61, 1.6239e+06, 3.14174e+06, 477153, 1
58, 5781.61, 1.6251e+06, 3.08623e+06, 476646, 1
59, 5781.61, 1.62287e+06, 3.0911e+06, 476718, 1
60, 5781.61, 1.61948e+06, 3.00212e+06, 487213, 1
61, 5781.61, 1.62511e+06, 3.06976e+06, 498331, 1
62, 5781.61, 1.61417e+06, 3.0577e+06, 494360, 1
63, 5781.61, 1.6106e+06, 3.12724e+06, 495040, 1
64, 5781.61, 1.6075e+06, 2.97402e+06, 487451, 1
65, 5781.61, 1.60433e+06, 2.94005e+06, 487064, 1
66, 5781.61, 1.60249e+06, 3.10639e+06, 485604, 1
67, 5781.61, 1.59664e+06, 3.03792e+06, 482875, 1
68, 5781.61, 1.59502e+06, 3.01403e+06, 483967, 1
69, 5781.61, 1.58862e+06, 3.08583e+06, 482455, 1
70, 5781.61, 1.58636e+06, 3.00073e+06, 480740, 1
71, 5781.61, 1.58829e+06, 3.1103e+06, 491490, 1
72, 5781.61, 1.58648e+06, 2.94503e+06, 494904, 1
73, 5781.61, 1.58733e+06, 2.9822e+06, 491498, 1
74, 5781.61, 1.58196e+06, 2.93934e+06, 477862, 1
75, 5781.61, 1.57745e+06, 3.16906e+06, 469825, 1
76, 5781.61, 1.58004e+06, 2.95411e+06, 469500, 1
77, 5781.61, 1.58298e+06, 2.99381e+06, 486260, 1
78, 5781.61, 1.57785e+06, 3.10633e+06, 486005, 1
79, 5781.61, 1.57332e+06, 2.97429e+06, 485488, 1
80, 5781.61, 1.56677e+06, 3.20835e+06, 487174, 1
81, 5781.61, 1.56644e+06, 2.99452e+06, 480018, 1
82, 5781.61, 1.55893e+06, 2.98657e+06, 476048, 1
83, 5781.61, 1.56935e+06, 2.93542e+06, 480259, 1
84, 5781.61, 1.56402e+06, 2.89065e+06, 476623, 1
85, 5525.22, 1.55648e+06, 3.11065e+06, 481574, 1
86, 5525.22, 1.55276e+06, 2.90439e+06, 478962, 1
87, 5525.22, 1.55613e+06, 3.09406e+06, 479680, 1
88, 5525.22, 1.55078e+06, 2.97336e+06, 482729, 1
89, 5525.22, 1.54121e+06, 2.97334e+06, 491503, 1
90, 5525.22, 1.53865e+06, 2.97763e+06, 489638, 1
91, 5525.22, 1.53561e+06, 2.89088e+06, 482777, 1
92, 5525.22, 1.53376e+06, 2.97193e+06, 482218, 1
93, 5525.22, 1.53435e+06, 2.9423e+06, 469566, 1
94, 5525.22, 1.52715e+06, 2.82233e+06, 473663, 1
95, 5525.22, 1.5241e+06, 2.95609e+06, 479542, 1
96, 5525.22, 1.52917e+06, 2.94593e+06, 461526, 1
97, 5525.22, 1.52373e+06, 2.83163e+06, 462517, 1
98, 5525.22, 1.52825e+06, 2.70212e+06, 464571, 1
99, 5525.22, 1.5306e+06, 2.82102e+06, 475967, 1
100, 5525.22, 1.53352e+06, 2.88503e+06, 476587, 1
101, 5525.22, 1.53627e+06, 3.04611e+06, 473587, 1
102, 5525.22, 1.53291e+06, 3.04431e+06, 478439, 1
103, 5525.22, 1.53099e+06, 2.94626e+06, 479968, 1
104, 5525.22, 1.53253e+06, 3.07128e+06, 480496, 1
105, 5525.22, 1.52322e+06, 2.92679e+06, 475306, 1
106, 5525.22, 1.51863e+06, 2.95792e+06, 470180, 1
107, 5525.22, 1.52192e+06, 2.89833e+06, 464715, 1
108, 5525.22, 1.51823e+06, 2.95224e+06, 460935, 1
109, 5525.22, 1.51175e+06, 3.08775e+06, 466030, 1
110, 5525.22, 1.50169e+06, 2.81414e+06, 467033, 1
111, 5525.22, 1.49337e+06, 3.04035e+06, 475989, 1
112, 5525.22, 1.49211e+06, 3.03676e+06, 469679, 1
113, 5271.87, 1.49775e+06, 2.94574e+06, 482204, 1
114, 5271.87, 1.49249e+06, 3.11788e+06, 485168, 1
115, 5271.87, 1.49393e+06, 2.9616e+06, 486212, 1
116, 5271.87, 1.48358e+06, 3.23441e+06, 499124, 1
117, 5271.87, 1.48124e+06, 2.82354e+06, 482012, 1
118, 5271.87, 1.47959e+06, 2.869e+06, 489074, 1
119, 5271.87, 1.47602e+06, 2.88375e+06, 482221, 1
120, 5271.87, 1.47985e+06, 2.88852e+06, 477411, 1
121, 5271.87, 1.47944e+06, 2.96684e+06, 484122, 1
122, 5271.87, 1.47515e+06, 2.9339e+06, 477582, 1
123, 5271.87, 1.47526e+06, 3.23253e+06, 475050, 1
124, 5271.87, 1.47608e+06, 2.98228e+06, 478527, 1
125, 5271.87, 1.47144e+06, 2.93954e+06, 472100, 1
126, 5271.87, 1.47262e+06, 3.20805e+06, 483646, 1
127, 5271.87, 1.46028e+06, 2.9363e+06, 473765, 1
128, 5271.87, 1.46061e+06, 2.91972e+06, 473557, 1
129, 5271.87, 1.45045e+06, 2.89173e+06, 468140, 1
130, 5271.87, 1.45685e+06, 2.80939e+06, 470167, 1
131, 5271.87, 1.45625e+06, 2.76094e+06, 467986, 1
132, 5271.87, 1.45352e+06, 2.7998e+06, 469637, 1
133, 5271.87, 1.45866e+06, 3.1068e+06, 481593, 1
134, 5271.87, 1.45866e+06, 3.04224e+06, 479953, 1
135, 5271.87, 1.46036e+06, 2.9163e+06, 482544, 1
136, 5271.87, 1.46051e+06, 3.24299e+06, 484231, 1
137, 5271.87, 1.45762e+06, 3.12125e+06, 482025, 1
138, 5271.87, 1.4489e+06, 3.17238e+06, 483720, 1
139, 5271.87, 1.44564e+06, 3.22021e+06, 491536, 1
140, 5271.87, 1.44353e+06, 3.2109e+06, 494801, 1
141, 5271.87, 1.44068e+06, 3.07306e+06, 480770, 1
142, 5271.87, 1.43433e+06, 3.001e+06, 485323, 1
143, 5271.87, 1.4303e+06, 3.0908e+06, 480036, 1
144, 5271.87, 1.42472e+06, 2.95336e+06, 463689, 1
145, 5271.87, 1.42099e+06, 3.01309e+06, 456216, 1
146, 5271.87, 1.42003e+06, 2.84367e+06, 453863, 1
147, 5271.87, 1.42067e+06, 2.67367e+06, 461213, 1
148, 5271.87, 1.41594e+06, 2.80329e+06, 455096, 1
149, 5271.87, 1.41165e+06, 2.76833e+06, 456129, 1
150, 5271.87, 1.40934e+06, 2.92688e+06, 470530, 1
151, 5271.87, 1.40892e+06, 2.99126e+06, 475812, 1
152, 5271.87, 1.41246e+06, 2.89091e+06, 475478, 1
153, 5271.87, 1.40553e+06, 2.89151e+06, 472460, 1
154, 5271.87, 1.40335e+06, 2.67209e+06, 472934, 1
155, 5271.87, 1.39724e+06, 2.81413e+06, 471958, 1
156, 5271.87, 1.39825e+06, 2.91702e+06, 477197, 1
157, 5271.87, 1.39911e+06, 3.04274e+06, 483703, 1
158, 5271.87, 1.39138e+06, 2.9863e+06, 480418, 1
159, 5271.87, 1.38961e+06, 2.92584e+06, 484426, 1
160, 5271.87, 1.38806e+06, 2.90177e+06, 493423, 1
161, 5271.87, 1.38402e+06, 2.96118e+06, 483505, 1
162, 5271.87, 1.38952e+06, 2.81215e+06, 474548, 1
163, 5271.87, 1.38578e+06, 2.79219e+06, 455365, 1
164, 5271.87, 1.38678e+06, 2.75519e+06, 457945, 1
165, 5271.87, 1.3852e+06, 2.83162e+06, 471748, 1
166, 5271.87, 1.38606e+06, 3.0482e+06, 474174, 1
167, 5271.87, 1.37434e+06, 2.90744e+06, 462055, 1
168, 5271.87, 1.38299e+06, 2.89296e+06, 469593, 1
169, 5271.87, 1.38188e+06, 2.87478e+06, 466597, 1
170, 5271.87, 1.37606e+06, 3.11206e+06, 467279, 1
171, 5271.87, 1.36964e+06, 3.07618e+06, 473534, 1
172, 5271.87, 1.35785e+06, 3.00271e+06, 463332, 1
173, 5271.87, 1.35662e+06, 2.77477e+06, 457847, 1
174, 5271.87, 1.35999e+06, 2.58131e+06, 443646, 1
175, 5271.87, 1.35032e+06, 2.70536e+06, 441892, 1
176, 5271.87, 1.34604e+06, 2.6798e+06, 436582, 1
177, 5271.87, 1.3421e+06, 2.80493e+06, 450707, 1
178, 5271.87, 1.34434e+06, 2.67475e+06, 453156, 1
179, 5271.87, 1.347e+06, 2.62869e+06, 446314, 1
180, 5271.87, 1.34786e+06, 2.81095e+06, 455825, 1
181, 5271.87, 1.34931e+06, 2.87046e+06, 463152, 1
182, 5271.87, 1.34032e+06, 2.8943e+06, 453891, 1
183, 5271.87, 1.33303e+06, 2.78962e+06, 449422, 1
184, 5271.87, 1.33246e+06, 2.83321e+06, 439461, 1
185, 5271.87, 1.32635e+06, 2.61342e+06, 433999, 1
186, 5271.87, 1.32134e+06, 2.77481e+06, 442940, 1
187, 5271.87, 1.31428e+06, 2.9436e+06, 443081, 1
188, 5271.87, 1.31303e+06, 2.83697e+06, 438182, 1
189, 5271.87, 1.31447e+06, 2.64652e+06, 436227, 1
190, 5271.87, 1.31134e+06, 2.65031e+06, 445447, 1
191, 5271.87, 1.31243e+06, 2.69478e+06, 452957, 1
192, 5271.87, 1.3149e+06, 2.67753e+06, 446760, 1
193, 5271.87, 1.31329e+06, 2.79771e+06, 445539, 1
194, 5271.87, 1.3141e+06, 2.65872e+06, 442262, 1
195, 5271.87, 1.31057e+06, 2.64135e+06, 439003, 1
196, 4492.06, 1.30864e+06, 2.68421e+06, 446776, 1
197, 4492.06, 1.29928e+06, 2.81053e+06, 458446, 1
198, 4492.06, 1.29512e+06, 2.74797e+06, 461399, 1
199, 4492.06, 1.2963e+06, 2.74797e+06, 449938, 1
200, 4492.06, 1.30391e+06, 2.70618e+06, 444646, 1
201, 4492.06, 1.30092e+06, 2.56996e+06, 441507, 1
202, 4492.06, 1.29632e+06, 2.76426e+06, 439666, 1
203, 4492.06, 1.2976e+06, 2.58709e+06, 441400, 1
204, 4492.06, 1.28298e+06, 2.93286e+06, 446442, 1
205, 4492.06, 1.28381e+06, 2.68271e+06, 436990, 1
206, 4492.06, 1.28149e+06, 2.86292e+06, 441274, 1
207, 4492.06, 1.27827e+06, 2.76319e+06, 448871, 1
208, 4492.06, 1.27832e+06, 2.63244e+06, 442550, 1
209, 4492.06, 1.27622e+06, 2.63166e+06, 441312, 1
210, 4492.06, 1.27791e+06, 2.51073e+06, 433232, 1
211, 4492.06, 1.28418e+06, 2.60998e+06, 445610, 1
212, 4492.06, 1.28312e+06, 2.77019e+06, 452988, 1
213, 4492.06, 1.27874e+06, 2.91344e+06, 463228, 1
214, 4492.06, 1.27804e+06, 2.6393e+06, 468907, 1
215, 4492.06, 1.27222e+06, 2.65103e+06, 472371, 1
216, 4492.06, 1.26853e+06, 2.79856e+06, 460535, 1
217, 4492.06, 1.26656e+06, 2.59294e+06, 446103, 1
218, 4492.06, 1.2662e+06, 2.58637e+06, 447296, 1
219, 4492.06, 1.26639e+06, 2.79881e+06, 445647, 1
220, 4492.06, 1.2605e+06, 2.60242e+06, 448133, 1
221, 4492.06, 1.2588e+06, 2.75187e+06, 455916, 1
222, 4492.06, 1.24869e+06, 2.66811e+06, 457554, 1
223, 4492.06, 1.25319e+06, 2.72852e+06, 456361, 1
224, 4492.06, 1.24252e+06, 2.76045e+06, 458044, 1
225, 4492.06, 1.23459e+06, 2.6113e+06, 459631, 1
226, 4492.06, 1.2365e+06, 2.62638e+06, 463351, 1
227, 4492.06, 1.22552e+06, 2.66289e+06, 438546, 1
228, 4492.06, 1.23779e+06, 2.53398e+06, 444694, 1
229, 4492.06, 1.23792e+06, 2.46891e+06, 452153, 1
230, 4492.06, 1.23397e+06, 2.58403e+06, 439162, 1
231, 4492.06, 1.24142e+06, 2.40935e+06, 438023, 1
232, 4492.06, 1.24644e+06, 2.50689e+06, 448567, 1
233, 4492.06, 1.23397e+06, 2.46641e+06, 442106, 1
234, 4492.06, 1.23177e+06, 2.73131e+06, 433914, 1
235, 4492.06, 1.23236e+06, 2.58909e+06, 435244, 1
236, 4492.06, 1.23208e+06, 2.67104e+06, 438476, 1
237, 4492.06, 1.23611e+06, 2.84565e+06, 443203, 1
238, 4492.06, 1.23451e+06, 2.68733e+06, 443145, 1
239, 4492.06, 1.22428e+06, 2.71539e+06, 445380, 1
240, 4492.06, 1.21841e+06, 2.71111e+06, 437123, 1
241, 4492.06, 1.21711e+06, 2.65957e+06, 437024, 1
242, 4492.06, 1.21715e+06, 2.49144e+06, 434487, 1
243, 4492.06, 1.21068e+06, 2.53211e+06, 430211, 1
244, 4492.06, 1.20966e+06, 2.4487e+06, 425449, 1
245, 4492.06, 1.20754e+06, 2.46032e+06, 423807, 1
246, 4492.06, 1.20821e+06, 2.60725e+06, 430889, 1
247, 4492.06, 1.20608e+06, 2.44129e+06, 424589, 1
248, 4492.06, 1.20896e+06, 2.53777e+06, 426364, 1
249, 4492.06, 1.21754e+06, 2.85478e+06, 434227, 1
