gen, min, avg, max, std, exp_number
150, 66.4541, 6846.26, 22855.4, 3837.08, 1
151, 66.4541, 6839.19, 23163.2, 3879.36, 1
152, 66.4541, 6839.66, 19931.2, 3845.22, 1
153, 66.4541, 6834.13, 21708.3, 3909.47, 1
154, 66.4541, 6833.2, 21673.5, 3967.61, 1
155, 66.4541, 6835.14, 21015.4, 3920.41, 1
156, 66.4541, 6842.99, 20231, 4033.49, 1
157, 66.4541, 6862.9, 20653.5, 4104.86, 1
158, 66.4541, 6863.18, 21164.4, 4046.92, 1
159, 66.4541, 6857.27, 24180.1, 4114.97, 1
160, 66.4541, 6882.49, 21315.2, 4114.28, 1
161, 66.4541, 6865.78, 21348.3, 4114.66, 1
162, 66.4541, 6870.78, 22486.3, 4079.55, 1
163, 66.4541, 6871.54, 21422.3, 4000.81, 1
164, 66.4541, 6865.57, 21002.2, 3962.56, 1
165, 66.4541, 6853.67, 25001.5, 3990.76, 1
166, 66.4541, 6831.9, 24926.1, 3947.86, 1
167, 66.4541, 6837.84, 25064.4, 4004.5, 1
168, 66.4541, 6846.85, 21285.1, 3989.68, 1
169, 66.4541, 6833.25, 22937.8, 4002.01, 1
170, 66.4541, 6833.9, 22324.3, 3976, 1
171, 66.4541, 6829.95, 22278.8, 3957.55, 1
172, 53.4149, 6815.06, 21214.7, 3888.94, 1
173, 53.4149, 6796.26, 20352, 3886.26, 1
174, 53.4149, 6825.59, 20750.1, 3963.72, 1
175, 53.4149, 6828.95, 20654.2, 3943.14, 1
176, 53.4149, 6820.21, 20654.2, 4024.48, 1
177, 53.4149, 6822.72, 26640, 4044.71, 1
178, 53.4149, 6808.75, 22082.4, 4045.47, 1
179, 53.4149, 6810.35, 25969.5, 4075.2, 1
180, 53.4149, 6792.05, 22666.8, 4093.67, 1
181, 53.4149, 6795.02, 24509.7, 4073.92, 1
182, 53.4149, 6786.17, 22819.7, 3919.87, 1
183, 53.4149, 6760.54, 22849, 3957.52, 1
184, 53.4149, 6777.92, 23019.7, 4048.33, 1
185, 53.4149, 6776.54, 22386.8, 3978.09, 1
186, 53.4149, 6766.07, 22465.1, 3994.36, 1
187, 53.4149, 6744.44, 21931.9, 3932.6, 1
188, 53.4149, 6737.38, 22131.4, 3957.02, 1
189, 53.4149, 6733.06, 20537.6, 3994.22, 1
190, 53.4149, 6723.11, 20235.4, 3923.97, 1
191, 53.4149, 6714.39, 21053.9, 3873.42, 1
192, 53.4149, 6688.89, 20242.4, 3815.13, 1
193, 53.4149, 6677.63, 20691.4, 3820.06, 1
194, 53.4149, 6660.85, 21153.6, 3868.32, 1
195, 53.4149, 6659.18, 20628.3, 3815.47, 1
196, 53.4149, 6648.65, 21461.6, 3844.6, 1
197, 53.4149, 6645.7, 21850.7, 3885.29, 1
198, 53.4149, 6638.98, 23218.9, 3860.43, 1
199, 53.4149, 6648.42, 21934.9, 3860.45, 1
200, 53.4149, 6629.14, 22382, 3926.67, 1
201, 53.4149, 6607.96, 20535.1, 3831.66, 1
202, 53.4149, 6623.78, 19020.9, 3823.59, 1
203, 53.4149, 6606.72, 22803.9, 3889.82, 1
204, 53.4149, 6607.25, 22236.3, 3913.19, 1
205, 47.7434, 6607.76, 22431.7, 3910.35, 1
206, 47.7434, 6608.18, 20433.7, 3899.17, 1
207, 47.7434, 6596.63, 20156.3, 3901.71, 1
208, 47.7434, 6585.15, 23923.5, 3928.08, 1
209, 47.7434, 6577.64, 20217.1, 3914.68, 1
210, 47.7434, 6552.77, 20844.4, 3867.22, 1
211, 47.7434, 6528.02, 24993, 3847.9, 1
212, 47.7434, 6506.46, 23105.7, 3838.4, 1
213, 47.7434, 6503.57, 19838.8, 3787.79, 1
214, 47.7434, 6516.13, 19714.9, 3804.82, 1
215, 47.7434, 6513.34, 19715.9, 3770.32, 1
216, 47.7434, 6503.54, 20906, 3801.68, 1
217, 47.7434, 6483.73, 19449.8, 3787.2, 1
218, 47.7434, 6470.82, 20197, 3774.62, 1
219, 47.7434, 6475.28, 20240.6, 3779.42, 1
220, 47.7434, 6452.21, 20789.8, 3837.14, 1
221, 47.7434, 6415.29, 25061.3, 3838.69, 1
222, 47.7434, 6404.93, 21909.1, 3837.91, 1
223, 47.7434, 6393.33, 21577.1, 3722.58, 1
224, 47.7434, 6389.46, 20754.8, 3684.14, 1
225, 47.7434, 6394.65, 20635.5, 3748.79, 1
226, 47.7434, 6379.69, 19634.2, 3705.8, 1
227, 47.7434, 6370.74, 21300.5, 3742.46, 1
228, 47.7434, 6368.76, 21300.5, 3739.53, 1
229, 47.7434, 6331.35, 19987, 3731.79, 1
230, 47.7434, 6326.53, 21929.1, 3766.94, 1
231, 47.7434, 6321.55, 21811.4, 3706.25, 1
232, 47.7434, 6322.67, 21811.4, 3698.68, 1
233, 47.7434, 6319.95, 20540.5, 3733.61, 1
234, 47.7434, 6311.23, 21269, 3713.75, 1
235, 47.7434, 6293.67, 21136.3, 3674.48, 1
236, 47.7434, 6283.54, 21128.6, 3680.19, 1
237, 47.7434, 6266.34, 20920.6, 3657.88, 1
238, 47.7434, 6273.87, 20764.7, 3632.74, 1
239, 47.7434, 6278.69, 19218, 3534.15, 1
240, 47.7434, 6266.8, 20229.2, 3576.9, 1
241, 47.7434, 6241.76, 20229.2, 3611.85, 1
242, 47.7434, 6241.58, 19456.6, 3676.65, 1
243, 47.7434, 6251.87, 20428.7, 3675.72, 1
244, 47.7434, 6249.84, 19866.8, 3647.44, 1
245, 47.7434, 6255.81, 21340.1, 3682.38, 1
246, 47.7434, 6247.29, 20699.5, 3640.76, 1
247, 47.7434, 6249.19, 20677.7, 3641.52, 1
248, 47.7434, 6238, 20910.8, 3660.29, 1
249, 47.7434, 6221.23, 22021.8, 3716.38, 1
