gen, min, avg, max, std, exp_number
158, -9.70169, 27.1635, 181.606, 26.5498, 1
159, -9.70169, 27.5832, 168.525, 26.0614, 1
160, -9.70169, 27.9789, 163.603, 26.9624, 1
161, -9.70169, 28.2567, 155.317, 26.645, 1
162, -9.70169, 28.0406, 145.882, 26.4636, 1
163, -9.70169, 27.96, 171.634, 28.1266, 1
164, -9.70169, 28.0886, 169.779, 28.1413, 1
165, -9.70169, 28.5856, 173.058, 28.5418, 1
166, -9.70169, 28.552, 258.747, 30.2099, 1
167, -9.70169, 28.5246, 229.877, 28.2373, 1
168, -9.70169, 28.2274, 163.56, 26.3023, 1
169, -9.70169, 27.7977, 176.065, 26.3545, 1
170, -9.70169, 28.2613, 150.727, 26.3064, 1
171, -9.70169, 27.9438, 162.368, 25.8366, 1
172, -9.70169, 27.9389, 153.751, 26.3793, 1
173, -9.70169, 28.0476, 154.014, 26.3317, 1
174, -9.70169, 28.0735, 153.197, 26.9492, 1
175, -9.70169, 28.411, 161.242, 27.6249, 1
176, -9.70169, 28.0353, 140.824, 26.2188, 1
177, -9.70169, 28.296, 140.824, 26.9594, 1
178, -9.70169, 28.2642, 153.959, 27.4001, 1
179, -9.70169, 28.3583, 153.959, 27.5335, 1
180, -9.70169, 28.8061, 191.768, 27.8119, 1
181, -9.70169, 29.2035, 184.305, 28.8463, 1
182, -9.70169, 29.2177, 161.254, 27.8561, 1
183, -9.70169, 29.5034, 138.274, 28.417, 1
184, -9.70169, 29.2827, 165.328, 28.4483, 1
185, -9.70169, 29.5138, 186.979, 28.6091, 1
186, -9.70169, 29.8281, 162.311, 29.3174, 1
187, -9.70169, 30.1135, 198.626, 29.3171, 1
188, -9.70169, 30.2163, 226.62, 29.7008, 1
189, -9.70169, 30.786, 186.855, 30.0334, 1
190, -9.70169, 29.8422, 160.401, 28.9003, 1
191, -9.70169, 30.1193, 166.628, 29.3505, 1
192, -9.70169, 30.2584, 201.798, 29.7227, 1
193, -9.70169, 30.1637, 167.243, 29.7487, 1
194, -9.70169, 30.2554, 186.499, 29.2058, 1
195, -9.70169, 30.5187, 188.381, 29.1543, 1
196, -9.70169, 30.2779, 173.347, 29.0986, 1
197, -9.70169, 30.7548, 186.521, 29.4613, 1
198, -9.70169, 30.8787, 180.599, 29.3084, 1
199, -9.70169, 31.5234, 179.67, 31.0868, 1
200, -9.8656, 31.039, 171.301, 29.5636, 1
201, -9.8656, 31.4652, 163.021, 29.7455, 1
202, -9.8656, 31.287, 182.588, 30.38, 1
203, -9.8656, 31.417, 204.506, 30.6132, 1
204, -9.8656, 31.1556, 162.055, 29.6126, 1
205, -9.8656, 31.0712, 213.833, 29.7298, 1
206, -9.8656, 30.8654, 167.744, 29.2702, 1
207, -9.8656, 31.2172, 162.035, 29.2171, 1
208, -9.8656, 31.0357, 165.704, 29.6699, 1
209, -9.8656, 31.1678, 170.79, 30.5608, 1
210, -9.8656, 31.7501, 167.618, 30.6846, 1
211, -9.8656, 31.2238, 173.058, 29.9913, 1
212, -9.8656, 31.355, 172.329, 29.907, 1
213, -9.8656, 31.4492, 223.107, 30.6943, 1
214, -9.8656, 31.5628, 179.532, 30.5357, 1
215, -9.8656, 31.9446, 177.014, 30.6002, 1
216, -9.8656, 31.7755, 182.022, 30.8024, 1
217, -9.8656, 32.0466, 210.111, 31.839, 1
218, -9.8656, 32.5758, 204.088, 32.6803, 1
219, -9.8656, 31.836, 186.134, 31.1835, 1
220, -9.8656, 31.7566, 186.134, 31.2464, 1
221, -9.8656, 31.6937, 171.96, 30.8094, 1
222, -9.8656, 31.5494, 172.719, 30.5359, 1
223, -9.8656, 31.8968, 215.362, 31.759, 1
224, -9.8656, 31.7049, 212.032, 30.7235, 1
225, -9.8656, 31.7288, 177.792, 30.6256, 1
226, -9.8656, 31.8546, 172.575, 29.9577, 1
227, -9.8656, 31.7917, 172.7, 30.0976, 1
228, -9.8656, 31.3467, 169.529, 30.4106, 1
229, -9.8656, 31.729, 169.376, 30.6519, 1
230, -9.8656, 31.8271, 172.415, 29.8337, 1
231, -9.8656, 31.9479, 173.082, 30.1901, 1
232, -9.8656, 31.8342, 177.57, 29.5356, 1
233, -9.8656, 32.0569, 246.653, 30.0639, 1
234, -9.8656, 32.2295, 193.988, 30.3433, 1
235, -9.8656, 32.0883, 196.625, 29.8324, 1
236, -9.8656, 31.9552, 160.072, 29.3221, 1
237, -9.8656, 31.7905, 167.357, 28.9795, 1
238, -9.8656, 32.5923, 177.741, 30.3556, 1
239, -9.8656, 32.474, 154.372, 29.7384, 1
240, -9.8656, 32.4926, 179.818, 29.4937, 1
241, -9.8656, 32.0638, 165.167, 29.1242, 1
242, -9.8656, 31.7959, 160.453, 28.8631, 1
243, -9.8656, 31.9917, 168.269, 29.6818, 1
244, -9.8656, 31.6906, 183.043, 30.0302, 1
245, -9.8656, 32.1343, 175.084, 30.6993, 1
246, -9.8656, 32.1875, 164.242, 29.8862, 1
247, -9.8656, 32.5427, 164.242, 29.8767, 1
248, -9.8656, 33.0248, 180.856, 30.9452, 1
249, -9.8656, 33.5104, 167.808, 30.7482, 1
