gen, min, avg, max, std, exp_number
171, 1546.66, 3844.83, 7540.11, 879.398, 1
172, 1546.66, 3853.64, 8045.39, 893.911, 1
173, 1546.66, 3841.71, 6993.67, 857.199, 1
174, 1546.66, 3833.54, 6797.49, 861.321, 1
175, 1546.66, 3820.43, 6713.19, 826.099, 1
176, 1546.66, 3804.42, 7157.18, 833.922, 1
177, 1546.66, 3809.02, 6884.49, 832.149, 1
178, 1546.66, 3813.65, 7583.49, 850.9, 1
179, 1546.66, 3811.83, 7232.78, 837.004, 1
180, 1546.66, 3807.17, 6973.37, 844.444, 1
181, 1546.66, 3802.72, 7693.35, 862.359, 1
182, 1546.66, 3808.23, 7014.45, 855.028, 1
183, 1546.66, 3807.3, 6933.63, 859.233, 1
184, 1546.66, 3804.27, 7309.33, 853.509, 1
185, 1546.66, 3825.37, 8562.44, 901.59, 1
186, 1515.76, 3831.38, 8238.53, 907.785, 1
187, 1515.76, 3811.7, 7331.3, 865.92, 1
188, 1515.76, 3810.81, 7088.83, 865.35, 1
189, 1515.76, 3803.59, 7764.92, 879.347, 1
190, 1515.76, 3815.1, 7269.16, 886.954, 1
191, 1515.76, 3799.35, 7273.15, 910.979, 1
192, 1515.76, 3801, 7429.36, 919.141, 1
193, 1515.76, 3792.69, 8048.44, 915.942, 1
194, 1515.76, 3796.02, 8290.47, 904.761, 1
195, 1515.76, 3761.1, 7330.39, 857.331, 1
196, 1515.76, 3757.62, 7166.45, 851.463, 1
197, 1515.76, 3739.15, 7443.08, 830.384, 1
198, 1515.76, 3759.97, 7413.86, 861.061, 1
199, 1515.76, 3742.1, 7490.48, 824.959, 1
200, 1515.76, 3750.82, 7211.82, 831.413, 1
201, 1515.76, 3737.02, 7668.08, 815.468, 1
202, 1515.76, 3741.18, 6902.45, 793.236, 1
203, 1515.76, 3734.78, 6960.5, 786.161, 1
204, 1515.76, 3727.41, 6564.88, 799.738, 1
205, 1515.76, 3709.82, 6772.7, 784.752, 1
206, 1515.76, 3720.18, 6389.77, 794.475, 1
207, 1515.76, 3737.96, 6773.74, 837.276, 1
208, 1515.76, 3739.63, 6891.94, 853.929, 1
209, 1515.76, 3740.58, 7150.68, 859.026, 1
210, 1515.76, 3749.35, 7102.62, 881.945, 1
211, 1515.76, 3743.4, 7102.62, 861.542, 1
212, 1515.76, 3729.01, 6904.24, 842.74, 1
213, 1515.76, 3735.47, 6584.13, 814.627, 1
214, 1515.76, 3728.28, 7190.24, 811.045, 1
215, 1515.76, 3734, 7359.87, 822.416, 1
216, 1515.76, 3734.39, 7012.3, 829.306, 1
217, 1515.76, 3721.15, 6986.43, 817.817, 1
218, 1515.76, 3732.24, 7828.71, 846.824, 1
219, 1515.76, 3725.91, 8103.61, 852.012, 1
220, 1515.76, 3709.63, 7514.79, 814.697, 1
221, 1515.76, 3706.24, 7696.95, 803.135, 1
222, 1515.76, 3712.21, 7514.79, 817.907, 1
223, 1515.76, 3708.26, 7289.81, 809.046, 1
224, 1515.76, 3720.4, 7179.58, 791.315, 1
225, 1515.76, 3714.47, 6750.72, 801.669, 1
226, 1515.76, 3707.64, 7353.97, 834.561, 1
227, 1515.76, 3699.71, 7435.76, 833.935, 1
228, 1515.76, 3706.21, 6795.96, 817.893, 1
229, 1515.76, 3716.7, 6605.35, 836.412, 1
230, 1515.76, 3697.68, 7164.29, 819.135, 1
231, 1515.76, 3689.65, 7525.32, 832.736, 1
232, 1515.76, 3692.3, 7143.75, 846.868, 1
233, 1515.76, 3689.69, 6830.9, 825.016, 1
234, 1515.76, 3695.04, 7114.66, 816.405, 1
235, 1515.76, 3676.35, 6982.5, 821.525, 1
236, 1515.76, 3662, 6515.02, 806.934, 1
237, 1515.76, 3671.9, 7810.84, 851.557, 1
238, 1515.76, 3671.42, 7215.74, 859.37, 1
239, 1515.76, 3665.73, 7568.45, 833.596, 1
240, 1515.76, 3659.38, 8205.04, 839.693, 1
241, 1515.76, 3679.05, 7985.93, 870.536, 1
242, 1515.76, 3668.45, 7985.93, 841.884, 1
243, 1515.76, 3679.38, 7661.39, 863.372, 1
244, 1515.76, 3660.61, 7373.16, 812.257, 1
245, 1515.76, 3677.07, 7185.76, 838.436, 1
246, 1515.76, 3670.89, 6611.4, 831.416, 1
247, 1515.76, 3693.01, 6553.68, 843.743, 1
248, 1515.76, 3667.47, 6553.68, 830.622, 1
249, 1515.76, 3659.83, 6945.51, 831.324, 1
