gen, min, avg, max, std, exp_number
212, -192.278, 209489, 620973, 91525.1, 1
213, -346.327, 209137, 568100, 89453.7, 1
214, -346.327, 207924, 505940, 88668, 1
215, -346.327, 208191, 539476, 88804.3, 1
216, -346.327, 208561, 519175, 88333.9, 1
217, -346.327, 207633, 513835, 86025.7, 1
218, -346.327, 207381, 483754, 84549, 1
219, -346.327, 207511, 543682, 85196.4, 1
220, -346.327, 206741, 493350, 84288.5, 1
221, -346.327, 206153, 488900, 83380.2, 1
222, -346.327, 205710, 472172, 83612.8, 1
223, -346.327, 205973, 510858, 84200.3, 1
224, -346.327, 205914, 478710, 86293.7, 1
225, -346.327, 205831, 490329, 86106.3, 1
226, -346.453, 204980, 486753, 85305.4, 1
227, -346.453, 204572, 515595, 83942, 1
228, -346.453, 203990, 515595, 82661.7, 1
229, -346.453, 204185, 525126, 86812.9, 1
230, -346.453, 203751, 559258, 86538.9, 1
231, -346.453, 203804, 564453, 86240.5, 1
232, -346.453, 203491, 502220, 86091.9, 1
233, -346.453, 203559, 549634, 85770.6, 1
234, -346.453, 204006, 629482, 87989.3, 1
235, -453.483, 204201, 563691, 86958.8, 1
236, -453.57, 203799, 569415, 88145.6, 1
237, -453.57, 203682, 521000, 88503, 1
238, -453.57, 203829, 523781, 87430.9, 1
239, -453.57, 203339, 520797, 86560.5, 1
240, -453.57, 202324, 525033, 85431.6, 1
241, -453.57, 202718, 503465, 86699.3, 1
242, -453.57, 202582, 478101, 85661.6, 1
243, -453.57, 202102, 494969, 86171.6, 1
244, -453.57, 202666, 494924, 84802, 1
245, -453.57, 202468, 551359, 84314.2, 1
246, -453.57, 202623, 513733, 84336.1, 1
247, -453.57, 201349, 516092, 86617, 1
248, -453.57, 201962, 516681, 90243.3, 1
249, -453.57, 202223, 564628, 89860.4, 1
