gen, min, avg, max, std, exp_number
40, 19.21, 2886.05, 6942.74, 1157.25, 1
41, 19.21, 2879.44, 7037.54, 1160.47, 1
42, 14.8586, 2874.13, 7226.86, 1170.87, 1
43, 14.8586, 2876.69, 7425.54, 1164.56, 1
44, 14.8586, 2875.96, 7164.79, 1183.6, 1
45, 14.8586, 2870.38, 7146.88, 1163.58, 1
46, 14.8586, 2868.1, 7128.32, 1181.26, 1
47, 14.8586, 2863.14, 7306.2, 1180.88, 1
48, 14.8586, 2861.03, 7095.15, 1161.88, 1
49, 14.8586, 2856.93, 6737.88, 1140.91, 1
50, 14.8586, 2851.4, 6664.62, 1156.11, 1
51, 14.8586, 2853.06, 7731.2, 1138.5, 1
52, 14.8586, 2854.35, 7580.27, 1134.83, 1
53, 14.8586, 2847.1, 7102.24, 1119.25, 1
54, 14.8586, 2839.39, 7102.24, 1134.36, 1
55, 14.8586, 2837.97, 6906.42, 1129.03, 1
56, 14.8586, 2832.07, 7164.68, 1133.02, 1
57, 14.8586, 2825.79, 6800.75, 1131.53, 1
58, 14.8586, 2823.28, 6968.31, 1123.4, 1
59, 14.8586, 2824.07, 6985.97, 1129.53, 1
60, 14.8586, 2814.91, 7106.29, 1109.88, 1
61, 14.8586, 2814.88, 6900.4, 1109.59, 1
62, 14.8586, 2807.42, 6754.12, 1121.02, 1
63, 14.8586, 2804.23, 6698.53, 1099.43, 1
64, 14.8586, 2804.13, 7274.68, 1114.82, 1
65, 14.8586, 2795.84, 7238.44, 1104.04, 1
66, 14.8586, 2790.61, 6771.66, 1097.49, 1
67, 14.8586, 2784.98, 6309.46, 1085.5, 1
68, 14.8586, 2781.51, 6328.8, 1095.1, 1
69, 14.8586, 2778.02, 6337.41, 1095.54, 1
70, 14.8586, 2773.61, 6314.18, 1096.98, 1
71, 14.8586, 2771.46, 6126.68, 1080.89, 1
72, 14.8586, 2771.57, 6069.64, 1101.18, 1
73, 14.8586, 2765.94, 7348.98, 1105.13, 1
74, 14.8586, 2765.93, 7232.91, 1126.29, 1
75, 14.8586, 2765.9, 7210.31, 1107.68, 1
76, 14.8586, 2760.01, 7257.17, 1100.97, 1
77, 14.8586, 2752.59, 7276.38, 1103.84, 1
78, 14.8586, 2748.76, 6496.55, 1079.9, 1
79, 14.8586, 2744.59, 6509.52, 1095.36, 1
80, 14.8586, 2747.53, 7504.94, 1123.15, 1
81, 14.8586, 2749.53, 6711.75, 1116.66, 1
82, 14.8586, 2742.99, 6813.21, 1119.47, 1
83, 14.8586, 2738.16, 6823.35, 1128.1, 1
84, 14.8586, 2734.96, 6736.55, 1104.83, 1
85, 14.8586, 2732.26, 7051.89, 1098.48, 1
86, -24.3061, 2730.61, 7236.13, 1105.33, 1
87, -24.3061, 2732.77, 7017.78, 1112.83, 1
88, -24.3061, 2727.52, 6777.43, 1104.26, 1
89, -24.3061, 2723.11, 6422.12, 1079.74, 1
90, -24.3061, 2716.37, 6389.99, 1090.58, 1
91, -24.3061, 2713.32, 6885.48, 1105.64, 1
92, -24.3061, 2715.68, 7082.02, 1114.35, 1
93, -24.3061, 2711.19, 6933.64, 1111.1, 1
94, -24.3061, 2708.65, 6833.81, 1105.51, 1
95, -24.3061, 2702.48, 7150.24, 1085, 1
96, -24.3061, 2696.78, 7150.24, 1097.07, 1
97, -24.3061, 2692.37, 6628.2, 1092.35, 1
98, -24.3061, 2691.59, 6676.31, 1082.87, 1
99, -24.3061, 2688.93, 6649.19, 1083.46, 1
100, -24.3061, 2687.54, 6649.19, 1080.66, 1
101, -24.3061, 2685.7, 6731.06, 1070.86, 1
102, -24.3061, 2682.51, 6883.58, 1078.11, 1
103, -24.3061, 2677.67, 6902.3, 1081.77, 1
104, -24.3061, 2672.79, 6896.9, 1116.93, 1
105, -24.3061, 2674.46, 6886.54, 1113.49, 1
106, -24.3061, 2668.81, 7092.89, 1128.3, 1
107, -24.3061, 2663.79, 6681.83, 1120.25, 1
108, -58.9578, 2660.74, 6563.96, 1102.92, 1
109, -58.9578, 2656.57, 6633, 1103.19, 1
110, -58.9578, 2648.2, 6343.67, 1092.1, 1
111, -58.9578, 2645.71, 6215.55, 1075, 1
112, -58.9578, 2643.36, 7544.9, 1082.24, 1
113, -58.9578, 2641.18, 7039.65, 1064.77, 1
114, -58.9578, 2638.21, 6638.22, 1077.29, 1
115, -58.9578, 2631.22, 6493.28, 1069.78, 1
116, -58.9578, 2626.14, 7206.18, 1086.33, 1
117, -58.9578, 2619.18, 6935.47, 1072.4, 1
118, -58.9578, 2613.34, 6959.16, 1069.06, 1
119, -58.9578, 2606.54, 6725.09, 1052.52, 1
120, -58.9578, 2601.23, 6517.11, 1061.98, 1
121, -58.9578, 2600.27, 6558.83, 1069.68, 1
122, -58.9578, 2599.12, 6226.87, 1049.05, 1
123, -58.9578, 2598.52, 6154.18, 1040.74, 1
124, -58.9578, 2598.68, 6300.79, 1065.65, 1
125, -58.9578, 2590.32, 5881.34, 1056.37, 1
126, -58.9578, 2587.32, 6321.93, 1057.91, 1
127, -58.9578, 2582.99, 6708.97, 1055.8, 1
128, -58.9578, 2580.42, 6684.54, 1067.6, 1
129, -58.9578, 2577.32, 6776.67, 1034.37, 1
130, -58.9578, 2573.67, 6309.07, 1011.22, 1
131, -58.9578, 2572.03, 5981.07, 1004.85, 1
132, -58.9578, 2566.55, 6045.5, 998.844, 1
133, -58.9578, 2557.35, 7339.37, 998.323, 1
134, -58.9578, 2547.91, 6079.03, 984.569, 1
135, -58.9578, 2542.52, 5991.18, 992.238, 1
136, -58.9578, 2539.72, 6815.49, 1012.1, 1
137, -58.9578, 2541.7, 6403.9, 1012.23, 1
138, -58.9578, 2538.96, 5891.79, 1026.56, 1
139, -58.9578, 2541.08, 6114.45, 1047.49, 1
140, -58.9578, 2539.72, 5995.42, 1048.73, 1
141, -58.9578, 2537.25, 6198.5, 1048.25, 1
142, -58.9578, 2528.37, 6454.24, 1041.22, 1
143, -58.9578, 2526.97, 6167.24, 1035, 1
144, -58.9578, 2519.17, 6773.65, 1034.79, 1
145, -58.9578, 2518.23, 6458.29, 1028.93, 1
146, -58.9578, 2513.39, 6090.19, 1014.68, 1
147, -58.9578, 2512.34, 6361.66, 1027.47, 1
148, -58.9578, 2510.75, 6924.11, 1046.63, 1
149, -58.9578, 2508.38, 7144.52, 1062.58, 1
150, -58.9578, 2503.19, 6948.86, 1079.44, 1
151, -58.9578, 2496.26, 6874.77, 1062.45, 1
152, -58.9578, 2494.97, 6832.84, 1057.93, 1
153, -58.9578, 2492.19, 7059.99, 1048.72, 1
154, -58.9578, 2491.14, 7284.18, 1033.68, 1
155, -58.9578, 2481.89, 7361.55, 1032.13, 1
156, -58.9578, 2474.2, 7105.76, 1036.69, 1
157, -58.9578, 2467.35, 6863.43, 1044.54, 1
158, -58.9578, 2465.7, 6939.5, 1041.67, 1
159, -58.9578, 2465.85, 6919.99, 1042.31, 1
160, -58.9578, 2466.38, 6915.04, 1057.98, 1
161, -58.9578, 2461.72, 6075.76, 1016.99, 1
162, -58.9578, 2454.87, 6215.84, 1011.24, 1
163, -58.9578, 2449.84, 6140.73, 997.312, 1
164, -58.9578, 2445.15, 5663.69, 970.781, 1
165, -58.9578, 2439.54, 6214.28, 975.113, 1
166, -58.9578, 2433.04, 5844.36, 981.745, 1
167, -58.9578, 2433.03, 6108.89, 962.592, 1
168, -58.9578, 2430.73, 5712.61, 953.43, 1
169, -58.9578, 2427.23, 5828.34, 960.192, 1
170, -58.9578, 2424.7, 7073.04, 1000.47, 1
171, -58.9578, 2429.24, 6917.4, 1001.31, 1
172, -58.9578, 2424.46, 6377.87, 995.618, 1
173, -58.9578, 2423.61, 6408.8, 989.631, 1
174, -58.9578, 2416.71, 5726.72, 965.872, 1
175, -58.9578, 2409.39, 5726.72, 956.512, 1
176, -58.9578, 2408.76, 6137.04, 959.749, 1
177, -58.9578, 2406.15, 6937.38, 957.154, 1
178, -58.9578, 2399.61, 6205.85, 953.582, 1
179, -58.9578, 2396.58, 6420.86, 958.498, 1
180, -58.9578, 2399.19, 6108.47, 972.413, 1
181, -58.9578, 2398.87, 6733.62, 989.341, 1
182, -70.591, 2390.93, 6206.18, 975.718, 1
183, -70.591, 2389.77, 7036.83, 1011.58, 1
184, -70.591, 2385.85, 6375.9, 993.611, 1
185, -71.3201, 2382.42, 7149.07, 983.426, 1
186, -71.3201, 2379.78, 6017.66, 981.16, 1
187, -71.3201, 2379.67, 6144.45, 987.421, 1
188, -71.3201, 2376.69, 6208.32, 978.081, 1
189, -71.3201, 2370.54, 5969.72, 963.257, 1
190, -78.3559, 2367.15, 6556.82, 999.497, 1
191, -78.3559, 2365.56, 6385.17, 1013.65, 1
192, -78.3559, 2363.31, 6125.68, 996.636, 1
193, -78.3559, 2359.26, 5896.32, 986.042, 1
194, -78.3559, 2353.68, 6088.78, 988.347, 1
195, -78.3559, 2348.14, 6054.97, 967.84, 1
196, -78.3559, 2342.73, 5941.29, 956.973, 1
197, -94.4767, 2337.45, 5938.78, 939.408, 1
198, -94.4767, 2334.06, 5828.46, 925.668, 1
199, -94.4767, 2331.52, 5297.05, 916.207, 1
200, -94.4767, 2328.77, 5299.56, 906.282, 1
201, -94.4767, 2324.83, 5331.72, 898.509, 1
202, -94.4767, 2325.64, 5100.46, 888.268, 1
203, -94.4767, 2321.11, 5161.9, 901.055, 1
204, -94.4767, 2325.96, 5395.28, 922.725, 1
205, -94.4767, 2326.7, 6296.1, 944.856, 1
206, -94.4767, 2326.09, 6296.1, 958.455, 1
207, -94.4767, 2321.07, 5515.89, 926.706, 1
208, -94.4767, 2313.81, 5572.27, 914.891, 1
209, -94.4767, 2311.08, 6290.45, 930.781, 1
210, -94.4767, 2304.52, 6315.78, 927.68, 1
211, -94.4767, 2301.66, 5652.84, 914.748, 1
212, -94.4767, 2300.68, 7064.64, 940.411, 1
213, -94.4767, 2295.2, 5792.13, 920.275, 1
214, -94.4767, 2287.98, 5786.86, 897.364, 1
215, -94.4767, 2286.89, 6081.26, 910.779, 1
216, -94.4767, 2284.92, 5640.75, 912.171, 1
217, -94.4767, 2280.15, 5642.73, 908.048, 1
218, -94.4767, 2277.66, 5522.52, 908.378, 1
219, -94.4767, 2272.09, 5398.84, 895.886, 1
220, -94.4767, 2269.23, 5635.66, 884.879, 1
221, -94.4767, 2265.42, 5426.51, 887.436, 1
222, -94.4767, 2264.88, 5610.69, 894.712, 1
223, -94.4767, 2261.88, 5823.54, 886.408, 1
224, -94.4767, 2259.11, 5489.13, 880.472, 1
225, -94.4767, 2262.27, 5383.69, 877.062, 1
226, -94.4767, 2260.76, 5211.31, 874.59, 1
227, -94.4767, 2262.88, 5381.17, 882.345, 1
228, -94.4767, 2264.5, 5366.42, 886.187, 1
229, -94.4767, 2264.18, 5521.08, 885.06, 1
230, -94.4767, 2263.11, 6451.64, 912.948, 1
231, -94.4767, 2261.31, 6263.36, 897.867, 1
232, -94.4767, 2259.15, 5554.38, 883.235, 1
233, -94.4767, 2256.99, 5713.74, 895.28, 1
234, -94.4767, 2251.78, 5627.85, 891.477, 1
235, -94.4767, 2246.98, 5547.86, 892.498, 1
236, -123.701, 2241.54, 5559.71, 887.591, 1
237, -123.701, 2239.22, 5530.61, 877.664, 1
238, -123.701, 2234.45, 5417.27, 862.688, 1
239, -123.701, 2228.41, 5401.78, 867.229, 1
240, -123.701, 2224.76, 5435.24, 877.315, 1
241, -123.701, 2219.78, 5253.89, 866.259, 1
242, -123.701, 2216.75, 5382.43, 869.786, 1
243, -123.701, 2214.1, 5136.3, 876.454, 1
244, -123.701, 2219.84, 4991.19, 870.767, 1
245, -123.701, 2219.71, 4879.74, 872.131, 1
246, -123.701, 2217.91, 4988.02, 864.329, 1
247, -123.701, 2215.35, 5308.35, 868.431, 1
248, -123.701, 2211.58, 5283.96, 869.146, 1
249, -123.701, 2208.06, 5365.56, 873.49, 1
