gen, min, avg, max, std, exp_number
83, -17.0135, 2716.76, 6740.22, 1112.33, 1
84, -17.0135, 2713.16, 7076.89, 1107.15, 1
85, -17.0135, 2716.97, 6815.25, 1116.41, 1
86, -17.0135, 2714.27, 6309.9, 1110.47, 1
87, -17.0135, 2710.72, 6515.95, 1106.2, 1
88, -17.0135, 2705.42, 6355.14, 1114.93, 1
89, -17.0135, 2700.61, 6485.87, 1090.85, 1
90, -17.0135, 2698.94, 6214.6, 1095.61, 1
91, -17.0135, 2696.77, 5794.11, 1080.17, 1
92, -17.0135, 2693.44, 6855.4, 1085.05, 1
93, -17.0135, 2689.6, 6804.58, 1061.67, 1
94, -17.0135, 2685.76, 6460.93, 1070.02, 1
95, -18.0101, 2682.37, 6508.17, 1057.11, 1
96, -18.0101, 2677.8, 6958.11, 1080.79, 1
97, -18.0101, 2676.77, 7604.32, 1066.56, 1
98, -18.0101, 2671.02, 7173.22, 1051.34, 1
99, -18.0101, 2674.59, 7009.97, 1059.86, 1
100, -18.0101, 2670.84, 6980.32, 1058.54, 1
101, -21.4891, 2667.73, 6651.98, 1056.87, 1
102, -21.4891, 2664.33, 6495.51, 1063.11, 1
103, -21.4891, 2658.45, 6486.86, 1035.69, 1
104, -21.4891, 2657.03, 6165.68, 1039.98, 1
105, -21.4891, 2651.75, 6165.68, 1031.05, 1
106, -21.4891, 2647.35, 6448.3, 1023.06, 1
107, -21.4891, 2642.68, 5919.13, 1018.38, 1
108, -21.4891, 2643.48, 6703.32, 1041.43, 1
109, -21.4891, 2644.63, 6481.2, 1023.79, 1
110, -21.4891, 2639.99, 6235.73, 1015.04, 1
111, -21.4891, 2636.21, 6235.73, 1022.76, 1
112, -21.4891, 2636.69, 6268.06, 1004.48, 1
113, -21.4891, 2635.08, 5898.68, 1036.86, 1
114, -21.4891, 2629.13, 6264.64, 1055.51, 1
115, -21.4891, 2627.61, 6097.01, 1057.55, 1
116, -21.4891, 2621.06, 5961.11, 1069.33, 1
117, -21.4891, 2616.42, 5747.37, 1052.61, 1
118, -21.4891, 2615.71, 5715.37, 1055.63, 1
119, -21.4891, 2608.08, 6136.78, 1047.7, 1
120, -21.4891, 2601.23, 6422.48, 1045.42, 1
121, -21.4891, 2594.9, 6353.51, 1052.13, 1
122, -21.4891, 2588.14, 6165.19, 1041.99, 1
123, -21.4891, 2583.77, 6168.95, 1028.48, 1
124, -21.4891, 2579.1, 6195.75, 1017.84, 1
125, -21.4891, 2573.76, 5940.06, 1010.05, 1
126, -21.4891, 2570.96, 6122.77, 1034.29, 1
127, -27.2107, 2570.77, 5807.85, 1006.98, 1
128, -27.2107, 2566.63, 5824.47, 1014.11, 1
129, -27.2107, 2565, 5909.72, 1020.95, 1
130, -27.2107, 2560.93, 5827.81, 1024.7, 1
131, -27.2107, 2559.52, 5619.9, 1012.09, 1
132, -27.2107, 2557.14, 6417.02, 1013.46, 1
133, -39.8634, 2555.01, 6111.95, 1001.87, 1
134, -39.8634, 2548.25, 5966.71, 977.592, 1
135, -39.8634, 2543.09, 6408.66, 985.118, 1
136, -39.8634, 2535.47, 6149.87, 968.989, 1
137, -39.8634, 2529.93, 6133.46, 981.842, 1
138, -39.8634, 2522.07, 5924.14, 978.783, 1
139, -39.8634, 2514.5, 5809.52, 973.257, 1
140, -39.8634, 2509.36, 5843.81, 972.21, 1
141, -39.8634, 2501.95, 5853.44, 977.447, 1
142, -39.8634, 2500.71, 5878.87, 975.248, 1
143, -39.8634, 2494.29, 5975.43, 971.182, 1
144, -39.8634, 2490.36, 5806.5, 979.138, 1
145, -39.8634, 2496.86, 6606.39, 989.876, 1
146, -39.8634, 2496.07, 6808.48, 1009.68, 1
147, -39.8634, 2494.47, 6746.08, 1001.92, 1
148, -39.8634, 2495.09, 6823.81, 1003.8, 1
149, -39.8634, 2494.87, 6823.81, 1005.49, 1
150, -39.8634, 2489.41, 6337.7, 1000.31, 1
151, -39.8634, 2484.46, 6364.01, 1009, 1
152, -39.8634, 2479.04, 6456.38, 989.223, 1
153, -39.8634, 2476.57, 6261.69, 1002.64, 1
154, -39.8634, 2471.19, 5704.05, 986.689, 1
155, -39.8634, 2468.84, 5704.05, 980.768, 1
156, -39.8634, 2465.38, 6169.96, 1014.98, 1
157, -39.8634, 2464.11, 5988.33, 1015.69, 1
158, -39.8634, 2453.12, 6123.8, 1013.16, 1
159, -39.8634, 2444.4, 6132.08, 1006.37, 1
160, -39.8634, 2445.46, 5934.1, 1000.27, 1
161, -62.5151, 2440.11, 6303.78, 1006.42, 1
162, -62.5151, 2434.09, 6303.78, 1014.97, 1
163, -62.5151, 2436.81, 6267.93, 1028.86, 1
164, -62.5151, 2433.17, 6275.27, 1026.23, 1
165, -62.5151, 2426.29, 6246.95, 1018.94, 1
166, -62.5151, 2425.97, 6302.13, 1034.32, 1
167, -62.5151, 2427.15, 6064.84, 1029.3, 1
168, -62.5151, 2420, 5949.42, 1025.43, 1
169, -70.6559, 2419.44, 6028.17, 1036.55, 1
170, -70.6559, 2420.03, 5848.91, 1036.66, 1
171, -70.6559, 2416.71, 5845.8, 1028.99, 1
172, -70.6559, 2414, 5714.33, 1026.11, 1
173, -70.6559, 2408.88, 5688.84, 1021.68, 1
174, -70.6559, 2402.78, 6066.25, 1004.63, 1
175, -85.3738, 2398.16, 6066.25, 974.59, 1
176, -85.3738, 2394.13, 5897.28, 983.953, 1
177, -85.3738, 2393.77, 6092.39, 998.286, 1
178, -85.7744, 2387.67, 5948.98, 977.558, 1
179, -85.7744, 2381.01, 6033.52, 970.961, 1
180, -85.7744, 2377.76, 5505.57, 974.324, 1
181, -90.2926, 2372.7, 6027.77, 978.511, 1
182, -90.2926, 2369.23, 5559.32, 960.443, 1
183, -90.2926, 2366.26, 5528.1, 946.884, 1
184, -90.2926, 2360.22, 5528.1, 930.789, 1
185, -90.2926, 2354.82, 5437.4, 932.096, 1
186, -90.2926, 2354.61, 5357.72, 916.478, 1
187, -90.2926, 2359.09, 7731.13, 942.568, 1
188, -90.2926, 2353.65, 5910.2, 913.146, 1
189, -90.2926, 2347.25, 5740.96, 924.023, 1
190, -90.2926, 2347.25, 5277.5, 906.903, 1
191, -90.2926, 2342.17, 6253.15, 913.549, 1
192, -90.2926, 2337.93, 5500.24, 906.86, 1
193, -90.2926, 2339.71, 6504.52, 919.795, 1
194, -90.2926, 2339.08, 5769.43, 910.038, 1
195, -90.2926, 2335.78, 6949.81, 940.152, 1
196, -90.2926, 2336.5, 6223.76, 930.608, 1
197, -90.2926, 2334.55, 6218.05, 925.001, 1
198, -90.2926, 2329.13, 6027.37, 922.339, 1
199, -90.2926, 2324.32, 5778.87, 921.159, 1
200, -90.2926, 2323.75, 5911.34, 904.789, 1
201, -90.2926, 2321.35, 5911.34, 913.497, 1
202, -90.2926, 2319.43, 5806.25, 900.723, 1
203, -90.2926, 2312.74, 5494.92, 913.654, 1
204, -90.2926, 2310.86, 5595.56, 922.261, 1
205, -90.2926, 2306.26, 5595.56, 904.718, 1
206, -90.2926, 2306.9, 5683.6, 890.519, 1
207, -90.2926, 2305.77, 5416.32, 887.211, 1
208, -90.2926, 2303.47, 5441.35, 886.782, 1
209, -90.2926, 2297.33, 5453.51, 879.72, 1
210, -90.2926, 2297.49, 5647.42, 889.945, 1
211, -90.2926, 2291.7, 5577.99, 897.455, 1
212, -90.2926, 2292.54, 5896.41, 921.968, 1
213, -90.2926, 2288.02, 6055.07, 931.346, 1
214, -90.2926, 2288.22, 5792.92, 928.753, 1
215, -90.2926, 2287.97, 5582.66, 921.964, 1
216, -90.2926, 2288.91, 5576.51, 934.214, 1
217, -90.2926, 2283.65, 5579.12, 923.362, 1
218, -90.2926, 2284.99, 5361.06, 925.719, 1
219, -90.2926, 2281.8, 5491.02, 916.77, 1
220, -90.2926, 2276.76, 5521.33, 917.911, 1
221, -90.2926, 2274.63, 5463.66, 902.893, 1
222, -90.2926, 2268.91, 5533.31, 895.414, 1
223, -90.2926, 2268.39, 5681.15, 886.053, 1
224, -90.2926, 2264.38, 5465.76, 878.024, 1
225, -90.2926, 2259.32, 5301.3, 882.077, 1
226, -90.2926, 2256.62, 5330.63, 889, 1
227, -90.2926, 2253.37, 5635.39, 906.756, 1
228, -90.2926, 2253.43, 5337.96, 904.935, 1
229, -90.2926, 2250.84, 5785.8, 914.812, 1
230, -90.2926, 2245.71, 5504.01, 898.72, 1
231, -90.2926, 2242.93, 5482.49, 897.614, 1
232, -90.2926, 2238.73, 5369.49, 891.47, 1
233, -90.2926, 2241.22, 5400.2, 882.901, 1
234, -90.2926, 2241.01, 5230.09, 874.522, 1
235, -90.2926, 2237.4, 5134.11, 862.444, 1
236, -90.2926, 2233.34, 6007.12, 891.768, 1
237, -101.405, 2227.63, 5349.29, 857.916, 1
238, -101.405, 2225.54, 5308.66, 870.108, 1
239, -101.405, 2221.74, 5112.06, 873.488, 1
240, -101.405, 2217.15, 5198.89, 861.642, 1
241, -101.405, 2216.22, 5203.35, 867.653, 1
242, -101.405, 2211.63, 5612.13, 867.493, 1
243, -101.405, 2209.34, 5296.67, 872.739, 1
244, -101.405, 2201.07, 5282.38, 865.735, 1
245, -106.018, 2197.8, 5583.14, 871.695, 1
246, -106.018, 2201.08, 5447.13, 872.476, 1
247, -106.018, 2194.55, 5863.16, 874.978, 1
248, -106.018, 2193.73, 5649.44, 875.354, 1
249, -106.018, 2188.71, 5876.59, 883.151, 1
