gen, min, avg, max, std, exp_number
164, 12.4163, 128.293, 511.015, 72.4493, 1
165, 12.4163, 127.95, 509.816, 72.4569, 1
166, 12.4163, 126.811, 528.574, 74.0099, 1
167, 12.4163, 126.469, 693.362, 74.7741, 1
168, 12.4163, 128.069, 673.315, 77.1992, 1
169, 12.4163, 129.631, 641.793, 79.5947, 1
170, 12.4163, 129.936, 622.555, 79.2334, 1
171, 12.4163, 129.84, 574.704, 80.0978, 1
172, 12.4163, 130.043, 493.158, 76.8959, 1
173, 12.4163, 132.336, 591.39, 82.9917, 1
174, 12.4163, 133.557, 629.516, 84.3266, 1
175, 12.4163, 130.845, 705.601, 80.6944, 1
176, 12.4163, 130.116, 598.096, 78.3776, 1
177, 12.4163, 131.332, 555.953, 79.7394, 1
178, 12.4163, 129.316, 515.851, 74.7503, 1
179, 12.4163, 131.341, 515.851, 79.5165, 1
180, 12.4163, 130.044, 617.555, 77.0983, 1
181, 12.4163, 130.103, 494.801, 75.4844, 1
182, 12.4163, 129.378, 508.389, 72.8618, 1
183, 12.4163, 130.638, 557.259, 75.448, 1
184, 12.4163, 132.33, 560.328, 78.093, 1
185, 12.4163, 132.339, 594.431, 76.4311, 1
186, 12.4163, 131.879, 550.384, 74.2861, 1
187, 12.4163, 131.075, 526.142, 75.2824, 1
188, 12.4163, 130.646, 741.843, 74.9999, 1
189, 12.4163, 131.374, 619.345, 75.6267, 1
190, 12.4163, 130.244, 609.369, 74.2144, 1
191, 12.4163, 132.678, 688.644, 81.2813, 1
192, 12.4163, 132.94, 605.599, 79.187, 1
193, 12.4163, 133.991, 891.476, 83.5489, 1
194, 12.4163, 133.135, 767.707, 80.348, 1
195, 12.4163, 134.803, 657.022, 83.0747, 1
196, 12.4163, 133.38, 660.011, 83.4018, 1
197, 12.4163, 132.103, 802.457, 81.9934, 1
198, 12.4163, 134.835, 560.816, 78.4525, 1
199, 12.4163, 134.322, 593.428, 77.8768, 1
200, 12.4163, 134.655, 659.407, 79.6421, 1
201, 12.4163, 132.75, 625.333, 79.5423, 1
202, 12.4163, 135.507, 727.142, 83.5398, 1
203, 12.4163, 134.832, 565.489, 77.8426, 1
204, 12.4163, 133.257, 747.247, 79.9865, 1
205, 12.4163, 133.289, 757.992, 85.2222, 1
206, 12.4163, 134.246, 692.683, 84.6315, 1
207, 12.4163, 135.502, 696.328, 86.8995, 1
208, 12.4163, 132.95, 557.479, 80.0633, 1
209, 12.4163, 132.655, 831.304, 79.1322, 1
210, 12.4163, 136.067, 896.081, 90.6753, 1
211, 12.4163, 135.466, 664.595, 86.9772, 1
212, 12.4163, 135.842, 691.308, 83.936, 1
213, 12.4163, 134.242, 560.792, 79.5005, 1
214, 12.4163, 133.856, 587.421, 80.3589, 1
215, 12.4163, 135.082, 608.28, 81.631, 1
216, 12.4163, 136.112, 633.212, 82.8326, 1
217, 12.4163, 135.034, 595.815, 82.4315, 1
218, 12.4163, 134.091, 601.457, 79.3441, 1
219, 12.4163, 134.135, 675.964, 83.2519, 1
220, 12.4163, 133.894, 552.899, 79.9951, 1
221, 12.4163, 134.27, 615.815, 83.4355, 1
222, 12.4163, 134.035, 703.422, 82.3171, 1
223, 12.4163, 133.533, 663.792, 78.4401, 1
224, 11.7994, 134.672, 506.13, 78.8552, 1
225, 11.7994, 134.047, 526.71, 78.3154, 1
226, 11.7994, 136.881, 605.682, 82.9632, 1
227, 11.7994, 134.555, 605.682, 80.245, 1
228, 11.7994, 135.307, 633.362, 83.0963, 1
229, 11.7994, 136.862, 660.817, 88.4158, 1
230, 11.7994, 135.646, 746.419, 87.0646, 1
231, 11.7994, 135.125, 718.085, 83.2034, 1
232, 11.7994, 134.993, 650.35, 87.042, 1
233, 11.7994, 135.702, 708.85, 83.9977, 1
234, 11.7994, 135.002, 589.589, 79.6843, 1
235, 11.7994, 132.965, 498.862, 77.0819, 1
236, 11.7994, 132.774, 637.476, 77.1448, 1
237, 11.7994, 133.107, 587.097, 79.194, 1
238, 11.7994, 133.267, 448.718, 76.4872, 1
239, 11.7994, 134.542, 547.903, 82.4702, 1
240, 11.7994, 135.039, 686.897, 86.1684, 1
241, 11.7994, 134.204, 574.899, 83.5702, 1
242, 11.7994, 134.278, 756.994, 85.1628, 1
243, 11.7994, 135.098, 773.163, 85.758, 1
244, 11.7994, 135.25, 549.233, 83.2372, 1
245, 11.7994, 135.389, 568.02, 81.3792, 1
246, 11.7994, 134.885, 498.276, 79.1448, 1
247, 11.7994, 135.214, 525.726, 78.061, 1
248, 11.7994, 137.331, 501.631, 78.1522, 1
249, 11.7994, 137.646, 704.724, 79.1953, 1
