gen, min, avg, max, std, exp_number
108, 1604.65, 4004.75, 8236.23, 889.272, 1
109, 1604.65, 4006.33, 7377.26, 921.259, 1
110, 1601.2, 4014.53, 7810.92, 936.896, 1
111, 1601.2, 4017.34, 8002.07, 944.233, 1
112, 1601.2, 4009.03, 8742.67, 934.224, 1
113, 1601.2, 4003.27, 7730.09, 903.543, 1
114, 1601.2, 3996.79, 7444.01, 875.501, 1
115, 1601.2, 3982.4, 6636.16, 844.744, 1
116, 1601.2, 3989.17, 7284.15, 862.077, 1
117, 1601.2, 3991.09, 7152.64, 870.587, 1
118, 1601.2, 3980.56, 7083.41, 859.997, 1
119, 1601.2, 3999.45, 7777.95, 916.58, 1
120, 1601.2, 3986.42, 7898.86, 897.673, 1
121, 1601.2, 3981.73, 7640.67, 898.796, 1
122, 1601.2, 3968.09, 7259.58, 873.34, 1
123, 1601.2, 3991.5, 7145.31, 918.432, 1
124, 1601.2, 3974.6, 7027.97, 905.561, 1
125, 1601.2, 3958.53, 7171.57, 897.732, 1
126, 1601.2, 3954.73, 8399.32, 908.904, 1
127, 1601.2, 3965.06, 7334.72, 878.502, 1
128, 1601.2, 3963.7, 7855.86, 891.7, 1
129, 1601.2, 3968.94, 7418.41, 893.289, 1
130, 1601.2, 3957.2, 7418.41, 891.58, 1
131, 1601.2, 3959.52, 7272.16, 883.487, 1
132, 1601.2, 3960.84, 7992.5, 914.295, 1
133, 1601.2, 3950.73, 8368.71, 904.419, 1
134, 1601.2, 3942.06, 7888.25, 901.573, 1
135, 1601.2, 3965.15, 7566.64, 908.233, 1
136, 1601.2, 3960.22, 7683.09, 908.661, 1
137, 1601.2, 3953.66, 7644.12, 902.223, 1
138, 1601.2, 3935.26, 7433.93, 888.559, 1
139, 1601.2, 3936.51, 7944.48, 892.159, 1
140, 1601.2, 3925.87, 7881.05, 880.934, 1
141, 1601.2, 3913.29, 7214.44, 856.166, 1
142, 1601.2, 3920.63, 7023.88, 864.947, 1
143, 1601.2, 3924.43, 7121.34, 875.803, 1
144, 1601.2, 3918.91, 7142.14, 871.949, 1
145, 1601.2, 3897.85, 7483.09, 859.483, 1
146, 1601.2, 3890.44, 7397.14, 852.414, 1
147, 1601.2, 3872.56, 7496.46, 859.492, 1
148, 1601.2, 3867.47, 7599.96, 861.644, 1
149, 1601.2, 3870.36, 6903.25, 830.597, 1
150, 1601.2, 3873.24, 7638.6, 837.778, 1
151, 1601.2, 3857.29, 6755.93, 817.838, 1
152, 1601.2, 3873.7, 7004.26, 833.603, 1
153, 1601.2, 3885.2, 7567.96, 849.415, 1
154, 1601.2, 3875.72, 7391.03, 855.259, 1
155, 1601.2, 3880.82, 7448.7, 851.303, 1
156, 1601.2, 3878.04, 7477.07, 830.84, 1
157, 1601.2, 3888.42, 6819.93, 830.753, 1
158, 1601.2, 3888.18, 7066.25, 838.155, 1
159, 1601.2, 3868.89, 7464.76, 832.528, 1
160, 1601.2, 3869.55, 7037.63, 846.218, 1
161, 1601.2, 3861.5, 6774.95, 846.009, 1
162, 1601.2, 3867.06, 7323.79, 861.779, 1
163, 1601.2, 3876.01, 7264.08, 879.049, 1
164, 1601.2, 3851.16, 7210.92, 844.27, 1
165, 1601.2, 3835.5, 6694.32, 839.807, 1
166, 1601.2, 3833.14, 7050.24, 861.947, 1
167, 1601.2, 3838.71, 7816.15, 859.099, 1
168, 1601.2, 3858.96, 7316.88, 893.292, 1
169, 1601.2, 3844.51, 7382.46, 887.675, 1
170, 1601.2, 3834.66, 7824.48, 887.677, 1
171, 1601.2, 3843.87, 7212.29, 885.068, 1
172, 1601.2, 3832.93, 6845.69, 861.392, 1
173, 1601.2, 3831.48, 7408.34, 878.558, 1
174, 1601.2, 3818.94, 6909.29, 853.955, 1
175, 1601.2, 3822.66, 6772.52, 850.194, 1
176, 1601.2, 3826.6, 6766.11, 849.845, 1
177, 1601.2, 3817.62, 7179.4, 849.581, 1
178, 1601.2, 3814.82, 7032.1, 877.87, 1
179, 1601.2, 3840.2, 7756.42, 890.797, 1
180, 1601.2, 3832.61, 7931.63, 887.716, 1
181, 1601.2, 3836.89, 7498.73, 901.807, 1
182, 1601.2, 3832.47, 7801.84, 904.123, 1
183, 1601.2, 3836.74, 7953.4, 890.384, 1
184, 1601.2, 3833.4, 8099.48, 877.801, 1
185, 1601.2, 3827.63, 7717.64, 893.13, 1
186, 1601.2, 3847.8, 8325.3, 895.584, 1
187, 1601.2, 3826.14, 7555.47, 870.843, 1
188, 1601.2, 3791.25, 7628.3, 831.042, 1
189, 1601.2, 3795.03, 7087.1, 810.463, 1
190, 1601.2, 3811.4, 8385.32, 833.195, 1
191, 1601.2, 3810.78, 6997.63, 843.24, 1
192, 1601.2, 3807.84, 8427.41, 865.657, 1
193, 1601.2, 3780.4, 7272.08, 842.969, 1
194, 1601.2, 3783.7, 7471.26, 862.751, 1
195, 1601.2, 3792.09, 8306.34, 868.647, 1
196, 1601.2, 3793.37, 8117, 862.353, 1
197, 1601.2, 3787.99, 6987.06, 874.798, 1
198, 1601.2, 3794.88, 6870.69, 887.464, 1
199, 1601.2, 3781.12, 7323.34, 864.956, 1
200, 1601.2, 3779.48, 7417.31, 896.503, 1
201, 1601.2, 3782.58, 7274.84, 884.646, 1
202, 1601.2, 3790.72, 7525.35, 897.278, 1
203, 1601.2, 3772.56, 7334.6, 880.935, 1
204, 1601.2, 3751.36, 7021.98, 849.877, 1
205, 1601.2, 3748.51, 6976.9, 840.043, 1
206, 1601.2, 3747.39, 6778.27, 832.938, 1
207, 1601.2, 3750.77, 7201.57, 855.578, 1
208, 1601.2, 3740.47, 6663.25, 813.536, 1
209, 1601.2, 3750.03, 6933.91, 833.243, 1
210, 1601.2, 3757.07, 7089.35, 869.96, 1
211, 1601.2, 3751.4, 7089.35, 858.096, 1
212, 1601.2, 3732.64, 7176.36, 847.108, 1
213, 1601.2, 3742.79, 7214.36, 828.291, 1
214, 1601.2, 3738.87, 7471.65, 835.015, 1
215, 1601.2, 3725.78, 7452.07, 807.706, 1
216, 1601.2, 3741.62, 7233.79, 813.15, 1
217, 1601.2, 3735.33, 6706.19, 810.099, 1
218, 1601.2, 3752.9, 7514.98, 839.544, 1
219, 1601.2, 3742.39, 6741.57, 829.276, 1
220, 1601.2, 3725.67, 6833.45, 833.838, 1
221, 1601.2, 3724.11, 6621.59, 837.259, 1
222, 1601.2, 3738.29, 7926.11, 830.399, 1
223, 1601.2, 3737.03, 7213.33, 827.922, 1
224, 1601.2, 3731.45, 8146.49, 820.106, 1
225, 1601.2, 3711.26, 7548.45, 799.221, 1
226, 1601.2, 3725.91, 6818.16, 809.519, 1
227, 1601.2, 3722.82, 6559.3, 831.383, 1
228, 1601.2, 3722.96, 7078.76, 834.7, 1
229, 1601.2, 3716, 7273.49, 811.33, 1
230, 1601.2, 3729.21, 7034.17, 833.81, 1
231, 1601.2, 3711.51, 6631.25, 817.649, 1
232, 1601.2, 3707.13, 7381.43, 816.845, 1
233, 1601.2, 3703.07, 7171.88, 829.413, 1
234, 1601.2, 3703.97, 6631.73, 811.016, 1
235, 1601.2, 3697.78, 6640.7, 792.436, 1
236, 1601.2, 3699.6, 6899.28, 789.522, 1
237, 1601.2, 3701.32, 7386.63, 808.113, 1
238, 1601.2, 3717.34, 8011.2, 851.426, 1
239, 1601.2, 3715.7, 7536.14, 842.263, 1
240, 1601.2, 3713.9, 7189.73, 844.378, 1
241, 1601.2, 3714.81, 7291.52, 824.615, 1
242, 1601.2, 3710.24, 7723.43, 833.509, 1
243, 1601.2, 3709.82, 7584.98, 849.959, 1
244, 1601.2, 3715.26, 7686.01, 852.598, 1
245, 1601.2, 3702.09, 7355.32, 838.389, 1
246, 1601.2, 3695.03, 7388.8, 817.798, 1
247, 1601.2, 3683.4, 6653.35, 799.294, 1
248, 1601.2, 3693.92, 7611.57, 821.01, 1
249, 1601.2, 3689.6, 7150.84, 824.658, 1
