gen, min, avg, max, std, exp_number
92, 6899.65, 1.52698e+06, 2.96426e+06, 482249, 1
93, 6899.65, 1.53291e+06, 2.99439e+06, 488428, 1
94, 6899.65, 1.52529e+06, 3.03079e+06, 482660, 1
95, 6899.65, 1.52558e+06, 3.20747e+06, 480113, 1
96, 6899.65, 1.51915e+06, 3.10569e+06, 480242, 1
97, 6899.65, 1.52374e+06, 2.96682e+06, 485731, 1
98, 6899.65, 1.51875e+06, 2.85681e+06, 483828, 1
99, 6899.65, 1.51545e+06, 2.98068e+06, 487374, 1
100, 6899.65, 1.51397e+06, 3.00864e+06, 481000, 1
101, 6899.65, 1.51468e+06, 2.96011e+06, 477985, 1
102, 6899.65, 1.5169e+06, 2.92318e+06, 474791, 1
103, 6899.65, 1.51189e+06, 3.04551e+06, 461400, 1
104, 6899.65, 1.51121e+06, 2.79606e+06, 459743, 1
105, 6899.65, 1.50777e+06, 2.89695e+06, 460607, 1
106, 6899.65, 1.50359e+06, 2.97556e+06, 465659, 1
107, 6899.65, 1.49437e+06, 2.90897e+06, 466613, 1
108, 6899.65, 1.48746e+06, 2.71253e+06, 463922, 1
109, 6899.65, 1.48886e+06, 2.71047e+06, 467699, 1
110, 6899.65, 1.48238e+06, 2.82135e+06, 468271, 1
111, 6899.65, 1.48339e+06, 2.90849e+06, 458661, 1
112, 6899.65, 1.48087e+06, 2.83164e+06, 460097, 1
113, 6899.65, 1.48083e+06, 2.93811e+06, 464018, 1
114, 6899.65, 1.47698e+06, 2.80045e+06, 470923, 1
115, 6899.65, 1.4802e+06, 2.93559e+06, 467795, 1
116, 6899.65, 1.48373e+06, 2.96695e+06, 475626, 1
117, 6899.65, 1.47747e+06, 3.24461e+06, 470404, 1
118, 6899.65, 1.47081e+06, 2.93541e+06, 458884, 1
119, 6899.65, 1.46025e+06, 2.93566e+06, 451266, 1
120, 6899.65, 1.46057e+06, 2.958e+06, 453442, 1
121, 6899.65, 1.46484e+06, 2.89102e+06, 462617, 1
122, 6889.73, 1.46739e+06, 2.91442e+06, 469115, 1
123, 6889.73, 1.45903e+06, 3.00828e+06, 473466, 1
124, 6889.73, 1.45462e+06, 2.92017e+06, 480926, 1
125, 6889.73, 1.44838e+06, 2.92572e+06, 472684, 1
126, 6889.73, 1.44461e+06, 2.84184e+06, 476911, 1
127, 6889.73, 1.4387e+06, 2.84184e+06, 477367, 1
128, 6889.73, 1.44806e+06, 3.026e+06, 467177, 1
129, 6889.73, 1.44413e+06, 2.94814e+06, 464304, 1
130, 6889.73, 1.44312e+06, 2.88479e+06, 465951, 1
131, 6889.73, 1.43529e+06, 2.9049e+06, 453715, 1
132, 6889.73, 1.42879e+06, 2.75834e+06, 456210, 1
133, 6889.73, 1.43604e+06, 2.9614e+06, 449876, 1
134, 6889.73, 1.42268e+06, 2.84506e+06, 444704, 1
135, 6889.73, 1.42664e+06, 2.76749e+06, 454712, 1
136, 6889.73, 1.4269e+06, 2.83381e+06, 460880, 1
137, 6889.73, 1.43037e+06, 2.91271e+06, 455806, 1
138, 6889.73, 1.42922e+06, 2.74463e+06, 456401, 1
139, 6889.73, 1.42411e+06, 2.78434e+06, 459176, 1
140, 6889.73, 1.42172e+06, 2.613e+06, 453611, 1
141, 6889.73, 1.41858e+06, 2.89862e+06, 457464, 1
142, 6889.73, 1.41678e+06, 2.81e+06, 456071, 1
143, 6889.73, 1.41034e+06, 2.95542e+06, 460092, 1
144, 6889.73, 1.40719e+06, 2.90933e+06, 450163, 1
145, 6889.73, 1.40066e+06, 2.70738e+06, 436091, 1
146, 6889.73, 1.39889e+06, 2.77299e+06, 451477, 1
147, 6889.73, 1.399e+06, 2.83782e+06, 456079, 1
148, 6889.73, 1.39642e+06, 2.8192e+06, 456900, 1
149, 6889.73, 1.39639e+06, 2.78443e+06, 457719, 1
150, 6889.73, 1.39588e+06, 2.87193e+06, 459287, 1
151, 6889.73, 1.39249e+06, 2.92018e+06, 460479, 1
152, 6889.73, 1.3942e+06, 2.81305e+06, 462230, 1
153, 6889.73, 1.39563e+06, 2.83585e+06, 464692, 1
154, 6889.73, 1.40036e+06, 2.94116e+06, 469328, 1
155, 6889.73, 1.39417e+06, 2.9078e+06, 461633, 1
156, 6889.73, 1.39283e+06, 2.83114e+06, 464531, 1
157, 6889.73, 1.39406e+06, 2.80607e+06, 466788, 1
158, 6889.73, 1.38839e+06, 2.93127e+06, 470109, 1
159, 6889.73, 1.3884e+06, 2.94195e+06, 465565, 1
160, 6889.73, 1.38718e+06, 2.69823e+06, 474633, 1
161, 6889.73, 1.3849e+06, 2.78278e+06, 472539, 1
162, 6835.69, 1.38562e+06, 2.80409e+06, 463757, 1
163, 6835.69, 1.38522e+06, 2.82411e+06, 470198, 1
164, 6835.69, 1.38454e+06, 2.90083e+06, 471588, 1
165, 6835.69, 1.38214e+06, 3.12041e+06, 471676, 1
166, 6835.69, 1.37548e+06, 2.84019e+06, 468902, 1
167, 6835.69, 1.3774e+06, 2.72138e+06, 467863, 1
168, 6835.69, 1.37141e+06, 2.6339e+06, 466759, 1
169, 6835.69, 1.37438e+06, 2.63253e+06, 464845, 1
170, 6835.69, 1.3746e+06, 2.70165e+06, 466691, 1
171, 6835.69, 1.37211e+06, 2.68875e+06, 470053, 1
172, 6818.34, 1.36692e+06, 2.79351e+06, 467400, 1
173, 6818.34, 1.36396e+06, 2.73686e+06, 467345, 1
174, 6818.34, 1.36017e+06, 2.99513e+06, 465018, 1
175, 6818.34, 1.36603e+06, 2.94727e+06, 466808, 1
176, 6818.34, 1.36654e+06, 2.9916e+06, 470911, 1
177, 6818.34, 1.36231e+06, 2.75241e+06, 474214, 1
178, 6818.34, 1.3554e+06, 2.76802e+06, 468653, 1
179, 6818.34, 1.34199e+06, 2.88731e+06, 466995, 1
180, 6818.34, 1.34215e+06, 3.54291e+06, 470250, 1
181, 6818.34, 1.34716e+06, 2.85605e+06, 461873, 1
182, 6818.34, 1.35038e+06, 2.82372e+06, 475753, 1
183, 6818.34, 1.34612e+06, 2.79906e+06, 470493, 1
184, 6818.34, 1.34346e+06, 2.68731e+06, 467650, 1
185, 6818.34, 1.34483e+06, 2.90093e+06, 467969, 1
186, 6818.34, 1.34535e+06, 2.8311e+06, 467250, 1
187, 6818.34, 1.3449e+06, 2.72781e+06, 464700, 1
188, 6818.34, 1.33338e+06, 2.71235e+06, 466083, 1
189, 6818.34, 1.33047e+06, 2.70763e+06, 462504, 1
190, 6818.34, 1.32875e+06, 2.57537e+06, 454651, 1
191, 6818.34, 1.33248e+06, 2.69906e+06, 453924, 1
192, 6818.34, 1.32612e+06, 2.77604e+06, 464389, 1
193, 6818.34, 1.31947e+06, 2.70619e+06, 460644, 1
194, 6818.34, 1.32528e+06, 2.75261e+06, 460094, 1
195, 6818.34, 1.32517e+06, 2.68362e+06, 464171, 1
196, 6818.34, 1.32617e+06, 2.68362e+06, 479665, 1
197, 6818.34, 1.31785e+06, 2.83197e+06, 473389, 1
198, 6818.34, 1.30793e+06, 2.72063e+06, 462855, 1
199, 6818.34, 1.30586e+06, 2.66432e+06, 461691, 1
200, 6818.34, 1.30121e+06, 2.66348e+06, 451568, 1
201, 6818.34, 1.30019e+06, 2.5846e+06, 443249, 1
202, 6818.34, 1.29191e+06, 2.69518e+06, 447551, 1
203, 6818.34, 1.28825e+06, 2.68944e+06, 443046, 1
204, 6818.34, 1.28834e+06, 2.75856e+06, 450218, 1
205, 6818.34, 1.28558e+06, 2.70354e+06, 447400, 1
206, 6818.34, 1.28479e+06, 2.70354e+06, 453738, 1
207, 6818.34, 1.28072e+06, 2.65985e+06, 446171, 1
208, 6818.34, 1.28068e+06, 2.70903e+06, 444520, 1
209, 6818.34, 1.28132e+06, 2.75759e+06, 447213, 1
210, 6818.34, 1.27657e+06, 2.89114e+06, 454477, 1
211, 6818.34, 1.27669e+06, 2.77472e+06, 450018, 1
212, 4372.84, 1.27362e+06, 2.83184e+06, 444712, 1
213, 4372.84, 1.28297e+06, 2.79178e+06, 453340, 1
214, 4372.84, 1.27227e+06, 2.85056e+06, 453346, 1
215, 4372.84, 1.27759e+06, 2.8968e+06, 457055, 1
216, 4372.84, 1.27697e+06, 2.60191e+06, 454111, 1
217, 4372.84, 1.27454e+06, 2.7709e+06, 443504, 1
218, 4372.84, 1.26878e+06, 2.86087e+06, 442433, 1
219, 4372.84, 1.26792e+06, 2.91935e+06, 457350, 1
220, 4372.84, 1.26779e+06, 2.75173e+06, 457968, 1
221, 4372.84, 1.26075e+06, 2.94656e+06, 453929, 1
222, 4372.84, 1.2609e+06, 2.87196e+06, 449447, 1
223, 4372.84, 1.26346e+06, 2.68956e+06, 456555, 1
224, 4372.84, 1.26172e+06, 2.66976e+06, 448619, 1
225, 3724.49, 1.25343e+06, 2.66976e+06, 434899, 1
226, 3724.49, 1.24905e+06, 2.64308e+06, 435568, 1
227, 3724.49, 1.24918e+06, 2.67721e+06, 432616, 1
228, 3724.49, 1.24815e+06, 2.68633e+06, 434844, 1
229, 3724.49, 1.25045e+06, 2.96816e+06, 444648, 1
230, 3724.49, 1.24514e+06, 2.61793e+06, 446170, 1
231, 3724.49, 1.24433e+06, 2.66647e+06, 442963, 1
232, 3724.49, 1.24058e+06, 2.61976e+06, 452836, 1
233, 3724.49, 1.24106e+06, 2.72611e+06, 448535, 1
234, 3724.49, 1.23994e+06, 2.89214e+06, 438278, 1
235, 3724.49, 1.24504e+06, 2.64643e+06, 429493, 1
236, 3724.49, 1.24378e+06, 2.83145e+06, 427468, 1
237, 3724.49, 1.24833e+06, 2.67136e+06, 427057, 1
238, 3724.49, 1.24138e+06, 2.73514e+06, 434141, 1
239, 3724.49, 1.2411e+06, 2.71492e+06, 430092, 1
240, 3724.49, 1.23497e+06, 2.71133e+06, 432149, 1
241, 3724.49, 1.22699e+06, 2.72626e+06, 429148, 1
242, 3724.49, 1.2281e+06, 2.71309e+06, 431829, 1
243, 3724.49, 1.21828e+06, 2.66615e+06, 429713, 1
244, 3724.49, 1.22391e+06, 2.57239e+06, 430126, 1
245, 2031.32, 1.22209e+06, 2.50884e+06, 435756, 1
246, 2031.32, 1.22242e+06, 2.67937e+06, 435850, 1
247, 2031.32, 1.21052e+06, 2.56634e+06, 428110, 1
248, 2031.32, 1.21004e+06, 2.56179e+06, 418879, 1
249, 2031.32, 1.21345e+06, 2.67527e+06, 418680, 1
