gen, min, avg, max, std, exp_number
162, 18331, 831778, 1.7657e+06, 315324, 1
163, 18331, 832594, 1.94479e+06, 319256, 1
164, 18331, 830898, 1.91524e+06, 316101, 1
165, 18331, 829844, 1.9378e+06, 319729, 1
166, 18331, 830491, 1.91269e+06, 322797, 1
167, 18331, 829576, 1.94514e+06, 321479, 1
168, 18331, 827815, 1.83957e+06, 317162, 1
169, 18331, 825876, 1.88101e+06, 319851, 1
170, 18331, 825347, 1.94056e+06, 321338, 1
171, 18331, 823623, 1.89974e+06, 321112, 1
172, 18331, 822135, 1.94121e+06, 326269, 1
173, 18331, 823435, 1.93783e+06, 329021, 1
174, 18331, 821648, 1.7881e+06, 324985, 1
175, 18331, 820542, 1.80812e+06, 321889, 1
176, 18331, 821090, 1.80864e+06, 327213, 1
177, 18331, 823136, 1.9175e+06, 329256, 1
178, 18331, 822537, 2.28364e+06, 335464, 1
179, 18331, 821305, 2.02017e+06, 330820, 1
180, 18331, 822012, 2.16654e+06, 337193, 1
181, 11962, 821623, 2.20302e+06, 341431, 1
182, 11962, 820315, 2.10153e+06, 338867, 1
183, 11962, 821356, 1.96065e+06, 339489, 1
184, 11962, 822054, 2.0514e+06, 347986, 1
185, 11962, 821066, 2.00793e+06, 339186, 1
186, 11962, 819889, 1.99032e+06, 334883, 1
187, 11962, 819969, 2.05971e+06, 336191, 1
188, 11962, 819666, 2.26961e+06, 338542, 1
189, 11962, 819824, 2.12582e+06, 331829, 1
190, 11962, 817033, 1.97927e+06, 324189, 1
191, 11962, 817734, 1.98908e+06, 321515, 1
192, 11962, 817580, 1.94705e+06, 320489, 1
193, 11962, 817499, 1.84556e+06, 326667, 1
194, 11962, 817424, 1.8083e+06, 330696, 1
195, 9795.59, 816616, 1.8416e+06, 340471, 1
196, 9795.59, 815568, 1.9783e+06, 332045, 1
197, 9795.59, 815473, 1.9805e+06, 334636, 1
198, 9795.59, 814740, 1.95049e+06, 338343, 1
199, 9795.59, 813135, 1.95049e+06, 334828, 1
200, 9795.59, 814185, 1.8787e+06, 337298, 1
201, 9297.56, 813495, 1.92168e+06, 339982, 1
202, 9297.56, 813570, 1.78108e+06, 334827, 1
203, 9297.56, 812096, 1.90487e+06, 336738, 1
204, 9297.56, 815648, 1.94046e+06, 344063, 1
205, 9297.56, 817936, 1.94274e+06, 343605, 1
206, 9297.56, 818662, 1.9244e+06, 340062, 1
207, 9297.56, 817555, 2.12793e+06, 338069, 1
208, 9297.56, 817801, 2.02111e+06, 334784, 1
209, 9297.56, 817117, 1.92037e+06, 333689, 1
210, 9297.56, 816241, 1.89188e+06, 336921, 1
211, 9297.56, 813956, 1.89178e+06, 331791, 1
212, 9297.56, 814249, 1.88613e+06, 329543, 1
213, 9297.56, 814907, 1.87212e+06, 330477, 1
214, 9297.56, 815958, 1.907e+06, 329138, 1
215, 9297.56, 817282, 1.96611e+06, 336588, 1
216, 9281.76, 815477, 2.26107e+06, 339014, 1
217, 9281.76, 816060, 2.11704e+06, 336716, 1
218, 9281.76, 814466, 2.19792e+06, 338870, 1
219, 9281.76, 811005, 1.93932e+06, 331220, 1
220, 8746.59, 810540, 1.92772e+06, 331451, 1
221, 8746.59, 810505, 2.06183e+06, 337787, 1
222, 8746.59, 809634, 1.99975e+06, 336632, 1
223, 8746.59, 808301, 1.94322e+06, 346264, 1
224, 8746.59, 806939, 1.98863e+06, 340998, 1
225, 8746.59, 807223, 1.8802e+06, 340212, 1
226, 8746.59, 806428, 1.96391e+06, 346397, 1
227, 8746.59, 807239, 2.14208e+06, 341076, 1
228, 8746.59, 806950, 2.00089e+06, 339375, 1
229, 8658.67, 806935, 2.00908e+06, 337678, 1
230, 8658.67, 805546, 2.00562e+06, 338282, 1
231, 8658.67, 806804, 1.9113e+06, 335276, 1
232, 8658.67, 805936, 1.85763e+06, 337119, 1
233, 8658.67, 805768, 1.85763e+06, 332219, 1
234, 8658.67, 805178, 1.91192e+06, 338996, 1
235, 8658.67, 804664, 2.04366e+06, 347675, 1
236, 8658.67, 803254, 2.08485e+06, 342783, 1
237, 8658.67, 806092, 2.08485e+06, 341135, 1
238, 8658.67, 806029, 1.99949e+06, 333778, 1
239, 8658.67, 803753, 2.15979e+06, 329403, 1
240, 8658.67, 803178, 1.8874e+06, 326841, 1
241, 8658.67, 803380, 1.90968e+06, 327544, 1
242, 8658.67, 801389, 2.00492e+06, 336770, 1
243, 8658.67, 802394, 2.07505e+06, 339483, 1
244, 8658.67, 802744, 2.09107e+06, 344471, 1
245, 8658.67, 802543, 2.1454e+06, 346072, 1
246, 8658.67, 803074, 2.00673e+06, 345148, 1
247, 8658.67, 803885, 1.93719e+06, 347252, 1
248, 8658.67, 802601, 1.97969e+06, 343528, 1
249, 8658.67, 802648, 2.01063e+06, 343555, 1
