gen, min, avg, max, std, exp_number
48, 128.975, 451.118, 641.032, 74.4299, 1
49, 128.975, 451.154, 641.76, 74.0311, 1
50, 128.975, 450.792, 649.814, 74.7439, 1
51, 128.975, 450.552, 668.143, 76.7536, 1
52, 128.975, 450.38, 685.24, 77.1644, 1
53, 128.975, 449.925, 678.441, 76.9182, 1
54, 128.975, 449.919, 656.502, 75.3977, 1
55, 128.975, 449.876, 656.674, 74.5097, 1
56, 126.626, 449.432, 690.629, 75.5875, 1
57, 126.626, 448.974, 672.899, 76.3575, 1
58, 126.626, 448.736, 660.683, 76.3492, 1
59, 126.626, 448.248, 685.807, 76.0014, 1
60, 126.626, 447.852, 646.009, 76.5436, 1
61, 126.626, 447.365, 667.777, 76.1472, 1
62, 126.626, 447.152, 657.687, 76.2943, 1
63, 126.626, 446.922, 628.578, 74.7328, 1
64, 126.626, 446.637, 651.809, 75.9999, 1
65, 126.626, 446.704, 643.97, 76.9701, 1
66, 126.626, 446.495, 637.638, 76.2627, 1
67, 126.626, 446.041, 668.244, 75.8172, 1
68, 126.626, 445.853, 632.43, 76.7745, 1
69, 126.626, 445.506, 650.827, 78.1738, 1
70, 126.626, 445.299, 642.633, 78.1748, 1
71, 126.626, 444.966, 652.192, 77.7426, 1
72, 126.626, 444.605, 667.22, 76.8871, 1
73, 126.626, 444.293, 649.089, 76.4566, 1
74, 126.626, 444.231, 676.932, 77.6536, 1
75, 126.626, 443.846, 662.731, 77.101, 1
76, 126.626, 443.687, 666.276, 75.7626, 1
77, 126.626, 443.293, 666.276, 74.0492, 1
78, 126.626, 443.014, 646.513, 73.5939, 1
79, 126.626, 442.497, 642.225, 71.9004, 1
80, 123.671, 442.115, 643.951, 73.2187, 1
81, 123.671, 441.781, 659.919, 75.1592, 1
82, 123.671, 441.416, 649.883, 75.3271, 1
83, 123.671, 441.084, 649.291, 74.4655, 1
84, 123.671, 440.934, 652.372, 72.9988, 1
85, 123.671, 440.507, 652.372, 73.25, 1
86, 123.671, 440.266, 621.511, 71.6622, 1
87, 120.506, 439.783, 614.164, 71.4313, 1
88, 120.506, 439.557, 605.651, 71.3514, 1
89, 120.506, 439.267, 617.262, 69.2966, 1
90, 120.506, 438.88, 625.2, 71.4447, 1
91, 120.506, 438.141, 648.823, 74.3047, 1
92, 120.506, 437.948, 648.765, 74.604, 1
93, 120.506, 437.57, 655.813, 73.9401, 1
94, 120.506, 437.357, 651.056, 75.9457, 1
95, 120.506, 437.493, 625.054, 75.7241, 1
96, 120.506, 437.151, 625.696, 75.2815, 1
97, 120.506, 436.699, 620.077, 74.5824, 1
98, 120.506, 436.37, 632.159, 73.5574, 1
99, 120.506, 436.249, 630.527, 74.3882, 1
100, 120.506, 435.947, 616.454, 74.8721, 1
101, 120.506, 435.657, 614.604, 75.681, 1
102, 120.506, 435.426, 628.452, 75.7042, 1
103, 120.506, 435.042, 626.892, 77.2156, 1
104, 120.506, 434.685, 667.703, 77.2708, 1
105, 120.506, 434.537, 652.659, 76.6299, 1
106, 120.506, 434.206, 670.676, 76.1808, 1
107, 120.506, 433.785, 678.893, 74.5824, 1
108, 120.506, 433.801, 658.128, 74.334, 1
109, 120.506, 433.412, 651.408, 74.1696, 1
110, 120.506, 432.913, 651.408, 74.9255, 1
111, 120.506, 432.592, 641.24, 75.8678, 1
112, 118.383, 431.962, 630.657, 75.7292, 1
113, 118.383, 431.727, 642.915, 75.4741, 1
114, 118.383, 431.548, 642.915, 76.1904, 1
115, 118.383, 431.022, 672.185, 76.7408, 1
116, 118.383, 430.52, 611.717, 75.9193, 1
117, 118.383, 429.968, 624.837, 76.4121, 1
118, 118.383, 429.668, 639.204, 78.0797, 1
119, 118.383, 429.504, 637.83, 77.086, 1
120, 118.383, 429.327, 637.83, 78.1383, 1
121, 118.383, 429.046, 644.966, 78.2238, 1
122, 118.383, 428.904, 652.653, 76.7674, 1
123, 118.383, 428.578, 669.473, 77.2532, 1
124, 118.383, 428.404, 640.103, 77.684, 1
125, 118.383, 428.261, 632.781, 78.5223, 1
126, 118.383, 427.873, 648.403, 76.9588, 1
127, 118.383, 427.385, 651.167, 77.4484, 1
128, 117.968, 427.196, 646.268, 77.4392, 1
129, 117.968, 426.804, 646.32, 76.1337, 1
130, 117.968, 426.447, 650.891, 75.9333, 1
131, 117.968, 426.2, 632.244, 73.9838, 1
132, 117.968, 425.692, 644.698, 74.8074, 1
133, 117.968, 425.261, 666.751, 77.3855, 1
134, 116.333, 424.937, 659.153, 75.8191, 1
135, 116.333, 424.808, 641.424, 76.1704, 1
136, 116.333, 424.424, 627.357, 77.7952, 1
137, 116.333, 424.256, 617.548, 78.2858, 1
138, 116.333, 424.082, 649.696, 79.1071, 1
139, 116.333, 423.563, 675.72, 79.141, 1
140, 116.333, 423.239, 636.504, 78.0751, 1
141, 116.333, 422.944, 645.522, 79.0379, 1
142, 116.333, 422.68, 657.881, 78.4884, 1
143, 116.333, 422.281, 658.19, 78.7582, 1
144, 116.333, 421.816, 655.891, 77.7786, 1
145, 116.333, 421.47, 650.674, 76.0555, 1
146, 116.333, 421.207, 661.252, 76.1763, 1
147, 116.333, 420.735, 657.676, 76.4233, 1
148, 111.697, 420.477, 640.633, 75.3802, 1
149, 111.697, 420.177, 630.271, 75.4436, 1
150, 111.697, 419.989, 628.874, 77.391, 1
151, 111.697, 419.671, 617.314, 76.7757, 1
152, 111.697, 419.477, 636.711, 75.0882, 1
153, 111.697, 419.228, 670.487, 75.4687, 1
154, 111.697, 419.114, 625.636, 74.4802, 1
155, 111.697, 418.959, 625.614, 74.2409, 1
156, 111.697, 418.9, 621.147, 72.7201, 1
157, 111.697, 418.619, 621.147, 72.9963, 1
158, 111.697, 418.063, 661.323, 72.7056, 1
159, 111.697, 417.913, 625.652, 72.4797, 1
160, 111.697, 417.48, 625.557, 72.5436, 1
161, 111.697, 417.343, 602.23, 71.254, 1
162, 111.697, 417.162, 603.86, 71.2278, 1
163, 111.697, 417.028, 609.415, 71.8133, 1
164, 111.697, 416.975, 631.33, 71.7097, 1
165, 111.697, 416.499, 618.933, 73.4715, 1
166, 111.697, 416.003, 654.599, 72.9732, 1
167, 111.697, 415.604, 617.625, 72.4214, 1
168, 111.697, 415.319, 620.847, 73.3483, 1
169, 111.697, 415.142, 628.005, 72.7787, 1
170, 111.697, 415.123, 638.066, 72.1114, 1
171, 111.697, 414.783, 632.2, 73.0236, 1
172, 109.254, 414.342, 663.938, 74.2327, 1
173, 109.254, 414.121, 650.32, 74.2778, 1
174, 109.254, 413.78, 625.628, 73.1615, 1
175, 109.254, 413.594, 628.389, 74.2633, 1
176, 109.254, 413.356, 664.523, 75.244, 1
177, 109.254, 413.13, 621.219, 75.4732, 1
178, 109.254, 412.768, 630.441, 75.0095, 1
179, 109.254, 412.392, 635.964, 75.4322, 1
180, 109.254, 411.905, 647.476, 74.0476, 1
181, 109.254, 411.735, 643.093, 72.6175, 1
182, 109.254, 411.415, 646.095, 71.932, 1
183, 109.254, 411.109, 628, 73.2813, 1
184, 109.254, 410.793, 631.27, 74.1673, 1
185, 109.254, 410.586, 649.571, 75.1142, 1
186, 109.254, 410.541, 643.121, 76.7118, 1
187, 109.254, 410.329, 632.514, 77.0382, 1
188, 109.254, 410.075, 637.692, 76.555, 1
189, 109.254, 410.133, 621.613, 77.5005, 1
190, 109.254, 410.099, 602.31, 75.3493, 1
191, 109.254, 409.997, 626.67, 74.6388, 1
192, 109.254, 409.991, 602.462, 75.6434, 1
193, 109.254, 409.879, 609.137, 74.446, 1
194, 109.254, 409.586, 613.544, 73.4835, 1
195, 109.254, 409.049, 609.81, 73.9643, 1
196, 109.254, 408.731, 644.325, 74.0857, 1
197, 109.254, 408.301, 637.619, 73.9412, 1
198, 109.254, 407.967, 616.711, 73.1954, 1
199, 109.254, 407.561, 609.512, 75.3434, 1
200, 109.254, 407.456, 637.147, 75.359, 1
201, 109.254, 407.421, 605.115, 73.622, 1
202, 109.254, 407.41, 624.845, 74.5801, 1
203, 109.254, 407.555, 675.769, 74.9932, 1
204, 109.254, 407.529, 623.109, 75.0258, 1
205, 109.254, 407.525, 610.134, 75.4341, 1
206, 109.254, 407.361, 628.964, 73.9111, 1
207, 109.254, 406.942, 622.84, 72.3741, 1
208, 109.254, 406.332, 627.899, 73.245, 1
209, 109.254, 406.248, 617.832, 74.2185, 1
210, 109.254, 406.006, 617.772, 75.2548, 1
211, 109.254, 405.666, 604.85, 74.1898, 1
212, 109.254, 405.527, 618.656, 74.8328, 1
213, 109.254, 405.275, 615.291, 74.2413, 1
214, 109.254, 405.019, 629.335, 74.9473, 1
215, 109.254, 405.094, 600.571, 75.0218, 1
216, 109.254, 404.875, 603.746, 75.1684, 1
217, 109.254, 404.721, 611.765, 73.3779, 1
218, 109.254, 404.452, 621.193, 74.6128, 1
219, 108.595, 404.306, 604.427, 75.7251, 1
220, 108.595, 403.754, 644.178, 76.0436, 1
221, 108.595, 403.76, 617.738, 76.6046, 1
222, 108.595, 403.353, 627.206, 77.1099, 1
223, 108.595, 403.03, 633.842, 75.8735, 1
224, 108.595, 402.586, 614.092, 76.1614, 1
225, 108.595, 402.447, 624.273, 77.7598, 1
226, 108.595, 402.034, 622.437, 77.4593, 1
227, 108.595, 401.887, 609.887, 77.4322, 1
228, 108.595, 401.551, 610.25, 78.2499, 1
229, 108.595, 401.281, 608.762, 76.26, 1
230, 108.595, 401.022, 618.619, 76.8297, 1
231, 108.595, 401.135, 607.298, 75.1564, 1
232, 108.595, 400.986, 588.909, 75.0843, 1
233, 108.595, 401.003, 602.106, 75.2234, 1
234, 108.595, 400.837, 597.934, 75.3793, 1
235, 108.595, 400.553, 640.59, 76.0659, 1
236, 108.595, 400.195, 628.922, 77.8931, 1
237, 108.595, 400.014, 655.756, 78.4464, 1
238, 108.595, 399.475, 685.558, 78.1269, 1
239, 108.595, 399.1, 648.677, 77.1618, 1
240, 108.595, 398.913, 640.963, 75.7774, 1
241, 108.595, 398.532, 653.84, 76.6654, 1
242, 108.595, 398.178, 635.455, 76.3654, 1
243, 108.595, 397.93, 662.588, 76.0492, 1
244, 108.595, 397.507, 608.959, 76.2154, 1
245, 107.946, 397.429, 610.985, 75.7831, 1
246, 107.946, 396.961, 637.728, 74.7533, 1
247, 107.946, 396.892, 602.502, 75.9343, 1
248, 107.946, 396.727, 602.502, 74.9425, 1
249, 107.946, 396.596, 611.935, 75.998, 1
