gen, min, avg, max, std, exp_number
41, -9.41254, 20.481, 140.047, 19.1694, 1
42, -9.41254, 20.9084, 140.047, 20.2219, 1
43, -9.41254, 20.6568, 147.324, 20.2053, 1
44, -9.41254, 21.168, 166.511, 21.1462, 1
45, -9.41254, 21.1939, 191.102, 22.1487, 1
46, -9.41254, 21.5206, 146.984, 22.7358, 1
47, -9.41254, 21.2408, 152.015, 22.4442, 1
48, -9.41254, 21.299, 142.118, 21.8889, 1
49, -9.41254, 21.0409, 151.949, 21.5153, 1
50, -9.41254, 21.2397, 164.557, 21.6973, 1
51, -9.41254, 21.1154, 164.557, 20.7028, 1
52, -9.41254, 21.1073, 166.044, 20.0953, 1
53, -9.41254, 21.7504, 149.101, 20.9286, 1
54, -9.41254, 21.372, 126.607, 20.4114, 1
55, -9.41254, 21.128, 122.631, 19.7368, 1
56, -9.41254, 21.0908, 144.059, 20.3069, 1
57, -9.41254, 21.0432, 125.093, 19.429, 1
58, -9.41254, 21.501, 143.647, 20.8451, 1
59, -9.41254, 21.0258, 128.921, 20.1035, 1
60, -9.41254, 20.6965, 121.347, 19.2485, 1
61, -9.41254, 21.136, 139.595, 20.3413, 1
62, -9.41254, 21.4564, 144.162, 20.3398, 1
63, -9.41254, 21.2926, 125.272, 20.7392, 1
64, -9.41254, 21.5476, 151.106, 21.1568, 1
65, -9.41254, 21.6932, 151.106, 20.4717, 1
66, -9.41254, 21.9167, 151.106, 20.6952, 1
67, -9.41254, 22.281, 190.379, 22.5338, 1
68, -9.41254, 22.5425, 185.915, 23.0844, 1
69, -9.41254, 22.5928, 182.46, 22.9005, 1
70, -9.41254, 22.343, 168.652, 22.2051, 1
71, -9.41254, 22.6671, 168.398, 22.5691, 1
72, -9.41254, 22.1066, 145.409, 21.0204, 1
73, -9.41254, 22.4575, 134.902, 21.7634, 1
74, -9.41254, 22.4948, 108.324, 20.9518, 1
75, -9.41254, 22.8662, 117.554, 21.5898, 1
76, -9.41254, 22.4743, 151.72, 21.2129, 1
77, -9.41254, 22.9021, 148.218, 21.6376, 1
78, -9.41254, 23.6647, 177.016, 23.5123, 1
79, -9.41254, 23.5965, 167.822, 23.2325, 1
80, -9.41254, 23.5155, 135.379, 22.8322, 1
81, -9.41254, 23.7875, 166.502, 23.4625, 1
82, -9.41254, 23.1078, 165.1, 22.8971, 1
83, -9.41254, 22.7298, 151.584, 22.8401, 1
84, -9.41254, 22.7681, 148.436, 22.8533, 1
85, -9.41254, 23.291, 156.314, 23.2951, 1
86, -9.41254, 24.111, 172.358, 24.6319, 1
87, -9.41254, 24.6762, 217.827, 26.2215, 1
88, -9.41254, 23.8622, 142.574, 22.9007, 1
89, -9.41254, 24.2012, 140.938, 23.6147, 1
90, -9.41254, 24.2879, 170.624, 23.6973, 1
91, -9.41254, 23.6698, 133.911, 22.9438, 1
92, -9.41254, 23.9918, 149.983, 23.1065, 1
93, -9.41254, 24.057, 150.63, 23.2095, 1
94, -9.41254, 23.8577, 176.586, 24.0199, 1
95, -9.41254, 24.5996, 184.108, 25.2761, 1
96, -9.41254, 24.0296, 186.074, 24.7142, 1
97, -9.41254, 23.8714, 168.896, 24.7736, 1
98, -9.41254, 23.9544, 208.221, 24.6521, 1
99, -9.41254, 24.0136, 239.175, 24.8982, 1
100, -9.41254, 23.9718, 197.851, 24.5556, 1
101, -9.41254, 24.5545, 164.087, 23.6919, 1
102, -9.41254, 24.6171, 145.278, 23.5167, 1
103, -9.41254, 24.7885, 150.351, 24.0742, 1
104, -9.41254, 24.6195, 144.793, 24.7276, 1
105, -9.41254, 25.2932, 151.434, 24.961, 1
106, -9.41254, 25.0173, 166.825, 24.3087, 1
107, -9.41254, 24.9208, 170.177, 24.2663, 1
108, -9.41254, 24.9576, 147.088, 23.4719, 1
109, -9.41254, 25.0151, 163.686, 24.3468, 1
110, -9.41254, 24.8496, 147.158, 23.1358, 1
111, -9.41254, 25.2581, 150.309, 23.368, 1
112, -9.41254, 25.4275, 146.396, 23.8227, 1
113, -9.41254, 25.0286, 133.58, 23.5643, 1
114, -9.41254, 24.6929, 135.592, 23.1036, 1
115, -9.41254, 24.975, 155.768, 24.2433, 1
116, -9.41254, 25.2532, 146.873, 24.7439, 1
117, -9.41254, 25.293, 141.848, 23.8792, 1
118, -9.41254, 25.2741, 128.657, 23.8776, 1
119, -9.41254, 25.344, 132.571, 24.0958, 1
120, -9.41254, 25.1096, 153.218, 24.2405, 1
121, -9.41254, 24.7612, 139.715, 23.703, 1
122, -9.41254, 24.6124, 140.714, 23.5685, 1
123, -9.41254, 24.4527, 183.375, 23.3645, 1
124, -9.41254, 24.4038, 129.329, 23.0347, 1
125, -9.41254, 24.7874, 192.455, 23.8747, 1
126, -9.41254, 24.4484, 168.277, 23.9876, 1
127, -9.41254, 24.8198, 132.56, 23.6174, 1
128, -9.41254, 24.3605, 145.186, 23.1954, 1
129, -9.41254, 24.789, 149.389, 22.8512, 1
130, -9.41254, 25.4089, 142.619, 23.9318, 1
131, -9.41254, 25.7075, 161.132, 23.8213, 1
132, -9.41254, 25.5788, 176.537, 23.0277, 1
133, -9.41254, 25.1593, 145.973, 22.5801, 1
134, -9.41254, 25.0539, 163.25, 23.0428, 1
135, -9.41254, 25.4872, 165.558, 23.5132, 1
136, -9.41254, 25.2406, 134.742, 23.3533, 1
137, -9.41254, 24.7223, 138.563, 22.7353, 1
138, -9.41254, 25.0166, 153.903, 23.84, 1
139, -9.41254, 25.5397, 159.099, 24.3282, 1
140, -9.41254, 26.0409, 185.924, 25.4713, 1
141, -9.41254, 26.0254, 148.928, 25.3636, 1
142, -9.41254, 27.2172, 173.832, 27.1694, 1
143, -9.41254, 26.9117, 155.68, 26.9665, 1
144, -9.41254, 27.8035, 179.84, 28.025, 1
145, -9.41254, 27.6772, 168.702, 26.4811, 1
146, -9.41254, 27.4707, 140.878, 26.1261, 1
147, -9.41254, 27.5609, 160.285, 26.8134, 1
148, -9.41254, 27.534, 155.055, 26.9917, 1
149, -9.41254, 26.8781, 153.126, 26.3016, 1
150, -9.41254, 27.2625, 182.835, 27.5749, 1
151, -9.41254, 26.7772, 171.246, 26.1066, 1
152, -9.41254, 27.3481, 182.482, 26.8553, 1
153, -9.41254, 27.2377, 162.229, 24.8875, 1
154, -9.41254, 27.3556, 161.059, 25.9005, 1
155, -9.41254, 27.5386, 130.69, 25.3102, 1
156, -9.41254, 27.5919, 180.096, 25.748, 1
157, -9.41254, 27.1083, 180.096, 25.9439, 1
158, -9.41254, 26.8784, 156.752, 25.3462, 1
159, -9.41254, 26.9618, 237.364, 26.9884, 1
160, -9.41254, 27.2171, 197.523, 26.0444, 1
161, -9.41254, 26.9169, 150.695, 24.8221, 1
162, -9.41254, 27.1745, 161.379, 25.422, 1
163, -9.41254, 26.9434, 146.695, 24.5396, 1
164, -9.41254, 26.9773, 154.802, 25.4092, 1
165, -9.41254, 27.4973, 144.873, 25.5743, 1
166, -9.41254, 27.529, 156.174, 26.009, 1
167, -9.41254, 27.9707, 146.076, 25.9233, 1
168, -9.41254, 28.0127, 175.396, 26.3807, 1
169, -9.41254, 27.8503, 186.439, 26.8472, 1
170, -9.41254, 27.8763, 177.765, 27.2933, 1
171, -9.41254, 27.7472, 169.43, 27.2995, 1
172, -9.41254, 27.9851, 165.96, 27.2422, 1
173, -9.41254, 28.1211, 178.891, 27.7308, 1
174, -9.41254, 28.7543, 198.581, 28.61, 1
175, -9.41254, 29.1784, 185.744, 28.7369, 1
176, -9.41254, 28.9545, 158.805, 27.6069, 1
177, -9.41254, 29.6921, 168.658, 28.6015, 1
178, -9.41254, 29.0828, 201.868, 28.5296, 1
179, -9.41254, 29.0417, 173.018, 28.0769, 1
180, -9.41254, 29.2905, 183.618, 27.742, 1
181, -9.41254, 30.2525, 167.604, 28.6407, 1
182, -9.41254, 30.0544, 172.067, 28.5455, 1
183, -9.41254, 30.5845, 165.797, 29.0302, 1
184, -9.41254, 30.6985, 163.933, 28.7046, 1
185, -9.41254, 30.7279, 171.08, 28.716, 1
186, -9.41254, 30.2403, 197.557, 28.1476, 1
187, -9.41254, 30.4665, 162.291, 28.3725, 1
188, -9.41254, 30.6513, 184.781, 29.477, 1
189, -9.41254, 31.4983, 184.781, 31.3366, 1
190, -9.41254, 30.5318, 174.967, 29.5753, 1
191, -9.41254, 30.3088, 174.967, 29.7728, 1
192, -9.41254, 30.5386, 189.401, 29.7273, 1
193, -9.41254, 30.5879, 173.893, 29.0438, 1
194, -9.41254, 31.1356, 194.288, 30.0027, 1
195, -9.41254, 31.1531, 184.795, 30.2857, 1
196, -9.41254, 31.5533, 182.875, 30.6949, 1
197, -9.41254, 31.1008, 172.351, 29.2242, 1
198, -9.41254, 31.72, 171.972, 29.9915, 1
199, -9.41254, 31.6206, 174.672, 29.3346, 1
200, -9.41254, 31.818, 168.55, 29.8869, 1
201, -9.41254, 31.9317, 169.588, 29.8304, 1
202, -9.41254, 31.3108, 173.08, 29.941, 1
203, -9.41254, 31.9252, 176.542, 30.0324, 1
204, -9.41254, 32.049, 180.564, 30.5165, 1
205, -9.41254, 32.1115, 191.122, 30.6276, 1
206, -9.41254, 31.9201, 169.207, 29.6936, 1
207, -9.41254, 32.1571, 166.345, 31.1259, 1
208, -9.41254, 31.9632, 198.332, 31.9929, 1
209, -9.41254, 32.3316, 206.324, 32.2528, 1
210, -9.41254, 32.4478, 228.168, 33.5576, 1
211, -9.41254, 32.013, 204.097, 32.6334, 1
212, -9.41254, 31.9217, 193.515, 31.6385, 1
213, -9.41254, 32.2117, 173.537, 31.5983, 1
214, -9.41254, 32.5757, 170.827, 31.6071, 1
215, -9.41254, 32.492, 174.84, 31.0458, 1
216, -9.41254, 32.9525, 179.055, 31.3008, 1
217, -9.41254, 32.7937, 205.242, 31.9055, 1
218, -9.41254, 32.5252, 175.64, 31.9416, 1
219, -9.41254, 32.7963, 180.462, 32.5533, 1
220, -9.41254, 32.9605, 172.878, 31.6342, 1
221, -9.41254, 33.0849, 172.878, 32.2833, 1
222, -9.41254, 33.1557, 172.71, 32.4047, 1
223, -9.41254, 33.7784, 212.559, 34.3006, 1
224, -9.41254, 33.4265, 222.858, 33.4735, 1
225, -9.41254, 33.6159, 197.711, 33.0182, 1
226, -9.41254, 33.6748, 216.75, 33.4862, 1
227, -9.41254, 33.6087, 224.828, 33.3582, 1
228, -9.41254, 33.5589, 207.84, 31.6738, 1
229, -9.41254, 33.1437, 178.706, 30.8457, 1
230, -9.41254, 33.2462, 174.268, 31.6338, 1
231, -9.41254, 33.3147, 180.48, 32.1463, 1
232, -9.41254, 32.686, 177.854, 30.9782, 1
233, -9.41254, 32.6668, 173.522, 30.7438, 1
234, -9.41254, 32.783, 174.172, 30.5285, 1
235, -9.41254, 32.9177, 166.527, 30.3772, 1
236, -9.41254, 32.9387, 166.499, 30.8783, 1
237, -9.41254, 32.7684, 165.984, 30.6453, 1
238, -9.41254, 32.6876, 169.736, 31.3298, 1
239, -9.41254, 32.3732, 165.716, 30.6199, 1
240, -9.41254, 32.5427, 176.535, 30.7768, 1
241, -9.41254, 33.0162, 181.735, 31.1324, 1
242, -9.41254, 33.2758, 181.735, 31.9959, 1
243, -9.41254, 32.9929, 190.385, 31.3249, 1
244, -9.41254, 32.7686, 180.118, 30.3493, 1
245, -9.41254, 32.3984, 221.526, 30.4652, 1
246, -9.41254, 32.3623, 184.392, 30.3415, 1
247, -9.41254, 32.5933, 148.233, 30.1002, 1
248, -9.41254, 33.3133, 192.908, 31.1572, 1
249, -9.41254, 33.2583, 188.423, 31.1146, 1
