gen, min, avg, max, std, exp_number
49, 718.695, 2449.37, 30211.2, 2854.82, 1
50, 718.695, 2454.15, 22751.4, 2792.12, 1
51, 718.695, 2434.49, 18805.7, 2690.29, 1
52, 718.695, 2438.46, 21604.3, 2699.44, 1
53, 718.695, 2509.28, 24437, 2942.42, 1
54, 718.695, 2557.27, 24620.9, 3041.91, 1
55, 718.695, 2570.3, 24487.8, 3018.03, 1
56, 702.91, 2660.97, 39353, 3397.16, 1
57, 702.91, 2648.91, 24674.7, 3149.44, 1
58, 702.91, 2691, 24815.2, 3231.02, 1
59, 702.91, 2676.6, 24815.2, 3145.81, 1
60, 702.91, 2717.44, 24922.5, 3268.34, 1
61, 702.91, 2735.55, 24763.4, 3295.56, 1
62, 702.91, 2698.09, 24747.2, 3148.17, 1
63, 702.91, 2714.45, 24661.5, 3091.23, 1
64, 702.91, 2755.95, 24605.6, 3149.04, 1
65, 702.91, 2874.91, 37059.9, 3510.72, 1
66, 702.91, 2851.75, 24720, 3322.22, 1
67, 702.91, 2871.78, 20611.4, 3334.38, 1
68, 702.91, 2851.86, 20812.9, 3327.85, 1
69, 702.91, 2890.76, 23101.1, 3411.28, 1
70, 702.91, 2915.37, 21648.9, 3402.67, 1
71, 702.91, 2977.72, 20337.5, 3452.96, 1
72, 702.91, 2950.82, 30660, 3486.35, 1
73, 702.91, 2991.55, 30243.8, 3678.25, 1
74, 702.91, 3035.63, 27903.6, 3665.05, 1
75, 702.91, 3012.54, 27845.8, 3605.02, 1
76, 702.91, 3033.49, 28051.2, 3596.77, 1
77, 702.91, 3071, 23273.1, 3654.84, 1
78, 702.91, 3096.93, 22908, 3674.4, 1
79, 702.91, 3179.39, 27761.6, 3831.77, 1
80, 702.91, 3147.74, 22953, 3722.46, 1
81, 702.91, 3151.13, 23041.8, 3674.79, 1
82, 702.91, 3215.79, 28105, 3811.93, 1
83, 702.91, 3293.82, 31372.7, 4011.93, 1
84, 702.91, 3309.65, 28096.1, 3947.53, 1
85, 702.91, 3323.39, 23019.5, 3904.68, 1
86, 702.91, 3403.14, 30080.9, 4063.06, 1
87, 702.91, 3410.22, 32676.4, 4183.27, 1
88, 702.91, 3428.39, 32570.8, 4186.77, 1
89, 702.91, 3434.69, 24783.4, 4070.11, 1
90, 702.91, 3575.4, 38943.3, 4568.19, 1
91, 702.91, 3650.2, 39579.3, 4643.17, 1
92, 702.91, 3705.88, 38920.5, 4702.92, 1
93, 702.91, 3786.54, 34637.1, 4861.83, 1
94, 702.91, 3802.11, 31867.2, 4793.08, 1
95, 702.91, 3862.31, 31756.6, 4884.49, 1
96, 702.91, 3964.53, 48099.9, 5256.03, 1
97, 702.91, 3923.74, 31741.5, 4967.67, 1
98, 702.91, 3904.32, 32021, 4939.37, 1
99, 702.91, 3950.24, 35327.2, 5122.84, 1
100, 702.91, 3958.72, 32275.1, 5093.09, 1
101, 702.91, 4037.8, 31963.3, 5145.09, 1
102, 702.91, 4038.76, 31705.4, 5110.52, 1
103, 702.91, 4105.1, 40227, 5266.82, 1
104, 702.91, 4105.62, 35787.7, 5256.63, 1
105, 702.91, 4164.68, 40903.2, 5416.39, 1
106, 702.91, 4238.07, 40572.9, 5364.78, 1
107, 702.91, 4346.81, 43940, 5773.9, 1
108, 702.91, 4384.89, 48013.6, 5899.58, 1
109, 702.91, 4368.73, 43898.4, 5770.14, 1
110, 702.91, 4432.36, 49060.1, 5972.8, 1
111, 702.91, 4492.72, 49016.7, 6152.54, 1
112, 702.91, 4462.22, 45160, 5888.83, 1
113, 702.91, 4572.27, 48877.9, 6224.23, 1
114, 702.91, 4763.47, 49082.3, 6618.35, 1
115, 702.91, 4969.96, 53937.7, 7139.99, 1
116, 702.91, 4966.98, 49259.5, 7073.07, 1
117, 702.91, 4971.96, 46835.3, 7142.44, 1
118, 702.91, 4986.59, 46835.3, 7151.27, 1
119, 702.91, 5009.3, 69352.7, 7420.26, 1
120, 702.91, 5056.79, 58307, 7401.22, 1
121, 702.91, 4988.84, 49609.8, 7179.13, 1
122, 702.91, 5129.74, 73139.8, 7631.82, 1
123, 702.91, 5082.57, 51310.3, 7359.86, 1
124, 702.91, 5148.38, 51310.3, 7401.96, 1
125, 702.91, 5166.05, 49838.6, 7382.34, 1
126, 702.91, 5106.29, 45765.4, 7124.11, 1
127, 702.91, 5231.22, 45555.5, 7183.47, 1
128, 702.91, 5391.31, 49876.7, 7544.93, 1
129, 702.91, 5439.55, 49890.9, 7717.94, 1
130, 702.91, 5468.1, 49871.9, 7659.15, 1
131, 702.91, 5565.94, 50085.5, 7632.39, 1
132, 702.91, 5574.06, 54700, 7758.3, 1
133, 702.91, 5671.92, 54734, 7976.22, 1
134, 702.91, 5720.71, 54481.8, 8122.89, 1
135, 702.91, 5766.52, 53936.3, 8076.84, 1
136, 702.91, 5804.43, 49394.4, 8064.79, 1
137, 702.91, 5844.09, 49185.7, 8275.33, 1
138, 702.91, 5852.07, 49274.2, 8228.89, 1
139, 702.91, 5935.83, 49135, 8462.1, 1
140, 702.91, 6024.38, 50694.6, 8572.77, 1
141, 702.91, 6026.06, 50694.6, 8506.9, 1
142, 702.91, 6084.28, 66359, 8712.5, 1
143, 702.91, 6082.76, 64975.4, 8657.89, 1
144, 702.91, 6173.64, 61010.4, 8794.62, 1
145, 702.91, 6202.45, 50785.1, 8671.95, 1
146, 702.91, 6351.22, 62005.3, 9000.83, 1
147, 702.91, 6378.47, 62092.3, 9080.48, 1
148, 702.91, 6390.79, 54974, 9042.69, 1
149, 702.91, 6574.54, 65781.2, 9511.65, 1
150, 702.91, 6610.14, 59707.2, 9269.95, 1
151, 702.91, 6662.1, 59710.2, 9323.67, 1
152, 702.91, 6678.14, 59721.3, 9335.27, 1
153, 702.91, 6670.64, 56553.7, 9262.03, 1
154, 702.91, 6782.12, 67207.6, 9538.19, 1
155, 702.91, 6886.29, 79428.7, 9921.29, 1
156, 702.91, 6998.95, 67204.5, 9819.07, 1
157, 702.91, 6985.59, 66366.4, 9555, 1
158, 702.91, 7255.67, 76028.3, 10115.8, 1
159, 702.91, 7215.03, 66234.3, 9893.95, 1
160, 702.91, 7229.5, 62102.8, 9832.96, 1
161, 702.91, 7479.16, 73282, 10684, 1
162, 702.91, 7553.45, 62149.7, 10392.3, 1
163, 702.91, 7667.93, 64313, 10479, 1
164, 702.91, 7788.45, 62867.6, 10658.2, 1
165, 702.91, 7782.3, 62906.3, 10516.1, 1
166, 702.91, 7838.36, 61839.9, 10584.3, 1
167, 702.91, 7775.2, 60052.4, 10251, 1
168, 702.91, 7677, 60043.2, 9916.77, 1
169, 702.91, 7804.83, 58290.9, 10048.4, 1
170, 702.91, 7792.79, 56070.2, 10031.9, 1
171, 702.91, 7765.92, 56092.1, 10161.7, 1
172, 702.91, 7773.23, 56145.2, 10143.7, 1
173, 702.91, 7779.94, 55775.1, 10081.2, 1
174, 702.91, 7871.2, 72332.9, 10116.4, 1
175, 702.91, 7934.91, 55664.7, 10042, 1
176, 702.91, 8238.49, 60888.4, 10468, 1
177, 702.91, 8362.47, 75891.4, 10959.7, 1
178, 702.91, 8382.09, 71400, 10919.5, 1
179, 702.91, 8507.73, 67972.8, 10993.1, 1
180, 702.91, 8710.05, 67972.8, 11375.8, 1
181, 702.91, 8809.13, 68134.8, 11531.4, 1
182, 702.91, 8724.28, 68247.9, 11444.2, 1
183, 702.91, 8818.1, 68694.3, 11493, 1
184, 702.91, 9010.22, 107057, 12240.1, 1
185, 702.91, 9023.85, 86220.9, 12192.5, 1
186, 702.91, 9111.36, 86305.9, 12339.3, 1
187, 702.91, 9104.35, 68084.4, 11931.8, 1
188, 702.91, 9149.08, 67500.2, 11911.2, 1
189, 702.91, 9220.91, 65058.2, 11966.1, 1
190, 702.91, 9226.62, 64804.9, 11845.9, 1
191, 702.91, 9312.77, 70574.2, 12167, 1
192, 702.91, 9364.81, 69922.5, 12476.1, 1
193, 702.91, 9373.24, 66506, 12236.7, 1
194, 702.91, 9362.7, 66528.9, 12141.8, 1
195, 702.91, 9326.22, 69561.2, 12118.8, 1
196, 702.91, 9405.16, 91066.8, 12306.1, 1
197, 702.91, 9419.45, 86025.2, 12382.4, 1
198, 702.91, 9430.83, 85836.7, 12252.2, 1
199, 702.91, 9529.27, 67431.7, 12178.1, 1
200, 702.91, 9662.55, 78415.5, 12682.2, 1
201, 702.91, 9838.44, 74482.2, 13022.9, 1
202, 702.91, 9768.75, 73904.6, 12818, 1
203, 702.91, 9802.99, 79100.2, 12900.4, 1
204, 702.91, 9953.68, 79150.6, 13240.6, 1
205, 702.91, 9980.73, 79155.1, 13495.1, 1
206, 702.91, 10035.3, 79155.1, 13332.9, 1
207, 702.91, 10057.6, 79270.1, 13395.9, 1
208, 702.91, 9938.69, 74868.8, 13010.9, 1
209, 702.91, 9889.34, 77695, 13162.6, 1
210, 702.91, 9905.03, 70300.4, 12933.5, 1
211, 702.91, 9921.89, 66769.1, 12743.2, 1
212, 702.91, 9947.19, 66807.9, 12747.2, 1
213, 702.91, 9841.14, 74144.3, 12686.8, 1
214, 702.91, 9955.28, 71860.5, 12797.9, 1
215, 702.91, 9983.88, 69985.1, 12863.2, 1
216, 702.91, 9928.13, 67348.6, 12399.2, 1
217, 702.91, 9949.61, 61414.7, 12276.2, 1
218, 702.91, 10022.1, 61449.7, 12338.7, 1
219, 702.91, 10092.1, 61636.8, 12424.3, 1
220, 702.91, 10163.3, 71218.3, 12682.1, 1
221, 702.91, 10134.4, 61954.3, 12560.8, 1
222, 702.91, 10211.4, 66897.1, 12528.6, 1
223, 702.91, 10343.6, 64188.8, 12782.4, 1
224, 702.91, 10449.8, 65080, 12856.1, 1
225, 702.91, 10373.3, 65080, 12621, 1
226, 702.91, 10374.3, 64270.7, 12742.6, 1
227, 702.91, 10507.4, 88739.5, 13114.9, 1
228, 702.91, 10542.7, 73773, 13041.4, 1
229, 702.91, 10621.4, 93341.3, 13340, 1
230, 702.91, 10679.4, 82873.9, 13224.7, 1
231, 702.91, 10698.8, 73966.2, 13033.9, 1
232, 702.91, 10716.4, 74650.8, 13222.9, 1
233, 702.91, 10702.7, 72988.4, 13094.8, 1
234, 702.91, 10906.2, 73053.4, 13367.2, 1
235, 702.91, 10946.1, 89194.2, 13719.2, 1
236, 702.91, 11088.3, 89194.2, 13914.7, 1
237, 702.91, 11157.5, 73331.7, 13808.8, 1
238, 702.91, 11199.6, 73217.6, 13855.8, 1
239, 702.91, 11098.6, 69497.3, 13784.6, 1
240, 702.91, 11072.9, 69336.1, 13751.5, 1
241, 702.91, 11035, 69348.1, 13569.4, 1
242, 702.91, 10998.2, 71306.3, 13545.5, 1
243, 702.91, 11098, 79330.6, 13775.2, 1
244, 702.91, 11128.6, 71850.6, 13826.5, 1
245, 702.91, 11179.8, 68735.5, 13757.1, 1
246, 702.91, 11164, 68192.9, 13602.1, 1
247, 702.91, 11123.8, 68231.4, 13106.1, 1
248, 702.91, 11202.9, 69115.9, 13189.7, 1
249, 702.91, 11182.8, 68336.4, 13150, 1
