gen, min, avg, max, std, exp_number
47, 1573.31, 4128.54, 7104.58, 843.968, 1
48, 1573.31, 4117.09, 6833.41, 847.701, 1
49, 1573.31, 4110.85, 6679.57, 830.979, 1
50, 1573.31, 4121.55, 7242.24, 861.902, 1
51, 1573.31, 4123.64, 7242.24, 876.53, 1
52, 1573.31, 4132.5, 7070.63, 878.802, 1
53, 1573.31, 4132.06, 7427.75, 867.481, 1
54, 1573.31, 4125.66, 7882.29, 901.405, 1
55, 1573.31, 4108.03, 7203.97, 874.463, 1
56, 1573.31, 4088.54, 7217.28, 865.758, 1
57, 1573.31, 4101.83, 7182.44, 875.431, 1
58, 1573.31, 4092.77, 7561.44, 864.981, 1
59, 1573.31, 4087.26, 7642.81, 866.85, 1
60, 1573.31, 4082.15, 7665.85, 871.937, 1
61, 1573.31, 4084.32, 7682.62, 868.266, 1
62, 1573.31, 4081.89, 7126.57, 849.425, 1
63, 1573.31, 4067.95, 7121.13, 840.437, 1
64, 1573.31, 4066.1, 7408.6, 837.948, 1
65, 1573.31, 4064.24, 7004.94, 821.464, 1
66, 1573.31, 4061.75, 6909.95, 830.1, 1
67, 1573.31, 4055.23, 7139.31, 808.405, 1
68, 1573.31, 4056.09, 7646.3, 825.822, 1
69, 1573.31, 4048.57, 7426, 848.381, 1
70, 1573.31, 4054.36, 7216.56, 850.031, 1
71, 1573.31, 4042.28, 8119.11, 845.001, 1
72, 1573.31, 4038.17, 8525.06, 870.227, 1
73, 1573.31, 4047.01, 7477.52, 862.242, 1
74, 1573.31, 4047.16, 7049.58, 849.011, 1
75, 1573.31, 4048.45, 6991.76, 846.919, 1
76, 1573.31, 4034.21, 7212.83, 848.469, 1
77, 1573.31, 4017.48, 7179.63, 849.405, 1
78, 1573.31, 4049.1, 7487.02, 871.388, 1
79, 1573.31, 4049.65, 7034.85, 869.371, 1
80, 1573.31, 4024.25, 6832.18, 861.452, 1
81, 1573.31, 4034.34, 7431.15, 873.109, 1
82, 1573.31, 4034.11, 8482.69, 875.771, 1
83, 1573.31, 4038.37, 7558.85, 870.285, 1
84, 1569.02, 4055.94, 9102.7, 904.996, 1
85, 1569.02, 4072.23, 8519.97, 925.631, 1
86, 1569.02, 4062.52, 7707.59, 922.079, 1
87, 1569.02, 4052.93, 7615.08, 907.448, 1
88, 1569.02, 4025.65, 7584.78, 857.402, 1
89, 1569.02, 4025.28, 8221.52, 868.761, 1
90, 1569.02, 4021.28, 8221.52, 861.873, 1
91, 1569.02, 4024.47, 7634.26, 848.429, 1
92, 1569.02, 4035.58, 7401.94, 855.935, 1
93, 1569.02, 4036.4, 7403.37, 860.134, 1
94, 1569.02, 4033.35, 7182.75, 855.929, 1
95, 1569.02, 4029.89, 6979.99, 852.008, 1
96, 1569.02, 4013.61, 7130.54, 841.765, 1
97, 1569.02, 4027.34, 7328.24, 857.267, 1
98, 1569.02, 4016.98, 7216.45, 862.012, 1
99, 1569.02, 4011.15, 7183.47, 867.575, 1
100, 1569.02, 3986.81, 7829.95, 861.422, 1
101, 1569.02, 3979.85, 7582.23, 856.68, 1
102, 1569.02, 3985.66, 7980.7, 851.196, 1
103, 1569.02, 3993.14, 7445.71, 851.715, 1
104, 1569.02, 3991.78, 7505.3, 878.952, 1
105, 1569.02, 3989.48, 7636.14, 891.778, 1
106, 1569.02, 3977.43, 7288.3, 885.3, 1
107, 1569.02, 3963.18, 7288.3, 878.886, 1
108, 1569.02, 3962.88, 7292.83, 879.719, 1
109, 1569.02, 3963.14, 7360.71, 878.586, 1
110, 1569.02, 3955.01, 7541, 864.645, 1
111, 1569.02, 3964.89, 9274.73, 870.957, 1
112, 1569.02, 3974.41, 7780.76, 850.801, 1
113, 1569.02, 3967.4, 7238.76, 833.228, 1
114, 1569.02, 3948.93, 6930.94, 834.424, 1
115, 1569.02, 3942.63, 6951.32, 835.86, 1
116, 1569.02, 3961.46, 7001.51, 871.049, 1
117, 1569.02, 3957.37, 7086.1, 864.76, 1
118, 1569.02, 3937.01, 7896.22, 855.897, 1
119, 1569.02, 3932.54, 7035.12, 854.288, 1
120, 1569.02, 3916.42, 6729.48, 840.087, 1
121, 1569.02, 3925.11, 6802.63, 853, 1
122, 1569.02, 3927.86, 6972.01, 845.215, 1
123, 1569.02, 3934.47, 6819.67, 829.519, 1
124, 1569.02, 3958.64, 7000.04, 882.556, 1
125, 1569.02, 3942.25, 6996.85, 848.123, 1
126, 1561.67, 3934.71, 6902.3, 840.767, 1
127, 1561.67, 3932.44, 7378.14, 863.4, 1
128, 1561.67, 3923.65, 7193.32, 855.961, 1
129, 1561.67, 3920.04, 7371.9, 854.206, 1
130, 1561.67, 3926.99, 8090.76, 896.225, 1
131, 1561.67, 3932.46, 8417.17, 894.648, 1
132, 1561.67, 3926.32, 7489.91, 884.183, 1
133, 1561.67, 3931.18, 7594.42, 912.212, 1
134, 1561.67, 3946.48, 7692.47, 898.056, 1
135, 1561.67, 3934.56, 6866.2, 870.124, 1
136, 1561.67, 3934.02, 6954.94, 861.193, 1
137, 1561.67, 3936.65, 7442.89, 895.882, 1
138, 1561.67, 3945.6, 7550.73, 911.499, 1
139, 1561.67, 3934.09, 7928.07, 899.962, 1
140, 1561.67, 3926.06, 8123.58, 900.769, 1
141, 1561.67, 3933.46, 8249.82, 907.118, 1
142, 1561.67, 3930.12, 8605.74, 900.786, 1
143, 1561.67, 3915.27, 7385.16, 876.315, 1
144, 1561.67, 3894.46, 7176.55, 834.228, 1
145, 1561.67, 3876.92, 6885.03, 825.866, 1
146, 1561.67, 3890.39, 7797.35, 840.175, 1
147, 1561.67, 3910.18, 7101.43, 852.536, 1
148, 1561.67, 3909.76, 7076.71, 850.816, 1
149, 1561.67, 3894.17, 7760.09, 863.25, 1
150, 1561.67, 3887.77, 7393.31, 851.273, 1
151, 1561.67, 3883.04, 7027.7, 848.723, 1
152, 1561.67, 3879.08, 7422, 842.616, 1
153, 1561.67, 3879.98, 7408.53, 838.058, 1
154, 1561.67, 3878.55, 7055.5, 853.261, 1
155, 1561.67, 3872.4, 6911.51, 845.614, 1
156, 1561.67, 3888.69, 7015.24, 845.077, 1
157, 1561.67, 3872.04, 6922.12, 823.822, 1
158, 1561.67, 3863.48, 6933.17, 828.641, 1
159, 1561.67, 3852.84, 7090.89, 815.127, 1
160, 1561.67, 3885.96, 7347.17, 852.074, 1
161, 1561.67, 3889.32, 7356.62, 875.573, 1
162, 1561.67, 3887.05, 6775.68, 860.747, 1
163, 1561.67, 3892.71, 6789.27, 868.984, 1
164, 1561.67, 3885.46, 7308.83, 873.594, 1
165, 1561.67, 3863.42, 7832.26, 853.202, 1
166, 1561.67, 3863.89, 9031.35, 864.416, 1
167, 1561.67, 3854.85, 7450.64, 846.512, 1
168, 1561.67, 3860.08, 6960.8, 855.848, 1
169, 1561.67, 3848.21, 8214.93, 842.676, 1
170, 1561.67, 3821.03, 8087.06, 816.128, 1
171, 1561.67, 3823.21, 8091.83, 841.86, 1
172, 1561.67, 3821.38, 7629.38, 830.678, 1
173, 1561.67, 3836.4, 8359.68, 869.519, 1
174, 1561.67, 3845.7, 7794.54, 891.478, 1
175, 1561.67, 3830.34, 7933.22, 875.623, 1
176, 1561.67, 3826.71, 7621.79, 845.537, 1
177, 1561.67, 3821.63, 6870.52, 839.926, 1
178, 1561.67, 3802.57, 7722.92, 844.321, 1
179, 1561.67, 3813.01, 7572.51, 860.763, 1
180, 1561.67, 3819.56, 7581.88, 863.869, 1
181, 1561.67, 3823.19, 7470.16, 879.386, 1
182, 1561.67, 3804.7, 7470.16, 864.553, 1
183, 1561.67, 3800.4, 7417.59, 869.617, 1
184, 1561.67, 3791.02, 7448.12, 855.337, 1
185, 1561.67, 3800.98, 7057.49, 853.814, 1
186, 1561.67, 3791.78, 7586.2, 830.689, 1
187, 1561.67, 3809.09, 8008.75, 878.733, 1
188, 1561.67, 3793.52, 7978.45, 840.599, 1
189, 1561.67, 3796.12, 7561.39, 850.629, 1
190, 1561.67, 3781.72, 6758.3, 833.813, 1
191, 1561.67, 3785.89, 6944.99, 825.866, 1
192, 1561.67, 3781.55, 7077.83, 808.336, 1
193, 1561.67, 3789.79, 7382.03, 808.78, 1
194, 1561.67, 3784.57, 7175.56, 795.618, 1
195, 1561.67, 3792.13, 7210.2, 826.392, 1
196, 1561.67, 3789.91, 7560.17, 846.971, 1
197, 1561.67, 3775.41, 7099.14, 814.152, 1
198, 1561.67, 3776.83, 7099.14, 831.046, 1
199, 1561.67, 3770.95, 6875.09, 838.052, 1
200, 1561.67, 3779.79, 8030.92, 848.273, 1
201, 1561.67, 3770.53, 8096.06, 850.346, 1
202, 1561.67, 3759.79, 7712.52, 834.422, 1
203, 1561.67, 3759.7, 7335.94, 839.562, 1
204, 1561.67, 3748.58, 7041.97, 822.327, 1
205, 1561.67, 3759.06, 7571.76, 844.16, 1
206, 1561.67, 3743.49, 6927.53, 836.877, 1
207, 1561.67, 3731.18, 7604.2, 832.341, 1
208, 1561.67, 3738.96, 7418.32, 820.296, 1
209, 1561.67, 3732.56, 6622.5, 805.137, 1
210, 1561.67, 3742.54, 6756.56, 827.915, 1
211, 1561.67, 3747, 6713.58, 819.119, 1
212, 1561.67, 3744.72, 6762.82, 807.637, 1
213, 1561.67, 3736.94, 7400.52, 818.319, 1
214, 1561.67, 3728.47, 7226.04, 819.728, 1
215, 1561.67, 3743.32, 8175.02, 844.426, 1
216, 1561.67, 3735.15, 7735.65, 870.611, 1
217, 1561.67, 3743.94, 7655.28, 871.139, 1
218, 1561.67, 3718.75, 7061.98, 832.598, 1
219, 1561.67, 3722.71, 6790.89, 822.155, 1
220, 1561.67, 3722.63, 7132.64, 835.357, 1
221, 1561.67, 3722.18, 6568.57, 822.253, 1
222, 1561.67, 3708.07, 6776.09, 817.759, 1
223, 1561.67, 3716.05, 6772.52, 813.258, 1
224, 1561.67, 3701.47, 9062.35, 821.946, 1
225, 1561.67, 3694.64, 7140.99, 806.278, 1
226, 1561.67, 3704.6, 6509.75, 797.847, 1
227, 1561.67, 3698.8, 6511.15, 798.027, 1
228, 1561.67, 3699.99, 7218.68, 809.949, 1
229, 1561.67, 3714.28, 7120.05, 826.478, 1
230, 1561.67, 3717.55, 7085.07, 826.126, 1
231, 1561.67, 3701.99, 6838.4, 803.416, 1
232, 1561.67, 3707.67, 6535.16, 834.402, 1
233, 1561.67, 3697.58, 6551.85, 825.05, 1
234, 1561.67, 3684.68, 6633.6, 806.619, 1
235, 1561.67, 3681.95, 6656.83, 815.792, 1
236, 1561.67, 3684.02, 7217.62, 833.521, 1
237, 1561.67, 3685.46, 7191.71, 850.501, 1
238, 1561.67, 3678.54, 7330.63, 870.53, 1
239, 1561.67, 3675.57, 7427.05, 853.873, 1
240, 1561.67, 3677.32, 7083.29, 848.337, 1
241, 1561.67, 3671.63, 6831.13, 819.39, 1
242, 1561.67, 3679.73, 6652.52, 817.587, 1
243, 1561.67, 3681.03, 7031.55, 828.159, 1
244, 1561.67, 3681.3, 7529.7, 839.965, 1
245, 1561.67, 3691.73, 7529.7, 846.795, 1
246, 1561.67, 3681, 7645.93, 867.5, 1
247, 1561.67, 3685.62, 7617.85, 863.556, 1
248, 1561.67, 3677.73, 7543.74, 851.989, 1
249, 1553.55, 3686.48, 8764.17, 864.451, 1
