gen, min, avg, max, std, exp_number
104, 1564.85, 3998.45, 7055.77, 831.813, 1
105, 1564.85, 3984.04, 6905.99, 812.779, 1
106, 1564.85, 3972.59, 6912.32, 811.481, 1
107, 1564.85, 3976.92, 6821.9, 823.763, 1
108, 1564.85, 3982.23, 7114.12, 841.918, 1
109, 1564.85, 3990.42, 7163.81, 854.205, 1
110, 1564.85, 3989.43, 6968.48, 849.32, 1
111, 1564.85, 3985.31, 7030.29, 861.162, 1
112, 1564.85, 3982.64, 7294.09, 876.196, 1
113, 1564.85, 3977.07, 7388.44, 855.414, 1
114, 1564.85, 3973.56, 7388.44, 841.939, 1
115, 1564.85, 3971.71, 7114.9, 846.8, 1
116, 1564.85, 3966.64, 7114.9, 840.778, 1
117, 1564.85, 3977.97, 7373.27, 884.723, 1
118, 1564.85, 3991.12, 8661.33, 911.291, 1
119, 1564.85, 3986.73, 7716.33, 895.096, 1
120, 1564.85, 3986.87, 8222.48, 884.751, 1
121, 1564.85, 3970.88, 7632.61, 878.828, 1
122, 1564.85, 3975.05, 7311.69, 868.801, 1
123, 1564.85, 3968.74, 7284.6, 878.787, 1
124, 1564.85, 3962.22, 7116.23, 865.599, 1
125, 1564.85, 3949.65, 7084.55, 854.006, 1
126, 1564.85, 3932.81, 7418.25, 838.304, 1
127, 1564.85, 3938.51, 7610.64, 850.619, 1
128, 1564.85, 3932.91, 7370.54, 832.679, 1
129, 1564.85, 3933.8, 7204.42, 851.666, 1
130, 1564.85, 3946.73, 7334.68, 872.731, 1
131, 1564.85, 3936.4, 7260.03, 851.095, 1
132, 1564.85, 3923.82, 7346.66, 823.562, 1
133, 1564.85, 3920.61, 7351.3, 833.782, 1
134, 1564.85, 3908.33, 8173.08, 846.94, 1
135, 1564.85, 3905.05, 7265.97, 842.001, 1
136, 1564.85, 3930.93, 7690.56, 887.615, 1
137, 1564.85, 3916.7, 8036.1, 851.078, 1
138, 1564.85, 3906.12, 7449.29, 835.31, 1
139, 1564.85, 3902.59, 7304.01, 854.09, 1
140, 1564.85, 3904.54, 7220.81, 875.123, 1
141, 1564.85, 3896.7, 7964.36, 878.031, 1
142, 1564.85, 3901.45, 7178.19, 851.893, 1
143, 1564.85, 3893.85, 7208.93, 835.031, 1
144, 1564.85, 3878.76, 7133.34, 832.259, 1
145, 1564.85, 3893.98, 7867.4, 869.433, 1
146, 1564.05, 3871.78, 7561.73, 835.888, 1
147, 1564.05, 3866.28, 7116.58, 823.192, 1
148, 1564.05, 3883.09, 7307.2, 859.705, 1
149, 1564.05, 3876.14, 7533.04, 841.865, 1
150, 1564.05, 3861.57, 7952.55, 831.998, 1
151, 1564.05, 3847.17, 7121.95, 816.562, 1
152, 1564.05, 3856.8, 7043.65, 814.214, 1
153, 1564.05, 3858.72, 7673.52, 828.355, 1
154, 1564.05, 3865.38, 7480.08, 865.022, 1
155, 1564.05, 3862.09, 7579.8, 858.117, 1
156, 1564.05, 3867.17, 7743.13, 870.511, 1
157, 1564.05, 3863.86, 7346.24, 836.893, 1
158, 1564.05, 3862.45, 7219.6, 827.534, 1
159, 1564.05, 3843.75, 7219.6, 823.271, 1
160, 1555.17, 3864.1, 7205.83, 839.107, 1
161, 1555.17, 3868.9, 6579.74, 839.679, 1
162, 1555.17, 3868.28, 6923.8, 838.086, 1
163, 1555.17, 3875.51, 6979.04, 856.26, 1
164, 1555.17, 3861.28, 7358.27, 848.186, 1
165, 1555.17, 3856.98, 7858.48, 862.006, 1
166, 1555.17, 3857.74, 7682.08, 841.304, 1
167, 1555.17, 3839.65, 7245.31, 817.842, 1
168, 1555.17, 3844.34, 7384.04, 846.026, 1
169, 1555.17, 3843.76, 7568.11, 858.075, 1
170, 1555.17, 3848.88, 7131.42, 850.234, 1
171, 1555.17, 3874.97, 7603.33, 897.148, 1
172, 1555.17, 3867.18, 8220.23, 878.876, 1
173, 1555.17, 3841.49, 7772.46, 860.145, 1
174, 1555.17, 3850.56, 7620.22, 850.31, 1
175, 1555.17, 3852.33, 8459.75, 869.287, 1
176, 1555.17, 3853.02, 7653.95, 869.511, 1
177, 1555.17, 3829.96, 7296.32, 857.673, 1
178, 1555.17, 3828.16, 7419, 826.088, 1
179, 1555.17, 3832.85, 7066.49, 825.56, 1
180, 1555.17, 3817.18, 7182.2, 795.256, 1
181, 1555.17, 3820.33, 8179.45, 818.463, 1
182, 1555.17, 3820.78, 7301.17, 821.431, 1
183, 1555.17, 3816.06, 7055.63, 788.487, 1
184, 1555.17, 3821.07, 7256.02, 799.476, 1
185, 1555.17, 3818.17, 7362.57, 800.664, 1
186, 1555.17, 3837.82, 6963.25, 811.612, 1
187, 1555.17, 3826.02, 6616.16, 814.106, 1
188, 1555.17, 3796.99, 7231.35, 819.071, 1
189, 1555.17, 3804.42, 6786.19, 810.055, 1
190, 1555.17, 3800.41, 6906.62, 832.123, 1
191, 1555.17, 3800.55, 7017.57, 829.136, 1
192, 1555.17, 3794.81, 7047.26, 831.522, 1
193, 1555.17, 3797.42, 7498.26, 825.333, 1
194, 1555.17, 3789.6, 7842.12, 807.153, 1
195, 1555.17, 3803.89, 7590.01, 810.37, 1
196, 1555.17, 3785.95, 6787.16, 769.801, 1
197, 1555.17, 3769.03, 6973.72, 795.659, 1
198, 1555.17, 3760.8, 7201.93, 770.893, 1
199, 1555.17, 3771.68, 7061.37, 809.653, 1
200, 1555.17, 3768.38, 6621.95, 809.391, 1
201, 1555.17, 3782.84, 7729.65, 824.063, 1
202, 1555.17, 3767.55, 7317.1, 824.104, 1
203, 1555.17, 3770.98, 7542.22, 843.619, 1
204, 1555.17, 3775.26, 8038.91, 873.62, 1
205, 1555.17, 3785.82, 7826.53, 891.278, 1
206, 1555.17, 3793.11, 6769.12, 854.714, 1
207, 1555.17, 3784.97, 7710.17, 862.583, 1
208, 1555.17, 3792.3, 6806.45, 850.232, 1
209, 1555.17, 3779.7, 7370.76, 853.701, 1
210, 1555.17, 3784.32, 7456.61, 857.645, 1
211, 1555.17, 3789.12, 7755.74, 883.401, 1
212, 1555.17, 3785.2, 7242.04, 851.234, 1
213, 1555.17, 3779.65, 7293.64, 833.179, 1
214, 1555.17, 3765.95, 7088.23, 847.944, 1
215, 1555.17, 3752.34, 7120.69, 827.502, 1
216, 1555.17, 3772.98, 7573.02, 864.925, 1
217, 1555.17, 3785.16, 7959.52, 881.585, 1
218, 1555.17, 3771.85, 7031.14, 848.575, 1
219, 1555.17, 3770.63, 7253.64, 874.636, 1
220, 1555.17, 3765.46, 7300.46, 866.335, 1
221, 1555.17, 3772.34, 7520.49, 856.282, 1
222, 1555.17, 3763.84, 7603.38, 850.626, 1
223, 1555.17, 3753.04, 7361.26, 848.946, 1
224, 1555.17, 3752.08, 7097.11, 848.993, 1
225, 1555.17, 3745.04, 7551, 843.098, 1
226, 1555.17, 3746.1, 7878.44, 842.789, 1
227, 1555.17, 3741.41, 7563.64, 813.703, 1
228, 1555.17, 3734.67, 7093.06, 803.773, 1
229, 1555.17, 3727.02, 6812.48, 804.81, 1
230, 1555.17, 3726.73, 6718.4, 794.242, 1
231, 1555.17, 3729.14, 7074.17, 811.524, 1
232, 1555.17, 3734.97, 7103.99, 811.588, 1
233, 1555.17, 3733.36, 7607.11, 836.626, 1
234, 1555.17, 3715.93, 7568.3, 814.695, 1
235, 1555.17, 3707.78, 7586.77, 829.844, 1
236, 1555.17, 3717.84, 7380.53, 822.775, 1
237, 1555.17, 3709.21, 7604.37, 832.246, 1
238, 1555.17, 3703.84, 7253.06, 819.67, 1
239, 1555.17, 3700.92, 7168.96, 852.829, 1
240, 1555.17, 3702.71, 6887.22, 826.836, 1
241, 1555.17, 3700.77, 6915.19, 827.715, 1
242, 1555.17, 3711.49, 7041.94, 859.617, 1
243, 1555.17, 3708.08, 7178.53, 865.028, 1
244, 1555.17, 3710.54, 7632.18, 849.193, 1
245, 1555.17, 3711.53, 7038.62, 840.562, 1
246, 1555.17, 3696.15, 7190.28, 841.329, 1
247, 1555.17, 3706.61, 7141.43, 873.069, 1
248, 1555.17, 3698.82, 7065.1, 849.239, 1
249, 1555.17, 3695.87, 7222.79, 846.628, 1
