gen, min, avg, max, std, exp_number
105, -33.8797, 2609.48, 5984.16, 1027.2, 1
106, -33.8797, 2605.77, 6134.15, 1034.8, 1
107, -33.8797, 2601.26, 6451.47, 1010.79, 1
108, -36.3128, 2598.37, 6815.22, 1006.09, 1
109, -36.3128, 2598.68, 7282.35, 1024.32, 1
110, -36.3128, 2596.68, 7130.81, 1024.27, 1
111, -36.3128, 2594.83, 6429.92, 1008.86, 1
112, -36.3128, 2592.12, 6663.7, 1039.2, 1
113, -36.3128, 2587.39, 6616.55, 1040.74, 1
114, -36.3128, 2580.75, 6291.03, 1026.28, 1
115, -36.3128, 2570.87, 7119.81, 1011.96, 1
116, -36.3128, 2570.16, 7025.59, 1007.17, 1
117, -36.3128, 2566.4, 6881.53, 996.558, 1
118, -36.3128, 2558.03, 6681.26, 979.862, 1
119, -36.3128, 2556.33, 6855.15, 1002.86, 1
120, -36.3128, 2549.81, 6700.62, 1018.45, 1
121, -36.3128, 2547.71, 6422.37, 1018.19, 1
122, -36.3128, 2543.97, 6149.88, 1023.77, 1
123, -36.3128, 2539.39, 6170.26, 1027.08, 1
124, -36.3128, 2537.14, 6080.73, 1034.5, 1
125, -36.3128, 2530.54, 6132.72, 1028.21, 1
126, -36.3128, 2527.66, 5939.15, 1030.14, 1
127, -36.3128, 2522.6, 6092.9, 1041.2, 1
128, -36.3128, 2515.96, 6240.72, 1051.39, 1
129, -36.3128, 2508.71, 6145.08, 1024.65, 1
130, -36.3128, 2508.55, 6515.71, 1012.14, 1
131, -36.3128, 2503.11, 6018.15, 1007.53, 1
132, -36.3128, 2503.36, 6611.08, 1007.34, 1
133, -36.3128, 2497.58, 6164.49, 1007.73, 1
134, -36.3128, 2494.84, 6022.01, 1005.4, 1
135, -36.3128, 2488.93, 5987.6, 997.986, 1
136, -36.3128, 2486.31, 6105.44, 1003.49, 1
137, -36.3128, 2483.84, 6105.44, 991.455, 1
138, -36.3128, 2482.01, 5850.3, 976.86, 1
139, -36.3128, 2479.43, 5778.96, 984.002, 1
140, -36.3128, 2474.35, 5669.31, 970.145, 1
141, -36.3128, 2465.81, 5701.05, 941.743, 1
142, -36.3128, 2462.3, 5601.5, 954.123, 1
143, -36.3128, 2457.66, 5723.57, 960.518, 1
144, -36.3128, 2452.16, 5699.87, 962.745, 1
145, -36.3128, 2451.6, 5359.95, 964.192, 1
146, -36.3128, 2447.24, 5411.92, 971.376, 1
147, -36.3128, 2438.05, 6057.47, 971.828, 1
148, -36.3128, 2433.53, 5851.8, 992.727, 1
149, -36.3128, 2428.62, 6188.74, 991.947, 1
150, -36.3128, 2423.9, 6126.91, 996.507, 1
151, -36.3128, 2420.2, 5626.83, 966.229, 1
152, -36.3128, 2420.21, 5645.06, 975.121, 1
153, -36.3128, 2419.58, 5755.98, 957.816, 1
154, -36.3128, 2412.86, 5559.92, 949.524, 1
155, -36.3128, 2412.64, 5724.84, 947.894, 1
156, -36.3128, 2409.59, 5854.17, 932.376, 1
157, -36.3128, 2401.57, 6391.49, 939.353, 1
158, -36.3128, 2396.77, 5749.69, 932.562, 1
159, -36.3128, 2393.28, 5775.8, 922.718, 1
160, -36.3128, 2391.6, 5375.34, 910.765, 1
161, -36.3128, 2390.49, 5376.85, 894.683, 1
162, -36.3128, 2387.68, 5735.25, 924.446, 1
163, -36.3128, 2383.58, 5595.18, 917.131, 1
164, -36.3128, 2383.5, 5986.16, 911.942, 1
165, -36.3128, 2380.95, 6294.71, 906.202, 1
166, -36.3128, 2376.74, 6425.82, 922.978, 1
167, -36.3128, 2373.43, 6473.42, 932.401, 1
168, -36.3128, 2370.1, 6350.08, 928.401, 1
169, -36.3128, 2363.15, 6350.08, 920.046, 1
170, -36.3128, 2365.04, 6062.83, 931.819, 1
171, -36.3128, 2359.84, 6069.61, 928.535, 1
172, -36.3128, 2360.8, 6104.92, 931.497, 1
173, -36.3128, 2356.12, 6050.91, 930.604, 1
174, -36.3128, 2354.34, 6001.74, 927.503, 1
175, -36.3128, 2353.25, 6038.63, 913.032, 1
176, -36.3128, 2350.01, 5810.54, 910.105, 1
177, -36.3128, 2346.56, 5460.06, 925.343, 1
178, -36.3128, 2339.35, 5564.75, 920.704, 1
179, -36.3128, 2333.77, 6025.86, 910.203, 1
180, -36.3128, 2331.5, 6220.82, 907.059, 1
181, -36.3128, 2331.57, 5957.79, 920.87, 1
182, -36.3128, 2330.83, 5957.79, 917.57, 1
183, -36.3128, 2328.41, 5986.62, 927.158, 1
184, -36.3128, 2326.1, 5464.61, 913.113, 1
185, -36.3128, 2323.33, 5416.44, 905.765, 1
186, -45.368, 2317.12, 5840.69, 918.542, 1
187, -45.368, 2320.29, 6279.83, 924.879, 1
188, -45.368, 2314.82, 6279.83, 909.664, 1
189, -45.368, 2309.89, 5756.33, 912.233, 1
190, -45.368, 2308.03, 5756.33, 918.376, 1
191, -45.368, 2310.24, 5739.54, 933.081, 1
192, -45.368, 2310.34, 5865.32, 941.498, 1
193, -45.368, 2307.92, 6217.35, 934.518, 1
194, -45.368, 2304.33, 5850.84, 931.006, 1
195, -45.368, 2301.94, 5788.27, 923.69, 1
196, -45.368, 2299.08, 5751.2, 921.405, 1
197, -45.368, 2295.51, 5510.02, 902.723, 1
198, -45.368, 2288.58, 5524.5, 888.107, 1
199, -45.368, 2287.49, 5416.07, 883.936, 1
200, -45.368, 2286.13, 5431.35, 893.203, 1
201, -45.368, 2282.9, 5408.35, 896.49, 1
202, -45.368, 2282.66, 5370.76, 913.717, 1
203, -45.368, 2284.55, 5377.59, 918.439, 1
204, -45.368, 2281.27, 5457.15, 908.35, 1
205, -45.368, 2276.63, 5069.03, 901.694, 1
206, -45.368, 2274.37, 5105.44, 916.626, 1
207, -45.368, 2266.47, 5452.29, 925.046, 1
208, -45.368, 2264.1, 5527.12, 909.974, 1
209, -45.368, 2260.37, 5487.09, 878.746, 1
210, -45.368, 2257.42, 5487.09, 878.699, 1
211, -45.368, 2255.28, 5357.93, 879.425, 1
212, -45.368, 2253.6, 5333.14, 885.162, 1
213, -45.368, 2249.98, 5201.85, 882.266, 1
214, -45.368, 2245.05, 5104.06, 876.586, 1
215, -45.368, 2240.34, 5095.96, 870.413, 1
216, -45.368, 2233.32, 5584.48, 873.135, 1
217, -45.368, 2228.14, 5385.31, 871.498, 1
218, -45.368, 2222.79, 5323.38, 872.594, 1
219, -45.368, 2220.17, 5096.52, 846.798, 1
220, -45.368, 2216.04, 5931.05, 850.574, 1
221, -45.368, 2211.87, 5214.03, 842.462, 1
222, -45.368, 2206.91, 4974.56, 825.607, 1
223, -45.368, 2204.89, 4858.55, 844.907, 1
224, -45.368, 2205.46, 4962.38, 841.305, 1
225, -45.368, 2204.45, 5323.44, 837.745, 1
226, -45.368, 2200.51, 5381.5, 836.884, 1
227, -45.368, 2197.65, 5700.72, 844.523, 1
228, -45.368, 2192.58, 5831.71, 846.713, 1
229, -45.368, 2187.8, 5606.46, 827.387, 1
230, -45.368, 2185.33, 5606.46, 847.946, 1
231, -45.368, 2177.17, 5437.75, 845.241, 1
232, -45.368, 2175.29, 5329.89, 862.875, 1
233, -45.368, 2169.84, 5492.38, 840.099, 1
234, -45.368, 2169.26, 5237.73, 845.135, 1
235, -45.368, 2172.27, 5259.81, 838.153, 1
236, -45.368, 2167.5, 5344.3, 853.89, 1
237, -45.368, 2161.59, 5590.94, 856.49, 1
238, -45.368, 2162.22, 5045.51, 852.965, 1
239, -45.368, 2156.99, 5304.18, 845.131, 1
240, -45.368, 2155.08, 5328.6, 859.023, 1
241, -45.368, 2154.82, 5151.93, 852.616, 1
242, -45.368, 2153.65, 5317.74, 844.05, 1
243, -45.368, 2152.56, 5089.2, 826.047, 1
244, -45.368, 2150.18, 5031.27, 816.487, 1
245, -45.368, 2151.86, 5384.97, 836.512, 1
246, -45.368, 2153.87, 5170.78, 825.095, 1
247, -45.368, 2149.91, 5191.62, 836.941, 1
248, -45.368, 2147.19, 5096.12, 811.737, 1
249, -45.368, 2141.04, 5111.02, 812.333, 1
