gen, min, avg, max, std, exp_number
129, -946.908, -914.033, -909.618, 2.11095, 1
130, -946.908, -914.011, -909.745, 1.96636, 1
131, -946.908, -914.018, -909.762, 2.14441, 1
132, -946.908, -914.004, -909.275, 2.0361, 1
133, -946.908, -914.023, -908.742, 1.99079, 1
134, -946.908, -914.041, -908.629, 2.25281, 1
135, -946.908, -914.058, -908.654, 2.33294, 1
136, -946.908, -914.043, -908.513, 2.39522, 1
137, -946.908, -914.063, -908.513, 2.54398, 1
138, -946.908, -914.032, -908.538, 2.24322, 1
139, -946.908, -914.031, -908.552, 2.26474, 1
140, -946.908, -914.038, -904.187, 2.42363, 1
141, -946.908, -914.016, -908.468, 2.12908, 1
142, -946.908, -914.04, -909.241, 2.20436, 1
143, -946.908, -914.016, -906.92, 2.03753, 1
144, -946.908, -914.014, -906.831, 2.11433, 1
145, -946.908, -914.014, -907.028, 2.08993, 1
146, -946.908, -914.028, -908.577, 2.10475, 1
147, -946.908, -914.049, -908.483, 2.34841, 1
148, -946.908, -914.025, -908.414, 2.266, 1
149, -946.908, -913.977, -908.42, 2.17269, 1
150, -946.908, -913.945, -908.425, 2.05297, 1
151, -946.908, -913.914, -908.495, 2.00887, 1
152, -946.908, -913.941, -907.984, 2.31916, 1
153, -946.908, -913.929, -907.984, 2.12485, 1
154, -946.908, -913.883, -906.142, 1.98579, 1
155, -946.908, -913.903, -906.17, 2.0592, 1
156, -946.908, -913.904, -907.612, 2.09816, 1
157, -946.908, -913.92, -908.502, 2.10746, 1
158, -946.908, -913.942, -908.502, 2.26205, 1
159, -946.908, -913.95, -908.685, 2.20983, 1
160, -946.908, -913.903, -907.98, 2.09746, 1
161, -946.908, -913.91, -905.859, 2.14808, 1
162, -946.908, -913.943, -908.276, 2.45794, 1
163, -946.908, -913.919, -908.702, 2.24937, 1
164, -946.908, -913.929, -908.472, 2.19738, 1
165, -946.908, -913.906, -906.319, 2.16867, 1
166, -946.908, -913.867, -906.487, 2.2731, 1
167, -946.908, -913.838, -906.47, 2.08644, 1
168, -946.908, -913.845, -906.362, 2.15127, 1
169, -946.908, -913.846, -906.362, 2.15471, 1
170, -946.908, -913.859, -906.362, 2.17577, 1
171, -946.908, -913.87, -906.267, 2.38202, 1
172, -946.908, -913.888, -907.364, 2.37443, 1
173, -948.596, -913.874, -902.545, 2.5855, 1
174, -948.596, -913.858, -907.319, 2.49313, 1
175, -948.596, -913.809, -907.306, 2.3924, 1
176, -948.596, -913.82, -907.311, 2.37763, 1
177, -948.596, -913.81, -907.624, 2.36616, 1
178, -948.596, -913.802, -907.207, 2.53021, 1
179, -948.596, -913.77, -906.921, 2.29129, 1
180, -948.596, -913.781, -907.885, 2.30094, 1
181, -948.596, -913.786, -907.935, 2.31173, 1
182, -948.596, -913.81, -907.935, 2.58924, 1
183, -948.596, -913.778, -908.005, 2.52042, 1
184, -948.596, -913.778, -907.967, 2.40519, 1
185, -948.596, -913.803, -907.048, 2.48812, 1
186, -948.596, -913.798, -906.983, 2.54704, 1
187, -948.596, -913.765, -907.751, 2.29323, 1
188, -948.596, -913.758, -906.273, 2.56975, 1
189, -948.596, -913.733, -907.751, 2.39459, 1
190, -948.596, -913.725, -907.751, 2.50928, 1
191, -948.596, -913.71, -907.854, 2.37246, 1
192, -948.596, -913.742, -906.464, 2.56752, 1
193, -948.596, -913.719, -907.549, 2.41952, 1
194, -948.596, -913.74, -907.809, 2.3401, 1
195, -948.596, -913.698, -907.133, 2.29866, 1
196, -948.596, -913.67, -906.925, 2.52226, 1
197, -948.596, -913.69, -906.876, 2.70063, 1
198, -948.596, -913.649, -907.403, 2.29708, 1
199, -948.596, -913.671, -907.498, 2.39656, 1
200, -948.596, -913.695, -903.184, 2.59105, 1
201, -948.596, -913.725, -905.672, 2.66407, 1
202, -948.596, -913.72, -904.505, 2.59912, 1
203, -948.596, -913.728, -904.615, 2.58923, 1
204, -948.596, -913.716, -906.251, 2.51619, 1
205, -948.596, -913.662, -905.939, 2.71653, 1
206, -948.596, -913.632, -904.139, 2.5659, 1
207, -948.596, -913.663, -904.329, 2.69018, 1
208, -948.596, -913.621, -906.185, 2.57376, 1
209, -948.596, -913.623, -906.277, 2.59804, 1
210, -948.596, -913.637, -904.066, 2.71806, 1
211, -948.596, -913.654, -904.12, 2.90102, 1
212, -948.596, -913.636, -905.446, 2.66539, 1
213, -948.596, -913.632, -904.874, 2.68999, 1
214, -948.596, -913.601, -903.205, 2.8223, 1
215, -948.596, -913.619, -904.824, 2.81784, 1
216, -948.596, -913.614, -904.865, 2.78224, 1
217, -948.596, -913.66, -900.276, 2.98379, 1
218, -948.596, -913.63, -904.329, 2.87212, 1
219, -948.596, -913.606, -907.199, 2.69238, 1
220, -948.596, -913.574, -897.559, 2.68646, 1
221, -948.596, -913.57, -903.562, 2.59869, 1
222, -948.596, -913.547, -904.02, 2.47202, 1
223, -948.596, -913.586, -906.312, 2.66414, 1
224, -948.596, -913.61, -906.776, 2.80124, 1
225, -948.596, -913.565, -906.444, 2.56381, 1
226, -948.596, -913.559, -906.445, 2.53434, 1
227, -948.596, -913.609, -906.41, 2.63899, 1
228, -948.596, -913.582, -906.41, 2.53159, 1
229, -948.596, -913.589, -905.154, 2.83435, 1
230, -948.596, -913.61, -906.434, 2.74331, 1
231, -948.596, -913.639, -906.522, 2.72798, 1
232, -948.596, -913.64, -905.512, 2.70042, 1
233, -948.596, -913.634, -905.709, 2.86554, 1
234, -948.596, -913.647, -904.835, 2.90219, 1
235, -948.596, -913.675, -905.12, 2.886, 1
236, -948.596, -913.677, -905.7, 2.70241, 1
237, -948.596, -913.688, -905.157, 2.81596, 1
238, -948.596, -913.662, -906.753, 2.70204, 1
239, -948.596, -913.645, -905.582, 2.84204, 1
240, -948.596, -913.643, -906.215, 2.84731, 1
241, -948.596, -913.649, -905.83, 2.99968, 1
242, -948.596, -913.63, -904.867, 2.79941, 1
243, -948.596, -913.609, -904.353, 2.58022, 1
244, -950.813, -913.632, -904.854, 2.8336, 1
245, -950.995, -913.623, -901.735, 3.07655, 1
246, -951.978, -913.595, -902.333, 2.98447, 1
247, -951.978, -913.617, -902.95, 3.02818, 1
248, -951.978, -913.558, -905.564, 2.80864, 1
249, -951.978, -913.547, -906.087, 2.70074, 1
