gen, min, avg, max, std, exp_number
41, 132.584, 452.473, 675.97, 74.8247, 1
42, 132.584, 452.073, 664.857, 75.0685, 1
43, 132.584, 451.72, 686.715, 76.3275, 1
44, 132.584, 451.421, 665.648, 75.626, 1
45, 132.584, 451.074, 663.107, 75.752, 1
46, 132.584, 450.912, 680.065, 76.3895, 1
47, 132.584, 450.677, 688.516, 76.5431, 1
48, 132.584, 450.509, 663.861, 75.8686, 1
49, 132.584, 450.322, 655.882, 76.3462, 1
50, 132.584, 450.002, 654.539, 75.6948, 1
51, 132.584, 449.534, 682.008, 75.932, 1
52, 132.584, 449.061, 674.758, 77.3426, 1
53, 132.584, 448.767, 677.438, 76.7745, 1
54, 132.584, 448.39, 670.663, 77.1027, 1
55, 127.097, 448.23, 677.498, 79.1286, 1
56, 127.097, 447.852, 677.102, 77.5729, 1
57, 127.097, 447.561, 643.967, 77.5578, 1
58, 127.097, 447.219, 641.868, 77.0875, 1
59, 127.097, 447.168, 634.63, 77.5388, 1
60, 127.097, 447.03, 634.63, 77.6723, 1
61, 127.097, 446.757, 632.441, 77.7008, 1
62, 127.097, 446.572, 642.717, 76.1056, 1
63, 127.097, 446.424, 643.429, 75.9669, 1
64, 127.097, 446.507, 661.619, 76.372, 1
65, 127.097, 446.243, 631.902, 76.5306, 1
66, 127.097, 445.967, 626.536, 75.3026, 1
67, 127.097, 445.762, 634.605, 75.6398, 1
68, 127.097, 445.497, 637.994, 74.4626, 1
69, 127.097, 445.005, 663.247, 75.5718, 1
70, 127.097, 444.947, 663.74, 75.4235, 1
71, 127.097, 444.772, 687.469, 76.5463, 1
72, 127.097, 444.601, 663.194, 76.2897, 1
73, 127.097, 444.15, 638.394, 75.2305, 1
74, 127.097, 443.826, 674.798, 76.4578, 1
75, 127.097, 443.354, 670.104, 76.4068, 1
76, 125.969, 443.079, 666.919, 76.8237, 1
77, 125.969, 442.956, 652.573, 76.8528, 1
78, 125.969, 443.029, 656.101, 77.2051, 1
79, 125.969, 442.64, 665.123, 76.058, 1
80, 125.969, 442.444, 689.996, 77.7467, 1
81, 125.969, 442.211, 678.463, 77.7977, 1
82, 125.969, 441.742, 694.758, 77.7352, 1
83, 125.969, 441.255, 684.759, 77.6179, 1
84, 125.969, 441.197, 665.62, 78.5537, 1
85, 125.969, 440.898, 663.849, 78.957, 1
86, 125.969, 440.39, 673.518, 78.7403, 1
87, 125.841, 440.126, 652.079, 78.0507, 1
88, 125.841, 439.693, 681.278, 78.958, 1
89, 125.841, 439.479, 645.3, 79.2724, 1
90, 125.841, 439.24, 636.209, 77.347, 1
91, 125.841, 438.888, 639.314, 78.8205, 1
92, 125.841, 438.895, 638.748, 77.1463, 1
93, 125.841, 438.53, 677.931, 78.7794, 1
94, 125.841, 438.332, 666.283, 77.6379, 1
95, 125.841, 437.938, 672.074, 75.832, 1
96, 125.841, 437.791, 657.018, 75.716, 1
97, 125.841, 437.411, 685.066, 76.069, 1
98, 125.841, 437.365, 665.413, 75.8791, 1
99, 125.841, 436.967, 630.836, 75.7105, 1
100, 125.841, 436.792, 667.874, 76.2528, 1
101, 125.841, 436.516, 664.06, 76.7646, 1
102, 125.841, 436.291, 674.935, 77.301, 1
103, 125.841, 435.913, 643.647, 76.7162, 1
104, 125.841, 435.721, 662.557, 77.3102, 1
105, 125.841, 435.338, 637.914, 77.0949, 1
106, 125.841, 435.208, 659.151, 76.4544, 1
107, 125.841, 434.769, 645.993, 76.2648, 1
108, 125.837, 434.393, 644.796, 75.4479, 1
109, 125.837, 434.177, 627.592, 75.223, 1
110, 123.93, 433.724, 634.433, 75.5604, 1
111, 123.93, 433.315, 650.316, 76.5436, 1
112, 123.93, 433.097, 633.913, 75.2001, 1
113, 123.93, 432.8, 660.404, 76.7725, 1
114, 123.93, 432.358, 651.439, 77.2463, 1
115, 123.93, 432.258, 665.478, 76.6833, 1
116, 123.93, 432.007, 672.822, 75.7982, 1
117, 123.59, 431.558, 645.566, 75.9345, 1
118, 123.59, 431.345, 652.827, 75.686, 1
119, 123.59, 431.243, 652.5, 75.8702, 1
120, 123.59, 430.872, 656.882, 75.9474, 1
121, 123.59, 430.496, 668.504, 75.7842, 1
122, 123.59, 430.376, 664.471, 74.1263, 1
123, 123.59, 429.917, 647.181, 74.69, 1
124, 123.59, 429.667, 666.392, 75.1652, 1
125, 123.59, 429.201, 643.334, 75.8161, 1
126, 123.59, 428.87, 637.38, 73.7228, 1
127, 123.59, 428.573, 616.6, 74.6104, 1
128, 123.59, 428.264, 630.741, 74.0466, 1
129, 123.59, 427.846, 634.979, 74.1373, 1
130, 123.59, 427.509, 631.114, 74.9025, 1
131, 123.59, 427.303, 653.976, 75.1668, 1
132, 123.59, 426.593, 650.76, 76.4874, 1
133, 123.59, 426.348, 661.22, 75.2067, 1
134, 123.59, 426.122, 657.392, 75.866, 1
135, 123.59, 425.652, 652.653, 76.7602, 1
136, 123.59, 425.094, 642.709, 76.8958, 1
137, 123.59, 425.058, 627.824, 76.1944, 1
138, 123.59, 424.928, 664.67, 75.8058, 1
139, 123.59, 424.657, 651.476, 74.899, 1
140, 123.59, 424.317, 658.329, 76.5155, 1
141, 123.59, 423.889, 633.6, 75.8284, 1
142, 123.59, 423.628, 633.711, 75.3251, 1
143, 123.59, 423.288, 640.321, 74.1246, 1
144, 121.665, 422.943, 660.093, 76.225, 1
145, 121.665, 422.928, 634.953, 74.8784, 1
146, 121.665, 422.618, 668.931, 76.5499, 1
147, 121.665, 422.325, 627.316, 77.1121, 1
148, 119.053, 421.96, 641.488, 77.1423, 1
149, 119.053, 421.619, 630.816, 76.7607, 1
150, 119.053, 421.269, 622.368, 78.5123, 1
151, 119.053, 420.52, 653.265, 77.506, 1
152, 119.053, 420.176, 624.963, 75.9824, 1
153, 119.053, 419.921, 623.132, 76.4319, 1
154, 119.053, 419.799, 637.104, 77.9183, 1
155, 119.053, 419.479, 630.176, 79.4993, 1
156, 119.053, 419.088, 640.376, 78.2781, 1
157, 119.053, 418.683, 628.367, 78.9626, 1
158, 119.053, 418.32, 626.356, 78.1744, 1
159, 119.053, 418.127, 656.613, 77.9261, 1
160, 119.053, 418.018, 630.405, 78.3941, 1
161, 119.053, 417.658, 633.321, 79.7705, 1
162, 119.053, 417.642, 624.462, 80.2483, 1
163, 119.053, 417.363, 638.729, 79.4106, 1
164, 119.053, 417.081, 616.027, 78.9426, 1
165, 119.053, 416.685, 636.487, 79.2053, 1
166, 119.053, 416.363, 670.068, 78.5159, 1
167, 119.053, 416.056, 660.939, 78.5648, 1
168, 119.053, 415.711, 682.738, 77.7085, 1
169, 119.053, 415.436, 634.231, 79.1992, 1
170, 116.013, 414.907, 627.833, 77.1204, 1
171, 116.013, 414.716, 632.843, 75.9233, 1
172, 116.013, 414.437, 624.198, 77.5253, 1
173, 116.013, 414.052, 634.19, 77.2581, 1
174, 116.013, 413.742, 634.19, 77.2573, 1
175, 116.013, 413.473, 634.19, 75.4682, 1
176, 116.013, 413.353, 631.573, 73.3524, 1
177, 116.013, 413.247, 634.517, 75.6924, 1
178, 116.013, 412.836, 665.49, 77.1872, 1
179, 116.013, 412.711, 641.339, 77.6934, 1
180, 116.013, 412.368, 639.863, 76.7874, 1
181, 116.013, 411.91, 615.956, 76.4813, 1
182, 116.013, 411.692, 614.019, 76.0864, 1
183, 116.013, 411.504, 622.594, 76.9304, 1
184, 116.013, 411.151, 624.267, 77.6804, 1
185, 116.013, 410.922, 611.336, 77.7762, 1
186, 116.013, 410.598, 628.086, 76.5056, 1
187, 116.013, 410.371, 599.821, 77.9097, 1
188, 116.013, 410.095, 618.296, 76.6291, 1
189, 116.013, 409.847, 646.1, 77.5584, 1
190, 116.013, 409.39, 632.749, 76.8571, 1
191, 116.013, 409.222, 615.903, 75.4633, 1
192, 116.013, 409.069, 601.943, 77.8806, 1
193, 116.013, 408.644, 614.436, 76.6934, 1
194, 116.013, 408.559, 627.31, 76.4911, 1
195, 116.013, 408.315, 627.31, 76.6568, 1
196, 116.013, 408.196, 623.002, 77.3116, 1
197, 116.013, 408.083, 619.205, 76.2161, 1
198, 116.013, 407.944, 627.092, 76.0468, 1
199, 116.013, 407.714, 608.542, 76.0728, 1
200, 116.013, 407.195, 626.729, 76.7759, 1
201, 116.013, 406.873, 639.266, 76.0344, 1
202, 116.013, 406.589, 649.527, 74.3654, 1
203, 106.86, 406.582, 650.807, 75.3679, 1
204, 106.86, 406.476, 648.745, 74.6044, 1
205, 106.86, 406.068, 664.678, 74.2352, 1
206, 106.86, 405.897, 631.126, 72.5834, 1
207, 106.86, 405.773, 600.07, 72.5758, 1
208, 106.86, 405.711, 608.386, 73.0695, 1
209, 106.86, 405.693, 592.202, 73.932, 1
210, 106.86, 405.568, 619.162, 75.3552, 1
211, 106.86, 405.368, 638.442, 75.0656, 1
212, 106.86, 404.914, 629.437, 73.126, 1
213, 106.86, 404.67, 615.081, 72.855, 1
214, 106.86, 404.567, 618.633, 74.2169, 1
215, 106.86, 404.215, 641.739, 75.5643, 1
216, 106.86, 404.007, 638.268, 76.0614, 1
217, 106.86, 403.665, 628.56, 77.0864, 1
218, 106.86, 403.332, 612.716, 76.8659, 1
219, 106.86, 403.374, 600.682, 76.5201, 1
220, 106.86, 402.94, 606.122, 74.5457, 1
221, 106.86, 402.768, 647.18, 76.2178, 1
222, 106.86, 402.458, 608.262, 76.6998, 1
223, 106.86, 402.279, 638.287, 76.8401, 1
224, 106.86, 401.813, 617.189, 77.2175, 1
225, 106.86, 401.56, 610.939, 77.6626, 1
226, 106.86, 401.055, 646.282, 76.8039, 1
227, 106.86, 400.693, 615.282, 75.3679, 1
228, 106.86, 400.445, 601.916, 75.1459, 1
229, 106.86, 400.151, 610.164, 75.776, 1
230, 106.86, 399.843, 606.84, 75.5316, 1
231, 106.86, 399.515, 598.726, 76.1392, 1
232, 106.86, 399.525, 611.503, 75.6619, 1
233, 106.86, 399.327, 663.188, 76.6775, 1
234, 106.86, 399.026, 627.235, 76.2864, 1
235, 106.86, 398.817, 614.561, 74.865, 1
236, 106.86, 398.662, 614.855, 75.0225, 1
237, 106.86, 398.294, 632.729, 75.0377, 1
238, 106.86, 398.005, 632.729, 76.9819, 1
239, 106.86, 397.539, 629.49, 75.9539, 1
240, 106.86, 397.289, 620.711, 76.0628, 1
241, 106.86, 397.251, 585.752, 73.5911, 1
242, 106.86, 397.117, 624.174, 74.4907, 1
243, 106.015, 397.032, 598.226, 73.3985, 1
244, 106.015, 397.161, 600.031, 73.3291, 1
245, 106.015, 396.919, 606.701, 73.1827, 1
246, 106.015, 396.571, 620.687, 73.343, 1
247, 106.015, 396.484, 606.512, 74.7297, 1
248, 106.015, 395.908, 607.147, 74.995, 1
249, 105.813, 395.489, 646.727, 75.9626, 1
