gen, min, avg, max, std, exp_number
176, -3.10305, 6689.65, 21081.4, 3756.7, 1
177, -3.10305, 6674.29, 21081.4, 3774.35, 1
178, -3.10305, 6676.65, 20950.7, 3736.97, 1
179, -3.10305, 6683.04, 20950.7, 3734.21, 1
180, -3.10305, 6679.9, 21003.1, 3729.66, 1
181, -3.10305, 6673.01, 20407.3, 3776.67, 1
182, -3.10305, 6660.61, 20394.2, 3807.08, 1
183, -3.10305, 6664.24, 25334.6, 3858.22, 1
184, -3.10305, 6664.49, 20325.7, 3745.59, 1
185, -3.10305, 6654.38, 21234.7, 3731.56, 1
186, -12.8669, 6648.91, 20238.6, 3694.93, 1
187, -12.8669, 6634.54, 20054.9, 3663.55, 1
188, -12.8669, 6658.3, 21224.9, 3708.85, 1
189, -12.8669, 6651.38, 22105.3, 3737.39, 1
190, -12.8669, 6646.28, 21313.5, 3728.43, 1
191, -42.4397, 6642.49, 21244.4, 3707.34, 1
192, -42.4397, 6621.03, 20833.1, 3666.75, 1
193, -42.4397, 6601.21, 21059.1, 3698.32, 1
194, -42.4397, 6605.83, 20535.7, 3632.75, 1
195, -42.4397, 6600.61, 22084.4, 3745.37, 1
196, -42.4397, 6584.96, 21415.6, 3724.02, 1
197, -42.4397, 6557.27, 22459.4, 3615.93, 1
198, -42.4397, 6547.17, 20995.1, 3628.79, 1
199, -42.4397, 6561.39, 20011.5, 3701.23, 1
200, -42.4397, 6571.91, 21098.6, 3645.9, 1
201, -42.4397, 6575.51, 20211.1, 3623.08, 1
202, -42.4397, 6573.07, 19603.3, 3718.71, 1
203, -42.4397, 6565.33, 21974.3, 3703.93, 1
204, -42.4397, 6558.81, 21694.8, 3729.53, 1
205, -42.4397, 6549.04, 22067.3, 3766.24, 1
206, -42.4397, 6544.18, 19974.9, 3711.31, 1
207, -42.4397, 6542.45, 20162.8, 3673.84, 1
208, -42.4397, 6546.09, 19728.3, 3735.61, 1
209, -42.4397, 6549.95, 21395.9, 3790.37, 1
210, -42.4397, 6556.74, 20712.9, 3783.49, 1
211, -42.4397, 6565.27, 20150.5, 3810.07, 1
212, -42.4397, 6550.27, 23147.6, 3865.4, 1
213, -42.4397, 6547.17, 22906.8, 3924.22, 1
214, -42.4397, 6555.24, 22955.5, 3944.95, 1
215, -42.4397, 6539.13, 21661.2, 3862.48, 1
216, -42.4397, 6523.98, 21601.7, 3812.05, 1
217, -42.4397, 6507.62, 20244.2, 3720.17, 1
218, -42.4397, 6510.04, 23219.6, 3688.61, 1
219, -42.4397, 6511.87, 23222.6, 3776.65, 1
220, -42.4397, 6524.42, 21726.4, 3822.11, 1
221, -42.4397, 6498.37, 21682.6, 3794.17, 1
222, -42.4397, 6493.13, 20707.4, 3770.85, 1
223, -42.4397, 6504.45, 20198.2, 3817.77, 1
224, -42.4397, 6495.49, 19638.8, 3815.8, 1
225, -42.4397, 6483.12, 20843, 3784.4, 1
226, -42.4397, 6488.1, 20909.5, 3856.52, 1
227, -42.4397, 6474.51, 19858.9, 3776.89, 1
228, -42.4397, 6495.09, 19511.8, 3862.78, 1
229, -42.4397, 6480.36, 19245.8, 3790.32, 1
230, -42.4397, 6465.93, 19513, 3738.51, 1
231, -42.4397, 6474.96, 19766.8, 3766.43, 1
232, -42.4397, 6470.93, 20833.2, 3823.9, 1
233, -42.4397, 6466.3, 21150.7, 3801.91, 1
234, -42.4397, 6450.08, 21170.2, 3876.07, 1
235, -42.4397, 6443.02, 20537.3, 3800.3, 1
236, -42.4397, 6463.21, 21491.6, 3871.87, 1
237, -42.4397, 6455.69, 20027.2, 3785.68, 1
238, -42.4397, 6458.84, 20027.2, 3725.86, 1
239, -47.3548, 6457.63, 19824.7, 3747.35, 1
240, -47.3548, 6449.2, 20043.8, 3769.41, 1
241, -47.3548, 6465.98, 19913.8, 3786.25, 1
242, -47.3548, 6457, 20705.9, 3759.55, 1
243, -47.3548, 6440.35, 20032.5, 3710.46, 1
244, -47.3548, 6477.11, 21019.2, 3818.91, 1
245, -47.3548, 6458.3, 20906.9, 3838.88, 1
246, -47.3548, 6451.29, 20244.3, 3710.25, 1
247, -47.3548, 6449.61, 19991, 3819.82, 1
248, -47.3548, 6433.44, 22195.7, 3774.15, 1
249, -47.3548, 6439.81, 22352.1, 3739.07, 1
