gen, min, avg, max, std, exp_number
88, 104.725, 239367, 508076, 94391.4, 1
89, 104.725, 239332, 539351, 94993.6, 1
90, 104.725, 240336, 539351, 95062.3, 1
91, 104.725, 240005, 515975, 95124.4, 1
92, 104.725, 239910, 535098, 92985.2, 1
93, 104.725, 239303, 567785, 93892.2, 1
94, 104.725, 238989, 572612, 94579.4, 1
95, 104.725, 239048, 590543, 96042.7, 1
96, 104.725, 238826, 587840, 96016.9, 1
97, 104.725, 239076, 559986, 96065.6, 1
98, 104.725, 238173, 525922, 93372.5, 1
99, 104.725, 238478, 558068, 94814.8, 1
100, 104.725, 236858, 529372, 92078.4, 1
101, 89.1313, 236142, 500702, 91823.5, 1
102, 89.1313, 237262, 536080, 92176.1, 1
103, 89.1313, 237534, 571065, 94597.5, 1
104, 89.1313, 235993, 593015, 93627.8, 1
105, 89.1313, 235089, 593015, 94302.7, 1
106, 89.1313, 234698, 558874, 93075.7, 1
107, 89.1313, 235478, 544829, 94524.2, 1
108, 89.1313, 235633, 538081, 93751.2, 1
109, 89.1313, 235622, 576210, 94013.9, 1
110, 89.1313, 234640, 623717, 93788, 1
111, 89.1313, 233936, 656491, 95668.1, 1
112, 89.1313, 235048, 570827, 95036, 1
113, 89.1313, 235000, 564227, 95511.2, 1
114, 89.1313, 235342, 575518, 95117, 1
115, 89.1313, 234981, 626744, 96530, 1
116, -59.5832, 233640, 570261, 96296.2, 1
117, -59.5832, 233263, 582920, 96050.9, 1
118, -59.6559, 232855, 564947, 95695.7, 1
119, -59.6559, 231896, 586190, 94999, 1
120, -59.6559, 231661, 590270, 95542.9, 1
121, -59.6559, 230984, 533567, 95491.9, 1
122, -59.6559, 230131, 540718, 96151, 1
123, -59.6559, 229870, 573481, 96559.9, 1
124, -59.6559, 229680, 580426, 98347.8, 1
125, -59.6559, 229672, 622789, 98241, 1
126, -59.6559, 228406, 628216, 98895.8, 1
127, -59.6559, 228628, 654720, 101221, 1
128, -59.6559, 226878, 598046, 95130.5, 1
129, -59.6559, 227090, 560657, 91319.5, 1
130, -59.6559, 227655, 534807, 91893, 1
131, -59.6559, 227039, 565290, 92762.4, 1
132, -59.6559, 226928, 516046, 93238, 1
133, -59.6559, 227548, 564313, 93850.4, 1
134, -59.6559, 227174, 626112, 94901.7, 1
135, -59.6559, 226926, 533689, 92394.2, 1
136, -59.6559, 226421, 545212, 93429.3, 1
137, -59.6559, 226320, 539827, 94336, 1
138, -59.6559, 226176, 543406, 91828.7, 1
139, -75.5356, 226392, 527005, 94134, 1
140, -75.5356, 226660, 587102, 95016.3, 1
141, -75.5356, 226034, 577295, 92592.7, 1
142, -75.5356, 225351, 573970, 89874.4, 1
143, -75.5356, 224832, 543359, 89142, 1
144, -75.5356, 224260, 517110, 89015.6, 1
145, -75.6145, 224965, 509174, 88565.8, 1
146, -75.6145, 224871, 545698, 90022.4, 1
147, -75.6145, 224922, 569383, 91690.9, 1
148, -75.6145, 224680, 540641, 90117.6, 1
149, -75.6145, 224328, 524947, 90757.6, 1
150, -75.6145, 223565, 530886, 89012.3, 1
151, -381.795, 222467, 516682, 87726.2, 1
152, -381.795, 222576, 551172, 89697.4, 1
153, -381.795, 222358, 559254, 90441.2, 1
154, -381.795, 222249, 573090, 91703.2, 1
155, -381.795, 221317, 561334, 90466, 1
156, -381.795, 221863, 546798, 89007.4, 1
157, -381.795, 222191, 518164, 88119.6, 1
158, -381.795, 221705, 505995, 89603.5, 1
159, -381.795, 222176, 526759, 91500.6, 1
160, -381.795, 222154, 573455, 92386.4, 1
161, -381.795, 222082, 532335, 92726, 1
162, -381.795, 221745, 543275, 90774.7, 1
163, -381.795, 221897, 575825, 92310.4, 1
164, -381.795, 221550, 564225, 91691, 1
165, -381.795, 221851, 581501, 92416.9, 1
166, -381.795, 221975, 516727, 93093.8, 1
167, -409.33, 220846, 540651, 92825.9, 1
168, -409.33, 220890, 533673, 90270.9, 1
169, -409.33, 219930, 517760, 90397.5, 1
170, -409.33, 218973, 515754, 88520.6, 1
171, -409.33, 217731, 581246, 90387.2, 1
172, -409.33, 217869, 537909, 88578.7, 1
173, -409.33, 218210, 548560, 89793.8, 1
174, -409.33, 217503, 572068, 90040.3, 1
175, -409.33, 216382, 581647, 88962.2, 1
176, -409.33, 216426, 531294, 88481.4, 1
177, -409.33, 216889, 533076, 88501, 1
178, -409.33, 216752, 539914, 91114, 1
179, -409.33, 216248, 608545, 91350.9, 1
180, -409.33, 216153, 586957, 92057.7, 1
181, -409.33, 215145, 587956, 90782.9, 1
182, -409.33, 214952, 586131, 93235, 1
183, -409.33, 214698, 544117, 92318.9, 1
184, -409.33, 214769, 538640, 92109.1, 1
185, -409.33, 214752, 524107, 90207.8, 1
186, -409.33, 213429, 483571, 90726.4, 1
187, -409.33, 212630, 492284, 89517.8, 1
188, -409.33, 212223, 524531, 90127.7, 1
189, -409.33, 211932, 508846, 91265.3, 1
190, -409.33, 211038, 526459, 91121.1, 1
191, -409.33, 210220, 513365, 89842.7, 1
192, -409.33, 210424, 555640, 91582.8, 1
193, -409.33, 210871, 554800, 90118.1, 1
194, -409.33, 209545, 492232, 87628.9, 1
195, -409.33, 209494, 516412, 86249.4, 1
196, -409.33, 209894, 499186, 87033.9, 1
197, -409.33, 210339, 492680, 87666.5, 1
198, -409.33, 210487, 499268, 88239.5, 1
199, -409.33, 209100, 541592, 86659.1, 1
200, -409.33, 209069, 501758, 86882.7, 1
201, -409.377, 208996, 501758, 86443, 1
202, -409.377, 209064, 502087, 88725.8, 1
203, -409.377, 209314, 524019, 88767.2, 1
204, -409.377, 209925, 516241, 92429.4, 1
205, -409.377, 209977, 556142, 91959.2, 1
206, -409.377, 210196, 523593, 92015.1, 1
207, -412.266, 209856, 550413, 94269.6, 1
208, -412.266, 208460, 508182, 91681.1, 1
209, -412.266, 208123, 495974, 91981, 1
210, -412.266, 208807, 567650, 93043.2, 1
211, -412.266, 208625, 539471, 92411.6, 1
212, -412.266, 208031, 537960, 91942, 1
213, -412.266, 207226, 510914, 90557.8, 1
214, -412.266, 205947, 510914, 87839, 1
215, -412.266, 206111, 547078, 90550.2, 1
216, -412.266, 205288, 522477, 88151.1, 1
217, -412.266, 205678, 522857, 87463.3, 1
218, -412.266, 205213, 522857, 86705.2, 1
219, -412.266, 205515, 491312, 87248.4, 1
220, -412.266, 205440, 575756, 88213.9, 1
221, -412.266, 205807, 565512, 87894.6, 1
222, -412.315, 205801, 550186, 88247.2, 1
223, -412.315, 206019, 531401, 87163.8, 1
224, -412.315, 205840, 481827, 87392.4, 1
225, -412.315, 205555, 481442, 88052.3, 1
226, -412.315, 205327, 504296, 88360.1, 1
227, -412.315, 205014, 504409, 86411.8, 1
228, -412.315, 204480, 512522, 87310.6, 1
229, -412.315, 204358, 576368, 88018.6, 1
230, -412.315, 203996, 530842, 87258, 1
231, -412.315, 204293, 484685, 87503.5, 1
232, -412.315, 204698, 492810, 87446, 1
233, -412.315, 204425, 493785, 89180.3, 1
234, -412.315, 203607, 500791, 86956.6, 1
235, -412.315, 203846, 545411, 87478.5, 1
236, -412.315, 203719, 537375, 89016.6, 1
237, -412.315, 202606, 537124, 84549, 1
238, -412.315, 202183, 535921, 83378.5, 1
239, -412.315, 201192, 538444, 83243.4, 1
240, -424.344, 200096, 537083, 81555.6, 1
241, -424.344, 199892, 541683, 82757, 1
242, -424.344, 199704, 561765, 84037.1, 1
243, -424.344, 200138, 510843, 81829.8, 1
244, -424.344, 200010, 520976, 81226.6, 1
245, -424.344, 199805, 501005, 80711.9, 1
246, -424.344, 200008, 488480, 81649.7, 1
247, -424.344, 199524, 478883, 81614.7, 1
248, -424.344, 199810, 476018, 83159, 1
249, -424.344, 198951, 504980, 82531.1, 1
