gen, min, avg, max, std, exp_number
150, 1591.98, 3923.9, 8174.68, 892.831, 1
151, 1591.98, 3928.73, 6892.2, 874.628, 1
152, 1591.98, 3920.23, 7079.59, 866.639, 1
153, 1591.98, 3903.61, 7155.4, 853.682, 1
154, 1591.98, 3920.1, 7214.14, 873.927, 1
155, 1591.98, 3918.09, 7619.21, 875.604, 1
156, 1591.98, 3919.7, 7595.1, 912.409, 1
157, 1591.98, 3918.75, 8160.18, 900.483, 1
158, 1591.98, 3927.23, 7929.94, 913.834, 1
159, 1591.98, 3921.88, 7861.08, 884.333, 1
160, 1591.98, 3897.83, 7240.17, 852.82, 1
161, 1591.98, 3901.15, 7612.52, 857.381, 1
162, 1591.98, 3919.45, 8047.62, 872.804, 1
163, 1591.98, 3906.76, 7319.88, 859.669, 1
164, 1591.98, 3922.86, 7210.74, 881.279, 1
165, 1591.98, 3924.58, 7189.74, 866.419, 1
166, 1591.98, 3921.73, 7316.05, 866.554, 1
167, 1591.98, 3904.3, 7132.68, 879.786, 1
168, 1591.98, 3898.13, 7017.84, 886.052, 1
169, 1591.98, 3914.99, 7935.17, 904.453, 1
170, 1591.98, 3893.92, 7345.88, 881.835, 1
171, 1591.98, 3890.63, 8180.5, 863.972, 1
172, 1591.98, 3885.59, 7909.95, 866.623, 1
173, 1591.98, 3883.02, 7503.76, 889.903, 1
174, 1591.98, 3886.36, 8202.5, 897.097, 1
175, 1591.98, 3874.44, 8138.52, 903.151, 1
176, 1591.98, 3864.95, 7075.16, 867.146, 1
177, 1591.98, 3870.66, 6912.79, 886.675, 1
178, 1591.3, 3878.26, 6921.57, 882.203, 1
179, 1591.3, 3881.61, 7365.04, 886.084, 1
180, 1591.3, 3873.9, 7295.94, 896.946, 1
181, 1591.3, 3869.07, 7698.87, 902.694, 1
182, 1591.3, 3873.01, 7741.06, 880.591, 1
183, 1591.3, 3859.42, 7435.16, 857.709, 1
184, 1591.3, 3853.67, 7173.11, 862.777, 1
185, 1591.3, 3849.45, 6682.13, 856.708, 1
186, 1591.3, 3844.97, 6780.41, 849.76, 1
187, 1591.3, 3834.48, 6574.14, 830.298, 1
188, 1591.3, 3825.8, 6336.24, 803.5, 1
189, 1591.3, 3827.26, 6351.34, 805.924, 1
190, 1591.3, 3814.74, 7561.25, 820.599, 1
191, 1591.3, 3817.7, 6939.91, 830.946, 1
192, 1591.3, 3805.53, 7067, 847.408, 1
193, 1591.3, 3803.19, 7308.31, 813.342, 1
194, 1591.3, 3795.26, 6636.7, 803.392, 1
195, 1591.3, 3785.62, 7102.26, 816.24, 1
196, 1591.3, 3791.23, 6653.27, 806.129, 1
197, 1591.3, 3794.69, 6895.94, 811.542, 1
198, 1591.3, 3784.8, 7116.63, 833.23, 1
199, 1591.3, 3791.69, 7116.63, 830.507, 1
200, 1591.3, 3782.28, 6894.91, 802.748, 1
201, 1591.3, 3771.96, 6772.66, 792.162, 1
202, 1591.3, 3787.85, 7195.95, 799.401, 1
203, 1591.3, 3762.4, 6389.5, 762.447, 1
204, 1591.3, 3781.29, 7335.22, 828.23, 1
205, 1591.3, 3767.92, 6908.39, 816.156, 1
206, 1591.3, 3760.54, 6776.32, 809.916, 1
207, 1591.3, 3773.35, 6802.08, 827.929, 1
208, 1591.3, 3774.76, 6979.29, 839.374, 1
209, 1591.3, 3771.59, 6979.29, 845.395, 1
210, 1591.3, 3770.96, 7771.55, 844.529, 1
211, 1591.3, 3779.28, 7550.24, 846.981, 1
212, 1591.3, 3777.97, 7608.19, 873.437, 1
213, 1591.3, 3785.41, 7632.68, 885.379, 1
214, 1591.3, 3780.91, 7579.56, 869.115, 1
215, 1591.3, 3771.37, 6900.68, 848.946, 1
216, 1591.3, 3768.75, 6820.52, 849.212, 1
217, 1591.3, 3758.6, 7419.66, 834.466, 1
218, 1591.3, 3756.91, 7081.1, 849.484, 1
219, 1591.3, 3752.69, 7089.25, 849.507, 1
220, 1591.3, 3749.09, 7387.05, 842.37, 1
221, 1591.3, 3742.52, 6781.75, 825.776, 1
222, 1591.3, 3754.63, 7195.57, 826.716, 1
223, 1591.3, 3768.93, 6986.61, 841.869, 1
224, 1591.3, 3775.24, 6677.27, 852.784, 1
225, 1591.3, 3790.14, 7873.54, 890.506, 1
226, 1591.3, 3790.46, 7938.87, 900.203, 1
227, 1591.3, 3781.85, 7876.16, 895.719, 1
228, 1591.3, 3774.62, 7303.78, 876.048, 1
229, 1591.3, 3763.46, 7222.92, 861.586, 1
230, 1591.3, 3742.82, 6967.83, 839.585, 1
231, 1591.3, 3744.66, 7672.81, 821.952, 1
232, 1591.3, 3750.94, 6825.67, 824.295, 1
233, 1591.3, 3746.34, 7089.71, 799.302, 1
234, 1591.3, 3726.35, 6939.73, 787.595, 1
235, 1591.3, 3722.5, 7050.76, 792.6, 1
236, 1591.3, 3729.62, 6644.17, 801.922, 1
237, 1591.3, 3742.31, 7134.7, 817.481, 1
238, 1591.3, 3724.22, 6838.22, 818.509, 1
239, 1591.3, 3718.82, 6559.66, 825.858, 1
240, 1591.3, 3721.43, 7318.11, 856.373, 1
241, 1591.3, 3719.06, 6740.46, 829.758, 1
242, 1591.3, 3723.64, 7142.52, 843.684, 1
243, 1591.3, 3733.42, 7391.18, 850.893, 1
244, 1591.3, 3728.26, 7237.3, 843.304, 1
245, 1591.3, 3716.15, 6672.83, 834.606, 1
246, 1591.3, 3708.22, 7431.25, 827.878, 1
247, 1591.3, 3699.24, 6746.31, 821.79, 1
248, 1591.3, 3696.46, 6888.27, 822.252, 1
249, 1591.3, 3715.2, 7205.74, 842.298, 1
