gen, min, avg, max, std, exp_number
131, -950.827, -914.086, -909.234, 2.29713, 1
132, -950.827, -914.061, -909.461, 2.21315, 1
133, -950.827, -914.049, -909.521, 2.13623, 1
134, -950.827, -914.02, -909.504, 2.08034, 1
135, -950.827, -914.023, -909.652, 2.10166, 1
136, -954.075, -914.052, -909.67, 2.4073, 1
137, -954.075, -914.018, -908.557, 2.22652, 1
138, -954.075, -914.015, -908.47, 2.27632, 1
139, -954.075, -914.04, -909.146, 2.32003, 1
140, -954.075, -914.036, -905.833, 2.59018, 1
141, -954.075, -914.03, -907.475, 2.604, 1
142, -954.075, -913.96, -907.687, 2.17741, 1
143, -954.075, -914.018, -907.785, 2.54704, 1
144, -954.075, -914.001, -906.679, 2.56407, 1
145, -954.075, -913.996, -906.827, 2.68601, 1
146, -954.075, -914.037, -907.178, 2.85698, 1
147, -954.075, -914.017, -908.209, 2.67118, 1
148, -954.075, -914.032, -908.236, 2.63694, 1
149, -954.075, -914.005, -906.016, 2.44526, 1
150, -954.075, -914.004, -906.317, 2.50029, 1
151, -954.075, -913.97, -907.933, 2.20166, 1
152, -954.075, -913.961, -908.16, 2.16853, 1
153, -954.075, -913.966, -908.15, 2.31987, 1
154, -954.075, -913.954, -908.126, 2.30578, 1
155, -954.075, -913.95, -908.108, 2.24174, 1
156, -954.075, -913.934, -906.64, 2.3599, 1
157, -954.075, -913.922, -907.088, 2.39759, 1
158, -954.075, -913.96, -906.671, 2.65323, 1
159, -954.075, -913.958, -907.145, 2.61613, 1
160, -954.075, -913.929, -907.358, 2.42783, 1
161, -954.075, -913.929, -907.556, 2.51085, 1
162, -954.075, -913.957, -907.692, 2.84749, 1
163, -954.075, -913.986, -907.569, 3.08143, 1
164, -954.075, -913.951, -907.569, 2.75204, 1
165, -954.075, -913.954, -906.899, 2.75474, 1
166, -954.075, -913.93, -904.076, 2.77425, 1
167, -954.075, -913.955, -904.37, 2.9641, 1
168, -954.075, -913.915, -904.399, 2.70004, 1
169, -954.075, -913.867, -906.723, 2.65334, 1
170, -954.075, -913.877, -905.961, 2.51186, 1
171, -954.075, -913.859, -906.631, 2.41373, 1
172, -954.075, -913.891, -907.465, 2.71919, 1
173, -954.075, -913.92, -907.465, 2.79744, 1
174, -954.075, -913.908, -907.181, 2.58766, 1
175, -954.075, -913.91, -907.532, 2.78784, 1
176, -956.539, -913.908, -908.282, 2.80769, 1
177, -956.539, -913.916, -907.877, 2.81553, 1
178, -959.915, -913.937, -907.74, 2.93314, 1
179, -959.915, -913.906, -907.394, 2.90509, 1
180, -960.079, -913.934, -907.645, 3.1327, 1
181, -960.079, -913.927, -907.621, 3.01856, 1
182, -960.079, -913.852, -906.844, 2.65063, 1
183, -960.079, -913.852, -907.283, 2.71056, 1
184, -960.079, -913.866, -907.503, 3.09054, 1
185, -960.079, -913.856, -907.549, 3.1595, 1
186, -960.079, -913.848, -904.635, 3.06112, 1
187, -960.079, -913.85, -907.053, 3.08278, 1
188, -960.079, -913.846, -907.084, 3.06697, 1
189, -960.079, -913.883, -907.084, 3.3565, 1
190, -960.079, -913.803, -904.157, 2.71952, 1
191, -960.079, -913.828, -904.709, 2.68647, 1
192, -960.079, -913.817, -905.262, 2.63801, 1
193, -960.079, -913.827, -905.711, 2.8951, 1
194, -960.079, -913.792, -906.281, 2.73319, 1
195, -960.079, -913.775, -906.403, 2.74483, 1
196, -960.079, -913.789, -906.41, 2.68881, 1
197, -960.079, -913.755, -906.467, 2.64682, 1
198, -960.216, -913.796, -906.704, 3.03448, 1
199, -960.216, -913.735, -905.753, 2.73437, 1
200, -960.216, -913.678, -906.831, 2.415, 1
201, -960.216, -913.746, -906.642, 2.93126, 1
202, -960.216, -913.731, -906.716, 2.91573, 1
203, -960.216, -913.734, -906.903, 2.80916, 1
204, -960.216, -913.762, -904.754, 2.89832, 1
205, -960.216, -913.787, -907.328, 3.1452, 1
206, -960.216, -913.757, -907.013, 2.80896, 1
207, -960.216, -913.793, -907.357, 2.96447, 1
208, -960.216, -913.793, -906.955, 2.94791, 1
209, -960.216, -913.781, -907.357, 3.10443, 1
210, -960.216, -913.751, -906.079, 2.96106, 1
211, -960.216, -913.753, -902.93, 3.11148, 1
212, -960.216, -913.785, -904.464, 3.28858, 1
213, -960.216, -913.735, -904.739, 3.06166, 1
214, -960.216, -913.69, -906.191, 2.68529, 1
215, -960.216, -913.67, -906.962, 2.86545, 1
216, -960.216, -913.628, -907.258, 2.64795, 1
217, -960.216, -913.644, -907.198, 2.64941, 1
218, -960.216, -913.632, -906.369, 2.7564, 1
219, -960.94, -913.656, -905.309, 3.09936, 1
220, -960.94, -913.7, -906.456, 3.26385, 1
221, -960.94, -913.69, -906.456, 3.04819, 1
222, -960.94, -913.653, -905.712, 2.8601, 1
223, -960.94, -913.699, -906.319, 3.21879, 1
224, -960.94, -913.665, -906.321, 3.0507, 1
225, -960.94, -913.691, -905.148, 3.40319, 1
226, -960.94, -913.647, -905.148, 2.99284, 1
227, -960.94, -913.632, -905.148, 2.91658, 1
228, -960.94, -913.705, -905.148, 3.40298, 1
229, -960.94, -913.671, -905.029, 3.4172, 1
230, -960.94, -913.629, -905.05, 2.96761, 1
231, -960.94, -913.614, -905.596, 2.91964, 1
232, -960.94, -913.604, -906.513, 2.77526, 1
233, -960.94, -913.589, -905.927, 2.75373, 1
234, -960.94, -913.611, -905.827, 3.04916, 1
235, -960.94, -913.582, -905.744, 2.9927, 1
236, -960.94, -913.574, -905.763, 2.91075, 1
237, -960.94, -913.563, -905.757, 2.97781, 1
238, -960.94, -913.534, -905.865, 2.88764, 1
239, -960.94, -913.56, -906.094, 3.02551, 1
240, -960.94, -913.572, -904.748, 3.24522, 1
241, -960.94, -913.51, -904.761, 3.10808, 1
242, -960.94, -913.512, -905.153, 3.24932, 1
243, -960.94, -913.508, -905.153, 3.25763, 1
244, -960.94, -913.539, -905.977, 3.22777, 1
245, -960.94, -913.52, -903.415, 3.11545, 1
246, -960.94, -913.522, -903.179, 3.15374, 1
247, -960.94, -913.532, -904.979, 3.37142, 1
248, -960.94, -913.526, -904.995, 3.33549, 1
249, -960.94, -913.444, -903.057, 3.18058, 1
