gen, min, avg, max, std, exp_number
40, 718.695, 2443.8, 34498.1, 3212.32, 1
41, 718.695, 2469.71, 33736.4, 3199.09, 1
42, 718.695, 2521.25, 36899.6, 3459.83, 1
43, 718.695, 2571.04, 36722.7, 3580.41, 1
44, 718.695, 2556.57, 33686.4, 3394.9, 1
45, 718.695, 2577.31, 26290, 3356.18, 1
46, 718.695, 2600.76, 26153.3, 3273.91, 1
47, 718.695, 2649.04, 29559.5, 3468.47, 1
48, 718.695, 2680.66, 28081.2, 3479.67, 1
49, 718.695, 2683.22, 26255, 3405.61, 1
50, 718.695, 2734.73, 43173, 3704, 1
51, 718.695, 2700.55, 35964.1, 3501.21, 1
52, 718.695, 2677.51, 35813.7, 3369.03, 1
53, 718.695, 2711.74, 35992.4, 3396.11, 1
54, 718.695, 2745.33, 44616.3, 3777.84, 1
55, 718.695, 2756.37, 35973.8, 3648.92, 1
56, 718.695, 2726.74, 29397.4, 3455.83, 1
57, 718.695, 2731.95, 25849.3, 3476.06, 1
58, 718.695, 2794.4, 28319.7, 3618.51, 1
59, 718.695, 2801.31, 27484.6, 3615.3, 1
60, 718.695, 2823.77, 27484.6, 3575.87, 1
61, 718.695, 2877.34, 27522.2, 3640.27, 1
62, 718.695, 2913.99, 27550.9, 3611.83, 1
63, 718.695, 2960.12, 28067.7, 3744.09, 1
64, 718.695, 3025.51, 27615.7, 3787.61, 1
65, 718.695, 3037.22, 25815.8, 3729.19, 1
66, 718.695, 3063.24, 25763, 3639.1, 1
67, 718.695, 3087.1, 25843.7, 3631.52, 1
68, 718.695, 3085.01, 23288.3, 3579.14, 1
69, 718.695, 3083.86, 22544, 3576.1, 1
70, 718.695, 3104.06, 23751.3, 3639.26, 1
71, 718.695, 3099.31, 22739.9, 3618.1, 1
72, 718.695, 3113.7, 22739.9, 3647.74, 1
73, 718.695, 3131.68, 35551.7, 3848.89, 1
74, 718.695, 3204.55, 33052.6, 3916.93, 1
75, 718.695, 3211.41, 23764.5, 3772.31, 1
76, 718.695, 3212.15, 36344.8, 3944.67, 1
77, 718.695, 3252.58, 31187.4, 4095.71, 1
78, 718.695, 3247.02, 35631.2, 4102.03, 1
79, 718.695, 3228.97, 28870.8, 3960.95, 1
80, 718.695, 3467.47, 44822.9, 4871.67, 1
81, 718.695, 3507.01, 47989.7, 4951.93, 1
82, 718.695, 3478.03, 44461.7, 4713.51, 1
83, 718.695, 3498.7, 35035.3, 4543.46, 1
84, 718.695, 3451.13, 32906.4, 4404.8, 1
85, 718.695, 3458.81, 32906.4, 4409.94, 1
86, 718.695, 3521.2, 32213, 4478.22, 1
87, 718.695, 3613.19, 41662.5, 4717.88, 1
88, 718.695, 3694.24, 40835, 4848.81, 1
89, 718.695, 3708.99, 40703.5, 4913.37, 1
90, 718.695, 3854.62, 44169, 5284.84, 1
91, 718.695, 3904.41, 40796.8, 5438.53, 1
92, 718.695, 3913.33, 37650.6, 5350.84, 1
93, 718.695, 3965.75, 37572.8, 5431.44, 1
94, 718.695, 3943.79, 37301.5, 5379.16, 1
95, 718.695, 3994.6, 36950.8, 5335.02, 1
96, 718.695, 4114.1, 37901.7, 5581.17, 1
97, 718.695, 4081.55, 37043.9, 5429.34, 1
98, 718.695, 4111.67, 38802.5, 5573.55, 1
99, 718.695, 4181.41, 38723.2, 5576.37, 1
100, 718.695, 4332.72, 37783, 5763.24, 1
101, 718.695, 4560.07, 77471, 6632.96, 1
102, 718.695, 4571.47, 48879.7, 6478.62, 1
103, 718.695, 4557.12, 36952.5, 6244.22, 1
104, 718.695, 4619, 36989, 6321.73, 1
105, 718.695, 4662.35, 36917.3, 6252.37, 1
106, 718.695, 4766.65, 43970.7, 6546.46, 1
107, 718.695, 4717.3, 41574.7, 6384.57, 1
108, 718.695, 4694.07, 40187.8, 6398.8, 1
109, 718.695, 4683.46, 46605.4, 6442.22, 1
110, 718.695, 4736.47, 48227.1, 6563.43, 1
111, 718.695, 4743.26, 40003, 6384.28, 1
112, 718.695, 4754.12, 39988.9, 6392.81, 1
113, 718.695, 4778.91, 39942.6, 6470.11, 1
114, 718.695, 4950.73, 47275, 6933.12, 1
115, 718.695, 4906.4, 41681.1, 6690.04, 1
116, 718.695, 5005.61, 64522.2, 7089.89, 1
117, 718.695, 5125.4, 53171.1, 7202, 1
118, 718.695, 5156.49, 50536.3, 7061.16, 1
119, 717.341, 5366.26, 50503.3, 7316.35, 1
120, 717.341, 5356.22, 48847.3, 7282.52, 1
121, 717.341, 5392.09, 45791.1, 7155.47, 1
122, 717.341, 5420.93, 43320, 7242.47, 1
123, 717.341, 5450.08, 41819.1, 7370.34, 1
124, 717.341, 5520.98, 41435, 7278.87, 1
125, 717.341, 5619.27, 56959.2, 7617.99, 1
126, 717.341, 5594.24, 47015.6, 7562.83, 1
127, 717.341, 5742.51, 48389.1, 7789.45, 1
128, 717.341, 5814.33, 48381.2, 7910.39, 1
129, 717.341, 6055.15, 84968.3, 8631.32, 1
130, 717.341, 6069.59, 84914.6, 8638.85, 1
131, 717.341, 6148.46, 65615.7, 8778.46, 1
132, 717.341, 6216.3, 67442, 8924.09, 1
133, 717.341, 6286.18, 64597.1, 9052.52, 1
134, 717.341, 6406.1, 59137, 9203.69, 1
135, 717.341, 6373.12, 58673.6, 9013.42, 1
136, 717.341, 6338.15, 54666.6, 8844.42, 1
137, 717.341, 6316.49, 55702.6, 8876.63, 1
138, 717.341, 6387.77, 55493.7, 9030.73, 1
139, 717.341, 6505.16, 63695.3, 9086.56, 1
140, 717.341, 6527.8, 55651.2, 9015.46, 1
141, 717.341, 6509.11, 57055.3, 9036.38, 1
142, 717.341, 6725.98, 80534.9, 9574.8, 1
143, 717.341, 6804.94, 80402.5, 9647.21, 1
144, 717.341, 6799.62, 69784.3, 9533.69, 1
145, 717.341, 6795.84, 62911.8, 9200.21, 1
146, 717.341, 6741.28, 55505.8, 9032.13, 1
147, 717.341, 6746.65, 55492.9, 8927.11, 1
148, 717.341, 6947.94, 55586.8, 9366.67, 1
149, 717.341, 7023.09, 78719.7, 9860.8, 1
150, 717.341, 7148.09, 68819.1, 10078.1, 1
151, 717.341, 7196.8, 70067.5, 10452.8, 1
152, 717.341, 7251.47, 65320.2, 10386.4, 1
153, 717.341, 7285.34, 62762.6, 10257.2, 1
154, 717.341, 7280.19, 63143.3, 10191.7, 1
155, 717.341, 7300.29, 63128.3, 10199.5, 1
156, 717.341, 7315.84, 62014.1, 9990.76, 1
157, 717.341, 7450.7, 60669.8, 9844.68, 1
158, 717.341, 7446.24, 60764, 9864.65, 1
159, 717.341, 7506.95, 74832.3, 10274.5, 1
160, 717.341, 7593.74, 74952.5, 10438.3, 1
161, 717.341, 7731.47, 61600.9, 10335.2, 1
162, 717.341, 7824.99, 61578.6, 10580.8, 1
163, 717.341, 7887.37, 61443.2, 10628.8, 1
164, 717.341, 8022.06, 63269.2, 10892.1, 1
165, 717.341, 7912.93, 63261.8, 10631.3, 1
166, 717.341, 7829.39, 62025.4, 10370.5, 1
167, 717.341, 7836.36, 69357.3, 10312.5, 1
168, 717.341, 7832.45, 69340.4, 10398.5, 1
169, 717.341, 7853.31, 67635.9, 10417, 1
170, 717.341, 8067.87, 65523.7, 10624, 1
171, 717.341, 8096.24, 58515.4, 10454.4, 1
172, 717.341, 8192.22, 54962.1, 10637.4, 1
173, 717.341, 8403.37, 72945.4, 11130, 1
174, 717.341, 8423.3, 72961.6, 11300.2, 1
175, 717.341, 8467.6, 69592.3, 11223.5, 1
176, 717.341, 8584.32, 77292.2, 11572.9, 1
177, 717.341, 8697.59, 68871.8, 11540.9, 1
178, 717.341, 8674.85, 69232.8, 11545, 1
179, 717.341, 8852.19, 69276.9, 11604.7, 1
180, 717.341, 8889.69, 68480.9, 11577.1, 1
181, 717.341, 8879.77, 67338, 11545.4, 1
182, 717.341, 8953.04, 65583.9, 11523.7, 1
183, 717.341, 9085.66, 79409.3, 12117.9, 1
184, 717.341, 9126.25, 84441.8, 12427.6, 1
185, 717.341, 9083.22, 77218.3, 11970.3, 1
186, 717.341, 9225.56, 95143.4, 12290.2, 1
187, 717.341, 9238.64, 92308.3, 12199.5, 1
188, 717.341, 9144.94, 68201.9, 11706.6, 1
189, 717.341, 9103.77, 65276.4, 11592.8, 1
190, 717.341, 9233.14, 71637, 11825.9, 1
191, 717.341, 9338.98, 78220.2, 12086.6, 1
192, 717.341, 9509.74, 77200, 11888.6, 1
193, 717.341, 9602.45, 85591.4, 12346, 1
194, 717.341, 9605.02, 85571.6, 12337, 1
195, 717.341, 9672.09, 77183, 12330.4, 1
196, 717.341, 9654.69, 67601, 12239.7, 1
197, 717.341, 9629.39, 68202.9, 12319.8, 1
198, 717.341, 9642.57, 68119.6, 12443.3, 1
199, 717.341, 9653.66, 66609.4, 12367.2, 1
200, 717.341, 9665.83, 65922.5, 12349.7, 1
201, 717.341, 9789.72, 70855.9, 12524.6, 1
202, 717.341, 9903.24, 70892.9, 12755.5, 1
203, 717.341, 10052.4, 88990.6, 12688.8, 1
204, 717.341, 9969.25, 74189, 12316.4, 1
205, 717.341, 9935.2, 74115.7, 12328, 1
206, 717.341, 10049.9, 77055.7, 12453.9, 1
207, 717.341, 10142.8, 71798, 12821, 1
208, 717.341, 10344.5, 71724.7, 12931.8, 1
209, 717.341, 10271.8, 72276.5, 12758.4, 1
210, 717.341, 10367.8, 93191.8, 13285.2, 1
211, 717.341, 10334, 76209.8, 13010.7, 1
212, 717.341, 10523.8, 76209.9, 13116.5, 1
213, 717.341, 10581.2, 75739.1, 13144.6, 1
214, 717.341, 10715.3, 77746, 13416, 1
215, 717.341, 10760.7, 79652.6, 13607.8, 1
216, 717.341, 10889.5, 78778.7, 13945, 1
217, 717.341, 10789.1, 77896.7, 13695.6, 1
218, 717.341, 10965.7, 77958.7, 13723.1, 1
219, 717.341, 11055, 74488, 13933.6, 1
220, 717.341, 11046.5, 74505, 13818, 1
221, 717.341, 11093.9, 74873.8, 13813.8, 1
222, 717.341, 11172.5, 74869.5, 13694.7, 1
223, 717.341, 11342.6, 74836.9, 13960, 1
224, 717.341, 11459.7, 74836.9, 14002.4, 1
225, 717.341, 11501.2, 70294.6, 14232.1, 1
226, 717.341, 11700.8, 78178.1, 14648.5, 1
227, 717.341, 11711.9, 73625.5, 14635.3, 1
228, 717.341, 11927.3, 88337.3, 15046.6, 1
229, 717.341, 12064, 83362.9, 14863.5, 1
230, 717.341, 12213.6, 89054, 15141, 1
231, 717.341, 12286.6, 110317, 15548.5, 1
232, 717.341, 12321.6, 134039, 16237.4, 1
233, 717.341, 12245.6, 110533, 15885, 1
234, 717.341, 12280.1, 87500.9, 15470.9, 1
235, 717.341, 12458.2, 103839, 16061.6, 1
236, 717.341, 12503.2, 123317, 16074.4, 1
237, 717.341, 12650.9, 117456, 16422.2, 1
238, 717.341, 12612.4, 110574, 16267.8, 1
239, 717.341, 12841.7, 110643, 16846, 1
240, 717.341, 12804.2, 110639, 16535.9, 1
241, 717.341, 12725.6, 94546.8, 16159.3, 1
242, 717.341, 12764.8, 94317.2, 16129.1, 1
243, 717.341, 12900.8, 87394, 15898.6, 1
244, 717.341, 12984, 90084.4, 15738.7, 1
245, 717.341, 12972.2, 91314.6, 15817.9, 1
246, 717.341, 12959.3, 87102.7, 15756.7, 1
247, 717.341, 13083.2, 76222.8, 15621.3, 1
248, 717.341, 13144.9, 93787.2, 15904.6, 1
249, 717.341, 13155.4, 79596, 16074.1, 1
