gen, min, avg, max, std, exp_number
153, 102.013, 152.97, 194.623, 14.895, 1
154, 102.013, 152.186, 210.556, 15.2863, 1
155, 102.013, 152.978, 204.259, 15.8713, 1
156, 102.013, 153.169, 204.259, 15.9287, 1
157, 102.013, 151.653, 208.053, 15.4456, 1
158, 102.013, 151.979, 208.053, 15.0371, 1
159, 102.013, 153.284, 210.783, 15.4022, 1
160, 102.013, 152.368, 210.101, 15.7726, 1
161, 102.013, 152.488, 196.658, 15.2665, 1
162, 102.013, 152.604, 210.207, 15.8092, 1
163, 102.013, 152.168, 207.619, 15.2814, 1
164, 102.013, 151.625, 203.205, 15.4947, 1
165, 102.013, 153.168, 207.306, 16.6081, 1
166, 102.013, 151.732, 204.234, 15.83, 1
167, 102.013, 152.695, 200.298, 15.6707, 1
168, 102.013, 152.878, 199.883, 15.1288, 1
169, 102.013, 152.729, 201.658, 15.3437, 1
170, 102.013, 151.849, 202.199, 14.7893, 1
171, 102.013, 152.355, 211.248, 15.3677, 1
172, 102.013, 153.226, 201.711, 15.1221, 1
173, 102.013, 151.412, 196.936, 15.0592, 1
174, 102.013, 152.113, 201.173, 16.0226, 1
175, 102.013, 152.647, 207.723, 16.3683, 1
176, 102.013, 151.943, 211.763, 15.5431, 1
177, 102.013, 153.146, 209.821, 16.0235, 1
178, 102.013, 153.174, 209.529, 15.9206, 1
179, 102.013, 151.539, 207.477, 15.7831, 1
180, 102.013, 152.103, 204.574, 15.7544, 1
181, 102.013, 152.978, 213.819, 15.2532, 1
182, 102.013, 153.241, 211.99, 15.9625, 1
183, 102.013, 153.051, 206.227, 15.7419, 1
184, 102.013, 152.56, 224.243, 15.5029, 1
185, 102.013, 152.775, 207.844, 15.5813, 1
186, 102.013, 152.091, 202.283, 15.5907, 1
187, 102.013, 151.838, 215.771, 15.6203, 1
188, 102.013, 152.924, 213.398, 16.1433, 1
189, 102.013, 151.201, 210.676, 14.9927, 1
190, 102.013, 151.926, 203.195, 15.3937, 1
191, 102.013, 152.52, 212.909, 16.3971, 1
192, 102.013, 152.642, 201.841, 15.833, 1
193, 102.013, 152.798, 200.407, 14.8484, 1
194, 102.013, 152.833, 200.407, 15.2318, 1
195, 102.013, 151.754, 197.293, 15.5127, 1
196, 102.013, 152.157, 204.806, 15.3176, 1
197, 102.013, 152.619, 206.238, 15.5961, 1
198, 102.013, 151.986, 201.745, 15.8364, 1
199, 102.013, 152.79, 210.767, 15.3061, 1
200, 102.013, 152.356, 201.396, 15.2731, 1
201, 102.013, 152.958, 207.235, 15.8933, 1
202, 102.013, 152.472, 206.665, 15.3157, 1
203, 102.013, 152.132, 206.592, 16.0663, 1
204, 102.013, 152.335, 203.16, 15.2994, 1
205, 102.013, 152.221, 198.696, 14.5245, 1
206, 102.013, 152.556, 204.703, 15.7233, 1
207, 102.013, 152.203, 216.263, 15.8239, 1
208, 102.013, 152.529, 197.982, 15.6162, 1
209, 102.013, 153.584, 215.047, 16.527, 1
210, 102.013, 153.927, 210.478, 16.1118, 1
211, 102.013, 153.593, 208.148, 15.9736, 1
212, 102.013, 152.449, 204.925, 15.4271, 1
213, 102.013, 152.322, 204.333, 15.2115, 1
214, 102.013, 151.975, 208.53, 16.0214, 1
215, 102.013, 152.235, 199.609, 15.6556, 1
216, 102.013, 152.968, 220.661, 15.8329, 1
217, 102.013, 153.012, 205.587, 15.9262, 1
218, 102.013, 153.554, 207.736, 15.459, 1
219, 102.013, 152.629, 204.914, 16.0498, 1
220, 102.013, 152.129, 206.807, 15.8413, 1
221, 102.013, 152.489, 202.115, 14.9771, 1
222, 102.013, 152.195, 204.379, 15.4455, 1
223, 102.013, 152.243, 203.404, 15.6504, 1
224, 102.013, 152.46, 202.848, 15.4869, 1
225, 102.013, 152.431, 201.065, 15.4848, 1
226, 102.013, 152.07, 208.941, 15.8316, 1
227, 102.013, 152.595, 206.268, 15.4915, 1
228, 102.013, 152.785, 201.292, 15.6546, 1
229, 102.013, 152.909, 210.154, 15.9271, 1
230, 102.013, 152.749, 212.61, 15.7069, 1
231, 102.013, 152.656, 203.465, 15.8835, 1
232, 102.013, 153.396, 199.911, 15.7121, 1
233, 102.013, 151.668, 207.751, 15.6383, 1
234, 102.013, 152.994, 202.993, 15.7688, 1
235, 102.013, 152.748, 207.461, 15.6639, 1
236, 102.013, 153.15, 200.527, 15.9413, 1
237, 102.013, 152.091, 209.467, 15.2335, 1
238, 102.013, 152.54, 205.712, 15.099, 1
239, 102.013, 152.734, 199.028, 15.4596, 1
240, 102.013, 153.124, 203.624, 15.7857, 1
241, 102.013, 152.164, 214.302, 15.3241, 1
242, 102.013, 152.393, 213.256, 15.7278, 1
243, 102.013, 153.813, 210.733, 15.5081, 1
244, 102.013, 153.037, 207.502, 15.2417, 1
245, 102.013, 152.47, 204.538, 15.4106, 1
246, 102.013, 153.058, 210.235, 15.3185, 1
247, 102.013, 153.487, 209.679, 15.5128, 1
248, 102.013, 153.317, 199.799, 15.7469, 1
249, 102.013, 152.119, 200.524, 15.5713, 1
