gen, min, avg, max, std, exp_number
55, -34.4453, 175.991, 742.383, 117.038, 1
56, -34.8301, 173.739, 814.588, 115.211, 1
57, -34.8301, 174.625, 658.16, 110.108, 1
58, -34.8301, 174.116, 669.144, 113.837, 1
59, -34.8301, 174.061, 729.429, 114.782, 1
60, -34.8301, 172.311, 694.829, 110.065, 1
61, -34.8301, 171.707, 705.205, 112.442, 1
62, -34.8301, 171.381, 668.226, 113.932, 1
63, -34.8301, 168.42, 628.114, 108.406, 1
64, -34.8301, 168.51, 708.616, 110.055, 1
65, -34.8301, 168.953, 627.249, 107.915, 1
66, -34.8301, 169.949, 624.074, 111.096, 1
67, -34.8301, 167.68, 549.895, 106.132, 1
68, -34.8301, 170.002, 758.638, 108.073, 1
69, -34.8301, 169.449, 772.471, 110.453, 1
70, -34.8301, 170.378, 689.701, 111.881, 1
71, -34.8301, 169.022, 689.701, 109.851, 1
72, -34.8301, 168.578, 719.541, 109.469, 1
73, -34.8301, 168.079, 633.295, 109.937, 1
74, -34.8301, 167.967, 637.826, 112.046, 1
75, -34.8301, 171.157, 712.121, 115.696, 1
76, -34.8301, 175.131, 742.677, 124.887, 1
77, -36.9336, 175.223, 889.719, 123.544, 1
78, -36.9336, 175.069, 842.487, 121.061, 1
79, -36.9336, 173.221, 1086.51, 122.993, 1
80, -36.9336, 174.806, 987.116, 118.584, 1
81, -36.9336, 173.908, 713.828, 116.469, 1
82, -36.9336, 172.544, 746.775, 114.798, 1
83, -36.9336, 168.24, 685.949, 111.61, 1
84, -36.9336, 169.081, 686.94, 112.305, 1
85, -36.9336, 171.044, 788.316, 116.932, 1
86, -36.9336, 170.136, 853.229, 115.692, 1
87, -36.9336, 165.451, 679.852, 106.856, 1
88, -36.9336, 163.646, 548.136, 104.558, 1
89, -36.9336, 164.673, 639.349, 110.122, 1
90, -36.9336, 163.607, 639.349, 109.263, 1
91, -36.9336, 164.187, 734.018, 110.647, 1
92, -36.9336, 166.176, 742.261, 115.251, 1
93, -36.9336, 165.968, 869.593, 116.131, 1
94, -36.9336, 165.121, 784.427, 111.356, 1
95, -36.9336, 165.387, 767.019, 111.354, 1
96, -37.5758, 163.601, 709.906, 110.525, 1
97, -37.5758, 165.979, 774.46, 113.772, 1
98, -37.5758, 165.791, 826.47, 113.76, 1
99, -37.5758, 164.651, 751.372, 113.924, 1
100, -37.5758, 165.592, 676.883, 113.278, 1
101, -37.5758, 165.939, 781.064, 115.66, 1
102, -37.5758, 168.489, 844.034, 118.141, 1
103, -37.8048, 169.307, 781.474, 122.74, 1
104, -37.8048, 168.224, 822.468, 120.347, 1
105, -37.8048, 167.56, 689.466, 118.354, 1
106, -37.8048, 166.671, 765.637, 114.058, 1
107, -37.8048, 166.241, 617.718, 110.359, 1
108, -37.8048, 165.087, 777.009, 113.45, 1
109, -37.8048, 164.992, 732.616, 113.772, 1
110, -37.8048, 164.011, 772.209, 112.995, 1
111, -37.8048, 163.189, 923.159, 111.658, 1
112, -38.8098, 166.274, 1032, 117.619, 1
113, -38.8098, 164.048, 763.158, 114.701, 1
114, -38.8098, 164.194, 944.634, 115.568, 1
115, -38.9207, 163.019, 720.864, 114.439, 1
116, -39.7848, 163.2, 773.843, 116.154, 1
117, -39.7848, 163.307, 911.572, 118.196, 1
118, -39.7848, 163.789, 845.932, 115.729, 1
119, -39.7848, 166.579, 728.604, 116.641, 1
120, -39.7848, 166.561, 759.488, 114.646, 1
121, -39.7848, 163.113, 797.336, 109.981, 1
122, -39.7848, 162.781, 764.974, 109.056, 1
123, -39.7848, 163.337, 655.565, 109.517, 1
124, -39.7848, 161.458, 766.479, 109.504, 1
125, -39.7848, 163.625, 790.464, 115.043, 1
126, -39.7848, 160.828, 771.753, 115.267, 1
127, -39.7848, 160.397, 721.513, 114.944, 1
128, -39.7848, 158.209, 735.764, 106.05, 1
129, -39.7848, 159.03, 673.894, 106.131, 1
130, -39.7848, 158.572, 598.402, 103.725, 1
131, -39.7848, 158.798, 789.635, 111.766, 1
132, -39.7848, 158.493, 718.378, 111.386, 1
133, -39.7848, 157.39, 711.703, 109.713, 1
134, -39.7848, 158.059, 692.139, 110.232, 1
135, -39.7848, 156.894, 843.084, 107.764, 1
136, -39.7848, 157.714, 843.084, 108.984, 1
137, -39.9999, 156.991, 689.665, 105.37, 1
138, -39.9999, 156.772, 768.605, 105.121, 1
139, -39.9999, 158.164, 634.233, 100.883, 1
140, -39.9999, 159.084, 727.503, 103.869, 1
141, -39.9999, 158.443, 750.457, 105.538, 1
142, -39.9999, 155.628, 604.806, 100.468, 1
143, -40.1941, 156.892, 624.971, 103.822, 1
144, -40.1941, 156.785, 797.526, 106.777, 1
145, -40.1941, 156.022, 747.238, 107.59, 1
146, -40.1941, 157.282, 740.34, 109.054, 1
147, -40.1941, 155.806, 818.855, 113.171, 1
148, -40.1941, 155.994, 837.706, 115.965, 1
149, -40.1941, 155.449, 715.114, 110.806, 1
150, -40.2951, 154.814, 708.732, 107.556, 1
151, -40.2951, 155.017, 754.297, 111.489, 1
152, -40.9321, 154.843, 824.328, 114.258, 1
153, -40.9321, 153.914, 883.432, 114.266, 1
154, -40.9321, 153.079, 876.459, 109.089, 1
155, -40.9321, 153.216, 903.282, 111.688, 1
156, -40.9321, 150.999, 833.055, 103.345, 1
157, -40.9321, 150.052, 739.115, 108.215, 1
158, -40.9321, 150.269, 769.492, 110.281, 1
159, -40.9321, 148.626, 670.402, 106.274, 1
160, -40.9321, 151.523, 862.709, 106.857, 1
161, -40.9321, 152.386, 745.48, 103.95, 1
162, -40.9321, 147.979, 561.274, 95.5288, 1
163, -40.9321, 150.558, 585.034, 94.6439, 1
164, -40.9321, 147.539, 633.61, 93.5195, 1
165, -40.9321, 149.686, 828.523, 102.381, 1
166, -40.9321, 149.327, 790.366, 100.122, 1
167, -40.9321, 151.63, 633.375, 98.6949, 1
168, -40.9321, 154.325, 737.184, 106.018, 1
169, -40.9321, 155.661, 784.49, 111.243, 1
170, -40.9321, 155.539, 773.986, 111.585, 1
171, -40.9321, 150.501, 773.986, 106.025, 1
172, -40.9321, 149.622, 799.576, 105.573, 1
173, -40.9321, 151.084, 813.766, 104.722, 1
174, -40.9321, 153.586, 797.654, 110.731, 1
175, -40.9321, 153.81, 668.26, 106.417, 1
176, -40.9321, 151.524, 739.741, 105.929, 1
177, -40.988, 149.409, 781.36, 107.318, 1
178, -40.988, 150.095, 637.318, 104.334, 1
179, -40.988, 150.887, 810.051, 109.626, 1
180, -40.988, 151.778, 657.869, 110.473, 1
181, -40.988, 152.595, 866.213, 110.497, 1
182, -40.988, 153.961, 798.761, 114.418, 1
183, -40.988, 151.667, 701.27, 111.713, 1
184, -40.988, 153.244, 729.894, 116.567, 1
185, -40.988, 154.579, 803.597, 116.533, 1
186, -40.988, 154.138, 722.087, 111.833, 1
187, -40.988, 151.641, 739.538, 106.72, 1
188, -40.988, 151.429, 744.339, 106.196, 1
189, -40.988, 151.519, 738.079, 106.738, 1
190, -40.988, 153.145, 677.182, 111.335, 1
191, -40.988, 149.755, 776.056, 107.714, 1
192, -40.988, 150.59, 645.773, 106.238, 1
193, -40.988, 150.861, 784.969, 107.81, 1
194, -40.988, 149.28, 664.73, 104.939, 1
195, -40.988, 151.614, 732.51, 112.254, 1
196, -40.988, 150.207, 599.002, 108.235, 1
197, -40.988, 149.027, 767.982, 109.172, 1
198, -40.988, 147.76, 687.116, 106.591, 1
199, -40.988, 149.482, 624.541, 106.587, 1
200, -40.988, 150.968, 794.763, 108.571, 1
201, -40.988, 149.925, 794.763, 106.974, 1
202, -40.988, 148.642, 659.416, 102.859, 1
203, -40.988, 146.286, 980.758, 104.4, 1
204, -40.988, 148.42, 808.059, 104.612, 1
205, -40.988, 148.397, 775.506, 101.465, 1
206, -40.988, 148.083, 877.962, 108.211, 1
207, -40.988, 149.755, 798.021, 107.862, 1
208, -40.988, 147.131, 707.584, 102.395, 1
209, -40.988, 149.544, 772.53, 107.058, 1
210, -41.02, 150.548, 747.619, 107.669, 1
211, -41.02, 148.692, 860.155, 107.36, 1
212, -41.02, 146.191, 697.811, 99.1217, 1
213, -41.02, 146.613, 752.003, 101.811, 1
214, -41.02, 146.292, 752.003, 103.969, 1
215, -41.02, 145.653, 840.084, 105.901, 1
216, -41.02, 146.567, 723.779, 107.535, 1
217, -41.02, 146.865, 823.433, 103.813, 1
218, -41.02, 144.498, 823.433, 104.122, 1
219, -41.02, 141.417, 655.203, 99.6615, 1
220, -41.02, 141.312, 548.195, 98.1713, 1
221, -41.02, 144.12, 664.066, 99.396, 1
222, -41.3417, 141.741, 608.033, 99.5141, 1
223, -41.3417, 143.331, 570.666, 99.3416, 1
224, -41.3417, 143.951, 599.111, 103.798, 1
225, -41.3417, 142.242, 728.699, 101.713, 1
226, -41.3417, 144.334, 639.711, 103.026, 1
227, -41.3417, 142.908, 608.555, 100.646, 1
228, -41.3417, 142.598, 562.895, 98.226, 1
229, -41.3417, 143.432, 670.825, 104.257, 1
230, -41.3417, 141.025, 670.825, 102.086, 1
231, -41.3417, 142.184, 703.061, 103.167, 1
232, -41.3417, 140.42, 686.329, 102.828, 1
233, -41.3417, 139.117, 590.222, 101.358, 1
234, -41.3417, 140.57, 655.361, 101.534, 1
235, -41.3417, 140.516, 568.067, 99.0105, 1
236, -41.3417, 141.925, 563.603, 101.451, 1
237, -41.3417, 139.866, 593.887, 100.245, 1
238, -41.3417, 136.353, 778.957, 96.892, 1
239, -41.3417, 137.252, 778.957, 103.246, 1
240, -41.3417, 138.334, 779.2, 105.26, 1
241, -41.3417, 140.476, 639.034, 108.047, 1
242, -41.3417, 141.769, 808.698, 111.346, 1
243, -41.3417, 140.661, 790.399, 110.598, 1
244, -41.3417, 140.24, 721.442, 109.5, 1
245, -41.3417, 140.564, 656.891, 106.267, 1
246, -41.3417, 142.58, 842.836, 113.478, 1
247, -41.3417, 142.586, 755.313, 108.431, 1
248, -41.3417, 140.329, 927.064, 107.954, 1
249, -41.3417, 141.286, 914.388, 106.007, 1
