gen, min, avg, max, std, exp_number
199, 8200.45, 837012, 1.90162e+06, 325819, 1
200, 8200.45, 835513, 1.91796e+06, 325511, 1
201, 8200.45, 833694, 2.17255e+06, 328453, 1
202, 8200.45, 832913, 2.03382e+06, 322189, 1
203, 8200.45, 834628, 1.98772e+06, 328394, 1
204, 8200.45, 833496, 2.05995e+06, 334431, 1
205, 8200.45, 833901, 2.01832e+06, 344918, 1
206, 8200.45, 834611, 2.00472e+06, 336547, 1
207, 8200.45, 836950, 1.9566e+06, 338855, 1
208, 8200.45, 837033, 2.0323e+06, 339245, 1
209, 8200.45, 836289, 1.9857e+06, 333917, 1
210, 8200.45, 836820, 1.99185e+06, 338710, 1
211, 8200.45, 835471, 2.14311e+06, 337732, 1
212, 8200.45, 836101, 2.19903e+06, 330928, 1
213, 8200.45, 834413, 1.98393e+06, 327316, 1
214, 8200.45, 833478, 1.93049e+06, 321999, 1
215, 8200.45, 833824, 1.92485e+06, 314983, 1
216, 8200.45, 832945, 1.95702e+06, 322901, 1
217, 8200.45, 833446, 2.09048e+06, 330428, 1
218, 8200.45, 832429, 1.96684e+06, 337500, 1
219, 8200.45, 832189, 2.01396e+06, 345313, 1
220, 8200.45, 829582, 1.96207e+06, 346693, 1
221, 8018.91, 830570, 2.08862e+06, 351939, 1
222, 8018.91, 828498, 1.93322e+06, 352387, 1
223, 8018.91, 829518, 1.99577e+06, 345229, 1
224, 8018.91, 828699, 2.09399e+06, 339514, 1
225, 8018.91, 826489, 2.14324e+06, 339380, 1
226, 8018.91, 828288, 2.27891e+06, 341980, 1
227, 8018.91, 828301, 2.08466e+06, 345901, 1
228, 8018.91, 828164, 1.96384e+06, 337393, 1
229, 8018.91, 826694, 1.88958e+06, 337831, 1
230, 8018.91, 825130, 2.03667e+06, 338276, 1
231, 7738.59, 823847, 1.90597e+06, 331049, 1
232, 7738.59, 825144, 1.98829e+06, 335159, 1
233, 7738.59, 823953, 2.01003e+06, 341574, 1
234, 7738.59, 826462, 2.07002e+06, 335277, 1
235, 7738.59, 823009, 1.92466e+06, 329848, 1
236, 7738.59, 821235, 1.89531e+06, 334618, 1
237, 7738.59, 823984, 1.92034e+06, 341135, 1
238, 7738.59, 822246, 1.87368e+06, 332487, 1
239, 6900.76, 821022, 2.30963e+06, 323534, 1
240, 6900.76, 818542, 2.08544e+06, 322352, 1
241, 6900.76, 821621, 1.83644e+06, 327291, 1
242, 6900.76, 820744, 1.92204e+06, 332708, 1
243, 6900.76, 822316, 1.99023e+06, 330892, 1
244, 6900.76, 821754, 2.05822e+06, 332125, 1
245, 6900.76, 819676, 2.13368e+06, 322482, 1
246, 6900.76, 822515, 1.94402e+06, 326699, 1
247, 6900.76, 822019, 2.08109e+06, 334093, 1
248, 6900.76, 819445, 2.08589e+06, 330720, 1
249, 6900.76, 818845, 1.90267e+06, 336223, 1
