gen, min, avg, max, std, exp_number
56, -34.287, 174.042, 894.82, 122.157, 1
57, -34.287, 174.064, 778.003, 116.319, 1
58, -34.287, 174.967, 837.773, 116.672, 1
59, -34.287, 175.85, 837.773, 116.959, 1
60, -34.287, 177.67, 877.262, 119.981, 1
61, -34.287, 175.595, 841.476, 120.498, 1
62, -34.287, 175.566, 816.236, 120.14, 1
63, -34.287, 172.903, 721.333, 117.552, 1
64, -35.6523, 173.626, 725.819, 115.067, 1
65, -35.6523, 173.08, 697.211, 109.21, 1
66, -35.6523, 169.746, 695.343, 106.479, 1
67, -35.6523, 168.026, 580.932, 100.982, 1
68, -35.6523, 169.088, 1092.13, 110.789, 1
69, -35.6523, 169.313, 725.307, 108.784, 1
70, -35.6523, 167.738, 649.071, 106.955, 1
71, -35.6523, 166.946, 720.852, 104.107, 1
72, -35.6523, 170.201, 1058.34, 115.16, 1
73, -35.6523, 170.064, 913.479, 114.906, 1
74, -35.6523, 171.608, 924.876, 122.073, 1
75, -35.6523, 170.479, 763.585, 115.789, 1
76, -35.6523, 167.743, 825.002, 114.551, 1
77, -35.6523, 169.884, 814.77, 116.898, 1
78, -35.6523, 171.447, 760.553, 118.48, 1
79, -35.6523, 172.085, 870.211, 119.976, 1
80, -35.6523, 169.054, 820.018, 113.657, 1
81, -35.6523, 170.196, 729.167, 115.208, 1
82, -35.6523, 170.181, 770.544, 113.998, 1
83, -35.6523, 169.022, 813.125, 108.525, 1
84, -35.8051, 168.547, 663.975, 106.394, 1
85, -35.8051, 169.622, 695.317, 111.752, 1
86, -35.8051, 168.253, 640.724, 111.518, 1
87, -35.8051, 167.707, 635.397, 111.378, 1
88, -35.8051, 166.368, 740.641, 114.546, 1
89, -35.8051, 167.391, 856.94, 118.532, 1
90, -35.8051, 168.544, 740.117, 117.473, 1
91, -35.8051, 167.147, 757.809, 115.897, 1
92, -35.8051, 167.074, 663.964, 115.535, 1
93, -35.8051, 166.174, 924.976, 115.214, 1
94, -35.8051, 167.032, 712.67, 114.162, 1
95, -35.8051, 164.941, 869.396, 112.862, 1
96, -35.8051, 167.956, 774.903, 111.501, 1
97, -35.8051, 167.846, 695.489, 112.013, 1
98, -35.8051, 167.389, 798.653, 111.106, 1
99, -35.8051, 166.504, 818.217, 114.271, 1
100, -35.8051, 164.322, 705.784, 113.036, 1
101, -35.8051, 167.413, 731.814, 118.359, 1
102, -35.8051, 165.592, 660.559, 111.104, 1
103, -35.8051, 162.193, 681.669, 109.391, 1
104, -35.8051, 164.451, 747.573, 110.612, 1
105, -35.8051, 162.594, 665.208, 106.889, 1
106, -35.8051, 160.568, 681.795, 105.352, 1
107, -35.8051, 161.563, 655.543, 106.373, 1
108, -35.8051, 161.017, 721.921, 105.488, 1
109, -35.8051, 162.581, 666.301, 107.722, 1
110, -35.8051, 159.936, 739.795, 108.233, 1
111, -35.8051, 158.716, 878.638, 109.561, 1
112, -35.8051, 158.909, 731.684, 109.286, 1
113, -35.8051, 159.153, 666.357, 108.136, 1
114, -35.8051, 157.127, 727.657, 103.72, 1
115, -35.8051, 158.293, 682.355, 107.159, 1
116, -35.8051, 160.654, 846.142, 113.99, 1
117, -35.8051, 161.014, 823.454, 112.757, 1
118, -35.8051, 160.941, 823.454, 112.896, 1
119, -35.8051, 160.891, 808.238, 113.317, 1
120, -35.8051, 159.626, 775.899, 112.253, 1
121, -35.8051, 160.145, 724.602, 110.16, 1
122, -35.8051, 158.558, 724.602, 105.02, 1
123, -35.8051, 162.306, 700.529, 108.541, 1
124, -35.8051, 164.332, 764.152, 114.293, 1
125, -35.8051, 161.129, 766.782, 112.166, 1
126, -35.8051, 159.955, 640.656, 108.197, 1
127, -35.8051, 163.436, 651.595, 113.695, 1
128, -35.8051, 163.894, 769.069, 115.069, 1
129, -35.8051, 163.861, 848.195, 118.191, 1
130, -35.8051, 162.118, 831.383, 113.989, 1
131, -35.8051, 158.878, 645.419, 104.738, 1
132, -35.8051, 159.109, 718.084, 108.857, 1
133, -35.8051, 154.21, 696.162, 107.11, 1
134, -35.8051, 154.439, 696.162, 106.427, 1
135, -35.8051, 153.409, 641.671, 103.247, 1
136, -35.8051, 153.627, 607.502, 102.678, 1
137, -35.8051, 152.642, 550.029, 99.6529, 1
138, -35.8051, 159.094, 701.349, 111.907, 1
139, -35.8051, 162.024, 721.902, 115.376, 1
140, -35.8051, 161.805, 662.324, 111.411, 1
141, -35.8051, 161.917, 724.86, 110.367, 1
142, -35.8051, 159.527, 724.86, 110.495, 1
143, -35.8051, 157.07, 784.37, 106.459, 1
144, -35.8051, 153.273, 782.157, 104.592, 1
145, -35.8051, 154.743, 755.709, 105.22, 1
146, -35.8051, 153.53, 691.028, 104.911, 1
147, -35.8051, 155.811, 679.098, 107.173, 1
148, -35.8051, 158.469, 673.818, 110.405, 1
149, -35.8051, 158.846, 700.106, 113.504, 1
150, -35.8051, 157.121, 790.314, 110.653, 1
151, -35.8051, 158.287, 630.323, 106.012, 1
152, -35.8051, 156.321, 625.895, 103.908, 1
153, -35.8051, 157.994, 718.987, 104.367, 1
154, -35.8051, 161.691, 717.578, 103.714, 1
155, -35.8051, 160.659, 570.413, 104.301, 1
156, -35.8051, 160.353, 682.659, 106.013, 1
157, -35.8051, 159.998, 698.392, 112.77, 1
158, -35.8051, 159.828, 779.482, 115.26, 1
159, -35.8051, 157.013, 736.659, 108.389, 1
160, -35.8051, 156.814, 806.916, 113.467, 1
161, -35.8051, 154.886, 736.248, 105.418, 1
162, -35.8051, 154.806, 702.231, 105.024, 1
163, -35.8051, 154.363, 659.339, 107.655, 1
164, -35.8051, 153.705, 749.73, 107.89, 1
165, -35.8051, 154.761, 713.769, 106.213, 1
166, -35.8051, 158.852, 839.613, 111.626, 1
167, -35.8051, 157.142, 910.118, 117.762, 1
168, -35.8051, 156.611, 916.992, 114.139, 1
169, -35.8051, 158.193, 745.838, 113.745, 1
170, -35.8051, 155.847, 770.713, 108.252, 1
171, -35.8051, 153.149, 708.388, 104.481, 1
172, -35.8051, 152.663, 580.203, 100.191, 1
173, -35.8051, 155.5, 775.009, 109.347, 1
174, -35.8051, 154.834, 775.009, 107.922, 1
175, -35.8051, 153.616, 775.009, 110.598, 1
176, -35.8051, 152.685, 706.191, 107.137, 1
177, -35.8051, 151.876, 707.521, 106.901, 1
178, -35.8051, 151.35, 665.03, 102.272, 1
179, -35.8051, 152.33, 707.961, 105.069, 1
180, -35.8051, 154.159, 707.961, 107.386, 1
181, -35.8051, 155.013, 655.772, 109.849, 1
182, -35.8051, 154.613, 617.179, 109.499, 1
183, -35.8051, 152.536, 605.697, 106.935, 1
184, -35.8051, 155.551, 772.497, 115.077, 1
185, -35.8051, 155.392, 939.716, 116.74, 1
186, -35.8051, 153.85, 714.425, 112.766, 1
187, -35.8051, 153.869, 722.973, 107.151, 1
188, -35.8051, 155.897, 728.747, 109.769, 1
189, -35.8051, 157.032, 718.4, 109.885, 1
190, -35.8051, 157.248, 765.816, 113.763, 1
191, -35.8051, 156.082, 859.438, 108.426, 1
192, -35.8051, 155.739, 652.588, 106.975, 1
193, -35.8051, 157.568, 646.77, 109.226, 1
194, -35.8051, 155.037, 557.815, 104.422, 1
195, -35.8051, 155.865, 612.85, 107.759, 1
196, -35.8051, 156.78, 695.399, 111.834, 1
197, -35.8051, 155.549, 660.584, 108.848, 1
198, -35.8051, 155.462, 843.374, 114.235, 1
199, -35.8051, 154.124, 761.937, 106.728, 1
200, -35.8051, 152.385, 644.449, 106.63, 1
201, -35.8051, 151.601, 792.362, 111.417, 1
202, -35.8051, 150.756, 718.338, 102.986, 1
203, -35.8051, 150.573, 838.507, 101.706, 1
204, -35.8051, 151.396, 695.959, 106.65, 1
205, -35.8051, 153.043, 723.476, 110.306, 1
206, -35.8051, 154.648, 738.89, 109.776, 1
207, -35.8051, 152.623, 870.776, 110.394, 1
208, -35.8051, 153.47, 632.03, 107.071, 1
209, -35.8051, 151.185, 720.867, 106.319, 1
210, -35.8051, 150.015, 636.444, 101.383, 1
211, -35.8051, 152.289, 697.065, 104.375, 1
212, -35.8051, 153.615, 635.056, 105.73, 1
213, -35.8051, 151.015, 579.153, 104.44, 1
214, -35.8051, 149.402, 585.008, 100.435, 1
215, -35.8051, 147.823, 687.213, 104.242, 1
216, -35.8051, 148.099, 644.932, 102.543, 1
217, -35.8051, 148.176, 791.227, 99.8577, 1
218, -35.8051, 144.829, 636.157, 93.8507, 1
219, -35.8051, 143.72, 787.516, 96.7029, 1
220, -35.8051, 143.97, 605.069, 95.1561, 1
221, -35.8051, 146.678, 763.831, 98.1293, 1
222, -35.8051, 147.449, 549.883, 97.1608, 1
223, -35.8051, 146.453, 837.876, 96.8828, 1
224, -35.8051, 146.448, 679.656, 96.6742, 1
225, -35.8051, 146.287, 702.769, 102.872, 1
226, -37.269, 146.863, 658.576, 102.878, 1
227, -37.269, 146.196, 623.101, 97.7511, 1
228, -37.3391, 146.446, 596.66, 99.071, 1
229, -37.3391, 145.632, 589.681, 98.036, 1
230, -37.3391, 144.243, 707.883, 100.669, 1
231, -37.3391, 147.12, 697.007, 104.671, 1
232, -37.3391, 146.684, 708.213, 105.277, 1
233, -37.3391, 146.301, 745.702, 104.827, 1
234, -37.3391, 147.052, 690.252, 103.839, 1
235, -37.9591, 150.213, 771.573, 109.221, 1
236, -37.9591, 151.761, 788.694, 107.5, 1
237, -37.9591, 148.176, 689.71, 103.698, 1
238, -37.9591, 146.731, 620.521, 102.553, 1
239, -37.9591, 143.73, 654.073, 98.555, 1
240, -37.9591, 145.837, 643.735, 100.642, 1
241, -37.9591, 143.403, 622.664, 97.628, 1
242, -37.9591, 142.144, 538.792, 94.1158, 1
243, -37.9591, 145.072, 707.706, 101.612, 1
244, -37.9591, 144.349, 671.588, 98.05, 1
245, -37.9591, 140.504, 653.676, 93.1285, 1
246, -37.9591, 143.78, 622.489, 97.8703, 1
247, -37.9591, 142.596, 677.557, 97.5851, 1
248, -37.9591, 144.636, 665.822, 99.6377, 1
249, -37.9591, 143.131, 557.041, 98.2023, 1
