gen, min, avg, max, std, exp_number
48, 6921.67, 1.63064e+06, 3.0357e+06, 474816, 1
49, 6921.67, 1.62867e+06, 3.00079e+06, 470082, 1
50, 6921.67, 1.62682e+06, 3.05699e+06, 468550, 1
51, 6921.67, 1.62292e+06, 3.06475e+06, 478454, 1
52, 6921.67, 1.62899e+06, 2.96032e+06, 472538, 1
53, 6921.67, 1.62209e+06, 2.92517e+06, 478661, 1
54, 6921.67, 1.61103e+06, 2.98356e+06, 475841, 1
55, 6921.67, 1.61045e+06, 3.03983e+06, 472303, 1
56, 6921.67, 1.61246e+06, 3.03983e+06, 469901, 1
57, 6921.67, 1.61167e+06, 2.98016e+06, 463868, 1
58, 6921.67, 1.6103e+06, 2.98016e+06, 474790, 1
59, 6921.67, 1.60658e+06, 2.94641e+06, 479821, 1
60, 6921.67, 1.60388e+06, 2.99996e+06, 481062, 1
61, 6921.67, 1.59755e+06, 3.16866e+06, 476329, 1
62, 6921.67, 1.59294e+06, 3.04759e+06, 474086, 1
63, 6921.67, 1.59505e+06, 3.0943e+06, 474590, 1
64, 6921.67, 1.58684e+06, 3.03718e+06, 481607, 1
65, 6921.67, 1.5907e+06, 3.01052e+06, 472333, 1
66, 6921.67, 1.59207e+06, 3.25911e+06, 460682, 1
67, 6921.67, 1.58588e+06, 3.22682e+06, 448510, 1
68, 6921.67, 1.58628e+06, 3.09671e+06, 464830, 1
69, 6921.67, 1.58188e+06, 2.99349e+06, 461638, 1
70, 3820.21, 1.57744e+06, 2.96345e+06, 455304, 1
71, 3820.21, 1.56918e+06, 3.00265e+06, 455642, 1
72, 3820.21, 1.57717e+06, 3.02763e+06, 465599, 1
73, 3820.21, 1.57414e+06, 3.04315e+06, 469755, 1
74, 3820.21, 1.56857e+06, 3.04315e+06, 463834, 1
75, 3820.21, 1.56334e+06, 3.08229e+06, 470013, 1
76, 3820.21, 1.55927e+06, 3.11522e+06, 472824, 1
77, 3820.21, 1.56214e+06, 3.14555e+06, 468728, 1
78, 3820.21, 1.55731e+06, 3.03272e+06, 466933, 1
79, 3820.21, 1.55594e+06, 3.04104e+06, 471324, 1
80, 3820.21, 1.55641e+06, 3.0207e+06, 469136, 1
81, 3820.21, 1.55006e+06, 2.98572e+06, 467498, 1
82, 3820.21, 1.54583e+06, 3.08299e+06, 472035, 1
83, 3820.21, 1.54557e+06, 2.93369e+06, 480596, 1
84, 3820.21, 1.54001e+06, 2.93369e+06, 475907, 1
85, 3820.21, 1.54549e+06, 2.93201e+06, 483805, 1
86, 3820.21, 1.54219e+06, 2.9852e+06, 485161, 1
87, 3820.21, 1.53799e+06, 3.0191e+06, 482398, 1
88, 3820.21, 1.53716e+06, 3.14526e+06, 480909, 1
89, 3820.21, 1.5385e+06, 2.79447e+06, 476325, 1
90, 3820.21, 1.52909e+06, 3.06818e+06, 482080, 1
91, 3820.21, 1.53089e+06, 2.91243e+06, 482757, 1
92, 3820.21, 1.53378e+06, 2.87061e+06, 494578, 1
93, 3820.21, 1.5357e+06, 3.00973e+06, 489188, 1
94, 3820.21, 1.53307e+06, 3.00293e+06, 483375, 1
95, 3820.21, 1.53209e+06, 3.0751e+06, 482884, 1
96, 3820.21, 1.52681e+06, 3.16148e+06, 478761, 1
97, 3820.21, 1.51905e+06, 2.98739e+06, 478816, 1
98, 3820.21, 1.50592e+06, 3.01807e+06, 479058, 1
99, 3820.21, 1.50394e+06, 2.92791e+06, 477405, 1
100, 3820.21, 1.51318e+06, 2.8775e+06, 486221, 1
101, 3820.21, 1.51282e+06, 3.00351e+06, 494622, 1
102, 3820.21, 1.51217e+06, 2.95828e+06, 480209, 1
103, 3820.21, 1.50537e+06, 2.97121e+06, 483468, 1
104, 3820.21, 1.49414e+06, 2.95719e+06, 481294, 1
105, 3820.21, 1.49421e+06, 3.0613e+06, 479551, 1
106, 3820.21, 1.49896e+06, 3.09598e+06, 477364, 1
107, 3820.21, 1.50331e+06, 2.9615e+06, 476963, 1
108, 3820.21, 1.49625e+06, 2.93985e+06, 479846, 1
109, 3820.21, 1.49288e+06, 2.86086e+06, 470703, 1
110, 3820.21, 1.49036e+06, 2.96031e+06, 477131, 1
111, 3820.21, 1.49572e+06, 2.97046e+06, 480469, 1
112, 3739.27, 1.48589e+06, 2.86016e+06, 471799, 1
113, 3739.27, 1.48609e+06, 2.88266e+06, 473055, 1
114, 3739.27, 1.48123e+06, 2.86854e+06, 468462, 1
115, 3739.27, 1.47692e+06, 2.76426e+06, 465521, 1
116, 3739.27, 1.47518e+06, 2.8297e+06, 468641, 1
117, 3739.27, 1.47871e+06, 2.8297e+06, 464475, 1
118, 3739.27, 1.47279e+06, 2.79379e+06, 468214, 1
119, 3739.27, 1.47344e+06, 2.77968e+06, 463578, 1
120, 3739.27, 1.46858e+06, 3.04632e+06, 460968, 1
121, 3739.27, 1.46411e+06, 2.90634e+06, 458305, 1
122, 3739.27, 1.46893e+06, 2.87461e+06, 462187, 1
123, 3739.27, 1.4635e+06, 2.77293e+06, 457215, 1
124, 3739.27, 1.45832e+06, 3.07473e+06, 463494, 1
125, 3739.27, 1.46573e+06, 2.93041e+06, 464918, 1
126, 3739.27, 1.46708e+06, 2.96831e+06, 470574, 1
127, 3739.27, 1.45542e+06, 2.91687e+06, 460109, 1
128, 3739.27, 1.45278e+06, 3.12789e+06, 463568, 1
129, 3739.27, 1.45473e+06, 3.04095e+06, 463598, 1
130, 3739.27, 1.45078e+06, 3.18605e+06, 476176, 1
131, 3739.27, 1.44991e+06, 3.00612e+06, 473332, 1
132, 3739.27, 1.44521e+06, 2.79846e+06, 461972, 1
133, 3739.27, 1.44571e+06, 2.78098e+06, 467412, 1
134, 3739.27, 1.44035e+06, 2.88241e+06, 461424, 1
135, 3739.27, 1.43523e+06, 2.70719e+06, 451280, 1
136, 3739.27, 1.43013e+06, 2.85913e+06, 441662, 1
137, 3739.27, 1.43034e+06, 2.71071e+06, 434325, 1
138, 3739.27, 1.43226e+06, 2.89407e+06, 442130, 1
139, 3739.27, 1.42679e+06, 2.78199e+06, 452540, 1
140, 3739.27, 1.41455e+06, 2.79221e+06, 448655, 1
141, 3739.27, 1.41575e+06, 2.70603e+06, 448420, 1
142, 3739.27, 1.4131e+06, 2.70603e+06, 442047, 1
143, 3739.27, 1.40658e+06, 2.82818e+06, 443247, 1
144, 3739.27, 1.41533e+06, 2.70141e+06, 442518, 1
145, 3739.27, 1.41145e+06, 2.80593e+06, 444777, 1
146, 3739.27, 1.41749e+06, 2.76474e+06, 451885, 1
147, 3739.27, 1.4156e+06, 2.83138e+06, 459902, 1
148, 3739.27, 1.41568e+06, 2.89871e+06, 474436, 1
149, 3739.27, 1.41897e+06, 2.92928e+06, 466765, 1
150, 3739.27, 1.42009e+06, 2.94037e+06, 469529, 1
151, 3739.27, 1.41377e+06, 2.83969e+06, 465671, 1
152, 3739.27, 1.41118e+06, 2.86843e+06, 469453, 1
153, 3739.27, 1.40728e+06, 2.74079e+06, 478169, 1
154, 3739.27, 1.40715e+06, 2.93399e+06, 475982, 1
155, 3318.22, 1.40745e+06, 2.84156e+06, 479594, 1
156, 3318.22, 1.39811e+06, 2.91601e+06, 480076, 1
157, 3318.22, 1.40089e+06, 3.04203e+06, 480791, 1
158, 3318.22, 1.40421e+06, 3.11104e+06, 474294, 1
159, 3318.22, 1.39678e+06, 2.98273e+06, 471168, 1
160, 3318.22, 1.39133e+06, 2.91031e+06, 468429, 1
161, 3318.22, 1.39496e+06, 2.8426e+06, 462957, 1
162, 3318.22, 1.39215e+06, 2.72198e+06, 462158, 1
163, 3318.22, 1.38821e+06, 2.7217e+06, 448428, 1
164, 3318.22, 1.38788e+06, 2.95694e+06, 452295, 1
165, 3318.22, 1.37988e+06, 2.72037e+06, 453707, 1
166, 3318.22, 1.37397e+06, 2.90664e+06, 463919, 1
167, 3318.22, 1.37082e+06, 2.84681e+06, 460290, 1
168, 3318.22, 1.37185e+06, 2.90102e+06, 462833, 1
169, 3318.22, 1.36531e+06, 3.06117e+06, 473642, 1
170, 3318.22, 1.36458e+06, 2.89501e+06, 457545, 1
171, 3318.22, 1.36784e+06, 2.93353e+06, 458531, 1
172, 3318.22, 1.36656e+06, 2.90193e+06, 454145, 1
173, 3318.22, 1.36296e+06, 2.88388e+06, 454817, 1
174, 3318.22, 1.35805e+06, 2.85586e+06, 456279, 1
175, 3318.22, 1.35687e+06, 2.71398e+06, 455310, 1
176, 3318.22, 1.35678e+06, 2.78193e+06, 447100, 1
177, 3318.22, 1.35244e+06, 2.62157e+06, 457488, 1
178, 3318.22, 1.35084e+06, 2.76099e+06, 458181, 1
179, 3318.22, 1.35042e+06, 2.76099e+06, 467742, 1
180, 3318.22, 1.35201e+06, 2.92796e+06, 470756, 1
181, 3318.22, 1.3514e+06, 2.67627e+06, 453133, 1
182, 3318.22, 1.34679e+06, 2.73561e+06, 450013, 1
183, 3318.22, 1.346e+06, 2.61252e+06, 446314, 1
184, 3318.22, 1.34408e+06, 2.83967e+06, 447177, 1
185, 3318.22, 1.33944e+06, 2.67294e+06, 443876, 1
186, 3318.22, 1.34208e+06, 2.86219e+06, 446041, 1
187, 3318.22, 1.34248e+06, 2.94527e+06, 453947, 1
188, 3318.22, 1.33562e+06, 2.80442e+06, 446519, 1
189, 3318.22, 1.33768e+06, 2.80442e+06, 439623, 1
190, 3318.22, 1.34045e+06, 2.76489e+06, 433341, 1
191, 3318.22, 1.33717e+06, 2.7998e+06, 436168, 1
192, 3318.22, 1.33429e+06, 2.83535e+06, 440910, 1
193, 3318.22, 1.33566e+06, 2.80834e+06, 440232, 1
194, 3318.22, 1.33421e+06, 2.61277e+06, 442666, 1
195, 3318.22, 1.32905e+06, 2.86902e+06, 438960, 1
196, 3318.22, 1.33229e+06, 2.70141e+06, 451637, 1
197, 3318.22, 1.32977e+06, 2.69836e+06, 457994, 1
198, 3318.22, 1.32782e+06, 2.73727e+06, 467852, 1
199, 3318.22, 1.32043e+06, 2.86132e+06, 466671, 1
200, 3318.22, 1.31768e+06, 2.7517e+06, 470922, 1
201, 3318.22, 1.31625e+06, 3.07477e+06, 467629, 1
202, 3318.22, 1.31599e+06, 2.88062e+06, 465507, 1
203, 3318.22, 1.31003e+06, 2.60238e+06, 457086, 1
204, 3318.22, 1.31069e+06, 2.76794e+06, 461643, 1
205, 3318.22, 1.30757e+06, 2.88416e+06, 463162, 1
206, 3318.22, 1.30729e+06, 2.65277e+06, 456204, 1
207, 3318.22, 1.30017e+06, 2.6614e+06, 452750, 1
208, 3318.22, 1.29875e+06, 2.72233e+06, 457968, 1
209, 3318.22, 1.30167e+06, 2.73723e+06, 465068, 1
210, 3318.22, 1.30042e+06, 2.65701e+06, 466731, 1
211, 3318.22, 1.29143e+06, 2.63496e+06, 451615, 1
212, 3318.22, 1.28996e+06, 2.63099e+06, 459364, 1
213, 2543.89, 1.29202e+06, 2.59718e+06, 450479, 1
214, 2543.89, 1.28367e+06, 2.67786e+06, 438310, 1
215, 2543.89, 1.28135e+06, 2.51493e+06, 437912, 1
216, 2543.89, 1.27251e+06, 2.42094e+06, 431615, 1
217, 2543.89, 1.27069e+06, 2.65298e+06, 430300, 1
218, 2543.89, 1.26585e+06, 2.72872e+06, 425347, 1
219, 2543.89, 1.26418e+06, 2.78644e+06, 425212, 1
220, 2543.89, 1.27836e+06, 2.69501e+06, 418601, 1
221, 2543.89, 1.27928e+06, 2.61185e+06, 425714, 1
222, 2543.89, 1.27173e+06, 2.65316e+06, 428800, 1
223, 2543.89, 1.2766e+06, 2.724e+06, 427814, 1
224, 2543.89, 1.2702e+06, 2.72569e+06, 424162, 1
225, 2543.89, 1.26183e+06, 2.65131e+06, 429044, 1
226, 2543.89, 1.26645e+06, 2.47416e+06, 436985, 1
227, 2543.89, 1.26297e+06, 2.63006e+06, 432587, 1
228, 2543.89, 1.26001e+06, 2.43905e+06, 428224, 1
229, 2543.89, 1.25816e+06, 2.57489e+06, 428399, 1
230, 2543.89, 1.25547e+06, 2.4933e+06, 421527, 1
231, 2543.89, 1.25602e+06, 2.46419e+06, 427420, 1
232, 2543.89, 1.25649e+06, 2.36711e+06, 427805, 1
233, 2543.89, 1.25071e+06, 2.40237e+06, 419504, 1
234, 2543.89, 1.24887e+06, 2.55342e+06, 408359, 1
235, 2543.89, 1.24238e+06, 2.34206e+06, 410951, 1
236, 2543.89, 1.23987e+06, 2.6416e+06, 407684, 1
237, 2543.89, 1.24268e+06, 2.55477e+06, 410315, 1
238, 2543.89, 1.23889e+06, 2.54058e+06, 408001, 1
239, 2543.89, 1.2383e+06, 2.39683e+06, 407526, 1
240, 2543.89, 1.23572e+06, 2.50356e+06, 416148, 1
241, 2543.89, 1.23613e+06, 2.62846e+06, 421142, 1
242, 2543.89, 1.23568e+06, 2.69559e+06, 431564, 1
243, 2543.89, 1.23727e+06, 2.76551e+06, 436424, 1
244, 2543.89, 1.23231e+06, 2.56243e+06, 436452, 1
245, 2543.89, 1.2332e+06, 2.67137e+06, 445288, 1
246, 2543.89, 1.22891e+06, 2.62699e+06, 446278, 1
247, 2543.89, 1.22758e+06, 2.62165e+06, 441187, 1
248, 2543.89, 1.22557e+06, 2.55276e+06, 438499, 1
249, 2543.89, 1.22341e+06, 2.7374e+06, 444986, 1
