gen, min, avg, max, std, exp_number
136, 10763.1, 851314, 1.88291e+06, 320699, 1
137, 10763.1, 849184, 1.84205e+06, 323293, 1
138, 10763.1, 847159, 1.97035e+06, 332369, 1
139, 10763.1, 848570, 2.19386e+06, 328834, 1
140, 10763.1, 849292, 2.10328e+06, 329352, 1
141, 10763.1, 849687, 2.12776e+06, 328868, 1
142, 10763.1, 849626, 1.9207e+06, 324979, 1
143, 10680.8, 848937, 1.9588e+06, 323315, 1
144, 10680.8, 850657, 2.04407e+06, 333598, 1
145, 10680.8, 848754, 1.95753e+06, 337877, 1
146, 10680.8, 848513, 2.03233e+06, 333795, 1
147, 10680.8, 850617, 2.07696e+06, 332109, 1
148, 10680.8, 849682, 2.20973e+06, 333964, 1
149, 10680.8, 851592, 2.17563e+06, 338697, 1
150, 10680.8, 850414, 1.93468e+06, 333082, 1
151, 10680.8, 850642, 1.96e+06, 327500, 1
152, 10680.8, 849414, 1.89675e+06, 325466, 1
153, 9590.47, 849917, 2.04663e+06, 330256, 1
154, 9590.47, 849219, 1.96738e+06, 339875, 1
155, 9590.47, 848164, 1.94562e+06, 344042, 1
156, 9590.47, 846861, 1.99516e+06, 343887, 1
157, 9590.47, 846967, 1.94483e+06, 333749, 1
158, 9590.47, 845668, 1.99347e+06, 333516, 1
159, 9590.47, 846591, 2.00167e+06, 336291, 1
160, 9590.47, 847033, 1.97417e+06, 333591, 1
161, 9590.47, 846310, 1.95498e+06, 335399, 1
162, 9590.47, 846716, 2.00552e+06, 335403, 1
163, 9590.47, 848470, 2.04735e+06, 333942, 1
164, 9590.47, 847892, 2.02701e+06, 336872, 1
165, 9590.47, 847999, 2.02249e+06, 332896, 1
166, 9590.47, 845531, 2.03195e+06, 333373, 1
167, 9590.47, 845103, 1.98039e+06, 328085, 1
168, 9590.47, 846338, 2.13751e+06, 330428, 1
169, 9590.47, 845789, 2.14927e+06, 337107, 1
170, 9590.47, 846159, 2.08282e+06, 335661, 1
171, 9590.47, 846618, 1.98506e+06, 334441, 1
172, 9590.47, 847831, 1.97439e+06, 336814, 1
173, 9590.47, 846583, 2.18242e+06, 336021, 1
174, 9590.47, 846166, 2.11798e+06, 331841, 1
175, 9590.47, 846149, 2.05184e+06, 330903, 1
176, 9590.47, 844684, 2.0977e+06, 327433, 1
177, 9590.47, 842670, 2.0977e+06, 321882, 1
178, 9590.47, 843958, 2.1341e+06, 329806, 1
179, 9590.47, 843068, 1.92289e+06, 328372, 1
180, 9590.47, 842670, 1.92289e+06, 327958, 1
181, 9590.47, 842936, 2.0011e+06, 329133, 1
182, 9590.47, 840611, 1.9897e+06, 329952, 1
183, 9590.47, 839068, 1.95451e+06, 326217, 1
184, 9590.47, 837441, 1.8306e+06, 331200, 1
185, 9590.47, 838448, 1.90097e+06, 331530, 1
186, 9590.47, 837197, 2.16094e+06, 336536, 1
187, 9590.47, 835636, 2.33531e+06, 330995, 1
188, 9590.47, 834643, 1.89027e+06, 328049, 1
189, 9590.47, 835512, 1.85682e+06, 329346, 1
190, 9590.47, 834846, 2.07412e+06, 330898, 1
191, 9590.47, 833214, 1.92997e+06, 331624, 1
192, 9590.47, 833622, 1.99741e+06, 329998, 1
193, 9590.47, 833334, 1.9504e+06, 327943, 1
194, 9590.47, 832436, 1.98024e+06, 319973, 1
195, 9590.47, 833212, 2.05895e+06, 318822, 1
196, 9590.47, 832656, 2.00539e+06, 323258, 1
197, 9590.47, 830502, 2.01132e+06, 321196, 1
198, 9590.47, 831103, 1.89388e+06, 318470, 1
199, 9590.47, 831041, 1.97382e+06, 331737, 1
200, 9590.47, 830845, 1.98215e+06, 339136, 1
201, 9590.47, 831689, 1.88408e+06, 338989, 1
202, 8742.29, 830076, 1.94028e+06, 338369, 1
203, 8742.29, 828340, 2.12223e+06, 335628, 1
204, 8742.29, 827204, 1.92717e+06, 333928, 1
205, 8742.29, 827024, 1.91821e+06, 335735, 1
206, 8742.29, 825213, 1.88656e+06, 335766, 1
207, 8742.29, 822098, 1.80715e+06, 332935, 1
208, 8742.29, 820688, 1.99992e+06, 322842, 1
209, 8742.29, 821131, 1.83949e+06, 322942, 1
210, 8742.29, 819515, 1.79133e+06, 329124, 1
211, 8742.29, 818410, 1.85093e+06, 323637, 1
212, 8742.29, 819913, 1.79904e+06, 317687, 1
213, 8742.29, 819491, 1.91878e+06, 319223, 1
214, 8742.29, 819036, 1.79597e+06, 317292, 1
215, 8742.29, 817871, 1.90661e+06, 317788, 1
216, 8742.29, 815790, 1.88708e+06, 317642, 1
217, 8742.29, 813712, 1.8927e+06, 321842, 1
218, 8742.29, 814840, 1.96878e+06, 325655, 1
219, 8742.29, 814822, 1.81146e+06, 324565, 1
220, 8742.29, 814233, 1.8547e+06, 324847, 1
221, 8742.29, 813235, 1.88415e+06, 325800, 1
222, 8742.29, 810662, 1.93249e+06, 331201, 1
223, 8742.29, 810415, 1.89941e+06, 334715, 1
224, 8742.29, 809840, 1.87814e+06, 325526, 1
225, 8742.29, 811301, 1.79752e+06, 329867, 1
226, 8742.29, 811601, 1.83588e+06, 328678, 1
227, 8742.29, 810296, 1.96131e+06, 331546, 1
228, 8742.29, 809819, 1.9944e+06, 327436, 1
229, 8742.29, 809360, 1.94256e+06, 325604, 1
230, 8742.29, 808866, 1.88771e+06, 325075, 1
231, 8742.29, 807659, 1.78111e+06, 329537, 1
232, 8742.29, 808067, 2.08793e+06, 326788, 1
233, 8742.29, 806862, 2.06302e+06, 331124, 1
234, 8742.29, 807084, 1.98687e+06, 328822, 1
235, 8742.29, 806875, 2.01946e+06, 339028, 1
236, 8742.29, 807284, 2.06031e+06, 342110, 1
237, 8742.29, 806797, 2.16697e+06, 337260, 1
238, 8742.29, 806252, 2.16697e+06, 330106, 1
239, 8742.29, 803445, 2.11666e+06, 328525, 1
240, 8742.29, 802598, 2.09351e+06, 329027, 1
241, 8742.29, 803216, 1.99002e+06, 329120, 1
242, 8742.29, 803377, 1.94085e+06, 326710, 1
243, 8742.29, 801824, 1.99174e+06, 330578, 1
244, 8742.29, 802394, 2.066e+06, 329172, 1
245, 8742.29, 803126, 2.066e+06, 322811, 1
246, 8742.29, 804079, 2.07503e+06, 332886, 1
247, 8742.29, 802227, 2.08905e+06, 335714, 1
248, 8742.29, 803584, 2.08287e+06, 341939, 1
249, 8736.96, 801432, 1.96751e+06, 341836, 1
