gen, min, avg, max, std, exp_number
50, -8.55978, 2806.31, 6717.33, 1156.17, 1
51, -8.55978, 2796.53, 6595.03, 1138.34, 1
52, -8.55978, 2792.69, 6593.24, 1155.13, 1
53, -8.55978, 2784.83, 6398.86, 1133.23, 1
54, -8.55978, 2786.43, 6308.46, 1113.53, 1
55, -8.55978, 2780.64, 6332.92, 1099.66, 1
56, -8.55978, 2779.85, 6630.49, 1104.92, 1
57, -8.55978, 2777.15, 6630.49, 1110.38, 1
58, -8.55978, 2769.18, 6842.91, 1092.06, 1
59, -8.55978, 2766.69, 6842.91, 1085.45, 1
60, -8.55978, 2761.61, 6696.78, 1093.68, 1
61, -8.55978, 2755.36, 6767.35, 1086.39, 1
62, -8.55978, 2752.18, 6501.53, 1078.92, 1
63, -8.55978, 2748.37, 6564.24, 1080.18, 1
64, -8.55978, 2745.94, 7051.64, 1099.26, 1
65, -8.55978, 2740.7, 7047.71, 1092.86, 1
66, -8.55978, 2733.37, 7120.54, 1068.65, 1
67, -8.55978, 2735.49, 7240.89, 1082.16, 1
68, -8.55978, 2726.94, 7373.15, 1075.56, 1
69, -8.55978, 2727.04, 7059.18, 1070.21, 1
70, -8.55978, 2722.94, 7059.18, 1061.63, 1
71, -8.55978, 2720.04, 6827.94, 1031.85, 1
72, -8.55978, 2714.44, 6717.34, 1042.91, 1
73, -8.55978, 2722.48, 6863.41, 1078.45, 1
74, -8.55978, 2718.04, 6863.41, 1064.99, 1
75, -8.55978, 2710.77, 6653.09, 1069.82, 1
76, -8.55978, 2705.37, 6700.83, 1060.05, 1
77, -8.55978, 2708.04, 6693.43, 1060.27, 1
78, -8.55978, 2701.6, 6698.93, 1055.44, 1
79, -8.55978, 2697.08, 6192.11, 1055.94, 1
80, -8.55978, 2697.05, 6225.87, 1062.19, 1
81, -8.55978, 2692.06, 6225.87, 1058.82, 1
82, -8.55978, 2691.71, 6150.02, 1048.39, 1
83, -8.55978, 2686.39, 6363.03, 1035.2, 1
84, -8.55978, 2678.89, 6284.49, 1025.15, 1
85, -8.55978, 2674.56, 6278.47, 1049.52, 1
86, -8.55978, 2673.61, 6369.74, 1062.55, 1
87, -8.55978, 2668.31, 6124.07, 1052.68, 1
88, -8.55978, 2666.3, 6275.16, 1065.21, 1
89, -11.1954, 2664.22, 5956.32, 1047.61, 1
90, -11.1954, 2659.62, 5896.2, 1053.15, 1
91, -15.8025, 2657.97, 5950.97, 1057.1, 1
92, -15.8187, 2648.65, 6117.66, 1042.6, 1
93, -15.8187, 2644.49, 5968.18, 1037.81, 1
94, -15.8187, 2647.42, 6459.4, 1048.38, 1
95, -15.8187, 2643.7, 6445.01, 1053.85, 1
96, -15.8187, 2637.05, 6658.07, 1034.8, 1
97, -15.8187, 2633.64, 6304.28, 1037.98, 1
98, -15.8187, 2630.14, 7099.8, 1029.64, 1
99, -15.8187, 2629.02, 6727.76, 1022.22, 1
100, -15.8187, 2625.92, 6698.59, 1022.47, 1
101, -15.8187, 2625.13, 6557.68, 1024.81, 1
102, -15.8187, 2620.61, 7087.71, 1029.87, 1
103, -15.8187, 2615.47, 6511.87, 1027.71, 1
104, -15.8187, 2607.57, 6691.22, 1032.96, 1
105, -15.8187, 2601.92, 5973.86, 1022.27, 1
106, -19.7313, 2599.34, 7000.73, 1013.3, 1
107, -19.7313, 2593.35, 6749.46, 1028.6, 1
108, -19.7313, 2593.89, 6794.29, 1029.28, 1
109, -19.7313, 2588.46, 6538.81, 1026.97, 1
110, -19.7313, 2589.27, 6103.34, 1026.82, 1
111, -19.7313, 2585.45, 6325.61, 1021.34, 1
112, -19.7313, 2584.42, 6419.19, 1012.61, 1
113, -19.7313, 2578.78, 6383.9, 1010.46, 1
114, -19.7313, 2572.13, 6383.9, 1014.89, 1
115, -19.7313, 2569.17, 6518.96, 1016.96, 1
116, -19.7313, 2563.65, 5990.55, 1022.46, 1
117, -19.7313, 2559.69, 6349, 1030.59, 1
118, -19.7313, 2555.62, 6718.71, 1002.41, 1
119, -19.7313, 2550.72, 6025, 997.971, 1
120, -31.4824, 2550.18, 5961.96, 994.397, 1
121, -31.4824, 2542.95, 6018.48, 995.921, 1
122, -31.4824, 2537.34, 5700.74, 981.665, 1
123, -31.4824, 2540.27, 6289.48, 1014.3, 1
124, -31.4824, 2542.5, 6583.49, 1032.61, 1
125, -31.4824, 2537.42, 6551.04, 1027.02, 1
126, -31.4824, 2539.24, 6643.36, 1045.01, 1
127, -31.4824, 2531.67, 6430.98, 1018.47, 1
128, -31.4824, 2529.86, 6415.28, 1028.53, 1
129, -31.4824, 2523.7, 6144.47, 1008.71, 1
130, -31.4824, 2514.12, 6144.47, 1010.65, 1
131, -31.4824, 2508.86, 6145.92, 1012.55, 1
132, -31.4824, 2504.52, 6087.71, 1005.94, 1
133, -31.4824, 2497.83, 5832.69, 983.73, 1
134, -31.4824, 2490.79, 5511.39, 954.757, 1
135, -31.4824, 2489.46, 5551.86, 970.336, 1
136, -31.4824, 2490.22, 5399.68, 972.301, 1
137, -31.4824, 2487.2, 5420.8, 963.093, 1
138, -31.4824, 2481.86, 6435.61, 960.123, 1
139, -31.4824, 2476.79, 6608.35, 977.45, 1
140, -31.4824, 2471.27, 6757.08, 995.978, 1
141, -31.4824, 2467.34, 5933.12, 995.129, 1
142, -31.4824, 2463.29, 5548, 990.148, 1
143, -31.4824, 2461.97, 5439.22, 972.074, 1
144, -31.4824, 2463.06, 5475.41, 961.363, 1
145, -31.4824, 2458.84, 5696.02, 954.035, 1
146, -31.85, 2460.26, 5712.14, 988.719, 1
147, -31.85, 2457.81, 5679.03, 967.894, 1
148, -31.85, 2460.33, 6192.71, 993.982, 1
149, -31.85, 2457.79, 6396.41, 983.027, 1
150, -31.85, 2454.34, 6467.51, 993.651, 1
151, -31.85, 2449.88, 6233.79, 974.219, 1
152, -31.85, 2447.55, 6187.67, 972.973, 1
153, -31.85, 2443.85, 6354.13, 986.13, 1
154, -31.85, 2436.21, 5942.25, 984.506, 1
155, -31.85, 2434.72, 6240.87, 990.855, 1
156, -31.85, 2428.59, 6164.6, 970.095, 1
157, -31.85, 2426.51, 5677.39, 963.163, 1
158, -31.85, 2425.18, 5582.2, 952.738, 1
159, -31.85, 2419.08, 5732.4, 947.756, 1
160, -31.85, 2425.61, 5768.37, 954.864, 1
161, -31.85, 2422.33, 5768.37, 973.799, 1
162, -31.85, 2420.51, 5698.62, 972.386, 1
163, -31.85, 2415.47, 5802.18, 976.664, 1
164, -31.85, 2417.28, 6036.17, 952.103, 1
165, -31.85, 2412.1, 5760.82, 945.044, 1
166, -31.85, 2405.28, 5684.22, 943.03, 1
167, -31.85, 2405.68, 5649.35, 929.107, 1
168, -31.85, 2401.39, 5589.36, 949.765, 1
169, -31.85, 2400.14, 5728.29, 953.563, 1
170, -31.85, 2393.32, 5707.93, 959.323, 1
171, -34.2679, 2390.03, 5479.03, 965.277, 1
172, -34.2679, 2393.95, 6853.18, 972.793, 1
173, -34.2679, 2387.27, 6949.05, 957.036, 1
174, -34.2679, 2382.81, 6316.9, 959.296, 1
175, -34.2679, 2372.35, 6284.59, 948.797, 1
176, -34.2679, 2365.78, 6143.38, 942.487, 1
177, -34.2679, 2359.52, 6182.02, 923.706, 1
178, -34.2679, 2353.87, 6222.08, 929.17, 1
179, -34.2679, 2349.73, 6249.17, 941.4, 1
180, -34.2679, 2344.23, 5943.46, 930.388, 1
181, -34.2679, 2338.5, 5709.9, 930.105, 1
182, -34.2679, 2347.83, 5452.39, 938.395, 1
183, -34.2679, 2342.83, 5624.4, 926.277, 1
184, -34.2679, 2337.63, 5876.6, 912.112, 1
185, -34.2679, 2333.18, 5883.82, 908.069, 1
186, -34.2679, 2332.62, 5883.82, 908.423, 1
187, -34.2679, 2328.44, 5649.4, 910.071, 1
188, -34.2679, 2324.65, 5772.56, 923.593, 1
189, -34.2679, 2319.83, 5863.87, 925.494, 1
190, -34.2679, 2314.64, 5697.71, 926.003, 1
191, -34.2679, 2311.47, 5565, 920.45, 1
192, -34.2679, 2309.62, 5698.21, 930.898, 1
193, -34.2679, 2304.08, 5314.17, 918.893, 1
194, -34.2679, 2299.44, 5482.23, 918.717, 1
195, -34.2679, 2297.9, 5424.91, 915.835, 1
196, -34.2679, 2293.31, 5395.12, 919.946, 1
197, -34.2679, 2289.07, 5438.8, 917.785, 1
198, -34.2679, 2285.77, 5774.06, 938.236, 1
199, -34.2679, 2281.55, 5705.82, 929.014, 1
200, -38.0306, 2277.04, 5711.45, 924.284, 1
201, -38.0306, 2273.3, 6007.22, 925.741, 1
202, -38.0306, 2271.35, 5588.23, 926.65, 1
203, -38.0306, 2267.73, 5757.1, 910.673, 1
204, -38.0306, 2265.58, 5576.83, 918.879, 1
205, -38.0306, 2262.09, 5525.01, 909.391, 1
206, -38.0306, 2255.68, 5371.55, 900.953, 1
207, -38.0306, 2250.85, 6168.71, 905.95, 1
208, -38.0306, 2246.17, 5576.84, 883.81, 1
209, -38.0306, 2245.57, 6002.52, 899.13, 1
210, -38.0306, 2242.38, 5492.76, 889.364, 1
211, -38.0306, 2242.17, 5682.41, 878.811, 1
212, -38.0306, 2235.42, 5831.5, 874.041, 1
213, -38.0306, 2231.5, 6106.93, 881.83, 1
214, -64.0675, 2227.4, 6813.3, 886.071, 1
215, -64.0675, 2224.48, 6911.94, 884.309, 1
216, -64.0675, 2219.44, 5581.42, 874.835, 1
217, -64.0675, 2212.84, 5403.21, 881.816, 1
218, -64.0675, 2210.75, 5658.86, 879.224, 1
219, -64.0675, 2207.83, 5434.56, 859.832, 1
220, -64.0675, 2204.35, 5377.75, 843.797, 1
221, -64.0675, 2202.87, 5472.61, 849.215, 1
222, -64.0675, 2205.08, 5500.3, 849.325, 1
223, -64.0675, 2203.55, 5033.2, 850.277, 1
224, -64.0675, 2199.96, 5200.69, 845.716, 1
225, -64.0675, 2196.84, 5152.92, 841.56, 1
226, -64.0675, 2193.59, 5163.91, 862.84, 1
227, -64.0675, 2188.84, 5103.98, 863.529, 1
228, -64.0675, 2188.36, 5799.47, 861.011, 1
229, -64.0675, 2181.66, 5172.59, 840.014, 1
230, -64.0675, 2181.33, 5326.53, 858.038, 1
231, -64.0675, 2176.86, 5170.32, 833.086, 1
232, -64.0675, 2173.16, 5456.02, 857.992, 1
233, -64.0675, 2173.44, 4692.76, 849.422, 1
234, -66.2344, 2175.13, 5237.77, 840.464, 1
235, -66.2344, 2177.72, 5257.22, 873.437, 1
236, -66.2344, 2173.53, 5222.64, 866.909, 1
237, -66.2344, 2169.59, 5379.47, 855.762, 1
238, -66.2344, 2165.54, 5370.45, 852.728, 1
239, -66.2344, 2159.69, 4998.72, 821.375, 1
240, -66.2344, 2157.73, 5034.52, 818.38, 1
241, -66.2344, 2154.07, 5259.05, 837.553, 1
242, -66.2344, 2152.41, 5938.79, 853.55, 1
243, -66.2344, 2149.88, 5343.61, 821.565, 1
244, -66.2344, 2145.89, 5160.88, 825.942, 1
245, -66.2344, 2142.37, 4878.71, 814.644, 1
246, -66.2344, 2139.06, 4888.57, 827.586, 1
247, -66.2344, 2136.07, 4858.77, 834.536, 1
248, -66.2344, 2138.11, 4892.1, 840.92, 1
249, -66.2344, 2132.89, 5078.38, 852.309, 1
