gen, min, avg, max, std, exp_number
44, -941.968, -914.295, -911.878, 1.67448, 1
45, -941.968, -914.28, -911.366, 1.68547, 1
46, -941.968, -914.29, -911.607, 1.80713, 1
47, -941.968, -914.272, -908.989, 1.81949, 1
48, -941.968, -914.273, -909.622, 1.70288, 1
49, -941.968, -914.269, -910.617, 1.79196, 1
50, -941.968, -914.266, -911.217, 1.76568, 1
51, -941.968, -914.278, -911.217, 1.72679, 1
52, -941.968, -914.264, -911.241, 1.70644, 1
53, -941.968, -914.244, -911.241, 1.59608, 1
54, -941.968, -914.279, -911.381, 1.83035, 1
55, -941.968, -914.258, -910.061, 1.66821, 1
56, -941.968, -914.26, -910.767, 1.78473, 1
57, -941.968, -914.255, -911.295, 1.77838, 1
58, -941.968, -914.243, -911.33, 1.65584, 1
59, -941.968, -914.226, -911.523, 1.67454, 1
60, -941.968, -914.193, -907.914, 1.59344, 1
61, -941.968, -914.215, -911.269, 1.80656, 1
62, -941.968, -914.217, -911.446, 1.79565, 1
63, -941.968, -914.234, -910.916, 1.84595, 1
64, -941.968, -914.218, -911.142, 1.76188, 1
65, -941.968, -914.232, -911.128, 1.91551, 1
66, -941.968, -914.215, -911.125, 1.94792, 1
67, -941.968, -914.172, -911.025, 1.59306, 1
68, -941.968, -914.189, -910.957, 1.78547, 1
69, -941.968, -914.195, -910.891, 1.83503, 1
70, -941.968, -914.181, -910.908, 1.73804, 1
71, -941.968, -914.173, -909.313, 1.86851, 1
72, -944.132, -914.186, -909.389, 1.91896, 1
73, -944.132, -914.157, -909.912, 1.89345, 1
74, -944.132, -914.161, -910.397, 1.82074, 1
75, -944.132, -914.149, -910.711, 1.73915, 1
76, -944.132, -914.133, -910.962, 1.66023, 1
77, -944.132, -914.158, -910.039, 1.82151, 1
78, -944.132, -914.154, -910.039, 2.00573, 1
79, -944.132, -914.126, -908.326, 2.08195, 1
80, -944.132, -914.116, -906.715, 2.01139, 1
81, -944.132, -914.111, -908.306, 2.12135, 1
82, -944.132, -914.102, -908.851, 1.98298, 1
83, -944.132, -914.132, -909.434, 2.14657, 1
84, -944.132, -914.114, -909.457, 1.90633, 1
85, -944.132, -914.089, -909.598, 1.80591, 1
86, -944.132, -914.079, -909.598, 1.74873, 1
87, -944.132, -914.095, -909.615, 1.80417, 1
88, -944.132, -914.101, -909.948, 1.90446, 1
89, -944.132, -914.11, -910.345, 1.99702, 1
90, -946.166, -914.133, -909.68, 2.08254, 1
91, -946.166, -914.107, -909.939, 2.04952, 1
92, -946.166, -914.091, -910.189, 2.17707, 1
93, -946.166, -914.106, -910.695, 2.22223, 1
94, -946.166, -914.101, -910.334, 2.14673, 1
95, -946.166, -914.087, -910.141, 2.02645, 1
96, -946.166, -914.089, -910.317, 2.07001, 1
97, -946.166, -914.115, -909.786, 2.32452, 1
98, -946.166, -914.122, -909.687, 2.26559, 1
99, -946.166, -914.131, -909.679, 2.15859, 1
100, -946.166, -914.117, -910.033, 2.16503, 1
101, -946.42, -914.123, -909.936, 2.184, 1
102, -946.42, -914.135, -910.001, 2.2887, 1
103, -946.42, -914.136, -910.416, 2.15183, 1
104, -946.42, -914.112, -910.428, 1.99534, 1
105, -946.42, -914.099, -909.424, 1.99485, 1
106, -946.42, -914.098, -909.463, 2.00607, 1
107, -946.42, -914.09, -910.268, 1.86957, 1
108, -946.42, -914.066, -910.298, 1.77664, 1
109, -946.42, -914.068, -910.131, 1.89601, 1
110, -946.42, -914.08, -910.243, 1.9197, 1
111, -946.42, -914.092, -910.243, 2.15415, 1
112, -946.42, -914.054, -910.68, 1.93594, 1
113, -951.569, -914.053, -910.778, 2.19001, 1
114, -951.569, -914.072, -910.561, 2.04232, 1
115, -951.569, -914.068, -910.91, 2.02861, 1
116, -951.569, -914.112, -910.611, 2.37081, 1
117, -951.569, -914.085, -910.685, 2.25011, 1
118, -951.569, -914.104, -910.675, 2.34634, 1
119, -952.657, -914.101, -910.244, 2.31783, 1
120, -955.745, -914.106, -910.088, 2.57541, 1
121, -955.745, -914.101, -910.139, 2.52881, 1
122, -955.745, -914.1, -910.177, 2.79535, 1
123, -955.745, -914.099, -909.594, 2.66581, 1
124, -955.745, -914.072, -908.812, 2.61673, 1
125, -955.745, -914.064, -909.3, 2.38994, 1
126, -955.745, -914.034, -909.028, 2.29991, 1
127, -955.745, -914.071, -909.85, 2.66664, 1
128, -955.745, -914.059, -910.069, 2.66969, 1
129, -955.745, -914.018, -909.951, 2.41697, 1
130, -955.745, -914.026, -910.038, 2.48632, 1
131, -955.745, -914.044, -909.86, 2.62796, 1
132, -955.745, -914.067, -909.985, 2.73476, 1
133, -955.745, -914.045, -909.341, 2.36508, 1
134, -955.745, -914.035, -909.231, 2.29301, 1
135, -955.745, -914.007, -908.792, 2.23417, 1
136, -955.745, -914.048, -908.719, 2.58152, 1
137, -955.745, -914.018, -909.02, 2.33665, 1
138, -955.745, -914.026, -909.284, 2.34094, 1
139, -955.745, -914.002, -909.282, 2.34216, 1
140, -955.745, -913.991, -903.437, 2.45615, 1
141, -955.745, -913.982, -906.891, 2.36477, 1
142, -955.745, -913.957, -906.909, 2.40511, 1
143, -955.745, -913.978, -907.438, 2.47108, 1
144, -955.745, -913.961, -906.716, 2.42696, 1
145, -958.129, -913.962, -907.438, 2.68974, 1
146, -958.129, -913.956, -909.14, 2.5457, 1
147, -958.129, -913.945, -907.988, 2.37972, 1
148, -958.129, -913.939, -908.124, 2.29497, 1
149, -958.129, -913.907, -908.261, 2.23834, 1
150, -958.129, -913.922, -908.358, 2.53237, 1
151, -958.129, -913.906, -908.242, 2.36242, 1
152, -958.129, -913.917, -907.463, 2.30674, 1
153, -958.129, -913.938, -908.68, 2.74065, 1
154, -958.129, -913.964, -908.262, 2.76857, 1
155, -958.129, -913.978, -908.216, 2.98973, 1
156, -958.129, -913.957, -908.258, 2.74526, 1
157, -958.129, -913.988, -908.206, 2.89498, 1
158, -958.129, -913.996, -908.827, 2.93576, 1
159, -958.129, -913.972, -907.539, 2.99323, 1
160, -958.129, -914.003, -907.887, 3.29029, 1
161, -958.129, -913.975, -907.863, 2.95689, 1
162, -958.129, -913.938, -908.051, 2.76975, 1
163, -958.366, -913.927, -907.932, 2.98564, 1
164, -958.366, -913.913, -907.75, 2.83134, 1
165, -958.366, -913.94, -907.921, 2.89987, 1
166, -958.366, -913.91, -907.959, 2.81183, 1
167, -960.857, -913.897, -907.327, 3.20361, 1
168, -960.857, -913.847, -903.812, 2.93698, 1
169, -960.857, -913.849, -906.751, 2.77818, 1
170, -960.857, -913.876, -907.602, 2.82352, 1
171, -960.857, -913.845, -907.575, 2.805, 1
172, -960.857, -913.799, -907.173, 2.60107, 1
173, -960.857, -913.798, -907.218, 2.61827, 1
174, -960.857, -913.835, -905.685, 3.03286, 1
175, -960.857, -913.872, -907.451, 3.22798, 1
176, -960.857, -913.85, -907.451, 2.95996, 1
177, -960.857, -913.819, -907.72, 2.56778, 1
178, -960.857, -913.816, -907.866, 2.70356, 1
179, -960.857, -913.849, -906.336, 3.04749, 1
180, -960.857, -913.815, -908.407, 2.73776, 1
181, -960.857, -913.808, -907.071, 2.9921, 1
182, -960.857, -913.795, -907.665, 2.66358, 1
183, -960.857, -913.777, -907.583, 2.68105, 1
184, -960.857, -913.76, -907.452, 2.618, 1
185, -960.857, -913.778, -907.306, 2.66722, 1
186, -960.857, -913.784, -907.507, 2.66401, 1
187, -960.857, -913.811, -907.775, 3.02453, 1
188, -960.857, -913.818, -907.85, 3.21104, 1
189, -960.857, -913.811, -906.577, 2.93677, 1
190, -962.368, -913.831, -907.611, 3.23318, 1
191, -962.368, -913.806, -907.623, 3.04717, 1
192, -962.368, -913.736, -907.599, 2.68536, 1
193, -962.368, -913.71, -905.21, 2.77179, 1
194, -962.368, -913.725, -905.085, 2.91662, 1
195, -962.368, -913.752, -905.672, 3.21887, 1
196, -962.368, -913.749, -905.301, 3.41495, 1
197, -962.368, -913.747, -905.314, 3.30037, 1
198, -962.368, -913.741, -905.364, 3.14891, 1
199, -962.368, -913.672, -905.893, 2.83538, 1
200, -962.368, -913.657, -906.052, 2.83933, 1
201, -962.368, -913.658, -906.325, 3.16051, 1
202, -962.368, -913.637, -906.276, 2.99883, 1
203, -962.368, -913.625, -906.809, 2.98685, 1
204, -962.368, -913.597, -906.678, 2.90214, 1
205, -962.368, -913.625, -906.241, 3.18229, 1
206, -962.368, -913.641, -905.7, 3.30198, 1
207, -962.368, -913.591, -904.184, 3.20423, 1
208, -962.368, -913.58, -905.266, 3.1505, 1
209, -962.368, -913.577, -905.179, 2.96597, 1
210, -962.368, -913.575, -905.496, 2.96016, 1
211, -962.368, -913.522, -904.877, 2.8166, 1
212, -962.368, -913.558, -904.627, 3.25835, 1
213, -962.744, -913.618, -905.955, 3.58372, 1
214, -962.744, -913.657, -905.86, 3.78131, 1
215, -962.744, -913.617, -905.553, 3.68094, 1
216, -962.744, -913.541, -905.611, 3.06794, 1
217, -962.744, -913.609, -905.842, 3.36049, 1
218, -962.744, -913.614, -906.619, 3.37571, 1
219, -962.744, -913.592, -906.681, 3.09583, 1
220, -962.744, -913.602, -905.388, 3.1874, 1
221, -962.951, -913.622, -904.995, 3.42568, 1
222, -963.675, -913.631, -905.346, 3.56272, 1
223, -963.675, -913.619, -905.363, 3.22412, 1
224, -963.675, -913.587, -905.742, 3.32117, 1
225, -963.675, -913.568, -905.742, 3.06732, 1
226, -963.675, -913.515, -905.327, 2.9451, 1
227, -963.675, -913.524, -905.374, 3.09648, 1
228, -963.675, -913.51, -905.49, 3.159, 1
229, -963.675, -913.459, -905.626, 2.87482, 1
230, -963.675, -913.462, -904.561, 3.24045, 1
231, -963.675, -913.478, -905.675, 3.12996, 1
232, -963.675, -913.536, -906.152, 3.14601, 1
233, -963.675, -913.535, -905.956, 3.35645, 1
234, -963.675, -913.47, -901.508, 3.238, 1
235, -963.675, -913.532, -902.557, 3.58029, 1
236, -963.675, -913.532, -905.161, 3.4218, 1
237, -963.675, -913.501, -905.484, 3.30586, 1
238, -963.675, -913.497, -906.346, 3.34786, 1
239, -963.675, -913.509, -904.144, 3.38609, 1
240, -963.675, -913.514, -905.315, 3.51756, 1
241, -965.203, -913.469, -905.326, 3.42317, 1
242, -965.203, -913.418, -902.129, 3.2074, 1
243, -965.203, -913.447, -903.2, 3.47537, 1
244, -965.203, -913.396, -904.471, 3.1296, 1
245, -965.203, -913.415, -904.337, 3.31833, 1
246, -965.203, -913.437, -904.421, 3.30164, 1
247, -965.203, -913.438, -904.498, 3.396, 1
248, -965.203, -913.4, -904.498, 3.13417, 1
249, -965.203, -913.402, -905.124, 3.15007, 1
